Date,Actual,Predicted
2015-03-31,78.93516540527344,73.640076
2015-04-01,79.20508575439453,73.42483
2015-04-06,78.43450164794922,73.28673
2015-04-07,81.63875579833984,73.16084
2015-04-08,81.15113830566406,73.26028
2015-04-09,82.95353698730469,73.48065
2015-04-10,82.88387298583984,73.887825
2015-04-13,82.04798889160156,74.39367
2015-04-15,80.86815643310547,74.87799
2015-04-16,81.9870376586914,75.23464
2015-04-17,83.26264190673828,75.54907
2015-04-20,83.82424926757812,75.89719
2015-04-21,82.75761413574219,76.28417
2015-04-22,83.62834930419922,76.60348
2015-04-23,85.8138656616211,76.91057
2015-04-24,83.29310607910156,77.33289
2015-04-27,81.6474380493164,77.64388
2015-04-28,82.30049133300781,77.74602
2015-04-29,83.34100341796875,77.73647
2015-04-30,81.1685562133789,77.719025
2015-05-04,81.66921997070312,77.556885
2015-05-05,84.73851776123047,77.33712
2015-05-06,81.02054595947266,77.29486
2015-05-07,77.13277435302734,77.138954
2015-05-08,77.51587677001953,76.65651
2015-05-11,78.64347076416016,75.99994
2015-05-12,76.6451644897461,75.34078
2015-05-13,77.22420501708984,74.59639
2015-05-14,78.90032196044922,73.88089
2015-05-15,76.30123901367188,73.34503
2015-05-18,79.39665222167969,72.80297
2015-05-19,80.33267211914062,72.49321
2015-05-20,80.2673568725586,72.42946
2015-05-21,80.43280792236328,72.53757
2015-05-22,80.29349517822266,72.767235
2015-05-25,78.99176788330078,73.05479
2015-05-26,79.86249542236328,73.27564
2015-05-27,80.10192108154297,73.48896
2015-05-28,79.7667007446289,73.69803
2015-05-29,79.78411865234375,73.86832
2015-06-01,79.1702651977539,74.001175
2015-06-02,76.47538757324219,74.05911
2015-06-03,76.58856201171875,73.88437
2015-06-04,76.30558013916016,73.56462
2015-06-05,76.31864929199219,73.147835
2015-06-08,75.73526000976562,72.69401
2015-06-09,76.35782623291016,72.208725
2015-06-10,77.72486114501953,71.77591
2015-06-11,76.02694702148438,71.49975
2015-06-12,73.41915893554688,71.24239
2015-06-15,73.34513092041016,70.8433
2015-06-16,73.13616180419922,70.363655
2015-06-17,75.53935241699219,69.845604
2015-06-18,76.98908996582031,69.49257
2015-06-19,78.86114501953125,69.37607
2015-06-22,78.80890655517578,69.55671
2015-06-23,79.0657730102539,69.93041
2015-06-24,77.7684097290039,70.428635
2015-06-25,79.02223205566406,70.89291
2015-06-26,77.70744323730469,71.38026
2015-06-29,75.87892150878906,71.76419
2015-06-30,75.94857788085938,71.92849
2015-07-01,77.6247329711914,71.930954
2015-07-02,77.15888214111328,71.93074
2015-07-03,75.66124725341797,71.9018
2015-07-06,77.7160415649414,71.75852
2015-07-07,77.29714965820312,71.679184
2015-07-08,74.85432434082031,71.62526
2015-07-09,73.9900894165039,71.43366
2015-07-10,73.18757629394531,71.10014
2015-07-13,73.61968231201172,70.63667
2015-07-14,73.28898620605469,70.14185
2015-07-15,72.72016906738281,69.63847
2015-07-16,76.58281707763672,69.12691
2015-07-17,75.69210815429688,68.89608
2015-07-20,75.14533996582031,68.822914
2015-07-21,73.72994232177734,68.82818
2015-07-22,75.75825500488281,68.793175
2015-07-23,75.79793548583984,68.86124
2015-07-24,74.55889129638672,68.99979
2015-07-27,71.78096008300781,69.09686
2015-07-28,71.41056060791016,68.97518
2015-07-29,71.70158386230469,68.681335
2015-07-30,74.97338104248047,68.30577
2015-07-31,73.32425689697266,68.113365
2015-08-03,73.55353546142578,67.9596
2015-08-04,77.58375549316406,67.8579
2015-08-05,78.15699005126953,68.061935
2015-08-06,79.57241821289062,68.50694
2015-08-07,81.34941101074219,69.18266
2015-08-10,80.7894058227539,70.08948
2015-08-11,79.04328155517578,71.05936
2015-08-12,79.04328155517578,71.89043
2015-08-13,75.60392761230469,72.56404
2015-08-14,79.4224853515625,72.85558
2015-08-17,85.26055908203125,73.10762
2015-08-18,87.05078125,73.702644
2015-08-19,85.9660873413086,74.62363
2015-08-20,84.79756164550781,75.64295
2015-08-21,83.52765655517578,76.583405
2015-08-24,76.44171905517578,77.318146
2015-08-25,78.32894897460938,77.39068
2015-08-26,78.60674285888672,77.11344
2015-08-27,82.20043182373047,76.63207
2015-08-28,81.65364837646484,76.28158
2015-08-31,81.13774871826172,76.01802
2015-09-01,79.55036163330078,75.80209
2015-09-02,78.5802993774414,75.53019
2015-09-03,82.0152359008789,75.1721
2015-09-04,79.673828125,75.001495
2015-09-07,78.55823516845703,74.82257
2015-09-08,83.13080596923828,74.57468
2015-09-09,86.56134796142578,74.59284
2015-09-10,86.04103088378906,75.02414
2015-09-11,84.97836303710938,75.683945
2015-09-14,87.5931396484375,76.38685
2015-09-15,83.6202621459961,77.23991
2015-09-16,83.81867218017578,77.87822
2015-09-18,83.27632904052734,78.331085
2015-09-21,81.67570495605469,78.586815
2015-09-22,80.40579986572266,78.58262
2015-09-23,77.1075439453125,78.314255
