Date,Actual,Predicted
2015-03-31,434.0594482421875,436.35873
2015-04-01,425.3717346191406,436.01407
2015-04-06,426.2034301757813,435.28787
2015-04-07,422.5444641113281,434.40625
2015-04-08,430.57659912109375,433.23636
2015-04-09,433.4039001464844,432.48367
2015-04-10,437.1119079589844,432.25153
2015-04-13,438.06103515625,432.63007
2015-04-15,433.1496887207031,433.45288
2015-04-16,429.422119140625,434.1865
2015-04-17,426.4089050292969,434.55484
2015-04-20,417.1929626464844,434.4471
2015-04-21,419.23779296875,433.41537
2015-04-22,418.2789306640625,431.97055
2015-04-23,415.2068786621094,430.29013
2015-04-24,390.3962707519531,428.37082
2015-04-27,388.3318481445313,424.79437
2015-04-28,383.6847839355469,420.21735
2015-04-29,383.7337341308594,414.98648
2015-04-30,380.03558349609375,409.68716
2015-05-04,389.9853210449219,404.47073
2015-05-05,384.0468444824219,400.30856
2015-05-06,376.0831298828125,396.75134
2015-05-07,380.3780212402344,393.31366
2015-05-08,383.1076049804688,390.44452
2015-05-11,390.0929260253906,388.31207
2015-05-12,380.984619140625,387.25317
2015-05-13,382.8630065917969,386.391
2015-05-14,378.5780029296875,385.81628
2015-05-15,383.8511352539063,385.18423
2015-05-18,389.9755859375,384.87952
2015-05-19,395.7085876464844,385.2033
2015-05-20,400.590576171875,386.29422
2015-05-21,400.8155822753906,388.13907
2015-05-22,400.4242248535156,390.37708
2015-05-25,394.6227111816406,392.69504
2015-05-26,392.7638549804688,394.52765
2015-05-27,385.1719055175781,395.78094
2015-05-28,394.58349609375,396.0683
2015-05-29,395.86517333984375,396.295
2015-06-01,400.6883544921875,396.56302
2015-06-02,393.0280151367188,397.16208
2015-06-03,395.4248962402344,397.45596
2015-06-04,396.823974609375,397.6767
2015-06-05,393.614990234375,397.92578
2015-06-08,391.3452758789063,397.9719
2015-06-09,389.7896423339844,397.73056
2015-06-10,396.5206298828125,397.21152
2015-06-11,390.8756408691406,396.9769
2015-06-12,386.4535827636719,396.59116
2015-06-15,393.4752807617188,395.8421
2015-06-16,397.0109252929688,395.35013
2015-06-17,395.5609130859375,395.29755
2015-06-18,398.0439147949219,395.4529
2015-06-19,395.421875,395.89456
2015-06-22,406.7440490722656,396.32724
2015-06-23,397.4281005859375,397.45163
2015-06-24,395.3225402832031,398.3667
2015-06-25,393.4752807617188,398.93427
2015-06-26,399.3548889160156,399.10605
2015-06-29,393.3561096191406,399.3809
2015-06-30,391.0518798828125,399.32535
2015-07-01,396.2363586425781,398.9028
2015-07-02,392.501953125,398.59933
2015-07-03,393.4156799316406,398.1619
2015-07-06,390.6347961425781,397.72388
2015-07-07,389.5224304199219,397.1373
2015-07-08,380.3852233886719,396.41797
