Date,Actual,Predicted
2015-03-31,668.7222290039062,660.70605
2015-04-01,666.0470581054688,662.11035
2015-04-06,690.498291015625,663.9774
2015-04-07,683.5055541992188,670.17914
2015-04-08,691.4838256835938,676.36786
2015-04-09,675.2926635742188,682.9442
2015-04-10,658.11572265625,685.5832
2015-04-13,668.6753540039062,682.5065
2015-04-15,650.3721313476562,678.7826
2015-04-16,637.1844482421875,671.99066
2015-04-17,638.6392822265625,662.442
2015-04-20,619.4913330078125,653.3758
2015-04-21,612.5455932617188,642.8049
2015-04-22,616.3939819335938,632.15173
2015-04-23,623.198974609375,623.9945
2015-04-24,598.5132446289062,619.7703
2015-04-27,589.8777465820312,614.2742
2015-04-28,592.8815307617188,607.7038
2015-04-29,590.6287841796875,602.22156
2015-04-30,596.9644165039062,597.91223
2015-05-04,632.3505859375,596.0658
2015-05-05,621.6502685546875,601.81805
2015-05-06,597.1990356445312,609.05804
2015-05-07,589.2677612304688,611.8683
2015-05-08,614.5167236328125,610.4585
2015-05-11,625.2169799804688,611.1776
2015-05-12,623.3397827148438,614.66016
2015-05-13,635.072509765625,618.7232
2015-05-14,643.8956298828125,624.4071
2015-05-15,641.4083251953125,631.48303
2015-05-18,643.4732055664062,637.62976
2015-05-19,640.7982177734375,642.51855
2015-05-20,646.2890625,645.3217
2015-05-21,632.960693359375,647.3883
2015-05-22,632.538330078125,646.2599
2015-05-25,619.6791381835938,643.4845
2015-05-26,618.5997314453125,637.9942
2015-05-27,620.5238647460938,631.7966
2015-05-28,604.4734497070312,626.59424
2015-05-29,610.5275268554688,620.074
2015-06-01,621.4625854492188,615.0492
2015-06-02,601.939208984375,613.5572
2015-06-03,596.1666870117188,610.9678
2015-06-04,591.755126953125,607.35297
2015-06-05,584.433837890625,603.09863
2015-06-08,576.9717407226562,598.0344
2015-06-09,555.6181030273438,592.18823
2015-06-10,556.3690185546875,583.42773
2015-06-11,539.0982666015625,574.72327
2015-06-12,545.950439453125,564.7122
2015-06-15,549.751708984375,556.7639
2015-06-16,554.1163330078125,551.831
2015-06-17,575.2822875976562,550.0714
2015-06-18,569.791259765625,553.75916
2015-06-19,569.4158935546875,559.06903
2015-06-22,575.8453369140625,564.4433
2015-06-23,591.6611938476562,570.0491
2015-06-24,583.5890502929688,577.4504
2015-06-25,573.2642211914062,583.2855
2015-06-26,581.2893676757812,585.5552
2015-06-29,573.4518432617188,586.7375
2015-06-30,577.6288452148438,585.72284
2015-07-01,595.931884765625,584.2926
2015-07-02,587.90673828125,585.8161
2015-07-03,592.7875366210938,587.30994
2015-07-06,613.5781860351562,589.3423
2015-07-07,606.8200073242188,594.77325
2015-07-08,606.5385131835938,600.00574
2015-07-09,601.79833984375,604.2206
2015-07-10,608.22802734375,606.3407
2015-07-13,620.6646728515625,608.01965
2015-07-14,625.0762939453125,611.2443
2015-07-15,629.4407958984375,615.4936
2015-07-16,638.0761108398438,620.3299
2015-07-17,643.1445922851562,626.1481
2015-07-20,641.1737060546875,632.3746
2015-07-21,621.8380126953125,637.3989
2015-07-22,633.1951904296875,637.50586
2015-07-23,631.8812866210938,636.9024
2015-07-24,636.4805297851562,635.71533
2015-07-27,633.899169921875,635.2072
2015-07-28,630.6610717773438,634.69464
2015-07-29,637.8414916992188,633.7243
2015-07-30,667.4080810546875,633.9427
2015-07-31,665.5308837890625,639.9413
2015-08-03,668.5813598632812,647.7462
2015-08-04,666.0941162109375,655.8145
2015-08-05,674.4947509765625,662.2045
2015-08-06,679.0001831054688,668.0703
2015-08-07,671.2564086914062,673.39075
2015-08-10,671.350341796875,676.04095
2015-08-11,676.950927734375,676.77325
2015-08-12,666.079345703125,677.3023
2015-08-13,682.8806762695312,675.6151
2015-08-14,696.1524658203125,676.07574
2015-08-17,661.8436889648438,679.96497
2015-08-18,643.6304321289062,678.79114
2015-08-19,655.207763671875,671.9447
2015-08-20,650.97216796875,665.3825
2015-08-21,656.4314575195312,659.3451
2015-08-24,598.4971313476562,655.66925
2015-08-25,607.4862670898438,643.79736
2015-08-26,600.0032348632812,631.4078
2015-08-27,622.1227416992188,619.5968
2015-08-28,621.0872802734375,613.92145
2015-08-31,642.0773315429688,612.3807
2015-09-01,624.1935424804688,617.0404
2015-09-02,610.2157592773438,621.3625
2015-09-03,617.134033203125,622.5144
2015-09-04,611.3923950195312,622.9678
2015-09-07,611.3923950195312,621.9638
2015-09-08,611.8159790039062,620.3357
2015-09-09,617.8870849609375,618.6882
2015-09-10,615.2986450195312,618.3119
2015-09-11,614.7809448242188,618.21674
2015-09-14,621.887451171875,618.1868
2015-09-15,619.6283569335938,619.38226
2015-09-16,622.7344970703125,620.6223
2015-09-18,613.698486328125,622.19305
2015-09-21,611.1099853515625,622.09784
2015-09-22,606.3096313476562,620.6544
2015-09-23,604.4271240234375,617.8684
2015-09-24,605.3212280273438,614.48083
2015-09-28,604.1917724609375,611.4679
2015-09-29,599.1090698242188,608.9604
2015-09-30,598.6854248046875,606.2943
2015-10-01,596.332275390625,603.9318
2015-10-05,602.49755859375,601.74225
2015-10-06,624.99365234375,601.0621
2015-10-07,640.806640625,605.11365
2015-10-08,640.2890014648438,613.79626
2015-10-09,649.0425415039062,623.54614
2015-10-12,636.6179809570312,633.7989
2015-10-13,639.1594848632812,640.3866
2015-10-14,639.3007202148438,644.24585
2015-10-15,631.5353393554688,645.87805
2015-10-16,639.5359497070312,644.5686
2015-10-19,648.00732421875,643.231
2015-10-20,634.0294189453125,643.5095
2015-10-21,638.1710815429688,642.1167
2015-10-23,642.1243896484375,640.7994
2015-10-26,641.230224609375,640.41144
2015-10-27,644.4774780273438,640.435
2015-10-28,655.1607666015625,641.267
2015-10-29,650.9251708984375,644.284
2015-10-30,649.8897094726562,647.2373
2015-11-02,640.2890014648438,649.50696
2015-11-03,635.7238159179688,649.3364
2015-11-04,631.2999877929688,647.0951
2015-11-05,619.39306640625,643.35095
2015-11-06,619.4872436523438,637.3808
2015-11-09,609.556884765625,631.29065
2015-11-10,604.1917724609375,624.48474
2015-11-13,581.6016845703125,617.59106
2015-11-16,589.03759765625,608.0536
2015-11-17,598.403076171875,600.0307
