Date,Actual,Predicted
2015-03-31,473.0205993652344,487.05576
2015-04-01,477.9002075195313,485.64453
2015-04-06,477.2988586425781,485.00677
2015-04-07,477.6689147949219,484.8119
2015-04-08,478.9639587402344,484.93085
2015-04-09,488.46881103515625,485.35046
2015-04-10,482.2479248046875,486.86923
2015-04-13,480.4671630859375,488.2166
2015-04-15,477.16015625,489.15204
2015-04-16,476.2350769042969,489.41782
2015-04-17,470.9623107910156,489.17978
2015-04-20,464.8801879882813,488.13757
2015-04-21,463.9088439941406,486.12598
2015-04-22,468.580322265625,483.67233
2015-04-23,468.765380859375,481.69077
2015-04-24,465.5045776367188,480.19424
2015-04-27,465.04205322265625,478.79724
2015-04-28,464.6257934570313,477.5573
2015-04-29,459.3530883789063,476.4935
2015-04-30,457.3411254882813,475.10754
2015-05-04,462.9607238769531,473.48242
2015-05-05,456.8091735839844,472.45697
2015-05-06,448.9231567382813,471.2545
2015-05-07,439.99652099609375,469.28568
2015-05-08,454.1959533691406,466.19083
2015-05-11,458.0348815917969,464.19968
2015-05-12,449.5476379394531,463.4169
2015-05-13,458.01171875,462.55246
2015-05-14,458.3817138671875,462.58496
2015-05-15,457.9424133300781,463.15988
2015-05-18,467.0771179199219,463.94333
2015-05-19,466.0133666992188,465.6855
2015-05-20,473.6449890136719,467.6866
2015-05-21,473.9455871582031,470.40262
2015-05-22,473.7606506347656,473.27548
2015-05-25,473.4136657714844,475.92352
2015-05-26,475.1944274902344,478.1332
2015-05-27,480.1665344238281,480.04208
2015-05-28,476.1194763183594,482.08243
2015-05-29,485.9018249511719,483.56747
2015-06-01,479.2645568847656,485.5789
2015-06-02,466.5914916992188,486.9942
2015-06-03,465.0883483886719,486.63287
2015-06-04,469.4360046386719,485.1503
2015-06-05,467.9559326171875,483.62006
2015-06-08,464.1170959472656,482.06284
2015-06-09,463.3769836425781,480.2619
2015-06-10,469.7366638183594,478.43683
2015-06-11,462.6138305664063,477.43274
2015-06-12,466.75341796875,476.27682
2015-06-15,464.9264526367188,475.58292
2015-06-16,466.4065246582031,475.0399
2015-06-17,464.6951904296875,474.79474
2015-06-18,471.5867614746094,474.57465
2015-06-19,476.6282043457031,475.0941
2015-06-22,484.3292236328125,476.49216
2015-06-23,486.6186828613281,479.03214
2015-06-24,483.7047729492188,482.19678
2015-06-25,492.5851745605469,485.0979
2015-06-26,491.59075927734375,488.46133
2015-06-29,488.72314453125,491.63306
2015-06-30,493.5796508789063,494.0731
2015-07-01,495.9847717285156,496.34134
2015-07-02,493.1188659667969,498.51508
2015-07-03,500.59808349609375,500.10803
2015-07-06,504.9085998535156,501.97507
2015-07-07,506.46966552734375,504.23868
2015-07-08,498.0816650390625,506.64932
2015-07-09,500.50494384765625,508.02142
2015-07-10,508.28704833984375,508.91876
2015-07-13,510.8034362792969,510.25375
2015-07-14,508.7996215820313,511.9505
2015-07-15,511.0597839355469,513.4669
2015-07-16,519.44775390625,514.96234
2015-07-17,517.5137939453125,517.16327
2015-07-20,519.7040405273438,519.3262
2015-07-21,511.68896484375,521.47723
2015-07-22,519.3079223632812,522.55676
2015-07-23,516.2788696289062,523.72406
2015-07-24,516.2557373046875,524.49005
2015-07-27,510.6636962890625,524.9509
2015-07-28,516.5584716796875,524.60455
2015-07-29,516.4885864257812,524.4621
2015-07-30,517.5137939453125,524.4343
2015-07-31,518.0264282226562,524.58496
2015-08-03,510.45404052734375,524.87665
2015-08-04,506.2832946777344,524.4276
2015-08-05,508.9627075195313,523.18353
2015-08-06,510.7102661132813,521.906
2015-08-07,509.1725463867188,520.92267
2015-08-10,510.1044616699219,520.04913
2015-08-11,510.1277465820313,519.4328
2015-08-12,498.8272705078125,519.0319
2015-08-13,502.1358642578125,517.6213
2015-08-14,513.4364013671875,516.1487
2015-08-17,508.6365356445313,515.9663
2015-08-18,506.2366027832031,516.024
2015-08-19,504.1396484375,515.97394
2015-08-20,500.8077697753906,515.65546
2015-08-21,494.5634765625,514.87506
2015-08-24,474.875,513.2694
2015-08-25,474.5954284667969,509.3322
2015-08-26,472.2887268066406,504.48068
2015-08-27,476.29632568359375,499.37387
2015-08-28,479.02239990234375,495.06378
2015-08-31,478.7893981933594,491.92712
2015-09-01,466.04437255859375,489.75897
2015-09-02,463.7377624511719,487.07114
2015-09-03,470.7975463867188,484.14883
2015-09-04,464.1571044921875,482.11603
2015-09-07,458.7514953613281,480.12042
