Date,Actual,Predicted
2015-03-31,80.76919555664062,81.426926
2015-04-01,81.26422119140625,81.012985
2015-04-06,83.65675354003906,80.737946
2015-04-07,85.96680450439453,80.767944
2015-04-08,85.8568115234375,81.17212
2015-04-09,86.5443115234375,81.761246
2015-04-10,85.60929107666016,82.47213
2015-04-13,86.51681518554688,83.119896
2015-04-15,84.894287109375,83.75192
2015-04-16,85.8568115234375,84.18565
2015-04-17,86.90184020996094,84.54454
2015-04-20,84.92179107666016,84.915306
2015-04-21,83.24425506591797,85.09663
2015-04-22,83.98675537109375,85.00921
2015-04-23,82.22673797607422,84.829056
2015-04-24,82.3917236328125,84.45986
2015-04-27,81.53919982910156,84.02168
2015-04-28,83.21675109863281,83.506584
2015-04-29,83.38175964355469,83.12773
2015-04-30,82.66674041748047,82.875725
2015-05-04,83.79427337646484,82.66228
2015-05-05,82.77674102783203,82.58413
2015-05-06,79.53167724609375,82.50904
2015-05-07,78.37664031982422,82.17225
2015-05-08,78.10165405273438,81.609344
2015-05-11,79.72416687011719,80.932175
2015-05-12,77.90914154052734,80.37508
2015-05-13,76.12158203125,79.785545
2015-05-14,76.4791259765625,79.077774
2015-05-15,74.85658264160156,78.38566
2015-05-18,74.88407135009766,77.62521
2015-05-19,74.85658264160156,76.88761
2015-05-20,74.88407135009766,76.22107
2015-05-21,74.22406768798828,75.65375
2015-05-22,74.44406127929688,75.13832
2015-05-25,73.83906555175781,74.71379
2015-05-26,72.87652587890625,74.32876
2015-05-27,73.83906555175781,73.91962
2015-05-28,74.05905151367188,73.60675
2015-05-29,75.10407257080078,73.39497
2015-06-01,76.20410919189453,73.346756
2015-06-02,75.87409973144531,73.49149
2015-06-03,76.14910125732422,73.71468
2015-06-04,75.29658508300781,73.98952
2015-06-05,77.02912139892578,74.20291
2015-06-08,76.14910125732422,74.502815
2015-06-09,76.45162200927734,74.758354
2015-06-10,77.00161743164062,74.990776
2015-06-11,75.10407257080078,75.23505
2015-06-12,75.07657623291016,75.31081
2015-06-15,74.71907806396484,75.27563
2015-06-16,75.70909881591797,75.14624
2015-06-17,75.3515853881836,75.05129
2015-06-18,75.13158416748047,74.95589
2015-06-19,74.8290786743164,74.85032
2015-06-22,75.3515853881836,74.72251
2015-06-23,76.58912658691406,74.634384
2015-06-24,75.24158477783203,74.67897
2015-06-25,74.58157348632812,74.69046
2015-06-26,75.73661804199219,74.62692
2015-06-29,76.25911712646484,74.61717
2015-06-30,75.70909881591797,74.6836
2015-07-01,76.06659698486328,74.74608
2015-07-02,75.70909881591797,74.83045
2015-07-03,76.3691177368164,74.89185
2015-07-06,75.9015884399414,74.98837
2015-07-07,73.94906616210938,75.06
2015-07-08,73.15153503417969,74.95065
2015-07-09,72.10652923583984,74.674736
2015-07-10,71.41900634765625,74.23424
2015-07-13,73.20655059814453,73.6733
2015-07-14,73.20655059814453,73.230515
2015-07-15,73.23405456542969,72.89581
2015-07-16,74.08655548095703,72.65676
2015-07-17,74.55406951904297,72.56492
2015-07-20,74.63656616210938,72.60826
2015-07-21,74.58157348632812,72.73706
2015-07-22,75.65410614013672,72.90267
2015-07-23,76.09408569335938,73.16446
2015-07-24,75.9015884399414,73.49934
2015-07-27,73.81155395507812,73.83569
2015-07-28,75.37907409667969,73.9743
2015-07-29,74.52656555175781,74.10908
2015-07-30,74.71907806396484,74.160484
2015-07-31,74.27906036376953,74.172905
2015-08-03,74.27906036376953,74.12467
2015-08-04,74.33406066894531,74.043625
2015-08-05,75.21405792236328,73.95383
2015-08-06,74.74658203125,73.938156
2015-08-07,73.6190414428711,73.93092
2015-08-10,72.2440185546875,73.8374
2015-08-11,71.94151306152344,73.58654
2015-08-12,70.42897033691406,73.235344
2015-08-13,70.31897735595703,72.72816
2015-08-14,71.30897521972656,72.15821
2015-08-17,70.42897033691406,71.67669
2015-08-18,69.98896026611328,71.21678
2015-08-19,69.30146026611328,70.771645
2015-08-20,69.27397155761719,70.315506
2015-08-21,67.8714370727539,69.88688
2015-08-24,63.41633605957031,69.39577
2015-08-25,65.53387451171875,68.54603
2015-08-26,65.94636535644531,67.715485
2015-08-27,65.53387451171875,66.99661
2015-08-28,66.88140106201172,66.37079
2015-08-31,66.79890441894531,65.95999
2015-09-01,66.1388931274414,65.70695
2015-09-02,64.07634735107422,65.51701
2015-09-03,65.66779327392578,65.21423
2015-09-04,63.93674087524414,64.99242
2015-09-07,62.87578582763672,64.69894
2015-09-08,63.90882873535156,64.29899
2015-09-09,67.510498046875,63.947487
2015-09-10,66.58915710449219,63.941833
2015-09-11,66.8125,64.07627
2015-09-14,70.3025131225586,64.302795
2015-09-15,70.8329849243164,64.84689
2015-09-16,71.39138793945312,65.58576
2015-09-18,70.80506134033203,66.42941
2015-09-21,70.77713775634766,67.2215
2015-09-22,67.510498046875,67.91501
2015-09-23,67.7338638305664,68.22752
2015-09-24,68.1526870727539,68.29895
2015-09-28,67.53841400146484,68.25136
2015-09-29,67.76177215576172,68.086235
2015-09-30,69.10194396972656,67.88147
2015-10-01,68.96235656738281,67.77798
2015-10-05,71.3076171875,67.73462
2015-10-06,70.21874237060547,67.92147
2015-10-07,71.33555603027344,68.147095
2015-10-08,70.35834503173828,68.468445
2015-10-09,70.35834503173828,68.74344
2015-10-12,71.05633544921875,68.96754
2015-10-13,71.16802215576172,69.198814
2015-10-14,70.27458953857422,69.42511
2015-10-15,69.79994201660156,69.55795
2015-10-16,70.80506134033203,69.584526
2015-10-19,71.0842514038086,69.62558
2015-10-20,71.44723510742188,69.69534
2015-10-21,72.56401062011719,69.80698
2015-10-23,74.07169342041016,70.026245
2015-10-26,74.18338775634766,70.4166
2015-10-27,74.07169342041016,70.889725
2015-10-28,72.28482818603516,71.366295
2015-10-29,71.44723510742188,71.66074
2015-10-30,74.15545654296875,71.75165
2015-11-02,74.09961700439453,71.9314
2015-11-03,75.77481842041016,72.146935
2015-11-04,75.4118423461914,72.50439
2015-11-05,75.94234466552734,72.89059
2015-11-06,75.69107055664062,73.3069
2015-11-09,74.57425689697266,73.687485
2015-11-10,73.34578704833984,73.924194
2015-11-13,73.03865814208984,73.953575
2015-11-16,73.26201629638672,73.82929
2015-11-17,73.76457977294922,73.64002
2015-11-18,74.2113037109375,73.46811
2015-11-19,74.79762268066406,73.35786
2015-11-20,74.90928649902344,73.34267
2015-11-23,74.32298278808594,73.396255
2015-11-24,73.23410034179688,73.43979
2015-11-26,74.2113037109375,73.384705
2015-11-27,74.09961700439453,73.35366
2015-11-30,73.09449005126953,73.33056
2015-12-01,74.07169342041016,73.23225
2015-12-02,74.32298278808594,73.175896
2015-12-03,74.54634094238281,73.17019
2015-12-04,72.81529235839844,73.21428
2015-12-07,72.70362091064453,73.143875
2015-12-08,72.61986541748047,73.000175
2015-12-09,72.67569732666016,72.816376
2015-12-10,74.37881469726562,72.62756
2015-12-11,74.12753295898438,72.589935
2015-12-14,74.18338775634766,72.62733
2015-12-15,73.5970687866211,72.71219
2015-12-16,74.57425689697266,72.77114
2015-12-17,75.69107055664062,72.88902
2015-12-18,75.85858917236328,73.12436
2015-12-21,76.16571044921875,73.42609
2015-12-22,76.50074768066406,73.769035
2015-12-23,77.6175537109375,74.13667
2015-12-24,77.7850570678711,74.58106
2015-12-28,80.38162231445312,75.04999
2015-12-29,80.85624694824219,75.70947
2015-12-30,80.99586486816406,76.47095
2015-12-31,81.66594696044922,77.24471
2016-01-01,80.68872833251953,78.0186
2016-01-04,80.01866149902344,78.64867
2016-01-05,79.43233489990234,79.08472
2016-01-06,78.9856185913086,79.31889
2016-01-07,76.97538757324219,79.37471
2016-01-08,77.92464447021484,79.15201
2016-01-11,79.06936645507812,78.85792
2016-01-12,81.07960510253906,78.63926
2016-01-13,80.54914093017578,78.651085
2016-01-14,79.96280670166016,78.75896
2016-01-15,76.19361114501953,78.86896
2016-01-18,75.16059112548828,78.66007
2016-01-19,75.46769714355469,78.19014
2016-01-20,73.82042694091797,77.624954
2016-01-21,74.26712799072266,76.912476
2016-01-22,77.14289855957031,76.205925
2016-01-25,77.03121948242188,75.79634
2016-01-27,80.26991271972656,75.59168
2016-01-28,80.54914093017578,75.79505
2016-01-29,79.54402160644531,76.25341
2016-02-01,78.31552124023438,76.74712
2016-02-02,74.85346221923828,77.12029
2016-02-03,71.83811950683594,77.10355
2016-02-04,70.3025131225586,76.60298
2016-02-05,70.58529663085938,75.723305
2016-02-08,69.7086410522461,74.708115
2016-02-09,71.17916107177734,73.62187
2016-02-10,70.55701446533203,72.70098
2016-02-11,68.40777587890625,71.90512
2016-02-12,70.10454559326172,71.07574
2016-02-15,70.58529663085938,70.430016
2016-02-16,72.25377655029297,69.98677
2016-02-17,72.39517211914062,69.8376
2016-02-18,72.11237335205078,69.891075
2016-02-19,73.41321563720703,70.040215
2016-02-22,71.82957458496094,70.34019
2016-02-23,70.01970672607422,70.57847
2016-02-24,67.10692596435547,70.61154
2016-02-25,67.0220947265625,70.27923
2016-02-26,68.74713134765625,69.7431
2016-02-29,67.58767700195312,69.26511
2016-03-01,69.4823989868164,68.76805
2016-03-02,71.7164535522461,68.45261
2016-03-03,71.49024963378906,68.454506
2016-03-04,71.29228973388672,68.632645
2016-03-08,72.14066314697266,68.88782
2016-03-09,71.5750732421875,69.23743
2016-03-10,71.7164535522461,69.57011
2016-03-11,71.49024963378906,69.876305
2016-03-14,72.05582427978516,70.12272
2016-03-15,71.99925231933594,70.35829
2016-03-16,72.14066314697266,70.56363
2016-03-17,71.74476623535156,70.74549
2016-03-18,72.08409881591797,70.86627
2016-03-21,71.9144287109375,70.96771
2016-03-22,72.53657531738281,71.03557
2016-03-23,72.02753448486328,71.128265
2016-03-28,73.04560089111328,71.18756
2016-03-29,71.99925231933594,71.3047
2016-03-30,73.46979522705078,71.36284
2016-03-31,72.87592315673828,71.50003
2016-04-01,73.49807739257812,71.6263
2016-04-04,74.14849853515625,71.786545
2016-04-05,71.74476623535156,72.00771
2016-04-06,71.37712097167969,72.05248
2016-04-07,71.5750732421875,71.955986
2016-04-08,74.40300750732422,71.79709
2016-04-11,76.12804412841797,71.8434
2016-04-12,76.6370849609375,72.152664
2016-04-13,77.5702896118164,72.64002
2016-04-18,78.89942932128906,73.273445
2016-04-20,79.91748809814453,74.053764
2016-04-21,79.83264923095703,74.944214
2016-04-22,81.24661254882812,75.8227
2016-04-25,79.38018798828125,76.73915
2016-04-26,79.29533386230469,77.45001
2016-04-27,79.57814025878906,77.971214
2016-04-28,77.5702896118164,78.35794
2016-04-29,78.78632354736328,78.46585
2016-05-02,78.36210632324219,78.49704
2016-05-03,77.23094177246094,78.44433
2016-05-04,78.5035171508789,78.25272
2016-05-05,79.0125503540039,78.09836
2016-05-06,79.1822280883789,78.02158
2016-05-09,80.99211120605469,78.01302
2016-05-10,79.54985046386719,78.19677
2016-05-11,80.03060150146484,78.3635
2016-05-12,80.0023193359375,78.54675
2016-05-13,79.747802734375,78.72254
2016-05-16,79.23878479003906,78.85847
2016-05-17,77.48545837402344,78.91709
2016-05-18,76.9764175415039,78.77919
2016-05-19,76.55225372314453,78.49158
2016-05-20,77.42891693115234,78.10153
2016-05-23,76.75019836425781,77.75356
2016-05-24,78.33382415771484,77.40373
2016-05-25,80.22854614257812,77.21223
2016-05-26,79.86091613769531,77.28865
2016-05-27,79.23878479003906,77.491745
2016-05-30,81.21833038330078,77.70436
2016-05-31,80.96382904052734,78.0687
2016-06-01,81.7839126586914,78.47394
2016-06-02,81.98187255859375,78.938995
2016-06-03,83.48067474365234,79.41856
2016-06-06,83.19790649414062,79.99214
2016-06-07,83.96143341064453,80.55231
2016-06-08,83.79175567626953,81.12243
2016-06-09,85.43197631835938,81.63773
2016-06-10,85.68648529052734,82.21465
2016-06-13,84.1311264038086,82.80281
2016-06-14,83.84831237792969,83.220215
2016-06-15,87.18527221679688,83.47713
2016-06-16,85.85615539550781,83.89472
2016-06-17,86.1389389038086,84.263405
2016-06-20,87.3549575805664,84.597664
2016-06-21,85.85615539550781,84.98581
2016-06-22,86.30860900878906,85.249
2016-06-23,84.3290786743164,85.45417
2016-06-24,84.38563537597656,85.44122
2016-06-27,84.38563537597656,85.30338
2016-06-28,83.70692443847656,85.1012
2016-06-29,86.02583312988281,84.82025
2016-06-30,88.40129852294922,84.709526
2016-07-01,88.65582275390625,84.90933
2016-07-04,88.20333862304688,85.30249
2016-07-05,86.30860900878906,85.74361
2016-07-07,86.4782943725586,86.01882
2016-07-08,86.9873275756836,86.1859
2016-07-11,89.16484069824219,86.31574
2016-07-12,89.53245544433594,86.59509
2016-07-13,89.16484069824219,86.97221
2016-07-14,89.75870513916016,87.347305
2016-07-15,88.37300872802734,87.74105
2016-07-18,88.0053939819336,87.99652
2016-07-19,88.34473419189453,88.11729
2016-07-20,88.99516296386719,88.175224
2016-07-21,87.6094741821289,88.24502
2016-07-22,88.57096862792969,88.199326
2016-07-25,89.08000183105469,88.17
2016-07-26,89.41934967041016,88.19532
2016-07-27,89.95665740966797,88.280426
2016-07-28,89.70213317871094,88.44032
2016-07-29,89.56075286865234,88.61086
2016-08-01,90.15460205078124,88.76233
2016-08-02,90.12633514404295,88.94006
2016-08-03,89.08000183105469,89.11629
2016-08-04,89.95665740966797,89.18884
2016-08-05,91.3140640258789,89.267624
2016-08-08,90.40912628173828,89.45769
2016-08-09,90.40912628173828,89.62226
2016-08-10,89.30622863769531,89.75906
2016-08-11,90.23946380615234,89.77443
2016-08-12,90.8050308227539,89.794876
2016-08-16,91.25749206542967,89.86368
2016-08-17,91.37062072753906,89.994316
2016-08-18,94.3399887084961,90.161255
2016-08-19,94.3116683959961,90.58848
2016-08-22,92.5583724975586,91.13377
2016-08-23,89.92839050292969,91.55741
2016-08-24,91.22923278808594,91.65049
2016-08-25,89.73043060302734,91.648186
2016-08-26,89.30622863769531,91.45921
2016-08-29,90.23946380615234,91.13871
2016-08-30,91.48375701904295,90.84458
2016-08-31,90.06976318359375,90.69552
2016-09-01,89.78699493408203,90.52632
2016-09-02,90.49396514892578,90.33685
2016-09-06,92.5018081665039,90.2107
2016-09-07,91.2009506225586,90.302666
