Date,Actual,Predicted
2015-03-31,973.141845703125,948.4273
2015-04-01,981.4039306640624,954.4992
2015-04-06,994.787109375,962.2385
2015-04-07,1001.4646606445312,971.6526
2015-04-08,1006.9822387695312,981.7584
2015-04-09,1002.0874633789062,991.7609
2015-04-10,998.2393188476562,999.9686
2015-04-13,1020.5919189453124,1005.71655
2015-04-15,1011.6226196289062,1011.9493
2015-04-16,992.7498168945312,1016.60266
2015-04-17,984.5162963867188,1017.5611
2015-04-20,961.1449584960938,1015.27344
2015-04-21,955.655517578125,1008.58057
2015-04-22,987.8264770507812,999.44916
2015-04-23,975.6599731445312,993.6427
2015-04-24,949.91162109375,988.94226
2015-04-27,943.743408203125,982.48425
2015-04-28,942.47021484375,975.0855
2015-04-29,936.6980590820312,967.8479
2015-04-30,923.1449584960938,960.88336
2015-05-04,922.0128784179688,953.3538
2015-05-05,929.42626953125,946.272
2015-05-06,885.4280395507812,941.1316
2015-05-07,887.8331298828125,932.7277
2015-05-08,906.139892578125,923.74066
2015-05-11,914.0905151367188,917.5037
2015-05-12,882.4569702148438,914.4914
2015-05-13,899.6036987304688,910.1768
2015-05-14,892.3317260742188,907.5944
2015-05-15,900.8770141601562,905.4968
2015-05-18,912.4212036132812,904.9202
2015-05-19,917.1464233398438,906.6176
2015-05-20,912.5343627929688,910.00836
2015-05-21,927.1060791015624,913.5068
2015-05-22,935.6793823242188,918.3405
2015-05-25,922.5506591796876,924.37164
2015-05-26,915.8449096679688,928.9168
2015-05-27,925.465087890625,931.30945
2015-05-28,920.5700073242188,933.2348
2015-05-29,936.245361328125,934.05707
2015-06-01,965.1625366210938,935.8998
2015-06-02,947.0540771484376,941.3911
2015-06-03,935.7926025390624,946.27527
2015-06-04,940.7725219726562,948.9725
2015-06-05,952.7413940429688,950.63226
2015-06-08,949.9964599609376,952.8229
2015-06-09,943.2908325195312,954.7156
2015-06-10,965.4456176757812,955.4336
2015-06-11,948.5252685546876,957.9195
2015-06-12,937.943115234375,959.1574
2015-06-15,944.1395263671876,958.3274
2015-06-16,949.2327880859376,957.0888
2015-06-17,968.1616821289062,956.3082
2015-06-18,971.7269287109376,958.05206
2015-06-19,971.1328735351562,961.46826
2015-06-22,980.41357421875,965.4224
2015-06-23,999.6823120117188,970.3303
2015-06-24,992.1558837890624,977.4681
2015-06-25,1024.1290283203125,984.20233
2015-06-26,1007.6895751953124,993.689
2015-06-29,1013.263671875,1001.71796
2015-06-30,1008.8778686523438,1008.6621
2015-07-01,1025.232666015625,1013.62225
2015-07-02,1018.8096313476562,1018.7591
2015-07-03,1022.7427368164062,1022.58746
2015-07-06,1027.6939697265625,1025.6691
2015-07-07,1025.0345458984375,1028.5085
2015-07-08,1022.2614135742188,1030.5334
2015-07-09,1046.28369140625,1031.5125
2015-07-10,1061.845703125,1034.5997
2015-07-13,1051.2635498046875,1040.3453
2015-07-14,1051.1788330078125,1045.7008
2015-07-15,1057.8846435546875,1050.2393
2015-07-16,1057.1207275390625,1054.5697
2015-07-17,1059.12939453125,1058.1637
2015-07-20,1056.6961669921875,1061.1526
2015-07-21,1044.04833984375,1063.1426
2015-07-22,1049.424560546875,1062.8136
2015-07-23,1036.1827392578125,1061.8422
2015-07-24,1019.94140625,1059.0092
2015-07-27,986.5533447265624,1053.5321
2015-07-28,995.3812866210938,1043.2487
2015-07-29,1013.1224365234376,1032.4886
2015-07-30,1003.756591796875,1024.7494
2015-07-31,1013.65966796875,1018.5513
2015-08-03,1006.9541015625,1015.2038
2015-08-04,1004.3223266601562,1013.1475
2015-08-05,1007.0672607421876,1011.8468
2015-08-06,1036.012939453125,1011.5111
2015-08-07,1037.540771484375,1015.21326
2015-08-10,1030.3538818359375,1021.0174
2015-08-11,1019.2621459960938,1026.5857
2015-08-12,997.390380859375,1030.1085
2015-08-13,996.0604858398438,1029.4796
2015-08-14,1018.3284912109376,1026.3783
2015-08-17,1007.4916381835938,1024.7795
2015-08-18,1018.6964111328124,1022.8985
2015-08-19,1026.9300537109375,1022.4114
