Date,Actual,Predicted
2015-03-31,162.8315887451172,165.24208
2015-04-01,166.12966918945312,164.91313
2015-04-06,170.4022216796875,165.07912
2015-04-07,170.2023468017578,165.9349
2015-04-08,173.0257568359375,167.10695
2015-04-09,173.47543334960938,168.63506
2015-04-10,173.22560119628906,170.27545
2015-04-13,175.64920043945312,171.8047
2015-04-15,177.3732147216797,173.35648
2015-04-16,174.94960021972656,174.93797
2015-04-17,175.82411193847656,176.14801
2015-04-20,170.85195922851562,177.1065
2015-04-21,170.87693786621094,177.33047
2015-04-22,171.6015167236328,177.09811
2015-04-23,170.95191955566406,176.67886
2015-04-24,173.87521362304688,176.12082
2015-04-27,172.32611083984375,175.81879
2015-04-28,168.67823791503906,175.54425
2015-04-29,163.9809112548828,174.96173
2015-04-30,161.0825653076172,173.79868
2015-05-04,165.00534057617188,172.12262
2015-05-05,163.0314483642578,170.67795
2015-05-06,159.08372497558594,169.3125
2015-05-07,161.18252563476562,167.7525
2015-05-08,163.9059295654297,166.43137
2015-05-11,163.1313934326172,165.63571
2015-05-12,162.03201293945312,165.15703
2015-05-13,163.83099365234375,164.81421
2015-05-14,162.25689697265625,164.7595
2015-05-15,163.10641479492188,164.73175
2015-05-18,166.40452575683594,164.80667
2015-05-19,166.17962646484375,165.24988
2015-05-20,165.87982177734375,165.84973
2015-05-21,163.6061248779297,166.46162
2015-05-22,164.4805908203125,166.80597
2015-05-25,158.3091583251953,167.04166
2015-05-26,156.9099578857422,166.59616
2015-05-27,158.7589111328125,165.6556
2015-05-28,160.6328125,164.67975
2015-05-29,163.45619201660156,163.94962
2015-06-01,165.92979431152344,163.70476
2015-06-02,159.23365783691406,164.0115
2015-06-03,155.1559295654297,163.98572
2015-06-04,153.728759765625,163.3831
2015-06-05,155.10496520996094,162.35483
2015-06-08,155.13046264648438,161.29477
2015-06-09,153.21902465820312,160.31506
2015-06-10,153.47389221191406,159.29759
2015-06-11,151.40956115722656,158.38019
2015-06-12,151.66441345214844,157.4157
2015-06-15,152.14866638183594,156.53961
2015-06-16,152.37802124023438,155.84355
2015-06-17,153.47389221191406,155.34282
2015-06-18,153.88165283203125,155.10976
2015-06-19,155.46177673339844,155.09827
2015-06-22,158.21421813964844,155.37001
2015-06-23,160.32948303222656,156.04488
2015-06-24,159.8707733154297,157.09889
2015-06-25,159.20814514160156,158.24187
2015-06-26,156.96543884277344,159.27089
2015-06-29,157.98483276367188,159.92262
2015-06-30,160.63534545898438,160.38101
2015-07-01,159.84527587890625,160.92664
2015-07-02,160.58436584472656,161.39693
2015-07-03,160.8646697998047,161.84956
2015-07-06,162.29188537597656,162.27477
2015-07-07,161.7566680908203,162.7787
2015-07-08,159.51397705078125,163.2307
2015-07-09,158.31617736816406,163.39653
2015-07-10,157.9593505859375,163.26146
2015-07-13,160.35501098632812,162.92273
2015-07-14,159.1826629638672,162.71898
2015-07-15,160.04916381835938,162.50212
2015-07-16,162.06253051757812,162.38263
2015-07-17,164.27975463867188,162.5234
2015-07-20,163.36228942871094,163.0177
2015-07-21,159.74334716796875,163.59158
2015-07-22,160.30401611328125,163.81757
2015-07-23,160.60983276367188,163.86807
2015-07-24,160.32948303222656,163.83337
2015-07-27,158.85134887695312,163.7228
2015-07-28,158.6219482421875,163.43684
2015-07-29,154.95205688476562,163.05186
2015-07-30,161.0430908203125,162.29544
2015-07-31,166.16567993164062,161.96632
2015-08-03,168.99459838867188,162.40479
2015-08-04,168.153564453125,163.53563
2015-08-05,169.12200927734375,164.90222
2015-08-06,166.29310607910156,166.3795
2015-08-07,165.37562561035156,167.51147
2015-08-10,163.59164428710938,168.241
2015-08-11,163.15838623046875,168.48445
2015-08-12,161.45086669921875,168.3693
2015-08-13,161.24697875976562,167.88342
2015-08-14,162.1644744873047,167.202
2015-08-17,161.52732849121094,166.55453
2015-08-18,160.48240661621094,165.9273
2015-08-19,161.52732849121094,165.27408
2015-08-20,167.8732147216797,164.76825
2015-08-21,168.58682250976562,165.00293
2015-08-24,163.20936584472656,165.72617
2015-08-25,163.05645751953125,166.16585
2015-08-26,161.9096221923828,166.38504
2015-08-27,166.01278686523438,166.33699
2015-08-28,166.6754150390625,166.52383
2015-08-31,165.732421875,166.89284
2015-09-01,160.7882537841797,167.24854
2015-09-02,163.15838623046875,167.09128
2015-09-03,163.10743713378906,166.8713
2015-09-04,161.6292724609375,166.6233
2015-09-07,159.768798828125,166.24121
2015-09-08,159.48849487304688,165.63905
2015-09-09,160.2530517578125,164.93622
2015-09-10,159.7178497314453,164.31133
2015-09-11,159.92173767089844,163.74081
2015-09-14,159.8707733154297,163.27795
2015-09-15,161.603759765625,162.91914
2015-09-16,164.20330810546875,162.82207
2015-09-18,162.08799743652344,163.13795
2015-09-21,160.1765899658203,163.4716
2015-09-22,159.10623168945312,163.60669
2015-09-23,161.1195526123047,163.50807
2015-09-24,164.4072265625,163.468
2015-09-28,162.7251434326172,163.77649
2015-09-29,163.31130981445312,164.10469
2015-09-30,167.5928955078125,164.47389
2015-10-01,167.56739807128906,165.24072
2015-10-05,167.94969177246094,166.16959
2015-10-06,174.75428771972656,167.14809
2015-10-07,176.99705505371094,168.71854
2015-10-08,172.84291076660156,170.7098
2015-10-09,175.0601348876953,172.36665
2015-10-12,173.68394470214844,173.88544
2015-10-13,175.365966796875,175.03546
2015-10-14,175.39144897460938,176.01738
2015-10-15,178.0929412841797,176.80167
2015-10-16,177.8125762939453,177.65558
2015-10-19,178.908447265625,178.43774
2015-10-20,177.7106475830078,179.21075
2015-10-21,177.65966796875,179.78395
2015-10-23,182.65484619140625,180.17801
2015-10-26,181.7118530273437,180.91704
2015-10-27,181.45700073242188,181.69081
2015-10-28,181.0492706298828,182.39029
2015-10-29,178.39874267578125,182.93718
2015-10-30,170.57470703125,183.07603
2015-11-02,171.8744354248047,182.18523
2015-11-03,170.6766357421875,180.90169
2015-11-04,171.10987854003906,179.37958
2015-11-05,171.84896850585938,177.9053
2015-11-06,172.12930297851562,176.67375
2015-11-09,174.85623168945312,175.7346
2015-11-10,171.64508056640625,175.3296
2015-11-13,168.10260009765625,174.96982
2015-11-16,172.43515014648438,174.33511
2015-11-17,177.9400177001953,174.02151
2015-11-18,177.30287170410156,174.45848
2015-11-19,179.4436798095703,175.24016
2015-11-20,175.5698699951172,176.37157
2015-11-23,171.8999481201172,177.22519
2015-11-24,171.21182250976562,177.47684
2015-11-26,174.72885131835938,177.27655
2015-11-27,175.5188751220703,177.16383
2015-11-30,176.43638610839844,177.18466
2015-12-01,176.48731994628906,177.37509
2015-12-02,178.0929412841797,177.65506
2015-12-03,175.0091552734375,178.121
2015-12-04,171.23728942871094,178.34953
2015-12-07,159.81980895996094,178.04875
2015-12-08,160.4314422607422,176.34743
2015-12-09,161.78219604492188,174.04546
2015-12-10,163.7445526123047,171.72603
2015-12-11,163.6171417236328,169.80438
2015-12-14,163.15838623046875,168.2932
2015-12-15,164.611083984375,167.13344
2015-12-16,162.7251434326172,166.43782
2015-12-17,163.36228942871094,165.90707
2015-12-18,161.6292724609375,165.59088
2015-12-21,166.446044921875,165.26736
2015-12-22,163.23487854003906,165.4321
2015-12-23,163.87197875976562,165.56364
2015-12-24,164.99334716796875,165.72997
2015-12-28,166.26760864257812,166.0071
2015-12-29,165.5795135498047,166.44579
2015-12-30,166.446044921875,166.87428
2015-12-31,167.08319091796875,167.34084
2016-01-01,166.93023681640625,167.84616
2016-01-04,165.7069549560547,168.31186
2016-01-05,165.5795135498047,168.59224
2016-01-06,160.60983276367188,168.72273
2016-01-07,157.8064422607422,168.27213
2016-01-08,159.8707733154297,167.25108
2016-01-11,161.09405517578125,166.18074
2016-01-12,160.63534545898438,165.294
2016-01-13,160.94117736816406,164.55833
2016-01-14,161.7057342529297,164.01514
2016-01-15,159.99822998046875,163.71266
2016-01-18,160.7627716064453,163.42166
2016-01-19,160.07464599609375,163.24011
2016-01-20,157.47511291503906,163.07475
2016-01-21,156.17535400390625,162.68893
2016-01-22,157.3731689453125,162.0856
2016-01-25,157.70449829101562,161.52095
2016-01-27,159.51397705078125,161.06213
2016-01-28,162.36834716796875,160.88206
2016-01-29,163.20936584472656,161.15686
2016-02-01,165.528564453125,161.7602
2016-02-02,165.27371215820312,162.72769
2016-02-03,164.10133361816406,163.79976
2016-02-04,164.02491760253906,164.72375
2016-02-05,165.12075805664062,165.46408
2016-02-08,160.68630981445312,166.12637
2016-02-09,159.233642578125,166.25267
2016-02-10,157.5006103515625,165.90912
2016-02-11,152.1741180419922,165.14824
2016-02-12,152.9641876220703,163.70255
2016-02-15,154.7991180419922,162.06166
2016-02-16,150.61953735351562,160.62828
2016-02-17,152.83676147460938,159.06122
2016-02-18,155.69113159179688,157.77597
2016-02-19,155.23240661621094,157.04616
2016-02-22,152.83676147460938,156.6766
2016-02-23,149.75302124023438,156.33795
2016-02-24,146.59280395507812,155.76366
2016-02-25,145.87921142578125,154.80714
2016-02-26,148.30032348632812,153.6435
2016-02-29,150.6959686279297,152.68669
2016-03-01,165.83438110351562,152.16447
2016-03-02,162.87806701660156,153.36209
2016-03-03,162.1644744873047,155.21506
2016-03-04,160.6608123779297,157.23843
2016-03-08,163.23487854003906,159.0356
2016-03-09,163.05645751953125,160.76917
2016-03-10,161.1195526123047,162.28021
2016-03-11,163.7700653076172,163.33008
2016-03-14,165.6814727783203,164.2543
2016-03-15,161.3234405517578,165.19354
2016-03-16,164.15232849121094,165.6363
2016-03-17,164.96788024902344,166.01231
2016-03-18,165.528564453125,166.38477
2016-03-21,168.943603515625,166.77327
2016-03-22,164.7130126953125,167.46205
2016-03-23,165.27371215820312,167.8579
2016-03-28,164.35621643066406,168.09929
2016-03-29,163.10743713378906,168.13298
2016-03-30,166.8538055419922,167.91815
2016-03-31,167.31253051757812,167.93333
2016-04-01,171.28829956054688,168.12462
2016-04-04,168.56129455566406,168.78842
2016-04-05,166.39508056640625,169.40918
2016-04-06,166.11471557617188,169.74211
2016-04-07,162.82708740234375,169.84366
2016-04-08,163.71908569335938,169.47722
2016-04-11,166.80287170410156,168.95207
2016-04-12,164.3307342529297,168.67392
2016-04-13,168.8416748046875,168.33035
2016-04-18,170.95697021484375,168.419
2016-04-20,171.0079345703125,168.95844
2016-04-21,168.17904663085938,169.725
2016-04-22,166.0637664794922,170.28546
2016-04-25,163.59164428710938,170.46756
2016-04-26,166.8793182373047,170.16579
2016-04-27,170.01405334472656,169.9179
2016-04-28,164.5855712890625,170.02165
2016-04-29,165.6304931640625,169.8027
2016-05-02,163.69358825683594,169.52051
2016-05-03,161.09405517578125,169.03702
2016-05-04,159.36106872558594,168.23103
2016-05-05,161.9096221923828,167.14395
2016-05-06,161.93508911132812,166.23508
2016-05-09,165.55406188964844,165.51831
2016-05-10,164.8914337158203,165.33281
2016-05-11,162.08799743652344,165.42003
2016-05-12,162.18992614746094,165.39986
2016-05-13,162.77609252929688,165.32997
2016-05-16,167.8987274169922,165.29053
2016-05-17,168.4594268798828,165.76115
2016-05-18,169.5807342529297,166.54489
2016-05-19,165.5795135498047,167.55487
2016-05-20,168.38294982910156,168.22198
2016-05-23,176.7931365966797,168.89287
2016-05-24,177.40484619140625,170.30751
2016-05-25,181.4824981689453,172.09021
2016-05-26,184.74464416503903,174.32976
2016-05-27,183.1390686035156,176.95103
2016-05-30,182.7289886474609,179.39508
2016-05-31,179.93556213378906,181.4611
2016-06-01,185.24058532714844,182.82092
2016-06-02,183.4978485107422,184.15002
2016-06-03,181.39634704589844,185.14522
2016-06-06,182.2677154541016,185.63722
2016-06-07,185.9325256347656,185.86653
2016-06-08,185.95816040039065,186.27547
2016-06-09,181.49884033203125,186.7475
2016-06-10,179.75611877441406,186.76817
2016-06-13,179.3460693359375,186.35004
2016-06-14,181.0888214111328,185.66698
2016-06-15,184.29234313964844,185.06178
2016-06-16,181.90890502929688,184.876
2016-06-17,184.4460906982422,184.71887
2016-06-20,183.5234832763672,184.85495
2016-06-21,183.75411987304688,185.05754
2016-06-22,181.806396484375,185.30725
2016-06-23,184.651123046875,185.36661
2016-06-24,181.49884033203125,185.5928
2016-06-27,183.9847869873047,185.57645
2016-06-28,188.8797607421875,185.67108
2016-06-29,187.75213623046875,186.30556
2016-06-30,188.82850646972656,187.08395
2016-07-01,194.01824951171875,187.98851
2016-07-04,188.2902984619141,189.40163
2016-07-05,187.2523956298828,190.39844
2016-07-07,189.9049224853516,190.95761
2016-07-08,189.020736694336,191.4636
2016-07-11,191.5579071044922,191.78973
2016-07-12,190.9812774658203,192.23401
2016-07-13,189.98178100585932,192.64143
2016-07-14,191.21194458007807,192.88837
2016-07-15,191.32730102539065,193.14075
2016-07-18,191.36569213867188,193.37907
2016-07-19,191.4810333251953,193.58923
2016-07-20,192.4036407470703,193.77318
2016-07-21,192.6727294921875,194.01617
2016-07-22,192.0961303710937,194.29579
2016-07-25,193.5569305419922,194.51128
2016-07-26,193.5569305419922,194.81683
2016-07-27,190.21243286132807,195.14261
2016-07-28,195.5174865722656,195.10938
2016-07-29,194.0951385498047,195.41035
2016-08-01,192.6727294921875,195.72289
2016-08-02,200.5149688720703,195.87344
2016-08-03,194.28729248046875,196.7144
2016-08-04,193.82601928710932,197.23326
2016-08-05,194.1720123291016,197.48079
2016-08-08,192.1729888916016,197.57358
2016-08-09,190.40464782714844,197.35663
