Date,Actual,Predicted
2015-03-31,242.8117218017578,237.83995
2015-04-01,248.63087463378903,237.28658
2015-04-06,249.72195434570312,238.27388
2015-04-07,247.35792541503903,240.14304
2015-04-08,249.0400390625,241.88155
2015-04-09,255.35923767089844,243.56218
2015-04-10,259.81451416015625,245.92285
2015-04-13,260.3145446777344,248.97191
2015-04-15,263.6787414550781,252.00362
2015-04-16,265.86090087890625,255.07602
2015-04-17,265.2698974609375,258.01175
2015-04-20,261.5420227050781,260.29584
2015-04-21,262.95135498046875,261.25082
2015-04-22,258.0869140625,261.5196
2015-04-23,252.4496459960937,260.55658
2015-04-24,250.54025268554688,258.16443
2015-04-27,242.8117218017578,255.04799
2015-04-28,247.76710510253903,250.79767
2015-04-29,247.22154235839844,247.36052
2015-04-30,245.26670837402344,244.79091
2015-05-04,251.9950714111328,242.81174
2015-05-05,247.35792541503903,242.52306
2015-05-06,241.3115081787109,242.51288
2015-05-07,237.26541137695312,241.78601
2015-05-08,238.17466735839844,240.20016
2015-05-11,250.994873046875,238.5455
2015-05-12,243.12998962402344,239.06126
2015-05-13,249.4037170410156,239.48846
2015-05-14,255.4501342773437,240.80975
2015-05-15,261.3601989746094,243.34904
2015-05-18,263.451416015625,247.09282
2015-05-19,262.2694091796875,251.26346
2015-05-20,266.0427551269531,254.85269
2015-05-21,263.90606689453125,258.1522
2015-05-22,256.8139953613281,260.41113
2015-05-25,252.4496459960937,260.6061
2015-05-26,251.9950714111328,258.93005
2015-05-27,255.2682647705078,256.37964
2015-05-28,255.59060668945312,254.21191
2015-05-29,256.0969543457031,252.60158
2015-06-01,256.1429748535156,251.61646
2015-06-02,245.14041137695312,251.13585
2015-06-03,236.9921112060547,249.31282
2015-06-04,237.1762542724609,245.82541
2015-06-05,237.36038208007807,242.01501
2015-06-08,234.73635864257807,238.63747
2015-06-09,237.1762542724609,235.62802
2015-06-10,239.9384155273437,233.6775
2015-06-11,233.86166381835932,233.0438
2015-06-12,233.81561279296875,232.34517
2015-06-15,230.40899658203125,231.75816
2015-06-16,234.4141082763672,230.82991
2015-06-17,234.8744659423828,230.47928
2015-06-18,237.6365966796875,230.57333
2015-06-19,239.5240631103516,231.32983
2015-06-22,244.9102478027344,232.63077
2015-06-23,246.521484375,234.85915
2015-06-24,241.5496368408203,237.50807
2015-06-25,243.805404663086,239.23398
2015-06-26,244.17367553710932,240.53236
2015-06-29,239.063705444336,241.42392
2015-06-30,241.9179077148437,241.14996
2015-07-01,246.521484375,240.69632
2015-07-02,246.6135711669922,240.87874
2015-07-03,248.04067993164065,241.3706
2015-07-06,249.3296813964844,242.16966
2015-07-07,251.2631683349609,243.2042
2015-07-08,246.1532287597656,244.50055
2015-07-09,246.521484375,244.94893
2015-07-10,249.09950256347656,244.92537
2015-07-13,251.9997711181641,245.0268
2015-07-14,246.9358367919922,245.61275
2015-07-15,246.79766845703125,245.58775
2015-07-16,250.6186981201172,245.22293
2015-07-17,249.6058959960937,245.30757
2015-07-20,246.2452850341797,245.45872
2015-07-21,243.34500122070312,245.11424
