Date,Actual,Predicted
2015-03-31,171.06007385253906,178.69807
2015-04-01,173.14132690429688,177.74875
2015-04-06,170.78045654296875,177.20454
2015-04-07,172.47865295410156,176.77272
2015-04-08,179.3231201171875,176.58273
2015-04-09,185.3702850341797,177.11288
2015-04-10,187.285873413086,178.54332
2015-04-13,191.044662475586,180.57687
2015-04-15,191.28282165527344,183.1207
2015-04-16,192.2561798095703,185.7882
2015-04-17,191.9455108642578,188.38242
2015-04-20,183.4132232666016,190.68202
2015-04-21,181.50796508789065,191.90288
2015-04-22,182.1913604736328,192.18079
2015-04-23,181.6322479248047,191.89813
2015-04-24,182.01535034179688,191.24535
2015-04-27,181.26980590820312,190.45004
2015-04-28,179.17816162109375,189.5758
2015-04-29,176.03030395507812,188.55865
2015-04-30,178.5879364013672,187.28374
2015-05-04,184.5108337402344,186.16264
2015-05-05,184.75933837890625,185.71657
2015-05-06,182.2949066162109,185.75758
2015-05-07,180.3275146484375,185.9017
2015-05-08,188.9540405273437,185.9362
2015-05-11,190.2814178466797,186.59653
2015-05-12,184.4940643310547,187.70706
2015-05-13,187.9770965576172,188.53632
2015-05-14,186.51168823242188,189.3965
2015-05-15,185.60906982421875,190.08478
2015-05-18,189.3469390869141,190.53206
2015-05-19,190.1964569091797,191.09357
2015-05-20,193.0211334228516,191.75085
2015-05-21,190.45132446289065,192.6435
2015-05-22,191.9592437744141,193.40005
2015-05-25,189.9734649658203,194.12769
2015-05-26,187.87091064453125,194.61334
2015-05-27,188.01956176757807,194.7329
2015-05-28,186.0019989013672,194.62361
2015-05-29,186.2568359375,194.21643
2015-06-01,191.61941528320312,193.6781
2015-06-02,190.8548583984375,193.54175
2015-06-03,190.36636352539065,193.61148
2015-06-04,193.8387908935547,193.76524
2015-06-05,192.78749084472656,194.2413
2015-06-08,188.05142211914065,194.79492
2015-06-09,187.67979431152344,194.96266
2015-06-10,192.37335205078125,194.84036
2015-06-11,186.2886962890625,194.92899
2015-06-12,188.9858856201172,194.64975
2015-06-15,191.5132293701172,194.38121
2015-06-16,191.9804534912109,194.35039
2015-06-17,197.76779174804688,194.51198
2015-06-18,207.908920288086,195.25348
2015-06-19,211.66802978515625,197.12787
2015-06-22,210.61676025390625,199.86792
2015-06-23,211.31759643554688,202.83244
2015-06-24,210.4468536376953,205.73813
2015-06-25,213.34585571289065,208.28287
2015-06-26,212.52816772460932,210.6186
2015-06-29,210.4362335205078,212.55502
2015-06-30,212.4007568359375,213.90108
2015-07-01,213.5794677734375,214.92282
2015-07-02,214.683822631836,215.75223
2015-07-03,213.9086303710937,216.48296
2015-07-06,215.68202209472656,217.0267
2015-07-07,213.0697479248047,217.55418
2015-07-08,211.65744018554688,217.81142
2015-07-09,209.7035217285156,217.76065
2015-07-10,212.7617950439453,217.3604
2015-07-13,213.86618041992188,217.02959
2015-07-14,211.9122314453125,216.86504
2015-07-15,214.7475433349609,216.66
2015-07-16,217.4129180908203,216.68277
2015-07-17,216.98814392089844,217.06894
2015-07-20,217.63589477539065,217.61668
2015-07-21,214.0360565185547,218.27281
2015-07-22,223.0834197998047,218.64264
2015-07-23,222.0003204345703,219.54973
2015-07-24,217.6996154785156,220.6289
2015-07-27,213.51573181152344,221.36694
2015-07-28,214.5564117431641,221.47903
2015-07-29,211.52999877929688,221.27432
2015-07-30,212.41134643554688,220.63925
2015-07-31,212.7723846435547,219.8636
2015-08-03,212.8998413085937,219.09903
2015-08-04,209.83094787597656,218.42
2015-08-05,209.7778778076172,217.601
2015-08-06,207.908920288086,216.76077
2015-08-07,209.0557861328125,215.82596
2015-08-10,205.77452087402344,215.0074
2015-08-11,205.1586151123047,214.06258
2015-08-12,200.25265502929688,213.069
2015-08-13,198.2244415283203,211.72661
2015-08-14,205.3603515625,210.11363
2015-08-17,201.9091796875,209.05667
2015-08-18,200.50747680664065,208.15923
2015-08-19,202.73748779296875,207.32349
2015-08-20,194.60333251953125,206.7804
2015-08-21,192.8299865722656,205.80013
2015-08-24,176.17941284179688,204.48093
2015-08-25,180.12966918945312,201.69911
2015-08-26,181.24468994140625,198.55763
2015-08-27,184.5896453857422,195.55457
2015-08-28,185.27989196777344,193.17126
2015-08-31,181.775619506836,191.4401
2015-09-01,178.36692810058594,189.98187
2015-09-02,180.4270172119141,188.53925
2015-09-03,181.3402557373047,187.39223
2015-09-04,177.5280303955078,186.60172
2015-09-07,176.95462036132812,185.79225
2015-09-08,180.2252655029297,184.98901
2015-09-09,185.6303100585937,184.5205
2015-09-10,184.13302612304688,184.74043
2015-09-11,182.84815979003903,185.25484
2015-09-14,183.4640350341797,185.8028
2015-09-15,184.13302612304688,186.37097
2015-09-16,185.31173706054688,186.9552
2015-09-18,190.16461181640625,187.59354
2015-09-21,186.4904327392578,188.60452
2015-09-22,180.0765838623047,189.46619
2015-09-23,180.596923828125,189.6349
2015-09-24,177.8359832763672,189.3905
2015-09-28,177.1776123046875,188.68286
2015-09-29,178.55804443359375,187.69032
2015-09-30,183.1348419189453,186.7161
2015-10-01,183.64456176757807,186.20935
2015-10-05,188.59298706054688,186.08424
2015-10-06,190.7274169921875,186.61116
2015-10-07,194.0724029541016,187.6783
2015-10-08,188.82662963867188,189.26576
2015-10-09,188.45497131347656,190.61772
2015-10-12,189.38943481445312,191.67009
2015-10-13,189.78233337402344,192.51822
2015-10-14,191.7681121826172,193.19754
2015-10-15,191.92735290527344,193.8752
2015-10-16,194.28477478027344,194.50868
2015-10-19,204.627670288086,195.2533
2015-10-20,203.18348693847656,196.85072
2015-10-21,202.8224334716797,198.73567
2015-10-23,202.96046447753903,200.60928
2015-10-26,200.24203491210932,202.32458
2015-10-27,199.5411529541016,203.56897
2015-10-28,198.988998413086,204.35147
2015-10-29,199.84909057617188,204.73152
