Date,Actual,Predicted
2015-03-31,120.28641510009766,121.98852
2015-04-01,123.270263671875,121.72648
2015-04-06,125.60138702392578,121.59238
2015-04-07,127.69939422607422,121.76309
2015-04-08,128.6318817138672,122.30501
2015-04-09,130.4501495361328,123.11827
2015-04-10,128.5852508544922,124.19218
2015-04-13,126.9068374633789,125.15709
2015-04-15,126.02099609375,125.80405
2015-04-16,127.88589477539062,126.10201
2015-04-17,130.31027221679688,126.31871
2015-04-20,128.9115753173828,126.68669
2015-04-21,125.22840118408205,126.992035
2015-04-22,125.55474853515624,126.89465
2015-04-23,125.92774963378906,126.58066
2015-04-24,122.29116821289062,126.19193
2015-04-27,121.26547241210938,125.46329
2015-04-28,122.47766876220705,124.49764
2015-04-29,121.77832794189452,123.58353
2015-04-30,119.91343688964844,122.72711
2015-05-04,124.15607452392578,121.82208
2015-05-05,129.93728637695312,121.35534
2015-05-06,128.4453582763672,121.73516
2015-05-07,125.22840118408205,122.48611
2015-05-08,129.56430053710938,123.10879
2015-05-11,132.87451171875,123.97813
2015-05-12,128.3054962158203,125.21914
2015-05-13,124.4824447631836,126.16138
2015-05-14,128.16563415527344,126.47324
2015-05-15,127.74604034423828,126.68783
2015-05-18,129.70419311523438,126.781235
2015-05-19,130.4967498779297,126.97417
2015-05-20,129.56430053710938,127.28857
2015-05-21,129.70419311523438,127.56829
2015-05-22,127.65277099609376,127.81337
2015-05-25,125.4148941040039,127.82414
2015-05-26,125.22840118408205,127.48003
2015-05-27,124.5290756225586,126.925995
2015-05-28,122.7107925415039,126.22819
2015-05-29,120.51952362060548,125.34244
2015-06-01,119.6803207397461,124.224754
2015-06-02,114.92481231689452,122.991
2015-06-03,113.71261596679688,121.37139
2015-06-04,113.10652923583984,119.552055
2015-06-05,112.03421020507812,117.722206
2015-06-08,110.21591186523438,115.96296
2015-06-09,111.9875717163086,114.252235
2015-06-10,112.17406463623048,112.8881
2015-06-11,111.14836120605467,111.88667
2015-06-12,108.86386108398438,111.116745
2015-06-15,106.5793685913086,110.35867
2015-06-16,107.23207092285156,109.46929
2015-06-17,110.54227447509766,108.62872
2015-06-18,111.89432525634766,108.185036
2015-06-19,112.64030456542967,108.15644
2015-06-22,113.01327514648438,108.462166
2015-06-23,113.3862533569336,108.983376
2015-06-24,109.33008575439452,109.622154
2015-06-25,110.0294418334961,109.91242
2015-06-26,109.09697723388672,110.00743
2015-06-29,105.227294921875,109.88289
2015-06-30,104.34146118164062,109.2882
2015-07-01,105.41378021240234,108.36977
2015-07-02,103.54888916015624,107.42486
2015-07-03,103.1292724609375,106.39121
2015-07-06,101.68399810791016,105.361946
2015-07-07,99.9123077392578,104.30456
2015-07-08,94.97030639648438,103.17094
2015-07-09,96.97509002685548,101.661
2015-07-10,97.53455352783205,100.216705
2015-07-13,99.44608306884766,98.994995
2015-07-14,97.53455352783205,98.19422
2015-07-15,98.4203872680664,97.572815
2015-07-16,99.49270629882812,97.19402
2015-07-17,99.9589385986328,97.09283
2015-07-20,102.01032257080078,97.21559
2015-07-21,100.79814910888672,97.64404
2015-07-22,100.42516326904295,98.12286
2015-07-23,101.35761260986328,98.55244
2015-07-24,101.9637222290039,98.986786
2015-07-27,97.34807586669922,99.435616
2015-07-28,98.37377166748048,99.45282
2015-07-29,99.35285186767578,99.27497
2015-07-30,97.6278076171875,99.07351
2015-07-31,98.09402465820312,98.73054
2015-08-03,98.5602569580078,98.36955
2015-08-04,101.8704605102539,98.07184
2015-08-05,100.93801879882812,98.129654
2015-08-06,101.35761260986328,98.3344
2015-08-07,102.15020751953124,98.64971
2015-08-10,100.5184097290039,99.07302
2015-08-11,96.2757339477539,99.38366
2015-08-12,89.42222595214844,99.22216
2015-08-13,84.66671752929688,98.17509
2015-08-14,86.85798645019531,96.24254
2015-08-17,84.52684020996094,94.10591
2015-08-18,82.89503479003906,91.84575
2015-08-19,80.33080291748047,89.580894
2015-08-20,79.21186065673828,87.304756
2015-08-21,80.19093322753906,85.13042
2015-08-24,73.33741760253906,83.2951
2015-08-25,75.01582336425781,81.271225
2015-08-26,74.96920776367188,79.42976
2015-08-27,75.20230865478516,77.86212
2015-08-28,76.13477325439453,76.6257
2015-08-31,74.64283752441406,75.784615
2015-09-01,70.81978607177734,75.14597
2015-09-02,69.3278579711914,74.369835
2015-09-03,71.98534393310547,73.434654
2015-09-04,68.90826416015625,72.686516
2015-09-07,67.6321792602539,71.87716
2015-09-08,68.71920776367188,70.98723
2015-09-09,74.29615020751953,70.20561
2015-09-10,72.3111343383789,70.01667
2015-09-11,71.93303680419922,70.0788
2015-09-14,74.34341430664062,70.25888
2015-09-15,72.07482147216797,70.68732
2015-09-16,73.02006530761719,71.05303
2015-09-18,71.74398803710938,71.41267
2015-09-21,73.82353210449219,71.63009
2015-09-22,69.19183349609375,71.90148
2015-09-23,68.95552062988281,71.80958
2015-09-24,67.49040222167969,71.4613
2015-09-28,66.68694305419922,70.858284
2015-09-29,64.46560668945312,70.07819
2015-09-30,66.92325592041016,69.07385
2015-10-01,67.01778411865234,68.20981
2015-10-05,69.94803619384766,67.52864
2015-10-06,70.89327239990234,67.26484
2015-10-07,77.41544342041016,67.37755
2015-10-08,77.84081268310547,68.25354
2015-10-09,79.35318756103516,69.59521
2015-10-12,83.79585266113281,71.23996
2015-10-13,81.43273162841797,73.296844
2015-10-14,83.74858093261719,75.247986
2015-10-15,82.99240112304688,77.138695
2015-10-16,82.94512176513672,78.76041
2015-10-19,81.99988555908203,80.05856
2015-10-20,79.8258285522461,80.9554
2015-10-21,80.86559295654297,81.33482
2015-10-23,80.44023132324219,81.435776
2015-10-26,80.72380065917969,81.32264
2015-10-27,79.778564453125,81.11341
2015-10-28,79.87308502197266,80.789925
2015-10-29,78.6915283203125,80.433075
2015-10-30,79.44772338867188,79.992004
2015-11-02,76.51746368408203,79.598976
2015-11-03,77.84081268310547,79.0319
2015-11-04,77.36819458007812,78.50807
2015-11-05,76.61199188232422,78.02249
2015-11-06,76.47022247314453,77.542656
2015-11-09,75.57221984863281,77.09597
2015-11-10,74.91055297851562,76.63543
2015-11-13,73.16184997558594,76.14984
2015-11-16,74.72151947021484,75.54502
2015-11-17,76.42294311523438,75.040726
2015-11-18,72.3583984375,74.789
2015-11-19,74.10710144042969,74.393135
2015-11-20,72.9728012084961,74.07229
2015-11-23,70.18434143066406,73.73615
2015-11-24,69.5699234008789,73.18828
2015-11-26,70.98778533935547,72.49417
2015-11-27,73.3981704711914,71.88047
2015-11-30,72.83102416992188,71.57394
2015-12-01,75.19413757324219,71.453766
2015-12-02,76.04484558105469,71.65553
2015-12-03,74.86328887939453,72.119705
2015-12-04,74.72151947021484,72.614174
2015-12-07,74.91055297851562,73.065094
2015-12-08,71.83850860595703,73.45854
2015-12-09,69.71170806884766,73.52618
2015-12-10,71.554931640625,73.1955
2015-12-11,72.07482147216797,72.78348
2015-12-14,74.48519897460938,72.40564
2015-12-15,74.67424011230469,72.2866
2015-12-16,74.24888610839844,72.36952
2015-12-17,76.84830474853516,72.541916
2015-12-18,75.52496337890625,72.96663
2015-12-21,76.84830474853516,73.411736
2015-12-22,75.24138641357422,73.933914
2015-12-23,79.30594635009766,74.32765
2015-12-24,80.58202362060547,74.93301
2015-12-28,80.2984390258789,75.73595
2015-12-29,79.778564453125,76.576416
2015-12-30,80.0621337890625,77.32205
2015-12-31,80.10939025878906,77.96095
2016-01-01,80.2511978149414,78.47828
2016-01-04,76.32841491699219,78.88436
2016-01-05,78.0771255493164,78.859505
2016-01-06,76.1393814086914,78.6984
2016-01-07,72.45292663574219,78.309784
