Date,Actual,Predicted
2015-03-31,540.7813110351562,508.73688
2015-04-01,555.229736328125,509.94476
2015-04-06,564.4137573242188,514.7307
2015-04-07,556.6649780273438,522.11145
2015-04-08,557.8074340820312,528.5853
2015-04-09,556.218017578125,534.019
2015-04-10,558.949951171875,537.8418
2015-04-13,552.5919189453125,540.68207
2015-04-15,536.8958740234375,541.4698
2015-04-16,537.6906127929688,538.5648
2015-04-17,531.8294067382812,534.40393
2015-04-20,529.6935424804688,529.1202
2015-04-21,523.9317016601562,523.6839
2015-04-22,520.057373046875,518.0183
2015-04-23,508.6329650878906,512.4982
2015-04-24,512.8053588867188,506.0944
2015-04-27,513.4510498046875,500.96567
2015-04-28,526.3656005859375,497.2862
2015-04-29,517.4744873046875,496.9572
2015-04-30,504.90765380859375,496.96375
2015-05-04,503.1195068359375,495.41034
2015-05-05,507.09320068359375,493.18347
2015-05-06,494.5760498046875,491.55118
2015-05-07,484.89013671875,488.4682
2015-05-08,510.3218078613281,483.7331
2015-05-11,526.2166137695312,482.82855
2015-05-12,510.1727600097656,486.21255
2015-05-13,517.0274047851562,488.82468
2015-05-14,513.2026977539062,492.04388
2015-05-15,516.4810791015625,494.4699
2015-05-18,517.2757568359375,496.7072
2015-05-19,506.4474182128906,498.59583
2015-05-20,501.9273681640625,498.3151
2015-05-21,507.8382873535156,496.3304
2015-05-22,511.2655334472656,494.6402
2015-05-25,501.9770202636719,493.74756
2015-05-26,494.3276977539063,491.903
2015-05-27,468.6476440429688,488.7516
2015-05-28,481.1648254394531,481.44946
2015-05-29,478.4825744628906,475.20444
2015-06-01,468.9456787109375,469.73712
2015-06-02,463.8792724609375,464.03482
2015-06-03,453.8456726074219,458.3812
2015-06-04,448.23284912109375,452.09875
2015-06-05,439.1926574707031,445.65033
2015-06-08,432.7353820800781,438.72748
2015-06-09,437.1560974121094,431.6684
2015-06-10,443.6630859375,426.25244
2015-06-11,427.3709106445313,423.39642
2015-06-12,419.0261535644531,419.89792
2015-06-15,423.5462341308594,415.57083
2015-06-16,429.9537963867188,412.1649
2015-06-17,430.8479309082031,410.61826
2015-06-18,442.5206298828125,410.39685
2015-06-19,430.2021484375,412.6929
2015-06-22,437.6031799316406,414.18735
2015-06-23,433.1327819824219,416.33258
2015-06-24,427.7682800292969,417.81918
2015-06-25,429.5564270019531,418.02408
2015-06-26,434.7222595214844,417.81427
2015-06-29,425.4337158203125,418.1191
2015-06-30,431.2949523925781,417.22726
2015-07-01,441.5768737792969,416.76675
2015-07-02,433.5301513671875,418.0256
2015-07-03,430.301513671875,418.76147
2015-07-06,428.2649841308594,418.75427
2015-07-07,428.7120056152344,418.0708
2015-07-08,402.2869873046875,417.18066
2015-07-09,395.1839599609375,412.3991
2015-07-10,399.2570190429688,405.39493
2015-07-13,399.4557189941406,398.72314
2015-07-14,383.4119262695313,393.05643
2015-07-15,391.70697021484375,386.38678
2015-07-16,392.6507568359375,381.43967
2015-07-17,395.4323425292969,378.13727
2015-07-20,388.1803283691406,376.60703
2015-07-21,386.5411987304688,375.2535
2015-07-22,386.98822021484375,374.0767
2015-07-23,398.7106628417969,373.26477
2015-07-24,387.68365478515625,374.44406
2015-07-27,374.9678039550781,374.92126
2015-07-28,367.6661376953125,373.30423
2015-07-29,373.9743957519531,369.84143
2015-07-30,374.9678039550781,366.7458
2015-07-31,381.3257141113281,364.30405
2015-08-03,385.6470947265625,363.43073
2015-08-04,378.24609375,364.1052
2015-08-05,373.9247131347656,364.5074
2015-08-06,380.5806579589844,364.20728
2015-08-07,390.8128967285156,364.53973
2015-08-10,383.16357421875,366.55112
2015-08-11,366.7223815917969,368.0754
2015-08-12,352.8641357421875,366.91827
2015-08-13,347.1022644042969,362.63528
2015-08-14,352.91375732421875,356.46915
2015-08-17,353.7582092285156,350.87012
2015-08-18,346.3075256347656,346.32983
2015-08-19,348.9400939941406,341.93097
2015-08-20,339.9496459960937,338.631
2015-08-21,330.2140808105469,335.1246
2015-08-24,306.222900390625,330.73495
2015-08-25,326.6874084472656,323.26
2015-08-26,332.8963317871094,317.99744
2015-08-27,331.85321044921875,315.26025
