Date,Actual,Predicted
2015-03-31,814.6130981445312,871.7332
2015-04-01,822.3236083984375,870.98193
2015-04-06,856.496826171875,870.4003
2015-04-07,882.95947265625,872.72766
2015-04-08,886.7006225585938,878.8854
2015-04-09,882.3892211914062,887.31305
2015-04-10,884.328125,896.136
2015-04-13,881.773193359375,904.6035
2015-04-15,877.1878051757812,911.90985
2015-04-16,865.3253784179688,917.48224
2015-04-17,863.910888671875,920.5232
2015-04-20,832.6123046875,921.58777
2015-04-21,811.6702270507812,918.80023
2015-04-22,820.3618774414062,912.12195
2015-04-23,817.0311889648438,904.25073
2015-04-24,810.34716796875,896.0636
2015-04-27,793.55712890625,887.87177
2015-04-28,804.0509643554688,879.04803
2015-04-29,803.2979125976562,871.4041
2015-04-30,786.3255004882812,865.1064
2015-05-04,813.700439453125,858.84454
2015-05-05,797.7545776367188,855.28485
2015-05-06,783.2686157226562,852.4856
2015-05-07,787.10107421875,849.2244
2015-05-08,785.9833374023438,846.204
2015-05-11,789.9754638671875,843.47986
2015-05-12,794.9259033203125,841.4729
2015-05-13,796.0435791015625,840.47314
2015-05-14,804.39306640625,840.27893
2015-05-15,818.97021484375,841.26294
2015-05-18,828.0724487304688,844.0661
2015-05-19,820.9320678710938,848.5197
2015-05-20,813.700439453125,853.0773
2015-05-21,840.1174926757812,856.7126
2015-05-22,845.409912109375,861.5336
2015-05-25,828.4602661132812,867.1455
2015-05-26,839.9807739257812,871.44037
2015-05-27,832.7947387695312,875.4345
2015-05-28,824.8331298828125,878.3297
2015-05-29,830.3309936523438,879.6426
2015-06-01,833.501708984375,880.2768
2015-06-02,827.1142578125,880.6959
2015-06-03,807.88330078125,880.4519
2015-06-04,827.2739868164062,878.27563
2015-06-05,817.6470947265625,876.5975
2015-06-08,806.8340454101562,874.63513
2015-06-09,803.9140014648438,871.80194
2015-06-10,808.1343383789062,868.4164
2015-06-11,804.279052734375,865.3029
2015-06-12,804.96337890625,862.32794
2015-06-15,805.1915283203125,859.74854
2015-06-16,808.4307861328125,857.6572
2015-06-17,819.5404663085938,856.3095
2015-06-18,839.0225219726562,856.4336
2015-06-19,833.15966796875,859.0462
2015-06-22,825.448974609375,862.57324
2015-06-23,832.6123046875,865.7545
2015-06-24,828.049560546875,868.99304
2015-06-25,832.1101684570312,871.6223
2015-06-26,835.6463012695312,873.9577
2015-06-29,836.3076782226562,876.1942
2015-06-30,857.6831665039062,878.24036
2015-07-01,851.2955932617188,881.7129
2015-07-02,845.341552734375,885.3167
2015-07-03,848.2158813476562,888.2244
2015-07-06,870.2301025390625,890.66724
2015-07-07,871.1653442382812,894.3813
2015-07-08,861.35595703125,898.69635
2015-07-09,850.109375,902.254
2015-07-10,856.1318359375,904.11786
2015-07-13,858.6412963867188,905.22266
2015-07-14,861.7437744140625,905.9661
2015-07-15,860.5119018554688,906.68713
2015-07-16,870.5721435546875,907.2542
2015-07-17,901.0953979492188,908.5006
2015-07-20,893.86376953125,912.55774
2015-07-21,888.114990234375,917.51825
2015-07-22,886.837646484375,922.17474
2015-07-23,901.893798828125,926.12915
2015-07-24,892.3125,930.5164
2015-07-27,869.7965698242188,934.0479
2015-07-28,873.7432250976562,934.91644
2015-07-29,870.6862182617188,934.32947
2015-07-30,880.632568359375,932.6335
2015-07-31,894.9815673828125,931.2036
2015-08-03,899.9547119140625,931.2573
2015-08-04,894.4113159179688,932.6873
2015-08-05,911.0416870117188,934.44275
2015-08-06,920.0286865234376,937.6043
2015-08-07,908.0691528320312,942.1331
2015-08-10,950.6531982421876,946.18585
2015-08-11,986.8543090820312,953.04675
2015-08-12,1004.59765625,964.0971
2015-08-13,1005.7730102539062,978.3752
2015-08-14,1006.0493774414062,993.612
2015-08-17,1018.0781860351562,1008.1757
2015-08-18,1055.7310791015625,1022.0479
2015-08-19,1113.5467529296875,1037.4192
2015-08-20,1107.97021484375,1057.2793
2015-08-21,1124.4691162109375,1077.8925
2015-08-24,1025.336669921875,1098.6304
2015-08-25,996.2328491210938,1109.3309
2015-08-26,994.366455078125,1110.3042
2015-08-27,1019.6448974609376,1104.8964
2015-08-28,1035.9136962890625,1098.1079
2015-08-31,1089.5357666015625,1092.4949
2015-09-01,1057.505126953125,1092.6968
2015-09-02,1037.1119384765625,1093.9719
2015-09-03,1032.733642578125,1094.1641
