Date,Actual,Predicted
2015-03-31,529.5902709960938,526.01276
2015-04-01,540.072998046875,526.31
2015-04-06,540.6651611328125,528.1661
2015-04-07,550.6359252929688,530.7749
2015-04-08,555.5994873046875,534.6273
2015-04-09,550.9430541992188,539.30634
2015-04-10,554.4956665039062,543.43054
2015-04-13,552.7120971679688,547.1723
2015-04-15,556.2354125976562,550.0638
2015-04-16,545.328857421875,552.52094
2015-04-17,533.2234497070312,553.2299
2015-04-20,528.0772094726562,551.527
2015-04-21,531.3082275390625,548.0649
2015-04-22,536.5567016601562,544.31836
2015-04-23,532.068359375,541.3766
2015-04-24,535.540771484375,538.7223
2015-04-27,528.3257446289062,536.9198
2015-04-28,529.787841796875,535.0226
2015-04-29,526.242431640625,533.46216
2015-04-30,524.7584838867188,531.8873
2015-05-04,529.9778442382812,530.33136
2015-05-05,523.4718627929688,529.53375
2015-05-06,508.4862976074219,528.5537
2015-05-07,513.2451171875,525.97205
2015-05-08,510.7013244628906,523.2936
2015-05-11,519.9995727539062,520.56793
2015-05-12,509.9702758789063,519.1236
2015-05-13,513.7787475585938,517.4852
2015-05-14,516.1251831054688,516.3486
2015-05-15,519.0493774414062,515.8759
2015-05-18,519.2540283203125,516.15515
2015-05-19,524.933837890625,516.8611
2015-05-20,525.6502685546875,518.3539
2015-05-21,537.3609619140625,520.2091
2015-05-22,532.236572265625,523.34125
2015-05-25,521.5932006835938,526.29407
2015-05-26,522.2583618164062,527.6697
2015-05-27,523.2088012695312,528.0632
2015-05-28,513.4351806640625,527.93274
2015-05-29,532.265869140625,526.43976
2015-06-01,528.2891235351562,526.3715
2015-06-02,512.0463256835938,526.6618
2015-06-03,498.0621337890625,525.3745
2015-06-04,504.2318420410156,521.8328
2015-06-05,498.39111328125,518.0605
2015-06-08,498.0183715820313,513.92096
2015-06-09,503.4131164550781,509.99225
2015-06-10,504.4073181152344,507.19537
2015-06-11,491.9436340332031,505.463
2015-06-12,490.5474853515625,503.2113
2015-06-15,489.80181884765625,500.78482
2015-06-16,492.7916564941406,498.44815
2015-06-17,492.1557312011719,496.74176
2015-06-18,492.1922302246094,495.51886
2015-06-19,494.7726440429688,494.71997
2015-06-22,496.8852233886719,494.5334
2015-06-23,502.0242004394531,494.9477
2015-06-24,497.1264343261719,496.21472
2015-06-25,497.9378967285156,497.31113
2015-06-26,496.6659240722656,498.28375
2015-06-29,493.0255126953125,498.93774
2015-06-30,503.2888488769531,498.9431
2015-07-01,514.1151123046875,499.66705
2015-07-02,507.3312683105469,501.86734
2015-07-03,512.6895751953125,503.94067
2015-07-06,520.5843505859375,506.30017
2015-07-07,522.4264526367188,509.40573
2015-07-08,513.1281127929688,512.789
2015-07-09,514.1370239257812,514.9532
2015-07-10,525.8111572265625,516.29114
2015-07-13,531.0157470703125,518.25244
2015-07-14,530.0216064453125,520.89667
2015-07-15,538.9691772460938,523.52826
