Date,Actual,Predicted
2015-03-31,535.8778076171875,529.8309
2015-04-01,542.3291625976562,529.2875
2015-04-06,560.6234130859375,529.289
2015-04-07,572.4434814453125,531.35284
2015-04-08,574.8573608398438,535.5436
2015-04-09,575.0150756835938,540.79333
2015-04-10,580.5191650390625,546.1537
2015-04-13,562.9468383789062,551.5703
2015-04-15,545.3970336914062,554.7623
2015-04-16,554.2395629882812,554.6435
2015-04-17,552.4349975585938,553.46704
2015-04-20,535.83251953125,551.605
2015-04-21,537.0733642578125,547.93896
2015-04-22,547.22412109375,543.7315
2015-04-23,540.8629760742188,540.60626
2015-04-24,528.7946166992188,537.8128
2015-04-27,526.02001953125,534.34894
2015-04-28,533.351318359375,530.5846
2015-04-29,529.042724609375,527.72
2015-04-30,516.5684204101562,525.24835
2015-05-04,542.5096435546875,522.0673
2015-05-05,532.0203857421875,521.26715
2015-05-06,524.7568969726562,520.9158
2015-05-07,528.1857299804688,520.1793
2015-05-08,532.5166015625,519.61334
2015-05-11,538.7877807617188,519.6042
2015-05-12,531.0504760742188,520.5125
2015-05-13,544.4947509765625,521.12134
2015-05-14,553.6305541992188,522.77905
2015-05-15,563.5108642578125,525.7452
2015-05-18,570.0975341796875,530.1254
2015-05-19,565.6762084960938,535.5266
2015-05-20,564.27783203125,540.5562
2015-05-21,563.4656372070312,544.7299
2015-05-22,566.4883422851562,547.90063
2015-05-25,568.40576171875,550.45685
2015-05-26,569.826904296875,552.58167
2015-05-27,551.6680908203125,554.38257
2015-05-28,540.5471801757812,554.0594
2015-05-29,567.5935668945312,551.47656
2015-06-01,567.5935668945312,550.45746
2015-06-02,552.4801025390625,550.4355
2015-06-03,543.5698852539062,549.55756
2015-06-04,539.3967895507812,547.4303
2015-06-05,544.02099609375,544.39294
2015-06-08,544.2691650390625,541.57837
2015-06-09,543.7279052734375,539.2
2015-06-10,550.63037109375,537.26965
2015-06-11,535.7874755859375,536.4623
2015-06-12,538.201171875,534.9642
2015-06-15,550.5402221679688,533.4571
2015-06-16,556.2472534179688,533.2706
2015-06-17,565.5409545898438,534.4141
2015-06-18,565.721435546875,537.1158
2015-06-19,589.0008544921875,540.4729
2015-06-22,591.91064453125,546.12714
2015-06-23,602.7835693359375,552.82794
2015-06-24,587.5570678710938,560.53284
2015-06-25,586.40673828125,566.55865
2015-06-26,588.3466796875,570.89514
2015-06-29,579.3461303710938,573.98987
2015-06-30,578.5340576171875,575.1659
2015-07-01,581.0830688476562,575.0398
2015-07-02,592.5650024414062,574.4221
2015-07-03,592.2039794921875,574.7083
2015-07-06,596.3095703125,575.4593
2015-07-07,594.5274658203125,576.8235
2015-07-08,577.0903930664062,578.2399
2015-07-09,570.2555541992188,577.8496
2015-07-10,563.7363891601562,575.8029
2015-07-13,571.8796997070312,572.3704
2015-07-14,572.9398803710938,569.28156
2015-07-15,581.0830688476562,566.8059
2015-07-16,581.47021484375,565.7402
2015-07-17,590.4642944335938,565.64343
2015-07-20,598.5702514648438,567.00543
2015-07-21,591.3750610351562,569.86816
2015-07-22,611.2531127929688,572.61505
2015-07-23,618.8353271484375,576.9702
2015-07-24,605.537841796875,582.5499
2015-07-27,599.2760620117188,586.97626
2015-07-28,598.3880615234375,589.6818
2015-07-29,599.0939331054688,591.02234
2015-07-30,600.095703125,591.499
2015-07-31,620.9755859375,591.5247
2015-08-03,609.2720336914062,593.3442
2015-08-04,621.2944946289062,594.85876
2015-08-05,631.5635986328125,597.256
2015-08-06,636.2996215820312,600.9281
2015-08-07,633.1346435546875,605.4394
2015-08-10,619.1996459960938,609.6741
2015-08-11,610.0234985351562,611.94495
2015-08-12,591.7394409179688,611.95105
2015-08-13,610.046142578125,608.84125
2015-08-14,627.6015625,606.07275
2015-08-17,615.2603759765625,605.4964
2015-08-18,621.5903930664062,605.0338
2015-08-19,621.9091796875,605.34576
2015-08-20,607.8375244140625,606.10486
2015-08-21,602.1450805664062,605.66315
2015-08-24,566.1688842773438,604.02704
2015-08-25,569.6754760742188,598.32623
2015-08-26,553.5317993164062,591.23816
2015-08-27,560.22607421875,582.4746
2015-08-28,561.9337158203125,574.3035
2015-08-31,555.9907836914062,567.4596
2015-09-01,536.0901489257812,561.50543
2015-09-02,516.6676025390625,554.7533
2015-09-03,519.445556640625,546.3598
2015-09-04,505.7608642578125,538.1217
2015-09-07,505.8974914550781,529.47174
2015-09-08,521.8363037109375,521.45917
2015-09-09,533.08447265625,516.1121
2015-09-10,532.8568115234375,513.8968
2015-09-11,531.21728515625,513.69574
2015-09-14,534.0636596679688,514.5222
2015-09-15,524.568603515625,516.1158
2015-09-16,531.8777465820312,517.06757
2015-09-18,546.1316528320312,518.2257
2015-09-21,539.7788696289062,520.7211
2015-09-22,540.7352294921875,523.1219
2015-09-23,550.2301635742188,525.31146
2015-09-24,556.0364379882812,528.05115
2015-09-28,556.3096313476562,531.3784
2015-09-29,569.1061401367188,534.73346
2015-09-30,575.5274047851562,538.9954
2015-10-01,569.2656860351562,543.9684
2015-10-05,578.6695556640625,548.2499
2015-10-06,575.732177734375,552.6117
2015-10-07,586.4793701171875,556.28644
2015-10-08,579.5576171875,560.2403
2015-10-09,579.8762817382812,563.28015
2015-10-12,580.5822143554688,565.5255
2015-10-13,584.2481079101562,567.1533
2015-10-14,586.5933837890625,568.62085
2015-10-15,580.5593872070312,570.08234
2015-10-16,586.9349365234375,570.8145
2015-10-19,583.4739379882812,571.6868
2015-10-20,569.538818359375,572.2176
2015-10-21,572.2713012695312,571.15295
2015-10-23,567.71728515625,569.5552
2015-10-26,567.1025390625,567.36646
2015-10-27,569.2656860351562,565.0096
2015-10-28,558.7232055664062,563.0115
2015-10-29,559.1331176757812,560.40796
2015-10-30,539.0046997070312,557.7714
2015-11-02,550.5033569335938,553.4364
2015-11-03,561.4784545898438,549.6786
2015-11-04,571.2010498046875,547.6779
2015-11-05,573.6829833984375,547.8393
2015-11-06,569.0379028320312,549.4877
2015-11-09,568.8329467773438,551.39233
2015-11-10,574.320556640625,553.2358
2015-11-13,569.8804321289062,555.38165
2015-11-16,581.9483642578125,557.04785
2015-11-17,586.9121704101562,559.4382
2015-11-18,582.130615234375,562.4802
2015-11-19,588.4149169921875,565.13074
2015-11-20,598.9573364257812,567.90247
2015-11-23,602.7142944335938,571.486
2015-11-24,600.91552734375,575.5434
2015-11-26,613.0745239257812,579.2945
2015-11-27,615.3287963867188,583.6856
2015-11-30,621.8408813476562,588.21875
2015-12-01,623.3892211914062,593.024
2015-12-02,624.0951538085938,597.65393
2015-12-03,612.8240356445312,601.78864
2015-12-04,598.9801635742188,604.106
2015-12-07,602.805419921875,603.7813
2015-12-08,598.5018920898438,602.351
2015-12-09,597.5228271484375,599.99866
2015-12-10,587.7774047851562,597.2725
2015-12-11,574.6620483398438,593.6622
2015-12-14,585.0906982421875,588.64325
2015-12-15,587.0260009765625,584.35803
2015-12-16,554.6930541992188,581.1145
2015-12-17,568.127197265625,575.66235
2015-12-18,566.191650390625,570.82697
2015-12-21,582.3809204101562,566.6268
2015-12-22,572.2257080078125,564.79803
2015-12-23,570.0853881835938,563.5372
2015-12-24,572.772216796875,562.5406
2015-12-28,568.9696044921875,562.0525
2015-12-29,575.8917236328125,561.5303
2015-12-30,575.1629028320312,561.70874
2015-12-31,579.4208984375,562.1928
2016-01-01,576.2332153320312,563.216
2016-01-04,565.827392578125,564.1304
2016-01-05,568.8785400390625,563.8747
2016-01-06,558.3817749023438,563.25836
2016-01-07,545.3118896484375,561.4611
2016-01-08,545.5623779296875,557.8953
2016-01-11,529.44140625,553.68616
2016-01-12,538.2305908203125,547.9626
2016-01-13,548.7728881835938,542.78796
2016-01-14,541.2589111328125,539.4482
2016-01-15,536.0901489257812,536.784
2016-01-18,530.8302612304688,534.2901
2016-01-19,524.8419189453125,531.6346
2016-01-20,524.0450439453125,528.5686
2016-01-21,518.5574340820312,525.48474
2016-01-22,545.9722290039062,522.1635
2016-01-25,536.5911254882812,521.64264
2016-01-27,535.8623657226562,521.89166
2016-01-28,548.363037109375,522.5027
2016-01-29,561.614990234375,524.447
2016-02-01,558.4728393554688,528.22986
2016-02-02,549.50146484375,532.39935
2016-02-03,547.8392944335938,535.5132
2016-02-04,548.5223999023438,537.53174
2016-02-05,555.3532104492188,538.7616
2016-02-08,547.2700805664062,540.05743
2016-02-09,538.8224487304688,540.47723
2016-02-10,538.4126586914062,539.5377
2016-02-11,513.0472412109375,537.86285
2016-02-12,530.6482543945312,533.4911
2016-02-15,558.6776123046875,529.6894
