Date,Actual,Predicted
2015-03-31,2771.62548828125,2780.871
2015-04-01,2777.21142578125,2790.1472
2015-04-06,2785.734619140625,2801.357
2015-04-07,2823.58349609375,2813.3384
2015-04-08,2876.1669921875,2828.436
2015-04-09,2854.497802734375,2849.2754
2015-04-10,2859.40966796875,2868.934
2015-04-13,2890.61328125,2886.2664
2015-04-15,2876.21533203125,2903.634
2015-04-16,2788.14208984375,2917.5842
2015-04-17,2705.41455078125,2918.636
2015-04-20,2675.55908203125,2903.2424
2015-04-21,2649.604248046875,2876.7551
2015-04-22,2689.66845703125,2843.9434
2015-04-23,2627.5498046875,2815.222
2015-04-24,2606.988037109375,2785.5164
2015-04-27,2557.245849609375,2756.302
2015-04-28,2589.604736328125,2725.3315
2015-04-29,2580.311279296875,2700.0037
2015-04-30,2573.425048828125,2679.7415
2015-05-04,2609.010498046875,2663.9038
2015-05-05,2609.155029296875,2656.0269
2015-05-06,2509.477294921875,2653.687
2015-05-07,2522.430419921875,2644.5195
2015-05-08,2598.368896484375,2633.5825
2015-05-11,2719.5234375,2630.6033
2015-05-12,2647.341064453125,2645.2212
2015-05-13,2691.208740234375,2661.2375
2015-05-14,2692.798095703125,2680.8496
2015-05-15,2701.802978515625,2700.6155
2015-05-18,2793.005859375,2719.2593
2015-05-19,2861.672607421875,2744.7612
2015-05-20,2920.275634765625,2778.81
2015-05-21,2951.430908203125,2820.4436
2015-05-22,2865.525146484375,2865.3643
2015-05-25,2826.61669921875,2898.198
2015-05-26,2799.506591796875,2916.1802
2015-05-27,2778.607666015625,2920.5876
2015-05-28,2809.714599609375,2914.3574
2015-05-29,2865.4287109375,2905.9084
2015-06-01,2894.416748046875,2903.0188
2015-06-02,2802.781005859375,2906.8103
2015-06-03,2726.553955078125,2904.3948
2015-06-04,2762.13916015625,2890.5396
2015-06-05,2702.621337890625,2875.257
2015-06-08,2706.088623046875,2854.532
2015-06-09,2706.570068359375,2833.2805
2015-06-10,2700.984375,2814.1023
2015-06-11,2601.884033203125,2797.6587
2015-06-12,2647.004150390625,2774.2422
2015-06-15,2610.6962890625,2753.9834
2015-06-16,2643.392578125,2733.9888
2015-06-17,2693.279541015625,2719.72
2015-06-18,2695.35009765625,2715.5598
2015-06-19,2699.250732421875,2718.0283
2015-06-22,2700.45458984375,2724.5293
2015-06-23,2788.9609375,2732.808
2015-06-24,2747.018798828125,2750.4836
2015-06-25,2756.312744140625,2767.4133
2015-06-26,2807.066162109375,2783.0312
2015-06-29,2797.628173828125,2801.5112
2015-06-30,2882.908935546875,2818.6914
2015-07-01,2945.0263671875,2842.2515
2015-07-02,2944.785888671875,2873.6133
2015-07-03,2951.478759765625,2906.1553
2015-07-06,2987.691162109375,2936.5571
2015-07-07,3044.753173828125,2966.2412
