Date,Actual,Predicted
2015-03-31,336.6719665527344,332.25507
2015-04-01,344.3761291503906,332.43414
2015-04-06,343.09210205078125,333.86124
2015-04-07,346.473388671875,335.6996
2015-04-08,358.800048828125,337.97028
2015-04-09,348.5705871582031,341.70972
2015-04-10,352.6366882324219,344.60745
2015-04-13,364.4069213867188,347.1473
2015-04-15,355.3759460449219,350.58356
2015-04-16,357.8156433105469,353.0082
2015-04-17,347.5006408691406,354.83228
2015-04-20,344.3761291503906,354.80682
2015-04-21,340.9520568847656,353.3198
2015-04-22,341.8937072753906,350.74454
2015-04-23,342.27886962890625,347.9743
2015-04-24,341.6796875,345.49167
2015-04-27,334.70318603515625,343.42938
2015-04-28,343.0493469238281,341.04407
2015-04-29,331.57867431640625,339.798
2015-04-30,326.22857666015625,338.00336
2015-05-04,336.32958984375,335.49173
2015-05-05,331.3218994140625,334.10803
2015-05-06,334.0182800292969,332.96863
2015-05-07,336.9715881347656,332.45975
2015-05-08,340.6524658203125,332.75232
2015-05-11,339.1543884277344,333.93332
2015-05-12,335.1739196777344,335.31567
2015-05-13,327.4697570800781,336.16748
2015-05-14,330.42303466796875,335.67142
2015-05-15,335.55914306640625,334.79855
2015-05-18,340.2245178222656,334.42496
2015-05-19,340.6952514648437,334.9491
2015-05-20,342.8780822753906,335.98886
2015-05-21,339.36846923828125,337.46155
2015-05-22,338.0415954589844,338.57376
2015-05-25,342.3216552734375,339.16797
2015-05-26,342.8780822753906,339.89148
2015-05-27,349.8974609375,340.658
2015-05-28,344.9753112792969,342.1967
2015-05-29,364.3214416503906,343.39157
2015-06-01,356.6171875,346.57687
2015-06-02,357.9012145996094,349.58298
2015-06-03,360.1268310546875,352.26062
2015-06-04,356.44598388671875,354.6665
2015-06-05,355.7611694335937,356.14786
2015-06-08,351.4383239746094,356.80704
2015-06-09,349.212646484375,356.3629
2015-06-10,355.2903747558594,355.05167
2015-06-11,351.4383239746094,354.1347
2015-06-12,355.07635498046875,353.09183
2015-06-15,354.0919189453125,352.55753
2015-06-16,354.6483459472656,352.27264
2015-06-17,361.49652099609375,352.24716
2015-06-18,365.0489807128906,353.21948
2015-06-19,371.5119323730469,355.09372
2015-06-22,363.3797302246094,358.05884
2015-06-23,368.34466552734375,360.2997
2015-06-24,363.7649841308594,362.44754
2015-06-25,365.2629699707031,363.7017
2015-06-26,357.7728271484375,364.45682
2015-06-29,354.3059387207031,363.90033
2015-06-30,359.5704345703125,362.224
2015-07-01,363.3369140625,360.74652
2015-07-02,370.78424072265625,360.0296
2015-07-03,372.4534912109375,360.76337
2015-07-06,370.7415466308594,362.46283
2015-07-07,369.6714477539063,364.3115
2015-07-08,368.34466552734375,365.88797
2015-07-09,371.4263610839844,366.94382
2015-07-10,358.9284973144531,367.93903
2015-07-13,362.6949462890625,367.2355
2015-07-14,361.49652099609375,366.09723
2015-07-15,362.0529174804688,364.6956
2015-07-16,363.5081481933594,363.3893
2015-07-17,364.5353393554688,362.4861
2015-07-20,367.6170043945313,362.06424
2015-07-21,381.1421203613281,362.3614
2015-07-22,376.1344604492188,364.70477
2015-07-23,370.5702819824219,367.33707
2015-07-24,371.4263610839844,369.13257
2015-07-27,357.7728271484375,370.3164
2015-07-28,350.9674987792969,369.30814
2015-07-29,357.5160522460937,366.31717
2015-07-30,356.9167785644531,363.3466
2015-07-31,358.50048828125,360.68494
2015-08-03,358.5860595703125,358.74194
2015-08-04,353.74951171875,357.48315
2015-08-05,357.430419921875,356.2041
2015-08-06,355.24755859375,355.53586
2015-08-07,352.3371276855469,355.04935
2015-08-10,351.1387023925781,354.38657
2015-08-11,346.5590209960937,353.56622
