Date,Actual,Predicted
2015-03-31,1095.0989990234375,1109.9121
2015-04-01,1090.2532958984375,1108.068
2015-04-06,1092.2476806640625,1106.5413
2015-04-07,1108.4130859375,1105.6669
2015-04-08,1132.59619140625,1107.4733
2015-04-09,1142.522705078125,1113.7264
2015-04-10,1137.891845703125,1122.7224
2015-04-13,1138.6422119140625,1131.1593
2015-04-15,1126.7430419921875,1138.171
2015-04-16,1107.4696044921875,1141.7301
2015-04-17,1061.1822509765625,1140.2894
2015-04-20,1041.436279296875,1130.0593
2015-04-21,1040.685791015625,1114.1968
2015-04-22,1048.425537109375,1097.7268
2015-04-23,1053.63525390625,1084.4167
2015-04-24,1068.9857177734375,1075.3643
2015-04-27,1072.0516357421875,1071.8943
2015-04-28,1069.822265625,1072.2043
2015-04-29,1066.5205078125,1074.1073
2015-04-30,1056.4007568359375,1076.0917
2015-05-04,1064.0548095703125,1076.4272
2015-05-05,1079.6197509765625,1076.8842
2015-05-06,1056.1221923828125,1079.4266
2015-05-07,1091.3685302734375,1079.4331
2015-05-08,1083.650390625,1082.9424
2015-05-11,1095.97802734375,1086.648
2015-05-12,1081.78515625,1091.6067
2015-05-13,1078.56884765625,1094.5161
2015-05-14,1071.6441650390625,1095.503
2015-05-15,1076.746826171875,1094.3939
2015-05-18,1080.71337890625,1093.0679
2015-05-19,1077.4117431640625,1092.3612
2015-05-20,1096.42822265625,1091.6228
2015-05-21,1095.763427734375,1093.5983
2015-05-22,1122.5196533203125,1096.5857
2015-05-25,1115.273193359375,1103.371
2015-05-26,1118.6392822265625,1110.1143
2015-05-27,1121.383544921875,1116.3386
2015-05-28,1118.9178466796875,1121.7688
2015-05-29,1119.26123046875,1125.6534
2015-06-01,1122.4554443359375,1128.2312
2015-06-02,1114.8016357421875,1130.2145
2015-06-03,1119.51806640625,1130.5402
2015-06-04,1117.2672119140625,1130.6522
2015-06-05,1114.7572021484375,1130.3346
2015-06-08,1115.449462890625,1129.5151
2015-06-09,1108.6116943359375,1128.678
2015-06-10,1125.533203125,1127.0181
2015-06-11,1112.7879638671875,1127.5684
2015-06-12,1084.4412841796875,1127.3881
2015-06-15,1084.0086669921875,1122.9429
2015-06-16,1087.1246337890625,1116.9519
2015-06-17,1087.90380859375,1111.482
2015-06-18,1094.935546875,1107.1898
2015-06-19,1103.375244140625,1105.1055
2015-06-22,1121.5301513671875,1105.6224
2015-06-23,1114.2159423828125,1109.9128
2015-06-24,1112.35546875,1114.4911
2015-06-25,1103.5699462890625,1118.295
2015-06-26,1122.093017578125,1119.9125
2015-06-29,1122.1358642578125,1122.7461
2015-06-30,1103.9810791015625,1125.7682
2015-07-01,1122.2222900390625,1125.9097
2015-07-02,1115.579345703125,1127.1139
2015-07-03,1126.896484375,1127.7346
2015-07-06,1139.61962890625,1129.5598
2015-07-07,1132.241455078125,1133.5099
2015-07-08,1123.0875244140625,1136.933
2015-07-09,1091.6689453125,1138.3156
2015-07-10,1070.8302001953125,1134.0648
2015-07-13,1086.06396484375,1124.7067
2015-07-14,1081.714599609375,1116.2609
2015-07-15,1101.7310791015625,1108.9033
2015-07-16,1099.32861328125,1105.9615
2015-07-17,1109.802001953125,1105.3712
2015-07-20,1118.583984375,1107.5365
2015-07-21,1110.885986328125,1112.0137
2015-07-22,1096.4222412109375,1115.9484
2015-07-23,1079.312744140625,1117.0183
2015-07-24,1086.49072265625,1114.0873
2015-07-27,1082.977294921875,1110.5288
2015-07-28,1085.1461181640625,1106.6611
2015-07-29,1087.184326171875,1103.4967
2015-07-30,1075.8646240234375,1101.4276
2015-07-31,1088.9189453125,1098.6566
2015-08-03,1088.42041015625,1097.7302
2015-08-04,1088.1168212890625,1097.7977
2015-08-05,1104.7056884765625,1098.3213
2015-08-06,1116.04736328125,1101.2844
2015-08-07,1106.8306884765625,1106.6235
2015-08-10,1115.5269775390625,1111.1201
2015-08-11,1129.448486328125,1115.7373
2015-08-12,1158.7236328125,1121.6644
2015-08-13,1143.0667724609375,1131.4841
2015-08-14,1172.3853759765625,1139.65
2015-08-17,1164.3834228515625,1149.926
2015-08-18,1188.7354736328125,1158.6095
2015-08-19,1185.5697021484375,1168.6792
2015-08-20,1165.2943115234375,1177.4962
2015-08-21,1160.653564453125,1181.4788
2015-08-24,1118.3675537109375,1181.7777
2015-08-25,1113.3797607421875,1174.152
2015-08-26,1117.54345703125,1163.0383
2015-08-27,1116.632568359375,1152.4336
2015-08-28,1114.9849853515625,1143.5642
2015-08-31,1112.0355224609375,1136.701
2015-09-01,1100.4775390625,1131.4968
2015-09-02,1124.0704345703125,1126.3217
2015-09-03,1130.0560302734375,1125.2379
2015-09-04,1104.835693359375,1127.2238
2015-09-07,1101.4967041015625,1126.972
2015-09-08,1101.73486328125,1125.1678
2015-09-09,1105.83349609375,1122.8499
2015-09-10,1103.94677734375,1121.1603
2015-09-11,1106.8095703125,1119.758
2015-09-14,1106.657470703125,1119.0941
2015-09-15,1100.411865234375,1118.8663
2015-09-16,1106.0938720703125,1118.0139
2015-09-18,1106.4842529296875,1117.7465
2015-09-21,1106.3973388671875,1117.8517
2015-09-22,1095.8802490234375,1118.1094
2015-09-23,1098.4169921875,1116.9357
2015-09-24,1119.126708984375,1115.5516
2015-09-28,1124.8948974609375,1117.1232
2015-09-29,1122.53076171875,1120.7621
2015-09-30,1122.4439697265625,1124.598
2015-10-01,1146.9705810546875,1127.9598
2015-10-05,1176.0504150390625,1134.0138
2015-10-06,1170.99755859375,1144.6349
2015-10-07,1151.025146484375,1155.3145
2015-10-08,1142.2857666015625,1161.6251
2015-10-09,1140.486083984375,1163.5404
2015-10-12,1124.4173583984375,1162.6747
2015-10-13,1126.9981689453125,1158.2516
