Date,Actual,Predicted
2015-03-31,748.3840942382812,757.1468
2015-04-01,756.9085083007812,752.5105
2015-04-06,777.8551635742188,750.35846
2015-04-07,782.5669555664062,751.75006
2015-04-08,781.7960815429688,755.5306
2015-04-09,793.7044067382812,760.2879
2015-04-10,800.001220703125,766.20984
2015-04-13,813.1517333984375,772.78314
2015-04-15,800.7723388671875,780.2711
2015-04-16,799.4014282226562,786.40686
2015-04-17,803.2996215820312,790.9902
2015-04-20,782.5669555664062,794.5281
2015-04-21,747.9985961914062,795.17035
2015-04-22,777.1697998046875,790.88306
2015-04-23,773.3146362304688,786.7947
2015-04-24,762.0487670898438,782.85236
2015-04-27,742.4727172851562,778.4048
2015-04-28,737.2897338867188,772.36743
2015-04-29,734.8052368164062,765.55115
2015-04-30,728.5082397460938,758.73254
2015-05-04,738.27490234375,752.03186
2015-05-05,753.0960693359375,746.9292
2015-05-06,735.233642578125,744.5795
2015-05-07,742.1301879882812,742.51575
2015-05-08,766.93212890625,741.4292
2015-05-11,740.80224609375,743.1997
2015-05-12,723.0252685546875,744.16486
2015-05-13,720.5408935546875,742.96643
2015-05-14,725.167236328125,740.3402
2015-05-15,723.7535400390625,737.49084
2015-05-18,730.5216064453125,734.6361
2015-05-19,723.7108154296875,732.63586
2015-05-20,733.0061645507812,730.725
2015-05-21,740.50244140625,729.85645
2015-05-22,739.9884643554688,730.33466
2015-05-25,730.3074951171875,731.51306
2015-05-26,732.791748046875,732.12775
2015-05-27,734.8052368164062,732.5462
2015-05-28,724.9529418945312,732.9618
2015-05-29,736.3900756835938,732.4516
2015-06-01,754.5955200195312,732.43695
2015-06-02,730.564453125,734.3158
2015-06-03,712.3164672851562,735.01776
2015-06-04,704.7774658203125,733.34344
2015-06-05,710.3030395507812,729.7424
2015-06-08,695.8674926757812,725.8175
2015-06-09,702.2927856445312,720.81555
2015-06-10,702.8926391601562,716.2235
2015-06-11,699.6798706054688,712.3686
2015-06-12,697.795166015625,709.0485
2015-06-15,704.00634765625,706.2004
2015-06-16,715.31494140625,704.434
2015-06-17,738.531982421875,704.4502
2015-06-18,739.0030517578125,707.54
2015-06-19,742.5526733398438,712.22107
2015-06-22,756.188232421875,717.7133
2015-06-23,758.1361083984375,724.3483
2015-06-24,776.1869506835938,731.1885
2015-06-25,764.6726684570312,739.08844
2015-06-26,768.7415161132812,745.82025
2015-06-29,779.5202026367188,751.56366
2015-06-30,793.6318359375,757.12085
2015-07-01,795.0170288085938,763.3062
2015-07-02,799.4755859375,769.4048
2015-07-03,800.3846435546875,775.2874
2015-07-06,802.9385986328125,780.5689
2015-07-07,800.2547607421875,785.23285
2015-07-08,803.1118774414062,788.8493
2015-07-09,797.8306274414062,791.78265
2015-07-10,779.3901977539062,793.5651
2015-07-13,788.4373168945312,792.836
2015-07-14,802.808837890625,791.5738
2015-07-15,804.280517578125,791.4611
2015-07-16,811.0765991210938,792.2114
2015-07-17,800.2115478515625,794.07324
2015-07-20,790.5150146484375,795.44574
2015-07-21,771.641845703125,795.5408
