Date,Actual,Predicted
2015-03-31,3362.288330078125,3307.0771
2015-04-01,3314.409423828125,3315.3845
2015-04-06,3300.086669921875,3323.1514
2015-04-07,3273.669189453125,3328.3508
2015-04-08,3299.859375,3328.8767
2015-04-09,3327.595458984375,3328.8252
2015-04-10,3334.324951171875,3331.0317
2015-04-13,3333.0517578125,3335.1055
2015-04-15,3346.738037109375,3339.8337
2015-04-16,3344.60107421875,3345.7625
2015-04-17,3316.3193359375,3351.6367
2015-04-20,3281.080810546875,3354.2236
2015-04-21,3173.865234375,3351.178
2015-04-22,3149.1298828125,3334.9326
2015-04-23,3177.775634765625,3309.816
2015-04-24,3220.470703125,3284.432
2015-04-27,3317.774169921875,3265.5098
2015-04-28,3476.18798828125,3261.6199
2015-04-29,3424.89892578125,3282.3306
2015-04-30,3388.20556640625,3311.736
2015-05-04,3417.21484375,3339.9792
2015-05-05,3449.315673828125,3367.0957
2015-05-06,3305.17919921875,3393.648
2015-05-07,3222.4716796875,3403.5205
2015-05-08,3283.35400390625,3394.1375
2015-05-11,3320.77490234375,3379.4536
2015-05-12,3253.253662109375,3366.651
2015-05-13,3277.4892578125,3350.238
2015-05-14,3316.04638671875,3335.584
2015-05-15,3338.508056640625,3327.1677
2015-05-18,3362.515869140625,3325.6516
2015-05-19,3370.836669921875,3330.8477
2015-05-20,3375.519775390625,3340.4607
2015-05-21,3362.970703125,3352.2312
2015-05-22,3367.01708984375,3362.9062
2015-05-25,3358.105224609375,3372.1216
2015-05-26,3388.751220703125,3378.6228
2015-05-27,3384.61328125,3385.6387
2015-05-28,3372.791015625,3391.9148
2015-05-29,3442.631591796875,3396.0083
2015-06-01,3530.97802734375,3404.9082
2015-06-02,3484.1904296875,3424.3186
2015-06-03,3434.90185546875,3443.98
2015-06-04,3430.218994140625,3457.0657
2015-06-05,3418.760498046875,3464.189
2015-06-08,3386.068603515625,3465.7783
2015-06-09,3357.696044921875,3460.7202
2015-06-10,3403.39208984375,3449.4395
2015-06-11,3365.971435546875,3439.8376
2015-06-12,3398.163818359375,3428.8574
2015-06-15,3425.989990234375,3421.2397
2015-06-16,3446.17822265625,3419.1697
2015-06-17,3463.593017578125,3422.7124
2015-06-18,3511.198974609375,3431.0415
2015-06-19,3580.539306640625,3445.9858
2015-06-22,3619.914794921875,3470.107
2015-06-23,3653.107177734375,3501.257
2015-06-24,3645.968994140625,3536.765
2015-06-25,3666.156982421875,3570.6057
2015-06-26,3701.12255859375,3601.8047
2015-06-29,3631.4189453125,3631.5017
2015-06-30,3658.74560546875,3650.4458
2015-07-01,3666.3388671875,3663.4387
2015-07-02,3631.509521484375,3672.206
2015-07-03,3636.511474609375,3674.1865
2015-07-06,3626.552978515625,3672.3718
2015-07-07,3612.185302734375,3667.551
2015-07-08,3591.13330078125,3660.1033
2015-07-09,3578.99267578125,3649.8765
2015-07-10,3577.856201171875,3637.9114
2015-07-13,3669.56689453125,3626.0835
2015-07-14,3683.571044921875,3624.4832
2015-07-15,3775.872802734375,3630.8313
2015-07-16,3799.51708984375,3650.461
2015-07-17,3813.021728515625,3678.637
2015-07-20,3797.607177734375,3710.4927
2015-07-21,3776.510009765625,3739.7222
2015-07-22,3811.339111328125,3762.1104
2015-07-23,3850.3515625,3781.307
2015-07-24,3850.487548828125,3800.3914
2015-07-27,3799.4716796875,3817.4966
2015-07-28,3816.61376953125,3826.6077
2015-07-29,3886.408447265625,3831.5908
2015-07-30,3907.096435546875,3840.4827
2015-07-31,3938.9248046875,3853.007
2015-08-03,4025.860595703125,3869.732
2015-08-04,4036.546630859375,3896.0388
2015-08-05,4066.419921875,3926.607
2015-08-06,4048.641357421875,3959.619
2015-08-07,4049.414794921875,3988.8215
2015-08-10,4089.609375,4012.6455
2015-08-11,4096.1103515625,4034.7095
2015-08-12,4096.1103515625,4054.042
2015-08-13,4085.6982421875,4069.7258
2015-08-14,4158.13037109375,4080.5217
2015-08-17,4137.4873046875,4094.66
2015-08-18,4214.056640625,4107.292
2015-08-19,4248.47705078125,4125.634
2015-08-20,4214.193359375,4149.1
2015-08-21,4153.447265625,4169.7344
2015-08-24,3857.398681640625,4180.209
2015-08-25,3818.47802734375,4152.9893
2015-08-26,3848.712158203125,4102.189
2015-08-27,3845.693115234375,4045.694
2015-08-28,3847.614501953125,3991.7075
2015-08-31,3812.256591796875,3945.4812
2015-09-01,3715.51416015625,3905.5828
2015-09-02,3686.74267578125,3864.318
2015-09-03,3790.34716796875,3823.769
2015-09-04,3717.206298828125,3798.0134
2015-09-07,3722.97021484375,3776.822
2015-09-08,3786.733154296875,3761.1892
2015-09-09,3938.45654296875,3756.7158
2015-09-10,3935.072021484375,3774.3926
2015-09-11,3949.984130859375,3803.556
2015-09-14,3951.58544921875,3838.1462
2015-09-15,3956.615966796875,3872.4043
2015-09-16,3984.60986328125,3903.1409
2015-09-18,4026.005615234375,3931.1003
2015-09-21,4107.79150390625,3958.454
2015-09-22,4092.0546875,3990.759
2015-09-23,4114.56005859375,4021.08
2015-09-24,4177.68359375,4049.249
2015-09-28,4149.873046875,4079.495
2015-09-29,4283.48291015625,4104.9155
2015-09-30,4286.501953125,4138.4214
2015-10-01,4190.21728515625,4173.5825
2015-10-05,4038.0810546875,4196.0737
2015-10-06,3983.145751953125,4192.7188
2015-10-07,3992.752197265625,4168.4478
2015-10-08,3982.91748046875,4135.174
2015-10-09,3912.110595703125,4099.194
2015-10-12,3871.400146484375,4058.5283
