Date,Actual,Predicted
2015-03-31,751.0791015625,736.3509
2015-04-01,760.70703125,734.99805
2015-04-06,763.2991943359375,735.3142
2015-04-07,773.204833984375,736.8444
2015-04-08,783.9901733398438,739.73615
2015-04-09,789.8226928710938,744.04675
2015-04-10,795.65478515625,749.33215
2015-04-13,798.0620727539062,755.2304
2015-04-15,776.7691650390625,761.2105
2015-04-16,761.2162475585938,765.15186
2015-04-17,756.1708374023438,766.30536
2015-04-20,748.9033813476562,765.23956
2015-04-21,737.3773803710938,762.34796
2015-04-22,727.1477661132812,757.7123
2015-04-23,728.02734375,751.62103
2015-04-24,714.0944213867188,745.1974
2015-04-27,689.5152587890625,738.07855
2015-04-28,708.6324462890625,729.29553
2015-04-29,698.4026489257812,721.5765
2015-04-30,705.8548583984375,714.4244
2015-05-04,721.5468139648438,708.73645
2015-05-05,723.3984985351562,705.56647
2015-05-06,704.3738403320312,704.36597
2015-05-07,708.9100341796875,703.0847
2015-05-08,703.0315551757812,702.1363
2015-05-11,714.372314453125,701.0297
2015-05-12,702.0593872070312,700.71844
2015-05-13,705.9013061523438,700.0352
2015-05-14,737.3313598632812,699.42596
2015-05-15,731.6378173828125,701.20123
2015-05-18,709.8358154296875,703.9464
2015-05-19,717.2420043945312,705.45807
2015-05-20,713.9556274414062,706.57135
2015-05-21,719.5100708007812,707.107
2015-05-22,717.8438720703125,707.63873
2015-05-25,705.345947265625,708.0108
2015-05-26,706.8271484375,707.33575
2015-05-27,702.8925170898438,706.1529
2015-05-28,710.3912963867188,704.4656
2015-05-29,728.6290893554688,703.1462
2015-06-01,731.1285400390625,703.50916
2015-06-02,702.8463745117188,705.1037
2015-06-03,706.0866088867188,705.26697
2015-06-04,703.2166137695312,704.7119
2015-06-05,702.4760131835938,703.54553
2015-06-08,692.4776611328125,702.0379
2015-06-09,681.0906982421875,699.7136
2015-06-10,684.2845458984375,696.22943
2015-06-11,655.8171997070312,692.5248
2015-06-12,653.2711181640625,686.92847
2015-06-15,646.6981811523438,680.3881
2015-06-16,652.6231079101562,673.3166
2015-06-17,657.9000854492188,666.90546
2015-06-18,674.841552734375,661.8091
