Date,Actual,Predicted
2015-03-31,88.6963119506836,104.93605
2015-04-01,88.27108764648438,105.03386
2015-04-06,90.663818359375,105.168465
2015-04-07,92.38628387451172,105.52243
2015-04-08,92.94841766357422,106.12493
2015-04-09,92.24934387207033,106.84238
2015-04-10,91.96826934814452,107.44719
2015-04-13,95.39159393310548,107.86208
2015-04-15,93.0277099609375,108.4594
2015-04-16,92.3574676513672,108.86336
2015-04-17,92.60968780517578,109.02794
2015-04-20,92.50160217285156,109.062805
2015-04-21,93.86371612548828,109.02291
2015-04-22,95.16096496582033,109.10226
2015-04-23,96.96271514892578,109.397415
2015-04-24,95.16818237304688,109.98388
2015-04-27,94.2673110961914,110.49241
2015-04-28,94.26009368896484,110.78675
2015-04-29,97.65457916259766,110.913315
2015-04-30,97.17892456054688,111.28406
2015-05-04,101.9931640625,111.72877
2015-05-05,103.12467956542967,112.66242
2015-05-06,97.82034301757812,113.90383
2015-05-07,93.64029693603516,114.61735
2015-05-08,98.61311340332033,114.46493
2015-05-11,101.92832946777344,114.327354
2015-05-12,97.0996551513672,114.61059
2015-05-13,104.09762573242188,114.64794
2015-05-14,106.2957534790039,115.250885
2015-05-15,106.47592163085938,116.3753
2015-05-18,111.614501953125,117.69059
2015-05-19,110.99470520019533,119.47194
2015-05-20,112.49375915527344,121.24552
2015-05-21,112.49375915527344,122.93039
2015-05-22,114.5549545288086,124.35078
2015-05-25,113.33697509765624,125.65807
2015-05-26,114.37478637695312,126.63435
2015-05-27,113.94236755371094,127.42183
2015-05-28,105.87055206298828,127.9903
2015-05-29,101.8058090209961,127.550896
2015-06-01,91.24757385253906,126.158035
2015-06-02,91.81693267822266,123.32328
2015-06-03,56.23855209350586,120.08712
2015-06-04,59.72304534912109,113.43684
2015-06-05,59.056884765625,105.91764
2015-06-08,51.11431884765625,98.8835
2015-06-09,51.37052154541016,92.293625
2015-06-10,51.54987335205078,86.800766
2015-06-11,50.16632843017578,82.617256
2015-06-12,48.14225387573242,79.496826
2015-06-15,51.47300720214844,77.050514
2015-06-16,49.6026611328125,75.4848
2015-06-17,50.85810089111328,74.30999
2015-06-18,51.06307220458984,73.48565
2015-06-19,49.65391159057617,72.86542
2015-06-22,50.14070892333984,72.18819
