Date,Actual,Predicted
2015-03-31,952.5523071289062,942.6289
2015-04-01,1005.8131103515624,939.1225
2015-04-06,1087.8204345703125,943.384
2015-04-07,1071.772705078125,961.76483
2015-04-08,1070.2840576171875,984.39294
2015-04-09,1035.8623046875,1006.963
2015-04-10,1041.7232666015625,1022.5498
2015-04-13,1070.7493896484375,1032.9011
2015-04-15,1039.444091796875,1042.4043
2015-04-16,1012.1393432617188,1046.0972
2015-04-17,965.4371948242188,1042.4756
2015-04-20,971.0658569335938,1029.0511
2015-04-21,885.8486938476562,1012.22327
2015-04-22,900.3616333007812,984.7338
2015-04-23,876.3593139648438,956.4213
2015-04-24,881.3831176757812,928.04504
2015-04-27,861.846435546875,903.80927
2015-04-28,860.4042358398438,882.64795
2015-04-29,874.9639892578125,865.83484
2015-04-30,873.4287719726562,855.4149
2015-05-04,881.7085571289062,849.9166
2015-05-05,891.6631469726562,849.111
2015-05-06,871.8472900390625,852.4747
2015-05-07,863.241943359375,855.7056
2015-05-08,874.7313232421875,857.6185
2015-05-11,897.198486328125,859.93225
2015-05-12,883.4761962890625,864.8493
2015-05-13,887.5697021484375,869.1033
2015-05-14,878.5921630859375,873.00574
2015-05-15,880.40625,875.1468
2015-05-18,890.2677612304688,876.1863
2015-05-19,890.360595703125,877.5521
2015-05-20,898.082275390625,878.8887
2015-05-21,912.8743896484376,880.92694
2015-05-22,933.8064575195312,884.8411
2015-05-25,932.3179321289062,891.8448
2015-05-26,925.526611328125,899.6341
2015-05-27,907.5714111328124,906.1657
2015-05-28,888.2673950195312,909.0057
2015-05-29,898.7798461914062,906.98114
2015-06-01,816.4934692382812,903.52814
2015-06-02,800.77099609375,889.7111
2015-06-03,783.6996459960938,869.73883
2015-06-04,773.6055908203125,846.44147
2015-06-05,788.8164672851562,822.76935
2015-06-08,771.7450561523438,803.4297
2015-06-09,754.162109375,786.94073
2015-06-10,765.74462890625,772.1662
2015-06-11,762.44189453125,761.51935
2015-06-12,756.8601684570312,754.1991
2015-06-15,779.3272094726562,749.1495
2015-06-16,781.5599975585938,748.6254
2015-06-17,785.09521484375,751.1322
2015-06-18,796.3986206054688,755.6369
2015-06-19,787.0022583007812,762.14905
2015-06-22,797.1893920898438,768.0814
2015-06-23,797.9334716796875,774.18475
2015-06-24,810.39990234375,779.75214
2015-06-25,805.748291015625,785.7678
2015-06-26,806.7715454101562,790.7858
2015-06-29,790.3514404296875,794.73
2015-06-30,813.65576171875,795.65076
2015-07-01,812.2604370117188,797.3001
2015-07-02,810.39990234375,798.9209
2015-07-03,810.3067626953125,800.09753
2015-07-06,817.6563110351562,800.8287
2015-07-07,823.6567993164062,802.0148
2015-07-08,810.5859985351562,803.9785
2015-07-09,811.6091918945312,804.6476
2015-07-10,838.72802734375,804.59753
2015-07-13,851.7058715820312,807.2137
2015-07-14,855.3341674804688,812.5534
2015-07-15,864.962890625,819.33044
2015-07-16,875.754638671875,827.3259
2015-07-17,881.6156005859375,836.3816
2015-07-20,881.9413452148438,845.7021
2015-07-21,749.1383666992188,854.13635
2015-07-22,776.3967895507812,845.4929
2015-07-23,771.0938110351562,831.17584
2015-07-24,777.9317016601562,814.31946
2015-07-27,766.3027954101562,798.68085
2015-07-28,763.0001220703125,784.2313
2015-07-29,771.93115234375,771.8395
2015-07-30,757.5113525390625,763.14307
2015-07-31,765.0933837890625,756.0374
2015-08-03,773.047607421875,751.63245
2015-08-04,772.2567749023438,750.26294
2015-08-05,783.2346801757812,750.81555
2015-08-06,786.4906616210938,753.75073
2015-08-07,792.5842895507812,758.17444
2015-08-10,782.1181030273438,763.71814
2015-08-11,783.0949096679688,768.14185
2015-08-12,805.7947998046875,771.5385
2015-08-13,817.7958374023438,776.495
2015-08-14,835.1463012695312,783.1365
2015-08-17,843.0540771484375,792.0031
