Date,Actual,Predicted
2015-03-31,382.2503051757813,383.93964
2015-04-01,366.83001708984375,383.17764
2015-04-06,363.3989868164063,381.43954
2015-04-07,364.373779296875,378.94205
2015-04-08,373.8481140136719,376.24872
2015-04-09,375.91448974609375,374.42746
2015-04-10,377.1232299804688,373.4882
2015-04-13,380.5542297363281,373.2899
2015-04-15,368.2532043457031,373.85794
2015-04-16,372.0545349121094,373.86502
2015-04-17,366.5375671386719,373.81113
2015-04-20,360.3773193359375,373.27167
2015-04-21,347.25750732421875,371.9639
2015-04-22,342.0523681640625,369.2118
2015-04-23,348.9535827636719,365.3475
2015-04-24,351.28375244140625,361.6516
2015-04-27,345.8988037109375,358.56476
2015-04-28,340.9248352050781,355.69736
2015-04-29,347.4651794433594,352.80713
2015-04-30,344.86083984375,350.65308
2015-05-04,360.23272705078125,348.94272
2015-05-05,357.1584167480469,348.86993
2015-05-06,349.0122375488281,349.6185
2015-05-07,360.6047973632813,350.17462
2015-05-08,362.4651489257813,351.46814
2015-05-11,368.8880615234375,353.28128
2015-05-12,358.6075134277344,355.79034
2015-05-13,367.0865478515625,357.71442
2015-05-14,362.3869018554688,359.7718
2015-05-15,357.922119140625,361.36798
2015-05-18,364.4429321289063,362.1715
2015-05-19,365.8529052734375,362.92224
2015-05-20,376.0159912109375,363.69543
2015-05-21,379.9911804199219,365.24265
2015-05-22,385.4351196289063,367.48657
2015-05-25,391.3096008300781,370.43546
2015-05-26,389.0968322753906,374.07153
2015-05-27,388.31353759765625,377.66415
2015-05-28,383.8488464355469,380.86
2015-05-29,395.8526611328125,383.16324
2015-06-01,381.1856994628906,385.69052
2015-06-02,373.1179504394531,386.94177
2015-06-03,372.9612121582031,386.61008
2015-06-04,368.39849853515625,385.28787
2015-06-05,363.83587646484375,383.0791
2015-06-08,359.89990234375,380.1281
2015-06-09,356.9429626464844,376.6409
2015-06-10,369.1427001953125,372.8728
2015-06-11,358.27459716796875,370.23395
2015-06-12,351.0487976074219,367.66635
2015-06-15,355.6310119628906,364.77484
2015-06-16,354.9456787109375,362.28125
2015-06-17,354.9456787109375,360.19644
2015-06-18,357.8634033203125,358.5457
2015-06-19,359.60614013671875,357.5414
2015-06-22,364.8345642089844,357.1733
2015-06-23,363.2288818359375,357.66006
2015-06-24,367.39990234375,358.52618
2015-06-25,362.7001037597656,359.89304
2015-06-26,374.8998107910156,361.0882
2015-06-29,363.6009216308594,363.04947
2015-06-30,360.2132568359375,364.43253
2015-07-01,369.730224609375,365.04666
2015-07-02,373.8228149414063,365.88113
2015-07-03,377.8959045410156,367.1242
2015-07-06,379.8737182617188,368.85938
2015-07-07,366.6949157714844,370.92767
2015-07-08,365.4024658203125,371.96332
2015-07-09,359.3124084472656,372.1382
2015-07-10,362.52392578125,371.2524
2015-07-13,376.3097229003906,370.02457
2015-07-14,373.99908447265625,369.80316
2015-07-15,371.3359375,370.06702
2015-07-16,374.6256713867188,370.4042
2015-07-17,374.1753234863281,371.02435
2015-07-20,370.7484130859375,371.737
2015-07-21,381.773193359375,372.16962
2015-07-22,385.0041198730469,373.28186
2015-07-23,379.9128723144531,375.00482
2015-07-24,373.0982360839844,376.56137
2015-07-27,367.0081481933594,377.32095
2015-07-28,361.62310791015625,377.0069
2015-07-29,372.5891723632813,375.5948
2015-07-30,375.1544494628906,374.495
2015-07-31,390.95709228515625,373.90417
2015-08-03,367.6936340332031,374.98102
2015-08-04,365.3633117675781,375.14557
2015-08-05,367.1257629394531,374.51416
2015-08-06,370.4938354492188,373.56662
2015-08-07,369.84423828125,372.77225
2015-08-10,368.7023620605469,372.0937
2015-08-11,370.2575988769531,371.4551
2015-08-12,382.226806640625,371.02173
2015-08-13,380.1597290039063,371.72803
2015-08-14,383.3686218261719,372.94244
2015-08-17,381.3015747070313,374.64026
2015-08-18,381.75439453125,376.33517
2015-08-19,389.0579528808594,377.91968
2015-08-20,378.4667663574219,379.89694
2015-08-21,379.90380859375,381.09283
2015-08-24,365.33599853515625,381.8036
2015-08-25,359.8829345703125,380.9512
2015-08-26,358.2885131835937,378.7289
2015-08-27,359.5089416503906,375.6951
2015-08-28,374.903564453125,372.505
2015-08-31,382.32525634765625,370.73553
2015-09-01,374.8247985839844,370.63293
2015-09-02,373.6041564941406,371.00122
2015-09-03,378.3683776855469,371.5332
2015-09-04,370.2182312011719,372.506
2015-09-07,362.5602722167969,373.01517
2015-09-08,368.66302490234375,372.5574
2015-09-09,371.3600463867188,372.0111
2015-09-10,360.6113586425781,371.6765
2015-09-11,362.3044128417969,370.63773
2015-09-14,365.5920104980469,369.3699
2015-09-15,365.6903991699219,368.3288
2015-09-16,369.6670837402344,367.53036
2015-09-18,374.2538757324219,367.2756
2015-09-21,371.6750183105469,367.76205
2015-09-22,368.131591796875,368.47446
2015-09-23,365.0210571289063,368.98062
2015-09-24,375.986328125,369.0554
2015-09-28,374.234130859375,369.73276
2015-09-29,375.4940490722656,370.60248
2015-09-30,386.6955871582031,371.6245
2015-10-01,337.4407043457031,373.56967
2015-10-05,338.5628356933594,371.94064
2015-10-06,336.0824279785156,368.24573
2015-10-07,321.7508850097656,363.35074
2015-10-08,326.2590026855469,356.97046
2015-10-09,334.3500671386719,350.5405
2015-10-12,336.6729431152344,345.26065
2015-10-13,326.7510986328125,341.34323
2015-10-14,328.1882019042969,337.84167
2015-10-15,328.7592163085937,334.98892
2015-10-16,331.1805725097656,332.8233
2015-10-19,337.71636962890625,331.45728
2015-10-20,340.2952880859375,331.22144
2015-10-21,339.8031005859375,331.93372
2015-10-23,337.7834777832031,333.15436
2015-10-26,341.9811706542969,334.43448
2015-10-27,343.6048889160156,335.967
2015-10-28,347.525390625,337.6635
2015-10-29,346.8719787597656,339.63306
2015-10-30,345.20867919921875,341.5657
2015-11-02,347.03045654296875,343.1796
2015-11-03,346.951171875,344.59528
2015-11-04,349.1293029785156,345.76083
2015-11-05,347.5055847167969,346.842
2015-11-06,350.6540222167969,347.65262
2015-11-09,349.4856262207031,348.47186
2015-11-10,337.1299133300781,349.139
2015-11-13,334.0013732910156,348.66986
2015-11-16,332.1005554199219,347.2546
2015-11-17,339.28826904296875,345.20114
2015-11-18,334.8924560546875,343.48047
2015-11-19,346.0998229980469,341.77924
2015-11-20,343.16925048828125,341.11295
2015-11-23,342.06036376953125,340.94528
2015-11-24,343.0306701660156,341.01935
2015-11-26,341.7237548828125,341.31442
2015-11-27,345.5453186035156,341.62204
2015-11-30,344.9117736816406,342.21118
2015-12-01,347.58477783203125,342.8853
2015-12-02,340.4366760253906,343.7688
2015-12-03,337.0705871582031,344.1496
2015-12-04,331.0708312988281,343.90268
2015-12-07,333.5657958984375,342.79697
2015-12-08,339.8031311035156,341.42615
2015-12-09,334.3380126953125,340.49588
2015-12-10,334.9122314453125,339.50372
2015-12-11,332.8925170898437,338.59418
2015-12-14,332.9916076660156,337.6535
2015-12-15,334.7142639160156,336.77524
2015-12-16,335.4468688964844,336.1436
2015-12-17,340.7535095214844,335.78058
2015-12-18,335.0904235839844,336.03595
2015-12-21,338.7734375,336.2268
2015-12-22,336.31817626953125,336.64078
2015-12-23,342.08013916015625,336.97272
2015-12-24,340.69415283203125,337.67365
2015-12-28,343.6246643066406,338.4502
2015-12-29,338.39727783203125,339.43994
2015-12-30,332.8529663085937,340.07446
2015-12-31,338.6347961425781,339.98474
2016-01-01,334.9716796875,339.88754
2016-01-04,335.01123046875,339.51245
2016-01-05,333.7637939453125,338.99146
2016-01-06,333.2094116210937,338.323
2016-01-07,326.73443603515625,337.57123
2016-01-08,328.04132080078125,336.3198
2016-01-11,322.5763244628906,334.94745
2016-01-12,320.79425048828125,333.18533
2016-01-13,327.2691650390625,331.17456
2016-01-14,328.2392883300781,329.6731
2016-01-15,331.8826904296875,328.70557
