Date,Actual,Predicted
2015-03-31,10.85030746459961,11.001306
2015-04-01,11.086666107177734,10.94647
2015-04-06,10.896551132202148,10.918912
2015-04-07,11.424078941345217,10.892608
2015-04-08,11.513141632080078,10.918652
2015-04-09,11.853981971740724,10.981976
2015-04-10,11.739225387573242,11.093448
2015-04-13,11.824865341186523,11.212396
2015-04-15,11.566238403320312,11.332258
2015-04-16,11.567950248718262,11.416787
2015-04-17,11.852269172668455,11.471955
2015-04-20,11.79917335510254,11.530701
2015-04-21,11.929344177246094,11.5810795
2015-04-22,12.03553295135498,11.633862
2015-04-23,12.655550003051758,11.693004
2015-04-24,12.691519737243652,11.808442
2015-04-27,12.636710166931152,11.950133
2015-04-28,12.717208862304688,12.088886
2015-04-29,12.672675132751465,12.219983
2015-04-30,12.343829154968262,12.32958
2015-05-04,12.388360977172852,12.384777
2015-05-05,13.020368576049805,12.406173
2015-05-06,12.593890190124512,12.464681
2015-05-07,12.581901550292969,12.499956
2015-05-08,12.561348915100098,12.516968
2015-05-11,12.917601585388184,12.519442
2015-05-12,12.112606048583984,12.546523
2015-05-13,12.314711570739746,12.51018
2015-05-14,12.55107307434082,12.458374
2015-05-15,12.472286224365234,12.424451
2015-05-18,12.473997116088867,12.397313
2015-05-19,12.61787223815918,12.377197
2015-05-20,12.376370429992676,12.376821
2015-05-21,11.723811149597168,12.365702
2015-05-22,11.69126796722412,12.287962
2015-05-25,11.372698783874512,12.174635
2015-05-26,11.401813507080078,12.020985
2015-05-27,11.240815162658691,11.860797
2015-05-28,11.122634887695312,11.697168
2015-05-29,11.25280475616455,11.536301
2015-06-01,11.292198181152344,11.404766
2015-06-02,11.02158260345459,11.307201
2015-06-03,10.833179473876951,11.214152
2015-06-04,10.552286148071287,11.115044
2015-06-05,10.65676498413086,10.995427
2015-06-08,10.353607177734377,10.884546
2015-06-09,10.43924617767334,10.76126
2015-06-10,10.482065200805664,10.650247
2015-06-11,10.232001304626465,10.561183
2015-06-12,10.192607879638672,10.470559
2015-06-15,10.173768043518066,10.383863
2015-06-16,10.086418151855469,10.305909
2015-06-17,10.449522018432615,10.2324295
2015-06-18,10.403274536132812,10.202263
2015-06-19,10.446096420288086,10.196727
2015-06-22,10.641350746154783,10.2104025
2015-06-23,10.723563194274902,10.252297
2015-06-24,10.432394981384276,10.314684
2015-06-25,10.369022369384766,10.356201
2015-06-26,10.230290412902832,10.375013
2015-06-29,10.149787902832031,10.365248
2015-06-30,10.434106826782228,10.331605
2015-07-01,10.514607429504396,10.313185
2015-07-02,10.425542831420898,10.313244
2015-07-03,10.31764030456543,10.31617
2015-07-06,10.242279052734377,10.310392
2015-07-07,10.214873313903809,10.292749
2015-07-08,9.699333190917969,10.266959
2015-07-09,9.608558654785156,10.190735
2015-07-10,9.62226104736328,10.082843
2015-07-13,9.743866920471191,9.967399
2015-07-14,9.630824089050291,9.869769
2015-07-15,9.605132102966309,9.781799
2015-07-16,9.61883544921875,9.705635
2015-07-17,9.73016357421875,9.645021
2015-07-20,9.713035583496094,9.60978
2015-07-21,9.409878730773926,9.591533
2015-07-22,9.605132102966309,9.55707
2015-07-23,9.516979217529297,9.533982
2015-07-24,9.345964431762695,9.511734
2015-07-27,8.841730117797852,9.476225
2015-07-28,8.788837432861328,9.389338
2015-07-29,8.834676742553711,9.274681
2015-07-30,8.75005054473877,9.158422
2015-07-31,8.705973625183105,9.044551
2015-08-03,8.742998123168945,8.93892
2015-08-04,9.037428855895996,8.851681
2015-08-05,9.248995780944824,8.810934
2015-08-06,9.203154563903809,8.82164
2015-08-07,9.240180015563965,8.858081
2015-08-10,9.20844554901123,8.909758
2015-08-11,8.702447891235352,8.962537
2015-08-12,8.781785011291504,8.964002
2015-08-13,8.237000465393066,8.941373
2015-08-14,8.378046035766602,8.8560505
2015-08-17,8.700684547424316,8.753928
2015-08-18,8.898146629333496,8.6812525
2015-08-19,8.808231353759766,8.651718
2015-08-20,8.517327308654785,8.642848
2015-08-21,8.365703582763672,8.620306
2015-08-24,7.267320156097412,8.577349
2015-08-25,7.526489734649658,8.424774
2015-08-26,7.604062557220459,8.243948
2015-08-27,7.983119964599609,8.070506
2015-08-28,8.07303524017334,7.953037
2015-08-31,7.947860717773437,7.8890305
2015-09-01,7.626983165740967,7.851864
2015-09-02,7.7398200035095215,7.804665
2015-09-03,8.101244926452637,7.7657914
2015-09-04,7.718662738800049,7.768639
2015-09-07,7.6111159324646,7.761369
2015-09-08,8.065982818603516,7.738498
2015-09-09,8.44504165649414,7.7499056
2015-09-10,8.469724655151367,7.815925
2015-09-11,8.214080810546875,7.9111257
2015-09-14,8.526142120361328,7.9912925
2015-09-15,8.060694694519043,8.083119
2015-09-16,8.127692222595215,8.130428
2015-09-18,8.043065071105957,8.152237
2015-09-21,7.984883785247803,8.148777
2015-09-22,7.760974884033203,8.125072
2015-09-23,7.792710304260254,8.070859
2015-09-24,7.5864338874816895,8.006257
2015-09-28,7.378392696380615,7.9226336
2015-09-29,7.101592540740967,7.8163257
2015-09-30,7.496516704559326,7.680938
2015-10-01,7.484175682067871,7.576916
2015-10-05,7.933754444122314,7.5007873
2015-10-06,8.021907806396484,7.489942
2015-10-07,8.349836349487305,7.527794
2015-10-08,8.490880966186523,7.6214695
2015-10-09,8.854072570800781,7.7529054
2015-10-12,8.845256805419922,7.927946
2015-10-13,8.638978004455566,8.111915
2015-10-14,8.757102012634277,8.264647
2015-10-15,9.000404357910156,8.394652
2015-10-16,8.92106819152832,8.521052
2015-10-19,8.758866310119629,8.62617
2015-10-20,8.490880966186523,8.693575
2015-10-21,8.617820739746094,8.707109
2015-10-23,8.674239158630371,8.6985655
2015-10-26,8.802943229675293,8.682924
2015-10-27,8.672476768493652,8.676578
2015-10-28,8.714789390563965,8.664596
2015-10-29,8.730657577514648,8.654265
2015-10-30,8.695395469665527,8.647401
2015-11-02,8.423884391784668,8.640054
2015-11-03,8.311049461364746,8.608082
2015-11-04,8.300471305847168,8.553805
2015-11-05,7.947860717773437,8.490255
2015-11-06,7.76626443862915,8.394788
2015-11-09,7.83678674697876,8.272416
2015-11-10,7.688690662384033,8.151953
2015-11-13,7.85089111328125,8.030641
2015-11-16,8.131217002868652,7.9352846
2015-11-17,8.27049732208252,7.890508
2015-11-18,7.96372652053833,7.893462
2015-11-19,8.065982818603516,7.8967648
2015-11-20,8.110060691833496,7.909035
2015-11-23,7.914360523223877,7.9294825
2015-11-24,7.910834312438965,7.934897
2015-11-26,8.036011695861816,7.9302573
2015-11-27,8.154136657714844,7.9314647
2015-11-30,8.074800491333008,7.947036
2015-12-01,8.37628173828125,7.9626017
2015-12-02,8.598427772521973,8.004342
2015-12-03,8.467961311340332,8.078462
2015-12-04,8.471487998962402,8.153164
2015-12-07,8.587848663330078,8.221277
2015-12-08,8.27755069732666,8.289526
2015-12-09,7.998988628387451,8.322795
2015-12-10,8.215843200683594,8.3059845
2015-12-11,8.494407653808594,8.280382
2015-12-14,8.638978004455566,8.277736
2015-12-15,8.616058349609375,8.302783
2015-12-16,8.628398895263672,8.340195
2015-12-17,9.065637588500977,8.382593
2015-12-18,9.014509201049805,8.464179
2015-12-21,9.113240242004396,8.557095
2015-12-22,9.076216697692873,8.657064
2015-12-23,9.324807167053224,8.748326
2015-12-24,9.286019325256348,8.848553
2015-12-28,8.959855079650879,8.941183
2015-12-29,9.002165794372559,8.990314
2015-12-30,9.122055053710938,9.012347
2015-12-31,9.160841941833496,9.027113
2016-01-01,9.076216697692873,9.039887
2016-01-04,9.058586120605469,9.042607
2016-01-05,9.672128677368164,9.03745
2016-01-06,9.476430892944336,9.084806
2016-01-07,8.811756134033203,9.141553
2016-01-08,8.94222354888916,9.137089
2016-01-11,8.87346363067627,9.10789
2016-01-12,8.665424346923828,9.060237
2016-01-13,8.695395469665527,8.986933
2016-01-14,8.418595314025879,8.908002
2016-01-15,8.099482536315918,8.807805
2016-01-18,8.31810188293457,8.674938
2016-01-19,8.39215087890625,8.555117
2016-01-20,8.180583000183105,8.461547
2016-01-21,8.307523727416992,8.373371
2016-01-22,8.737709999084473,8.30842
2016-01-25,8.988062858581543,8.303239
2016-01-27,9.08326816558838,8.357838
2016-01-28,8.963379859924316,8.45216
2016-01-29,8.804704666137695,8.550315
2016-02-01,8.790600776672363,8.626548
2016-02-02,8.161188125610352,8.680767
2016-02-03,7.898493766784668,8.65844
2016-02-04,7.9672532081604,8.567664
2016-02-05,8.24581527709961,8.450582
2016-02-08,8.254631996154785,8.354654
2016-02-09,8.303997993469238,8.28177
2016-02-10,8.311049461364746,8.234372
2016-02-11,7.916123867034912,8.207466
2016-02-12,7.669296741485596,8.15902
2016-02-15,8.698920249938965,8.079136
2016-02-16,8.633688926696777,8.082245
2016-02-17,8.859360694885254,8.129658
2016-02-18,8.845256805419922,8.22009
2016-02-19,8.92988109588623,8.326531
2016-02-22,9.000404357910156,8.440112
2016-02-23,8.940460205078125,8.55357
2016-02-24,8.741235733032227,8.650566
2016-02-25,8.75005054473877,8.709948
2016-02-26,8.760627746582031,8.741716
2016-02-29,8.783548355102539,8.754844
2016-03-01,9.063875198364258,8.757724
2016-03-02,9.434115409851074,8.780147
2016-03-03,10.121708869934082,8.846622
2016-03-04,10.174600601196287,8.997138
2016-03-08,10.289199829101562,9.189248
2016-03-09,10.416139602661133,9.398708
2016-03-10,10.461978912353516,9.610275
2016-03-11,10.368536949157717,9.807088
2016-03-14,10.461978912353516,9.967503
2016-03-15,10.594208717346191,10.09935
2016-03-16,10.560710906982422,10.213827
2016-03-17,10.433771133422852,10.304024
2016-03-18,10.655914306640623,10.359361
2016-03-21,10.703516960144045,10.409231
2016-03-22,10.923900604248049,10.455705
2016-03-23,11.184831619262695,10.516429
2016-03-28,10.548368453979492,10.604446
2016-03-29,10.714096069335938,10.641353
2016-03-30,11.435186386108398,10.659336
2016-03-31,11.272985458374023,10.731465
2016-04-01,11.20422649383545,10.814536
2016-04-04,11.295903205871582,10.890025
2016-04-05,11.012052536010742,10.962302
2016-04-06,11.58504581451416,10.999309
2016-04-07,11.41402816772461,11.065115
2016-04-08,11.357610702514648,11.126217
2016-04-11,11.676724433898926,11.173573
2016-04-12,11.442237854003906,11.238036
2016-04-13,11.736668586730955,11.284872
2016-04-18,11.831872940063477,11.344268
2016-04-20,12.60409450531006,11.414568
2016-04-21,12.501834869384766,11.557165
2016-04-22,12.470100402832031,11.720266
2016-04-25,12.25148105621338,11.877195
2016-04-26,12.644641876220703,11.994766
