Date,Actual,Hybrid_Predicted
2015-03-31,751.0791015625,757.9800554722317
2015-04-01,760.70703125,759.0326082343242
2015-04-06,763.2991943359375,763.2878043621843
2015-04-07,773.204833984375,765.1442492538312
2015-04-08,783.9901733398438,771.3676171350442
2015-04-09,789.8226928710938,779.1157872911507
2015-04-10,795.65478515625,784.4368323771678
2015-04-13,798.0620727539062,790.2212536042239
2015-04-15,776.7691650390625,794.4065786222181
2015-04-16,761.2162475585938,785.320924143796
2015-04-17,756.1708374023438,778.2816760461906
2015-04-20,748.9033813476562,776.1159044216164
2015-04-21,737.3773803710938,771.4552697363181
2015-04-22,727.1477661132812,763.4085463640411
2015-04-23,728.02734375,755.2832287885791
2015-04-24,714.0944213867188,752.839204838933
2015-04-27,689.5152587890625,742.0981064128912
2015-04-28,708.6324462890625,724.8005597960946
2015-04-29,698.4026489257812,731.3252740120533
2015-04-30,705.8548583984375,722.3988701678302
2015-05-04,721.5468139648438,722.665058231597
2015-05-05,723.3984985351562,729.1107162838643
2015-05-06,704.3738403320312,728.5916980388014
2015-05-07,708.9100341796875,717.4606782380029
2015-05-08,703.0315551757812,719.354292816888
2015-05-11,714.372314453125,716.0502140659553
2015-05-12,702.0593872070312,721.6468479745297
2015-05-13,705.9013061523438,714.8169701595973
2015-05-14,737.3313598632812,716.2145524184338
2015-05-15,731.6378173828125,733.8340541690009
2015-05-18,709.8358154296875,731.6463745776911
2015-05-19,717.2420043945312,720.417346318176
2015-05-20,713.9556274414062,725.4388118019417
2015-05-21,719.5100708007812,724.5696346539312
2015-05-22,717.8438720703125,727.7645164736206
2015-05-25,705.345947265625,727.1838988803983
2015-05-26,706.8271484375,720.1720109083328
2015-05-27,702.8925170898438,720.7231588385553
2015-05-28,710.3912963867188,718.1751737309589
2015-05-29,728.6290893554688,721.4585718834848
2015-06-01,731.1285400390625,731.1660990792398
2015-06-02,702.8463745117188,732.7448042787472
2015-06-03,706.0866088867188,717.6102926297228
2015-06-04,703.2166137695312,719.4132676670786
2015-06-05,702.4760131835938,718.0890955027814
2015-06-08,692.4776611328125,716.8715208284063
2015-06-09,681.0906982421875,710.5743327068865
2015-06-10,684.2845458984375,702.8466427293265
2015-06-11,655.8171997070312,703.0430288854941
2015-06-12,653.2711181640625,685.5074641131064
2015-06-15,646.6981811523438,681.0425269657402
2015-06-16,652.6231079101562,674.6588725968943
2015-06-17,657.9000854492188,674.3269644421973
2015-06-18,674.841552734375,674.4061337086624
2015-06-19,685.0714721679688,681.2804170812879
2015-06-22,692.2000122070312,685.9673370762278
2015-06-23,700.3466796875,689.8702942104301
2015-06-24,701.6965942382812,695.5525725311724
2015-06-25,698.484619140625,698.2242241643692
2015-06-26,698.5311279296875,698.6640100220724
2015-06-29,685.9152221679688,700.862852631962
2015-06-30,703.2796020507812,695.7822359386894
2015-07-01,708.3539428710938,706.4939991107949
2015-07-02,710.30908203125,710.8345569406096
2015-07-03,719.43359375,712.9047037806243
2015-07-06,729.5355224609375,719.471280579176
2015-07-07,767.7557373046875,726.808385321362
2015-07-08,746.9462890625,750.2482819621407
2015-07-09,742.01171875,742.3586476965963
2015-07-10,740.4755249023438,742.2913617809184
2015-07-13,761.2847290039062,744.8614297807296
2015-07-14,765.9868774414062,758.5684383389159
2015-07-15,780.0924072265625,763.7861419103724
2015-07-16,789.5892333984375,773.6239150766091
2015-07-17,768.5005493164062,781.9161135404487
2015-07-20,793.546142578125,773.2066224237315
2015-07-21,759.7951049804688,789.4647417921193
2015-07-22,785.1666870117188,773.7600361739851
2015-07-23,788.1461181640625,788.3850291104823
2015-07-24,790.4736328125,792.2102383557655
2015-07-27,794.3377075195312,794.0131224243496
2015-07-28,777.57861328125,797.722365631821
2015-07-29,788.4719848632812,789.5214219552101
2015-07-30,798.4343872070312,796.1892052341612
2015-07-31,821.9437866210938,802.6562575922848
2015-08-03,817.009033203125,816.3665926830175
2015-08-04,843.2651977539062,815.4948894945403
2015-08-05,859.6519165039062,831.8342825096388
2015-08-06,852.9481811523438,844.5815291403462
2015-08-07,836.7011108398438,844.5452137310408
2015-08-10,839.9598999023438,839.3993415904702
2015-08-11,822.5023803710938,844.2647085579704
2015-08-12,811.282958984375,837.0596206847063
2015-08-13,814.076171875,831.412844630062
2015-08-14,833.5355834960938,832.7439051511844
2015-08-17,838.004638671875,842.6197834315537
2015-08-18,839.21484375,844.6284552397206
2015-08-19,837.725341796875,844.9595035736287
2015-08-20,822.3163452148438,844.5406805447641
2015-08-21,825.6216430664062,836.4368301019822
2015-08-24,779.7665405273438,838.2023035687854
2015-08-25,793.4066162109375,812.4627322642262
2015-08-26,793.1739501953125,817.379767647791
2015-08-27,796.0601806640625,815.4890892771953
2015-08-28,799.0860595703125,813.832537104115
2015-08-31,790.1013793945312,813.3882388747083
2015-09-01,762.6348266601562,806.3902969843568
2015-09-02,750.43798828125,789.4274054598795
2015-09-03,769.617919921875,780.134652335973
2015-09-04,756.8157348632812,787.9452166062053
2015-09-07,733.6788330078125,778.2255806501671
2015-09-08,736.9375,762.1271284540533
2015-09-09,764.5436401367188,760.8287791265747
2015-09-10,752.2535400390625,773.4000336205936
2015-09-11,759.8882446289062,764.7866110068264
2015-09-14,782.326904296875,767.1516209298118
2015-09-15,773.8077392578125,779.451612874849
2015-09-16,767.1505126953125,775.385898697006
2015-09-18,783.0717163085938,772.5375992714332
2015-09-21,772.504150390625,782.622942878671
2015-09-22,749.2275390625,778.3504850369827
2015-09-23,739.3583984375,766.2228688659873
2015-09-24,750.763916015625,760.8166544134281
2015-09-28,739.68408203125,766.385046331135
2015-09-29,749.3206176757812,759.2033378228559
