Date,Actual,Hybrid_Predicted
2015-03-31,1095.0989990234375,1100.2010238043224
2015-04-01,1090.2532958984375,1096.4833343069004
2015-04-06,1092.2476806640625,1093.3324822220131
2015-04-07,1108.4130859375,1093.7621053512266
2015-04-08,1132.59619140625,1102.153458066637
2015-04-09,1142.522705078125,1115.3925570077627
2015-04-10,1137.891845703125,1122.6984573987368
2015-04-13,1138.6422119140625,1123.4498052921786
2015-04-15,1126.7430419921875,1127.1220828106393
2015-04-16,1107.4696044921875,1123.3341986108303
2015-04-17,1061.1822509765625,1114.735455488531
2015-04-20,1041.436279296875,1089.64078484405
2015-04-21,1040.685791015625,1076.5390908703675
2015-04-22,1048.425537109375,1070.7022317414603
2015-04-23,1053.63525390625,1069.2832310155877
2015-04-24,1068.9857177734375,1066.963719383457
2015-04-27,1072.0516357421875,1071.6858719860916
2015-04-28,1069.822265625,1071.0301089642662
2015-04-29,1066.5205078125,1068.9572211300047
2015-04-30,1056.4007568359375,1066.6139336856074
2015-05-04,1064.0548095703125,1060.8834006563377
2015-05-05,1079.6197509765625,1064.4926862389925
2015-05-06,1056.1221923828125,1072.3941498080092
2015-05-07,1091.3685302734375,1060.20234120216
2015-05-08,1083.650390625,1079.9216722007523
2015-05-11,1095.97802734375,1076.1195208576348
2015-05-12,1081.78515625,1085.279098487563
2015-05-13,1078.56884765625,1078.672101999628
2015-05-14,1071.6441650390625,1079.234776594812
2015-05-15,1076.746826171875,1075.6366503315126
2015-05-18,1080.71337890625,1078.788072170036
2015-05-19,1077.4117431640625,1080.5276079184332
2015-05-20,1096.42822265625,1078.9619815616843
2015-05-21,1095.763427734375,1089.3605652886072
2015-05-22,1122.5196533203125,1089.5232326258088
2015-05-25,1115.273193359375,1105.570742027281
2015-05-26,1118.6392822265625,1103.406126308397
2015-05-27,1121.383544921875,1108.4370965506446
2015-05-28,1118.9178466796875,1111.80723427527
2015-05-29,1119.26123046875,1112.973452711564
2015-06-01,1122.4554443359375,1114.7754045030483
2015-06-02,1114.8016357421875,1117.9607195908422
2015-06-03,1119.51806640625,1114.9955271934543
2015-06-04,1117.2672119140625,1118.3346709038756
2015-06-05,1114.7572021484375,1117.3836244161487
2015-06-08,1115.449462890625,1116.4346344861708
2015-06-09,1108.6116943359375,1116.6415157933923
2015-06-10,1125.533203125,1112.7971552166682
2015-06-11,1112.7879638671875,1121.5712355812998
2015-06-12,1084.4412841796875,1114.358496323866
2015-06-15,1084.0086669921875,1099.2680589667766
2015-06-16,1087.1246337890625,1097.4086212520879
2015-06-17,1087.90380859375,1096.6593488519725
2015-06-18,1094.935546875,1094.8461112218006
2015-06-19,1103.375244140625,1096.753910118233
2015-06-22,1121.5301513671875,1100.29755016513
2015-06-23,1114.2159423828125,1109.9245515260764
2015-06-24,1112.35546875,1106.7582584864394
2015-06-25,1103.5699462890625,1107.3897369595638
2015-06-26,1122.093017578125,1103.5248227492252
2015-06-29,1122.1358642578125,1114.4371419329877
2015-06-30,1103.9810791015625,1114.9794123054571
2015-07-01,1122.2222900390625,1106.7918312829934
2015-07-02,1115.579345703125,1117.2395846618615
2015-07-03,1126.896484375,1114.0107269234195
2015-07-06,1139.61962890625,1121.141081528172
2015-07-07,1132.241455078125,1128.4524692481273
2015-07-08,1123.0875244140625,1126.3711045255855
2015-07-09,1091.6689453125,1122.869496921457
2015-07-10,1070.8302001953125,1106.5173474863805
2015-07-13,1086.06396484375,1094.340460550552
2015-07-14,1081.714599609375,1099.3250497899294
2015-07-15,1101.7310791015625,1093.6801400280128
2015-07-16,1099.32861328125,1102.1678267622406
2015-07-17,1109.802001953125,1099.0181717319615
2015-07-20,1118.583984375,1104.6598660088844
2015-07-21,1110.885986328125,1109.0999359897646
2015-07-22,1096.4222412109375,1106.1362921750506
2015-07-23,1079.312744140625,1099.2273878102083
2015-07-24,1086.49072265625,1090.1904878730938
2015-07-27,1082.977294921875,1093.1382232516467
2015-07-28,1085.1461181640625,1089.6304145330764
2015-07-29,1087.184326171875,1089.7856925822302
2015-07-30,1075.8646240234375,1089.6487428140927
2015-07-31,1088.9189453125,1082.9004583013293
2015-08-03,1088.42041015625,1089.024111742769
2015-08-04,1088.1168212890625,1087.849674349744
2015-08-05,1104.7056884765625,1087.7766862367164
2015-08-06,1116.04736328125,1096.5878485506075
2015-08-07,1106.8306884765625,1103.5607363994964
2015-08-10,1115.5269775390625,1100.295395020205
2015-08-11,1129.448486328125,1106.8440380076668
2015-08-12,1158.7236328125,1115.9704985065277
2015-08-13,1143.0667724609375,1134.25991319063
2015-08-14,1172.3853759765625,1129.0817850385579
2015-08-17,1164.3834228515625,1149.247181830739
2015-08-18,1188.7354736328125,1148.2384807835092
2015-08-19,1185.5697021484375,1166.2128197061143
2015-08-20,1165.2943115234375,1167.8159417475167
2015-08-21,1160.653564453125,1161.6514043855314
2015-08-24,1118.3675537109375,1161.3801864732739
2015-08-25,1113.3797607421875,1139.4413975324587
2015-08-26,1117.54345703125,1135.5548475409346
2015-08-27,1116.632568359375,1133.9347841130657
2015-08-28,1114.9849853515625,1130.3297135658895
2015-08-31,1112.0355224609375,1126.046463932893
2015-09-01,1100.4775390625,1121.7925520876745
2015-09-02,1124.0704345703125,1112.9649508237626
2015-09-03,1130.0560302734375,1123.1737162082275
2015-09-04,1104.835693359375,1124.4805010903801
2015-09-07,1101.4967041015625,1110.796340597568
2015-09-08,1101.73486328125,1108.3297853107706
2015-09-09,1105.83349609375,1107.0753830972446
2015-09-10,1103.94677734375,1108.053876081795
2015-09-11,1106.8095703125,1105.8401853111477
2015-09-14,1106.657470703125,1106.9591305887957
2015-09-15,1100.411865234375,1106.4184426409452
2015-09-16,1106.0938720703125,1102.9124623248679
2015-09-18,1106.4842529296875,1105.6712483842887
2015-09-21,1106.3973388671875,1105.5920749649622
2015-09-22,1095.8802490234375,1105.6774981705578
2015-09-23,1098.4169921875,1099.9561728063109
2015-09-24,1119.126708984375,1101.2180334005432
2015-09-28,1124.8948974609375,1111.8253570752386
2015-09-29,1122.53076171875,1115.3345222469666
2015-09-30,1122.4439697265625,1115.4917359500155
2015-10-01,1146.9705810546875,1116.9265988614284
2015-10-05,1176.0504150390625,1131.6814881913406
2015-10-06,1170.99755859375,1149.3870157039673
2015-10-07,1151.025146484375,1150.498256599879
2015-10-08,1142.2857666015625,1144.1398026357433
2015-10-09,1140.486083984375,1142.394674287147
2015-10-12,1124.4173583984375,1142.729915948193
2015-10-13,1126.9981689453125,1134.230275718392
2015-10-14,1077.1875,1135.0226357350475
2015-10-15,1070.2698974609375,1106.3883980626006
2015-10-16,1072.113037109375,1099.8483299617303
2015-10-19,1079.377685546875,1095.0384250696277
2015-10-20,1095.8583984375,1094.3857446379466
2015-10-21,1097.2677001953125,1098.8194286521941
2015-10-23,1102.7659912109375,1097.2701736607232
2015-10-26,1102.5054931640625,1099.1811570239356
2015-10-27,1100.13671875,1098.4988780167018
2015-10-28,1099.267333984375,1097.48695170386
2015-10-29,1084.5980224609375,1097.1800338686132
2015-10-30,1084.5325927734375,1089.5170087519257
2015-11-02,1094.1602783203125,1089.3209660343223
2015-11-03,1105.5045166015625,1093.6894788807601
2015-11-04,1101.31005859375,1099.6178713455802
2015-11-05,1079.0775146484375,1097.7522183267324
2015-11-06,1089.1177978515625,1086.5839220698417
2015-11-09,1074.166748046875,1091.9217337441994
2015-11-10,1068.42919921875,1082.8546208193777
2015-11-13,1042.0240478515625,1079.060598323686
2015-11-16,1032.1141357421875,1062.685915133473
2015-11-17,1039.0467529296875,1055.0189387997495
2015-11-18,1022.05224609375,1054.5995040570613
2015-11-19,1026.8770751953125,1041.8496616378504
2015-11-20,1042.437255859375,1041.0088738613679
2015-11-23,1039.2640380859375,1045.9111769442434
2015-11-24,1029.223388671875,1042.2890742466584
2015-11-26,1019.4876098632812,1035.6292963988953
2015-11-27,1022.8778686523438,1029.2197147830052
2015-11-30,1031.657958984375,1029.599648445775
2015-12-01,1026.593994140625,1032.7286978966595
2015-12-02,1028.0281982421875,1029.2103324266332
2015-12-03,1021.7477416992188,1029.6955514730867
2015-12-04,1012.0335083007812,1025.9297154361088
2015-12-07,1008.2954711914062,1020.4103823114061
2015-12-08,1012.2941284179688,1017.3901287945425
2015-12-09,1029.09326171875,1018.3318389723173
2015-12-10,1036.438720703125,1026.3158930217473
2015-12-11,1037.0692138671875,1030.0569077425723
2015-12-14,1033.7877197265625,1031.367320153232
2015-12-15,1032.6572265625,1030.7840049352399
2015-12-16,1046.80517578125,1031.3356124595907
2015-12-17,1060.4315185546875,1039.7881930325093
2015-12-18,1050.45654296875,1048.292235316482
2015-12-21,1063.32177734375,1044.9632451532352
2015-12-22,1045.34912109375,1054.0741820722724
2015-12-23,1054.367919921875,1045.9906097308392
2015-12-24,1058.0408935546875,1052.591687961286
2015-12-28,1070.40673828125,1054.8342223546451
2015-12-29,1067.407470703125,1062.9247765070463
2015-12-30,1051.1083984375,1062.2895845035746
2015-12-31,1059.1707763671875,1055.1954255118726
2016-01-01,1050.282470703125,1060.067425270636
2016-01-04,1029.94140625,1055.154847414473
2016-01-05,1020.9658203125,1044.0469487502608
2016-01-06,1035.1568603515625,1037.6616554623279
2016-01-07,1030.6578369140625,1043.0783330285344
2016-01-08,1042.111083984375,1038.3759887754345
2016-01-11,1026.789306640625,1043.212766410038
2016-01-12,1011.44677734375,1033.717624349632
2016-01-13,990.648681640625,1024.8865236884665
2016-01-14,990.47509765625,1011.4615567839354
2016-01-15,982.7816162109376,1008.6680983168368
2016-01-18,989.9750366210938,1000.7853923762752
2016-01-19,990.6924438476562,1001.5797643240307
2016-01-20,991.0402221679688,998.9310525895071
2016-01-21,982.2822875976562,997.3198615450001
2016-01-22,1000.2550659179688,990.874417896175
2016-01-25,1004.1328735351562,999.3733617303089
2016-01-27,1010.7117309570312,1000.4982007954113
2016-01-28,1015.7005004882812,1004.6437917344635
2016-01-29,1041.88623046875,1008.0762314486793
2016-02-01,1046.8531494140625,1024.0073138508515
2016-02-02,1044.8487548828125,1029.0420330171296
2016-02-03,1052.778564453125,1031.7348854534816
2016-02-04,1054.412109375,1039.2954587889117
2016-02-05,1055.2403564453125,1043.4632112543995
2016-02-08,1029.533935546875,1046.9122554292985
2016-02-09,994.002685546875,1035.4231598322576
2016-02-10,988.5131225585938,1017.4526254760253
2016-02-11,957.6436157226562,1012.8093477352945
2016-02-12,970.12646484375,992.5171216143526
2016-02-15,988.6654663085938,994.7721318551401
2016-02-16,987.0967407226562,999.2959019095983
2016-02-17,991.453857421875,995.4145751370095
2016-02-18,1009.0123291015624,995.3996006967202
2016-02-19,1010.6678466796876,1003.5388205461213
2016-02-22,1009.0343017578124,1004.2096671791444
2016-02-23,986.4218139648438,1004.1238571166175
2016-02-24,963.3078002929688,992.7822771823818
2016-02-25,964.1356811523438,980.6214273589146
2016-02-26,963.1116333007812,979.399612172795
2016-02-29,948.4287109375,976.472392510298
2016-03-01,991.9330444335938,966.3133188040556
2016-03-02,1010.3195190429688,987.5079859989942
2016-03-03,1033.978271484375,996.1470541511083
2016-03-04,1027.1810302734375,1010.8776581118535
2016-03-08,1025.7652587890625,1009.948812642668
2016-03-09,1027.050537109375,1013.5753532648722
2016-03-10,1023.1510009765624,1017.1434893091697
2016-03-11,1030.5361328125,1017.9807339903273
2016-03-14,1026.069580078125,1024.1311042826921
2016-03-15,1015.1339721679688,1023.6176464415738
2016-03-16,1013.8926391601562,1019.4501063488918
2016-03-17,1024.7850341796875,1019.3684477043727
2016-03-18,1056.939208984375,1025.2338320614056
2016-03-21,1065.827880859375,1042.7237253284661
2016-03-22,1077.5260009765625,1048.9586935873867
2016-03-23,1077.83154296875,1058.501815814679
2016-03-28,1077.65673828125,1062.0297975935637
2016-03-29,1075.914306640625,1065.7735013418715
2016-03-30,1084.6715087890625,1067.7443070603192
2016-03-31,1098.0911865234375,1075.1463347307708
2016-04-01,1069.160888671875,1084.6675198109328
2016-04-04,1076.720458984375,1071.5974668499139
2016-04-05,1073.0166015625,1077.5582297525968
2016-04-06,1081.3603515625,1075.6121435488287
2016-04-07,1076.524169921875,1080.745134554863
2016-04-08,1059.6405029296875,1077.781620531308
2016-04-11,1092.14404296875,1069.111775103614
2016-04-12,1097.154541015625,1085.971167196055
2016-04-13,1100.661865234375,1088.2973161862792
2016-04-18,1097.8515625,1091.7369336485012
2016-04-20,1067.6138916015625,1091.3885954794048
2016-04-21,1056.3076171875,1076.7505729631853
2016-04-22,1053.105224609375,1070.5529101113077
2016-04-25,1068.006103515625,1066.9351447001948
2016-04-26,1084.8026123046875,1072.915739426238
2016-04-27,1094.0823974609375,1080.1148777809926
2016-04-28,1101.337158203125,1085.0575146928895
2016-04-29,1104.714111328125,1089.9300596703524
2016-05-02,1100.8795166015625,1093.445787808551
2016-05-03,1079.7047119140625,1093.3689538511449
2016-05-04,1079.6611328125,1083.626826240311
2016-05-05,1076.3062744140625,1084.3546575685182
2016-05-06,1077.65673828125,1082.0229645471695
2016-05-09,1094.71484375,1082.2919058198074
2016-05-10,1099.2235107421875,1090.668544950688
2016-05-11,1097.2197265625,1093.186841059884
2016-05-12,1118.08984375,1092.9949750511496
2016-05-13,1099.4417724609375,1105.2357227529872
2016-05-16,1111.5323486328125,1096.5907849031228
2016-05-17,1119.8326416015625,1104.942927324587
2016-05-18,1111.5106201171875,1110.132051291926
2016-05-19,1114.0595703125,1107.6826253325307
2016-05-20,1102.0123291015625,1110.2566380683097
2016-05-23,1085.5216064453125,1104.763086899561
2016-05-24,1075.1734619140625,1096.3108165531623
2016-05-25,1100.770751953125,1089.621293941531
2016-05-26,1110.465087890625,1101.6850319737823
2016-05-27,1120.9002685546875,1105.3813798708643
2016-05-30,1148.6754150390625,1111.3820028929601
2016-05-31,1119.4835205078125,1127.395327403407
2016-06-01,1147.43408203125,1114.1215555547747
2016-06-02,1154.66650390625,1131.9671988333207
2016-06-03,1145.69140625,1137.4081265990858
2016-06-06,1150.071533203125,1136.282453051115
2016-06-07,1158.281494140625,1140.856415444682
2016-06-08,1150.3355712890625,1147.765043135704
2016-06-09,1134.553466796875,1145.5555485371824
2016-06-10,1125.0887451171875,1138.6708055139604
2016-06-13,1121.2366943359375,1134.0305837855938
2016-06-14,1115.888916015625,1131.1404895697801
2016-06-15,1125.5731201171875,1126.6660760807372
2016-06-16,1126.211669921875,1130.071867998106
2016-06-17,1145.71337890625,1128.7760138799067
2016-06-20,1170.6737060546875,1138.5569995755386
2016-06-21,1167.107666015625,1151.9448493953323
2016-06-22,1174.34912109375,1151.9769366299806
2016-06-23,1164.5328369140625,1158.6426535312771
2016-06-24,1133.1011962890625,1155.88235488884
2016-06-27,1098.72021484375,1141.2847889550192
2016-06-28,1084.6763916015625,1122.749944447104
2016-06-29,1101.8232421875,1112.760299808675
2016-06-30,1123.92236328125,1117.6608404139893
2016-07-01,1100.9208984375,1125.5142234444656
2016-07-04,1097.9935302734375,1110.835168492294
2016-07-05,1094.0753173828125,1107.7601552357266
2016-07-07,1069.6439208984375,1103.152374252636
2016-07-08,1068.2349853515625,1087.865400732358
2016-07-11,1084.764892578125,1083.9977731602835
2016-07-12,1085.11767578125,1089.5581268604926
2016-07-13,1097.5089111328125,1087.4678085066005
2016-07-14,1110.1876220703125,1092.9650870755827
2016-07-15,1076.4886474609375,1099.5093473522757
2016-07-18,1071.2501220703125,1082.23790802723
2016-07-19,1085.66748046875,1079.7621221114355
2016-07-20,1098.32373046875,1086.2417905034963
2016-07-21,1103.210205078125,1092.611948373566
2016-07-22,1107.1939697265625,1095.4202310286178
2016-07-25,1129.4161376953125,1098.903323846861
2016-07-26,1126.6141357421875,1112.5821735083964
2016-07-27,1137.6260986328125,1113.300971097784
2016-07-28,1156.0303955078125,1122.3565701341545
2016-07-29,1156.0531005859375,1135.0690692233998
2016-08-01,1195.311279296875,1138.935585051529
2016-08-02,1191.3170166015625,1164.1819681643547
2016-08-03,1172.3822021484375,1166.6343686765877
2016-08-04,1170.4853515625,1162.3248915076927
2016-08-05,1169.204833984375,1164.8515010405106
2016-08-08,1169.3818359375,1166.7157733636245
2016-08-09,1169.6904296875,1168.1726606149448
2016-08-10,1180.8126220703125,1169.1232650906318
2016-08-11,1196.03955078125,1175.8294794622739
2016-08-12,1208.6407470703125,1184.7273343016705
2016-08-16,1188.0064697265625,1193.0590246838653
2016-08-17,1158.3697509765625,1184.0446543062108
2016-08-18,1164.5487060546875,1169.7511501946979
2016-08-19,1149.0789794921875,1172.5450737429294
2016-08-22,1124.8929443359375,1162.3539773534126
2016-08-23,1147.9979248046875,1147.2252875094089
2016-08-24,1135.1983642578125,1156.2308807271434
2016-08-25,1125.9295654296875,1146.057429820903
2016-08-26,1114.4105224609375,1138.8326023794236
2016-08-29,1103.64111328125,1129.327934174763
2016-08-30,1122.884521484375,1120.7000826148014
2016-08-31,1108.3857421875,1127.416530911907
2016-09-01,1106.7086181640625,1116.7175214744534
2016-09-02,1109.930908203125,1114.1455479290876
2016-09-06,1096.3587646484375,1113.5388982245609
2016-09-07,1077.1593017578125,1104.8779720696766
2016-09-08,1024.88037109375,1092.6793062196189
2016-09-09,1038.2757568359375,1061.7224110074949
