Date,Actual,Hybrid_Predicted
2015-03-31,120.28641510009766,123.05935911910944
2015-04-01,123.270263671875,121.76565867895687
2015-04-06,125.60138702392578,123.33861760044488
2015-04-07,127.69939422607422,124.53193729310907
2015-04-08,128.6318817138672,125.82011166573098
2015-04-09,130.4501495361328,126.82540328779375
2015-04-10,128.5852508544922,128.31578276932856
2015-04-13,126.9068374633789,127.93685132986064
2015-04-15,126.02099609375,127.39882156817274
2015-04-16,127.88589477539062,127.15305653658835
2015-04-17,130.31027221679688,128.11925606769174
2015-04-20,128.9115753173828,129.50976420075332
2015-04-21,125.22840118408205,128.98277721364684
2015-04-22,125.55474853515624,127.14384806282962
2015-04-23,125.92774963378906,127.18162866545734
2015-04-24,122.29116821289062,127.15250318436625
2015-04-27,121.26547241210938,124.89358026372187
2015-04-28,122.47766876220705,123.90873757301648
2015-04-29,121.77832794189452,124.09617844472473
2015-04-30,119.91343688964844,123.2402755180396
2015-05-04,124.15607452392578,121.85483604678225
2015-05-05,129.93728637695312,123.7676987153679
2015-05-06,128.4453582763672,126.87135505031397
2015-05-07,125.22840118408205,126.49097282134312
2015-05-08,129.56430053710938,125.2768421784713
2015-05-11,132.87451171875,127.96170536141494
2015-05-12,128.3054962158203,130.18802245445642
2015-05-13,124.4824447631836,128.28636737771922
2015-05-14,128.16563415527344,126.60468239181355
2015-05-15,127.74604034423828,128.58133745607165
2015-05-18,129.70419311523438,128.31731583271906
2015-05-19,130.4967498779297,129.2669410568289
2015-05-20,129.56430053710938,130.00616248804522
2015-05-21,129.70419311523438,129.6366611568718
2015-05-22,127.65277099609376,129.87583889608175
2015-05-25,125.4148941040039,128.88558621924926
2015-05-26,125.22840118408205,127.54072428021695
2015-05-27,124.5290756225586,127.17734844736432
2015-05-28,122.7107925415039,126.44053444892299
2015-05-29,120.51952362060548,125.04438520592211
2015-06-01,119.6803207397461,123.40626576982399
2015-06-02,114.92481231689452,122.3518136009189
2015-06-03,113.71261596679688,119.15119832461463
2015-06-04,113.10652923583984,117.5453692095009
2015-06-05,112.03421020507812,116.36486062258041
2015-06-08,110.21591186523438,114.83023308754396
2015-06-09,111.9875717163086,113.08401936821187
2015-06-10,112.17406463623048,113.27512028318296
2015-06-11,111.14836120605467,112.88932420193186
2015-06-12,108.86386108398438,111.9422795940122
2015-06-15,106.5793685913086,110.49062662470104
2015-06-16,107.23207092285156,108.88189619917765
2015-06-17,110.54227447509766,108.73951201982256
2015-06-18,111.89432525634766,110.12894387614207
2015-06-19,112.64030456542967,110.77771718288693
2015-06-22,113.01327514648438,111.33630548892371
2015-06-23,113.3862533569336,111.88141365177547
2015-06-24,109.33008575439452,112.39554245931383
2015-06-25,110.0294418334961,110.53702267080126
2015-06-26,109.09697723388672,110.87873965627539
2015-06-29,105.227294921875,110.41018838604819
2015-06-30,104.34146118164062,108.05046459989583
2015-07-01,105.41378021240234,107.18046671341341
2015-07-02,103.54888916015624,107.24873668629392
2015-07-03,103.1292724609375,105.73735636197472
2015-07-06,101.68399810791016,105.01405397815498
2015-07-07,99.9123077392578,103.84885973360568
2015-07-08,94.97030639648438,102.34198028740741
2015-07-09,96.97509002685548,99.1469898031614
2015-07-10,97.53455352783205,99.34869311850167
2015-07-13,99.44608306884766,99.06213935656064
2015-07-14,97.53455352783205,99.47988425594008
2015-07-15,98.4203872680664,98.36541769119142
2015-07-16,99.49270629882812,98.58631820810919
2015-07-17,99.9589385986328,99.15555306302552
2015-07-20,102.01032257080078,99.38002006951587
2015-07-21,100.79814910888672,100.65351007657597
2015-07-22,100.42516326904295,100.33942333285049
2015-07-23,101.35761260986328,100.33409181207784
2015-07-24,101.9637222290039,101.07478256071926
2015-07-27,97.34807586669922,101.55579818250152
2015-07-28,98.37377166748048,99.27053462151622
2015-07-29,99.35285186767578,99.65992416292076
2015-07-30,97.6278076171875,100.11665137557685
2015-07-31,98.09402465820312,98.95202295328036
2015-08-03,98.5602569580078,99.05901683314679
2015-08-04,101.8704605102539,99.20269925958556
2015-08-05,100.93801879882812,100.82656693943781
2015-08-06,101.35761260986328,100.5489650172278
2015-08-07,102.15020751953124,100.89395319008034
2015-08-10,100.5184097290039,101.61619730097532
2015-08-11,96.2757339477539,100.9084726443018
2015-08-12,89.42222595214844,98.70959142041356
2015-08-13,84.66671752929688,94.76080919836215
2015-08-14,86.85798645019531,91.32029279390912
2015-08-17,84.52684020996094,91.22486861152217
2015-08-18,82.89503479003906,88.85076111104178
2015-08-19,80.33080291748047,86.79817997879596
2015-08-20,79.21186065673828,84.52994860686675
2015-08-21,80.19093322753906,82.80321612533422
2015-08-24,73.33741760253906,82.37258186143028
2015-08-25,75.01582336425781,77.94014553380094
2015-08-26,74.96920776367188,77.75939842591221
2015-08-27,75.20230865478516,77.09349324514795
2015-08-28,76.13477325439453,76.36547737600517
2015-08-31,74.64283752441406,76.53910396924269
2015-09-01,70.81978607177734,75.4887707181289
2015-09-02,69.3278579711914,73.18733714638896
