Date,Actual,Hybrid_Predicted
2015-03-31,80.76919555664062,80.41754387543365
2015-04-01,81.26422119140625,80.2869080335924
2015-04-06,83.65675354003906,80.46870658292895
2015-04-07,85.96680450439453,81.74452716913538
2015-04-08,85.8568115234375,83.39271716223249
2015-04-09,86.5443115234375,84.03532183476194
2015-04-10,85.60929107666016,84.7869256435186
2015-04-13,86.51681518554688,84.74209081197111
2015-04-15,84.894287109375,85.29148923118822
2015-04-16,85.8568115234375,84.75477383649451
2015-04-17,86.90184020996094,85.03540707657878
2015-04-20,84.92179107666016,85.68096745117103
2015-04-21,83.24425506591797,84.82016534060756
2015-04-22,83.98675537109375,83.70488645597402
2015-04-23,82.22673797607422,83.64466223592567
2015-04-24,82.3917236328125,82.62493704044192
2015-04-27,81.53919982910156,82.27938575382984
2015-04-28,83.21675109863281,81.66148160969674
2015-04-29,83.38175964355469,82.16792857473894
2015-04-30,82.66674041748047,82.42165767400508
2015-05-04,83.79427337646484,82.1045554075364
2015-05-05,82.77674102783203,82.64380746384792
2015-05-06,79.53167724609375,82.32317306422965
2015-05-07,78.37664031982422,80.60165084760683
2015-05-08,78.10165405273438,79.43895301869838
2015-05-11,79.72416687011719,78.76921734612858
2015-05-12,77.90914154052734,79.18465263164032
2015-05-13,76.12158203125,78.28430680366398
2015-05-14,76.4791259765625,76.95105763644332
2015-05-15,74.85658264160156,76.62418842100155
2015-05-18,74.88407135009766,75.5487681133734
2015-05-19,74.85658264160156,75.10779283210516
2015-05-20,74.88407135009766,74.85687994889408
2015-05-21,74.22406768798828,74.64920574581836
2015-05-22,74.44406127929688,74.21488100325115
2015-05-25,73.83906555175781,74.11641474362906
2015-05-26,72.87652587890625,73.75062080879769
2015-05-27,73.83906555175781,73.09679852112797
2015-05-28,74.05905151367188,73.33516690955395
2015-05-29,75.10407257080078,73.46371354445876
2015-06-01,76.20410919189453,73.99778032133787
2015-06-02,75.87409973144531,74.7597173072473
2015-06-03,76.14910125732422,74.87078499198444
2015-06-04,75.29658508300781,75.136913690347
2015-06-05,77.02912139892578,74.86583005886959
2015-06-08,76.14910125732422,75.6771233560287
2015-06-09,76.45162200927734,75.55385389704023
2015-06-10,77.00161743164062,75.65421406194123
2015-06-11,75.10407257080078,76.02908876980835
2015-06-12,75.07657623291016,75.15825863457675
2015-06-15,74.71907806396484,74.8817669462975
2015-06-16,75.70909881591797,74.57399202040138
2015-06-17,75.3515853881836,74.88217695980822
2015-06-18,75.13158416748047,74.79554065880394
2015-06-19,74.8290786743164,74.60372656896672
2015-06-22,75.3515853881836,74.4078519309144
2015-06-23,76.58912658691406,74.57908572794253
2015-06-24,75.24158477783203,75.27522243043157
2015-06-25,74.58157348632812,74.8388905673373
2015-06-26,75.73661804199219,74.39365674370829
2015-06-29,76.25911712646484,74.85278478179335
2015-06-30,75.70909881591797,75.23525141286967
2015-07-01,76.06659698486328,75.10781853138931
2015-07-02,75.70909881591797,75.27204442351285
2015-07-03,76.3691177368164,75.1546344232898
2015-07-06,75.9015884399414,75.45591796323532
2015-07-07,73.94906616210938,75.34950853443958
2015-07-08,73.15153503417969,74.31228416358599
2015-07-09,72.10652923583984,73.56129717105809
2015-07-10,71.41900634765625,72.6998702247455
2015-07-13,73.20655059814453,71.94166424677829
2015-07-14,73.20655059814453,72.47639676425896
2015-07-15,73.23405456542969,72.53381603051456
2015-07-16,74.08655548095703,72.51484316124905
2015-07-17,74.55406951904297,72.97288476500012
2015-07-20,74.63656616210938,73.36736551737812
2015-07-21,74.58157348632812,73.61703907162652
2015-07-22,75.65410614013672,73.74750522868396
2015-07-23,76.09408569335938,74.38580292763632
2015-07-24,75.9015884399414,74.87855513002748
2015-07-27,73.81155395507812,74.99839385205289
