Date,Actual,Hybrid_Predicted
2015-03-31,434.0594482421875,436.6737394124376
2015-04-01,425.3717346191406,435.739110098111
2015-04-06,426.2034301757813,430.76374130653187
2015-04-07,422.5444641113281,430.95302397641785
2015-04-08,430.57659912109375,428.2764285895996
2015-04-09,433.4039001464844,432.28280057562245
2015-04-10,437.1119079589844,433.3844791315524
2015-04-13,438.06103515625,435.7971019895248
2015-04-15,433.1496887207031,436.7628771559275
2015-04-16,429.422119140625,434.7967321768725
2015-04-17,426.4089050292969,433.2180990907162
2015-04-20,417.1929626464844,431.5588924526229
2015-04-21,419.23779296875,426.10452578369234
2015-04-22,418.2789306640625,426.39755582139844
2015-04-23,415.2068786621094,424.6143952975736
2015-04-24,390.3962707519531,422.002358787181
2015-04-27,388.3318481445313,406.9486917287361
2015-04-28,383.6847839355469,403.8582966099319
2015-04-29,383.7337341308594,398.1185324679874
2015-04-30,380.03558349609375,395.59786491850826
2015-05-04,389.9853210449219,390.7521659776246
2015-05-05,384.0468444824219,394.1441140694202
2015-05-06,376.0831298828125,389.19615783633856
2015-05-07,380.3780212402344,384.0228167632107
2015-05-08,383.1076049804688,385.1508440727724
2015-05-11,390.0929260253906,385.7485617066197
2015-05-12,380.984619140625,389.32415649418385
2015-05-13,382.8630065917969,384.27113623045017
2015-05-14,378.5780029296875,385.6224352853719
2015-05-15,383.8511352539063,382.9807127875167
2015-05-18,389.9755859375,385.98721933317927
2015-05-19,395.7085876464844,389.1676325846993
2015-05-20,400.590576171875,392.8592726386054
2015-05-21,400.8155822753906,396.4090034117454
2015-05-22,400.4242248535156,397.7892581681352
2015-05-25,394.6227111816406,398.94097806525826
2015-05-26,392.7638549804688,396.83329516235517
2015-05-27,385.1719055175781,396.5336509898492
2015-05-28,394.58349609375,392.3900099523165
2015-05-29,395.86517333984375,397.35852715512783
2015-06-01,400.6883544921875,397.53411361632095
2015-06-02,393.0280151367188,400.44118414616855
2015-06-03,395.4248962402344,396.2598950067526
2015-06-04,396.823974609375,397.9124279294417
2015-06-05,393.614990234375,398.50044857522346
2015-06-08,391.3452758789063,396.9444572848947
2015-06-09,389.7896423339844,395.6315607985239
2015-06-10,396.5206298828125,394.5063584128054
2015-06-11,390.8756408691406,397.9298684353287
2015-06-12,386.4535827636719,394.5838561826378
2015-06-15,393.4752807617188,392.1468572699156
2015-06-16,397.0109252929688,395.5060258289366
2015-06-17,395.5609130859375,397.23249748196247
2015-06-18,398.0439147949219,396.69768029566717
2015-06-19,395.421875,398.3443601308445
2015-06-22,406.7440490722656,397.21951193932097
2015-06-23,397.4281005859375,403.9893681197565
2015-06-24,395.3225402832031,399.30091275297207
2015-06-25,393.4752807617188,398.9957406703483
2015-06-26,399.3548889160156,397.79977105244086
2015-06-29,393.3561096191406,401.10917211743015
2015-06-30,391.0518798828125,397.6109391679
2015-07-01,396.2363586425781,396.33607646833684
2015-07-02,392.501953125,398.6709249139798
2015-07-03,393.4156799316406,396.349555334345
2015-07-06,390.6347961425781,396.7345492102322
2015-07-07,389.5224304199219,394.79413808226764
2015-07-08,380.3852233886719,393.9854263687712
2015-07-09,372.638427734375,388.4015577548138
2015-07-10,372.4398498535156,383.3620937377612
2015-07-13,377.4653015136719,381.79876706106154
2015-07-14,385.84771728515625,383.0605500293934
2015-07-15,390.9128723144531,386.5870183307528
2015-07-16,392.9191284179688,388.99654504894863
2015-07-17,398.004150390625,390.4919536186719
2015-07-20,397.7658081054688,394.11038220881244
2015-07-21,442.0215759277344,395.09083456802534
2015-07-22,438.2475280761719,421.2613063498376
2015-07-23,436.2015686035156,421.9022479681977
2015-07-24,432.0700073242188,425.72076645595143
2015-07-27,423.21087646484375,426.54946359421905
2015-07-28,422.2375183105469,424.7510544708915
2015-07-29,431.1958923339844,425.8296731886011
2015-07-30,425.0780944824219,431.4541828499565
2015-07-31,427.8787536621094,428.58047559736735
2015-08-03,428.6336059570313,430.56336214237865
2015-08-04,420.0128173828125,430.78829915110884
2015-08-05,431.5733947753906,426.1294286042215
2015-08-06,431.8117980957031,432.23543074428426
2015-08-07,435.248046875,432.01079024364526
2015-08-10,431.4343566894531,434.47507890132533
2015-08-11,440.6311340332031,432.59398345676016
2015-08-12,454.63482666015625,438.33828358870323
2015-08-13,460.0377502441406,446.7461678889248
2015-08-14,456.56158447265625,451.4834323683615
2015-08-17,453.7410278320313,451.7891332522677
2015-08-18,462.560302734375,452.2629292174174
2015-08-19,467.00982666015625,458.73687233225553
2015-08-20,450.7218627929688,462.68961169992
2015-08-21,456.81976318359375,455.2521030783398
2015-08-24,433.8379211425781,459.45237193127434
2015-08-25,431.2952880859375,446.36247880781934
2015-08-26,422.9327697753906,444.40644184597136
2015-08-27,430.16314697265625,437.2147638868786
2015-08-28,441.385986328125,439.17961342124886
2015-08-31,434.7713623046875,443.04191447546447
2015-09-01,432.6261596679688,438.37727516811617
2015-09-02,436.7776184082031,436.6511984020534
2015-09-03,436.7379455566406,438.2362659060726
2015-09-04,426.6471862792969,438.0477535556482
2015-09-07,420.6087951660156,432.4491269823774
2015-09-08,420.628662109375,428.7339441223338
2015-09-09,432.5069885253906,427.7696225705176
2015-09-10,429.2294616699219,433.4208046449412
2015-09-11,433.32135009765625,431.0872461236157
2015-09-14,436.8967590332031,433.53090490724003
2015-09-15,436.6783447265625,435.52271882798414
2015-09-16,437.651611328125,436.10695043606734
2015-09-18,438.7638854980469,437.318352897069
2015-09-21,438.8434448242188,438.59392102986044
2015-09-22,439.9557495117188,439.3336599895286
2015-09-23,443.4517211914063,440.5511262348038
2015-09-24,453.1052856445313,443.026676760896
2015-09-28,439.2009887695313,449.06348409985617
2015-09-29,445.6763916015625,442.26328880694297
2015-09-30,461.6069946289063,446.7307143244344
2015-10-01,466.01666259765625,455.6825987821894
2015-10-05,469.472900390625,459.5130531135122
2015-10-06,458.68695068359375,463.28141657547627
2015-10-07,450.1854248046875,459.0540408005859
2015-10-08,449.7683410644531,455.74115953276294
2015-10-09,463.7721252441406,455.6196567984192
