Date,Actual,Hybrid_Predicted
2015-03-31,242.8117218017578,242.43328945522836
2015-04-01,248.63087463378903,241.7102144750906
2015-04-06,249.72195434570312,244.92767922877835
2015-04-07,247.35792541503903,246.3566370064083
2015-04-08,249.0400390625,246.02408880777125
2015-04-09,255.35923767089844,247.6666518936861
2015-04-10,259.81451416015625,251.83904654142418
2015-04-13,260.3145446777344,255.50195085620211
2015-04-15,263.6787414550781,257.480898464151
2015-04-16,265.86090087890625,260.87187396795406
2015-04-17,265.2698974609375,263.5641702938358
2015-04-20,261.5420227050781,264.5932392531369
2015-04-21,262.95135498046875,263.5335237017314
2015-04-22,258.0869140625,264.4852152824242
2015-04-23,252.4496459960937,261.79879318271264
2015-04-24,250.54025268554688,257.99427698985056
2015-04-27,242.8117218017578,255.52580323454765
2015-04-28,247.76710510253903,249.6750961708198
2015-04-29,247.22154235839844,250.04119707217893
2015-04-30,245.26670837402344,248.3238948722945
2015-05-04,251.9950714111328,246.23893059648884
2015-05-05,247.35792541503903,249.07636263852908
2015-05-06,241.3115081787109,246.77184891149432
2015-05-07,237.26541137695312,243.40788689271204
2015-05-08,238.17466735839844,240.64630325874072
2015-05-11,250.994873046875,240.08108540838674
2015-05-12,243.12998962402344,246.13538246755644
2015-05-13,249.4037170410156,242.75261890465717
2015-05-14,255.4501342773437,246.48124418427236
2015-05-15,261.3601989746094,250.67625098010876
2015-05-18,263.451416015625,255.28474839120517
2015-05-19,262.2694091796875,258.45443858380804
2015-05-20,266.0427551269531,260.0210082530335
2015-05-21,263.90606689453125,263.60737447591157
2015-05-22,256.8139953613281,263.9177301740907
2015-05-25,252.4496459960937,260.9003030916939
2015-05-26,251.9950714111328,258.2131895641843
2015-05-27,255.2682647705078,256.77533033410725
2015-05-28,255.59060668945312,257.13951860461174
2015-05-29,256.0969543457031,256.46973302329724
2015-06-01,256.1429748535156,256.22223968001254
2015-06-02,245.14041137695312,255.93719933823337
2015-06-03,236.9921112060547,249.74999944485904
2015-06-04,237.1762542724609,244.00454789699984
2015-06-05,237.36038208007807,241.9357781981788
2015-06-08,234.73635864257807,240.03555817327359
2015-06-09,237.1762542724609,237.13250355214763
2015-06-10,239.9384155273437,237.2621693228001
2015-06-11,233.86166381835932,238.12084598860895
2015-06-12,233.81561279296875,234.7783848584158
2015-06-15,230.40899658203125,234.36229011203608
