Date,Actual,Hybrid_Predicted
2015-03-31,3362.288330078125,3312.5140189301146
2015-04-01,3314.409423828125,3332.6114632802
2015-04-06,3300.086669921875,3313.0225298902787
2015-04-07,3273.669189453125,3306.5115907742784
2015-04-08,3299.859375,3293.291686187409
2015-04-09,3327.595458984375,3306.8612109923743
2015-04-10,3334.324951171875,3323.864779791933
2015-04-13,3333.0517578125,3327.9952686105034
2015-04-15,3346.738037109375,3329.959715651711
2015-04-16,3344.60107421875,3339.1610240905384
2015-04-17,3316.3193359375,3340.947250595297
2015-04-20,3281.080810546875,3327.7774440231615
2015-04-21,3173.865234375,3308.163349903816
2015-04-22,3149.1298828125,3243.7450044820635
2015-04-23,3177.775634765625,3219.157819717966
2015-04-24,3220.470703125,3222.5556607407416
2015-04-27,3317.774169921875,3235.0290381479635
2015-04-28,3476.18798828125,3285.6107967236276
2015-04-29,3424.89892578125,3377.2425219555107
2015-04-30,3388.20556640625,3363.315801667517
2015-05-04,3417.21484375,3358.4121002820175
2015-05-05,3449.315673828125,3387.3855367424626
2015-05-06,3305.17919921875,3414.981194651101
2015-05-07,3222.4716796875,3347.345292094682
2015-05-08,3283.35400390625,3298.9320564451186
2015-05-11,3320.77490234375,3322.865985731576
2015-05-12,3253.253662109375,3334.6644955445263
2015-05-13,3277.4892578125,3293.94411269695
2015-05-14,3316.04638671875,3299.1904386420365
2015-05-15,3338.508056640625,3313.243953361783
2015-05-18,3362.515869140625,3324.628471154366
2015-05-19,3370.836669921875,3342.513629687368
2015-05-20,3375.519775390625,3349.969033740089
2015-05-21,3362.970703125,3358.0722646246263
2015-05-22,3367.01708984375,3357.115443847164
2015-05-25,3358.105224609375,3363.5495925836904
2015-05-26,3388.751220703125,3362.0868500873576
2015-05-27,3384.61328125,3381.2468665053575
2015-05-28,3372.791015625,3382.144499525677
2015-05-29,3442.631591796875,3377.217069769823
2015-06-01,3530.97802734375,3418.812574122454
2015-06-02,3484.1904296875,3473.531614403579
2015-06-03,3434.90185546875,3458.6018395212104
2015-06-04,3430.218994140625,3439.7825552389577
2015-06-05,3418.760498046875,3440.103041770043
2015-06-08,3386.068603515625,3434.086197743286
2015-06-09,3357.696044921875,3416.786684973619
2015-06-10,3403.39208984375,3396.319771687024
2015-06-11,3365.971435546875,3414.7689417700076
2015-06-12,3398.163818359375,3389.6414544999097
2015-06-15,3425.989990234375,3403.330423401585
2015-06-16,3446.17822265625,3417.528845872457
2015-06-17,3463.593017578125,3427.9868949367747
2015-06-18,3511.198974609375,3443.364126205274
2015-06-19,3580.539306640625,3474.3229957255767
2015-06-22,3619.914794921875,3522.523084343846
2015-06-23,3653.107177734375,3558.101165152944
2015-06-24,3645.968994140625,3592.658779494058
2015-06-25,3666.156982421875,3604.7006367273507
2015-06-26,3701.12255859375,3629.863911560829
2015-06-29,3631.4189453125,3663.083822315445
2015-06-30,3658.74560546875,3634.9620374986052
2015-07-01,3666.3388671875,3656.4420376332255
2015-07-02,3631.509521484375,3664.1828596924806
2015-07-03,3636.511474609375,3645.6199349804847
2015-07-06,3626.552978515625,3650.0224199104796
2015-07-07,3612.185302734375,3640.5704721186503
2015-07-08,3591.13330078125,3629.7999341243676
2015-07-09,3578.99267578125,3615.0712120752096
2015-07-10,3577.856201171875,3602.2782727220074
2015-07-13,3669.56689453125,3596.48880527867
2015-07-14,3683.571044921875,3644.100229937467
2015-07-15,3775.872802734375,3654.382899432462
