Date,Actual,Hybrid_Predicted
2015-03-31,171.06007385253906,173.04144098918408
2015-04-01,173.14132690429688,174.2203091545826
2015-04-06,170.78045654296875,174.91617071273208
2015-04-07,172.47865295410156,173.3799079777869
2015-04-08,179.3231201171875,174.0400749907232
2015-04-09,185.3702850341797,177.80359894327233
2015-04-10,187.285873413086,181.36988127814197
2015-04-13,191.044662475586,183.005624502933
2015-04-15,191.28282165527344,185.93084573084303
2015-04-16,192.2561798095703,187.40797072232766
2015-04-17,191.9455108642578,189.01655118551764
2015-04-20,183.4132232666016,190.05637436990992
2015-04-21,181.50796508789065,186.46827031610195
2015-04-22,182.1913604736328,185.67959474768185
2015-04-23,181.6322479248047,186.34370007522398
2015-04-24,182.01535034179688,185.78749569870106
2015-04-27,181.26980590820312,185.57279065029365
2015-04-28,179.17816162109375,184.92675154224395
2015-04-29,176.03030395507812,183.44777168458995
2015-04-30,178.5879364013672,181.3412119809683
2015-05-04,184.5108337402344,182.13317658119882
2015-05-05,184.75933837890625,184.95671133466647
2015-05-06,182.2949066162109,184.95436357617206
2015-05-07,180.3275146484375,183.5499759036091
2015-05-08,188.9540405273437,182.66203264507055
2015-05-11,190.2814178466797,187.3133741481173
2015-05-12,184.4940643310547,188.58019514661697
2015-05-13,187.9770965576172,185.67397793508638
2015-05-14,186.51168823242188,187.82891156247555
2015-05-15,185.60906982421875,187.81652637929233
2015-05-18,189.3469390869141,187.29986410370898
2015-05-19,190.1964569091797,189.5149517640412
2015-05-20,193.0211334228516,190.36515044051492
2015-05-21,190.45132446289065,192.0209409678204
2015-05-22,191.9592437744141,191.20981259878448
2015-05-25,189.9734649658203,192.220250791729
2015-05-26,187.87091064453125,191.68715459035343
2015-05-27,188.01956176757807,190.61979122918075
2015-05-28,186.0019989013672,190.75027578675596
2015-05-29,186.2568359375,189.67323029494332
2015-06-01,191.61941528320312,189.49290120795547
2015-06-02,190.8548583984375,192.18696248282595
2015-06-03,190.36636352539065,191.8759977902851
2015-06-04,193.8387908935547,191.46210281749075
2015-06-05,192.78749084472656,193.54066208190196
2015-06-08,188.05142211914065,193.35958889397924
2015-06-09,187.67979431152344,190.90739122644095
2015-06-10,192.37335205078125,190.72939874115326
2015-06-11,186.2886962890625,193.3011978694338
2015-06-12,188.9858856201172,190.13970133541903
2015-06-15,191.5132293701172,191.04448790274023
2015-06-16,191.9804534912109,192.6883276461396
2015-06-17,197.76779174804688,192.82162004872555
