Date,Actual,Hybrid_Predicted
2015-03-31,748.3840942382812,748.779539558221
2015-04-01,756.9085083007812,750.4087056567225
2015-04-06,777.8551635742188,753.407823591527
2015-04-07,782.5669555664062,763.9259426668707
2015-04-08,781.7960815429688,767.6999001505424
2015-04-09,793.7044067382812,769.9790871303458
2015-04-10,800.001220703125,778.2166889941462
2015-04-13,813.1517333984375,784.0481997325601
2015-04-15,800.7723388671875,794.28031062886
2015-04-16,799.4014282226562,791.7463211663019
2015-04-17,803.2996215820312,794.3209807436231
2015-04-20,782.5669555664062,797.6456604970617
2015-04-21,747.9985961914062,788.6563774484079
2015-04-22,777.1697998046875,771.1956903689102
2015-04-23,773.3146362304688,782.9369943558818
2015-04-24,762.0487670898438,777.9769148644409
2015-04-27,742.4727172851562,772.2101891615628
2015-04-28,737.2897338867188,760.0404309851317
2015-04-29,734.8052368164062,754.0459698184632
2015-04-30,728.5082397460938,748.4387108026608
2015-05-04,738.27490234375,741.9499285251682
2015-05-05,753.0960693359375,743.8432438305172
2015-05-06,735.233642578125,749.0653971427732
2015-05-07,742.1301879882812,739.5709400763873
2015-05-08,766.93212890625,742.6177527020814
2015-05-11,740.80224609375,753.8747576155363
2015-05-12,723.0252685546875,741.8709408443403
2015-05-13,720.5408935546875,733.9994853876568
2015-05-14,725.167236328125,730.6036240918052
2015-05-15,723.7535400390625,730.8871219879879
2015-05-18,730.5216064453125,728.9045506311375
2015-05-19,723.7108154296875,731.7421363518692
2015-05-20,733.0061645507812,727.6742847249861
2015-05-21,740.50244140625,732.0013396616132
2015-05-22,739.9884643554688,735.2803741053963
2015-05-25,730.3074951171875,735.918674508061
2015-05-26,732.791748046875,731.8451442083073
2015-05-27,734.8052368164062,733.2478091266994
2015-05-28,724.9529418945312,733.9159274441172
2015-05-29,736.3900756835938,729.2126160482354
2015-06-01,754.5955200195312,734.8584071268036
2015-06-02,730.564453125,743.9108914009572
2015-06-03,712.3164672851562,733.3299655344183
2015-06-04,704.7774658203125,724.8907593945632
2015-06-05,710.3030395507812,718.7453786210433
2015-06-08,695.8674926757812,718.8808824252498
2015-06-09,702.2927856445312,709.4559724290652
2015-06-10,702.8926391601562,710.9191015278
2015-06-11,699.6798706054688,708.6974882211941
2015-06-12,697.795166015625,705.8105463762263
2015-06-15,704.00634765625,703.330741077668
2015-06-16,715.31494140625,705.1181987777435
2015-06-17,738.531982421875,710.0334084342999
2015-06-18,739.0030517578125,722.3751697641301
2015-06-19,742.5526733398438,724.8689929197949
2015-06-22,756.188232421875,729.8931935941778
2015-06-23,758.1361083984375,739.164650038772
2015-06-24,776.1869506835938,743.2874630629749
2015-06-25,764.6726684570312,756.0947445171655
2015-06-26,768.7415161132812,753.981264153698
2015-06-29,779.5202026367188,759.7764699586654
2015-06-30,793.6318359375,767.1474162266328
2015-07-01,795.0170288085938,777.2321061836698
2015-07-02,799.4755859375,781.3589321948268
2015-07-03,800.3846435546875,787.1544577011614
2015-07-06,802.9385986328125,790.2217803332373
2015-07-07,800.2547607421875,793.9326567904018
2015-07-08,803.1118774414062,794.4867196204941
2015-07-09,797.8306274414062,797.5193380123571
2015-07-10,779.3901977539062,795.8428444430028
2015-07-13,788.4373168945312,787.1132258643273
2015-07-14,802.808837890625,790.7557681324395
2015-07-15,804.280517578125,796.6585273843364
2015-07-16,811.0765991210938,797.9999783756934
2015-07-17,800.2115478515625,802.5338609911257
2015-07-20,790.5150146484375,797.8735570324898
2015-07-21,771.641845703125,793.4362710205301
2015-07-22,796.9216918945312,782.7931147842628
2015-07-23,782.8532104492188,793.842951610663
2015-07-24,785.0609130859375,785.3768866546221
2015-07-27,779.2604370117188,787.0090512162446
2015-07-28,783.2860717773438,782.6110963472877
2015-07-29,778.481201171875,783.9871947766115
2015-07-30,797.0949096679688,780.4406130149002
2015-07-31,797.9172973632812,789.578054354874
2015-08-03,787.5715942382812,790.1254119653893
2015-08-04,786.1864013671875,786.486667025773
2015-08-05,786.6192626953125,786.0303372750236
2015-08-06,785.8834228515625,785.9242047367893
2015-08-07,783.3726806640625,785.512588165414
2015-08-10,784.4982299804688,784.299288799866
2015-08-11,768.9580078125,784.761351494453
2015-08-12,750.0413208007812,776.5277786623158
2015-08-13,750.2145385742188,765.8898150034919
2015-08-14,753.6774291992188,763.0858640980085
2015-08-17,755.49560546875,761.7154644773004
2015-08-18,755.6688232421875,760.694612061139
2015-08-19,758.5691528320312,759.3843422757674
2015-08-20,754.9761962890625,759.6967824291005
2015-08-21,765.4517822265625,756.9459944021021
2015-08-24,736.8820190429688,761.659907275246
2015-08-25,749.695068359375,746.8345855593068
2015-08-26,740.215087890625,752.6854043832558
2015-08-27,742.63916015625,745.7373544013437
2015-08-28,739.7822875976562,746.7030633734693
2015-08-31,745.322998046875,743.8613023044007
2015-09-01,739.1328125,746.1557100307541
2015-09-02,719.0910034179688,742.2775027801982
2015-09-03,721.8179321289062,731.722665508956
2015-09-04,718.5714111328125,731.1714633076976
2015-09-07,709.7839965820312,727.0131513948006
2015-09-08,693.5513305664062,721.0513619092051
2015-09-09,695.2393798828125,710.6830990490228
2015-09-10,684.0713500976562,708.5677556851865
2015-09-11,688.4866333007812,699.5428105193446
2015-09-14,688.0535278320312,699.1199725496654
2015-09-15,696.5813598632812,696.0440106110162
2015-09-16,698.5292358398438,698.7413016194754
2015-09-18,690.737548828125,698.5165484038145
2015-09-21,684.5474243164062,694.3926576360002
2015-09-22,680.3919677734375,690.5986741354341
2015-09-23,679.6127319335938,687.2853487726118
2015-09-24,676.7557373046875,685.6368927065444
2015-09-28,684.5043334960938,683.1052014568511
2015-09-29,679.050048828125,686.1531741671442
2015-09-30,705.3687133789062,682.8035196574103
2015-10-01,706.7971801757812,696.1005142875922
2015-10-05,701.083251953125,697.4248014286431
2015-10-06,717.96533203125,697.0882484085146
2015-10-07,712.9874267578125,706.7688425654319
2015-10-08,711.5588989257812,705.8631366506818
2015-10-09,708.1824951171875,707.4699879984773
2015-10-12,705.4553833007812,706.8623857363852
2015-10-13,703.7672119140625,706.4096732679302
2015-10-14,690.1748657226562,705.8150142743169
2015-10-15,685.283447265625,698.9513435259205
2015-10-16,679.6127319335938,695.6286558111735
2015-10-19,693.0565795898438,690.8183669224752
2015-10-20,687.120361328125,695.8098965871441
2015-10-21,689.95751953125,691.4948031956903
2015-10-23,698.5563354492188,692.5891780960651
