Date,Actual,Hybrid_Predicted
2015-03-31,473.0205993652344,481.55132245610764
2015-04-01,477.9002075195313,476.7800549525332
2015-04-06,477.2988586425781,479.5341740941853
2015-04-07,477.6689147949219,479.1308891746929
2015-04-08,478.9639587402344,479.12474395379706
2015-04-09,488.46881103515625,479.9677296327625
2015-04-10,482.2479248046875,485.48276047725153
2015-04-13,480.4671630859375,482.4145597209605
2015-04-15,477.16015625,482.33116624606885
2015-04-16,476.2350769042969,480.9829421501312
2015-04-17,470.9623107910156,480.30416285328374
2015-04-20,464.8801879882813,477.0279973300541
2015-04-21,463.9088439941406,473.19834940843805
2015-04-22,468.580322265625,471.8043466288218
2015-04-23,468.765380859375,473.17262571449754
2015-04-24,465.5045776367188,472.22159705506965
2015-04-27,465.04205322265625,469.96661467379386
2015-04-28,464.6257934570313,469.43763815964826
2015-04-29,459.3530883789063,468.6457207220359
2015-04-30,457.3411254882813,465.1196632812641
2015-05-04,462.9607238769531,463.5220123681188
2015-05-05,456.8091735839844,465.94866337437907
2015-05-06,448.9231567382813,461.76934668183713
2015-05-07,439.99652099609375,457.0715404897204
2015-05-08,454.1959533691406,451.4852542928449
2015-05-11,458.0348815917969,457.9706639307053
2015-05-12,449.5476379394531,458.56660974435306
2015-05-13,458.01171875,453.5910296855369
2015-05-14,458.3817138671875,458.8028332113979
2015-05-15,457.9424133300781,458.7973077498894
2015-05-18,467.0771179199219,458.5655137188583
2015-05-19,466.0133666992188,464.2761308697768
2015-05-20,473.6449890136719,464.23541497544744
2015-05-21,473.9455871582031,469.45239856327584
2015-05-22,473.7606506347656,470.80298263834084
2015-05-25,473.4136657714844,471.938676370429
2015-05-26,475.1944274902344,472.9390981944666
2015-05-27,480.1665344238281,474.77762222144923
2015-05-28,476.1194763183594,478.18386782022486
2015-05-29,485.9018249511719,476.64397310689554
2015-06-01,479.2645568847656,482.97571152996704
2015-06-02,466.5914916992188,479.91536484918254
2015-06-03,465.0883483886719,473.5535317224289
2015-06-04,469.4360046386719,472.89304543587
2015-06-05,467.9559326171875,474.2352206375334
2015-06-08,464.1170959472656,472.22348653070264
2015-06-09,463.3769836425781,469.67103924680987
2015-06-10,469.7366638183594,468.8576640075927
2015-06-11,462.6138305664063,471.60172353667963
2015-06-12,466.75341796875,466.9504792687089
2015-06-15,464.9264526367188,469.1446314808072
2015-06-16,466.4065246582031,467.8527600206082
2015-06-17,464.6951904296875,468.381384275052
2015-06-18,471.5867614746094,467.3626846433961
2015-06-19,476.6282043457031,471.2119122125902
2015-06-22,484.3292236328125,474.1021338929527
2015-06-23,486.6186828613281,479.0311956300169
2015-06-24,483.7047729492188,481.5334105931135
2015-06-25,492.5851745605469,481.4547789122803
2015-06-26,491.59075927734375,487.8575967587831
2015-06-29,488.72314453125,488.382700737606
2015-06-30,493.5796508789063,488.08084868286073
2015-07-01,495.9847717285156,492.0525944098546
2015-07-02,493.1188659667969,494.08493747148447
2015-07-03,500.59808349609375,493.23369841632524
2015-07-06,504.9085998535156,498.3531901646717
2015-07-07,506.46966552734375,501.4015390354141
2015-07-08,498.0816650390625,503.1634435398889
2015-07-09,500.50494384765625,499.7254602367488
2015-07-10,508.28704833984375,501.9649828391119
2015-07-13,510.8034362792969,506.4184489895286
2015-07-14,508.7996215820313,507.99952213225095
2015-07-15,511.0597839355469,507.8211860841683
2015-07-16,519.44775390625,510.13357599627875
2015-07-17,517.5137939453125,515.4109073019683
2015-07-20,519.7040405273438,514.9910722393549
2015-07-21,511.68896484375,517.4150822604022
2015-07-22,519.3079223632812,513.9586130446714
2015-07-23,516.2788696289062,518.7677960238425
2015-07-24,516.2557373046875,517.195194267299
2015-07-27,510.6636962890625,517.5002147734815
2015-07-28,516.5584716796875,514.7181181828548
2015-07-29,516.4885864257812,517.9578239085956
2015-07-30,517.5137939453125,517.5756680064369
2015-07-31,518.0264282226562,518.1726592379221
2015-08-03,510.45404052734375,518.7396878486753
2015-08-04,506.2832946777344,514.659318817409
2015-08-05,508.9627075195313,512.2730326936869
2015-08-06,510.7102661132813,513.1931310787884
2015-08-07,509.1725463867188,513.2797980668787
2015-08-10,510.1044616699219,511.9741865603186
2015-08-11,510.1277465820313,512.4165922870285
2015-08-12,498.8272705078125,512.2335395858535
2015-08-13,502.1358642578125,505.6712534782691
2015-08-14,513.4364013671875,507.2009325229134
2015-08-17,508.6365356445313,512.650370545482
