Date,Actual,Hybrid_Predicted
2015-03-31,2771.62548828125,2781.4455493119576
2015-04-01,2777.21142578125,2753.579088177201
2015-04-06,2785.734619140625,2760.599358533719
2015-04-07,2823.58349609375,2769.147616853663
2015-04-08,2876.1669921875,2794.6320969837484
2015-04-09,2854.497802734375,2832.6373520608736
2015-04-10,2859.40966796875,2831.2376046260133
2015-04-13,2890.61328125,2842.3066624211738
2015-04-15,2876.21533203125,2865.942291277554
2015-04-16,2788.14208984375,2866.601545014904
2015-04-17,2705.41455078125,2825.571001621969
2015-04-20,2675.55908203125,2777.99577924172
2015-04-21,2649.604248046875,2751.2934309163516
2015-04-22,2689.66845703125,2724.503448729376
2015-04-23,2627.5498046875,2731.623596281075
2015-04-24,2606.988037109375,2686.3666918859653
2015-04-27,2557.245849609375,2660.94692720051
2015-04-28,2589.604736328125,2619.9340403039946
2015-04-29,2580.311279296875,2622.296118254694
2015-04-30,2573.425048828125,2607.7400396938574
2015-05-04,2609.010498046875,2595.498785922236
2015-05-05,2609.155029296875,2607.8119857498814
2015-05-06,2509.477294921875,2605.035750505188
2015-05-07,2522.430419921875,2551.5607040068912
2015-05-08,2598.368896484375,2551.811031101299
2015-05-11,2719.5234375,2586.8617600762104
2015-05-12,2647.341064453125,2654.353514514006
2015-05-13,2691.208740234375,2627.2276924069083
2015-05-14,2692.798095703125,2656.293443333625
2015-05-15,2701.802978515625,2665.00107539289
2015-05-18,2793.005859375,2679.385847456633
2015-05-19,2861.672607421875,2738.3732064006417
2015-05-20,2920.275634765625,2787.9539578377944
2015-05-21,2951.430908203125,2837.8191967792804
2015-05-22,2865.525146484375,2874.5855856477256
2015-05-25,2826.61669921875,2848.1175607005634
2015-05-26,2799.506591796875,2838.991143004042
2015-05-27,2778.607666015625,2829.3343242427113
2015-05-28,2809.714599609375,2818.8612099873417
2015-05-29,2865.4287109375,2832.6496653517725
2015-06-01,2894.416748046875,2858.8929109856417
2015-06-02,2802.781005859375,2875.0792404971726
2015-06-03,2726.553955078125,2828.4867615064727
2015-06-04,2762.13916015625,2783.282216881578
2015-06-05,2702.621337890625,2792.6571328341224
2015-06-08,2706.088623046875,2754.491161998334
2015-06-09,2706.570068359375,2747.469824324112
2015-06-10,2700.984375,2737.2294137178305
2015-06-11,2601.884033203125,2725.398021958018
2015-06-12,2647.004150390625,2665.660195673353
2015-06-15,2610.6962890625,2676.593415086078
2015-06-16,2643.392578125,2648.409551521304
2015-06-17,2693.279541015625,2657.8365043689228
