Date,Actual,Hybrid_Predicted
2015-03-31,529.5902709960938,529.0515593512938
2015-04-01,540.072998046875,528.7286806575619
2015-04-06,540.6651611328125,534.8480856782226
2015-04-07,550.6359252929688,535.9258653995905
2015-04-08,555.5994873046875,543.0745701361479
2015-04-09,550.9430541992188,547.5087535408874
2015-04-10,554.4956665039062,547.512925564261
2015-04-13,552.7120971679688,550.9468793895717
2015-04-15,556.2354125976562,551.1696295718882
2015-04-16,545.328857421875,554.6123632013083
2015-04-17,533.2234497070312,549.5891041011365
2015-04-20,528.0772094726562,542.9881687091163
2015-04-21,531.3082275390625,538.3651707641579
2015-04-22,536.5567016601562,538.2550384836711
2015-04-23,532.068359375,539.9389315849473
2015-04-24,535.540771484375,536.7309228756806
2015-04-27,528.3257446289062,537.4167222018
2015-04-28,529.787841796875,532.4846655687157
2015-04-29,526.242431640625,532.6906417552043
2015-04-30,524.7584838867188,529.8209781267924
2015-05-04,529.9778442382812,528.5383508533498
2015-05-05,523.4718627929688,530.5191991252962
2015-05-06,508.4862976074219,526.811465254208
2015-05-07,513.2451171875,518.357245641298
2015-05-08,510.7013244628906,518.7652186782711
2015-05-11,519.9995727539062,515.931763661777
2015-05-12,509.9702758789063,520.6388972475764
2015-05-13,513.7787475585938,514.5824107801183
2015-05-14,516.1251831054688,515.9947340863013
2015-05-15,519.0493774414062,516.2262782735064
2015-05-18,519.2540283203125,518.2722105705649
2015-05-19,524.933837890625,518.7543095075606
2015-05-20,525.6502685546875,522.0852669514816
2015-05-21,537.3609619140625,523.2722518554875
2015-05-22,532.236572265625,530.7405576652117
2015-05-25,521.5932006835938,529.5416633798089
2015-05-26,522.2583618164062,525.3124947731203
2015-05-27,523.2088012695312,525.2037578330501
2015-05-28,513.4351806640625,525.5243418051166
2015-05-29,532.265869140625,520.7304558921066
2015-06-01,528.2891235351562,529.9172800873814
2015-06-02,512.0463256835938,527.7596687257812
2015-06-03,498.0621337890625,520.2223998269271
2015-06-04,504.2318420410156,510.6490678248703
2015-06-05,498.39111328125,511.2481159641227
2015-06-08,498.0183715820313,506.9320564418082
2015-06-09,503.4131164550781,505.601882175878
2015-06-10,504.4073181152344,506.21495478035774
2015-06-11,491.9436340332031,505.87663958410695
2015-06-12,490.5474853515625,498.88443792057984
2015-06-15,489.80181884765625,496.5844608070396
2015-06-16,492.7916564941406,494.52264641943236
2015-06-17,492.1557312011719,495.6517541701761
2015-06-18,492.1922302246094,494.7722676898038
2015-06-19,494.7726440429688,494.2949227011394
2015-06-22,496.8852233886719,495.24022178747407
2015-06-23,502.0242004394531,496.45115989042165
2015-06-24,497.1264343261719,499.6848268704489
