Date,Actual,Hybrid_Predicted
2015-03-31,814.6130981445312,837.6751633482488
2015-04-01,822.3236083984375,831.7829912492853
2015-04-06,856.496826171875,835.4360786539345
2015-04-07,882.95947265625,854.3299946595025
2015-04-08,886.7006225585938,871.3554887130597
2015-04-09,882.3892211914062,877.8838183241875
2015-04-10,884.328125,878.5990718313035
2015-04-13,881.773193359375,882.5422860515548
2015-04-15,877.1878051757812,885.0495287864587
2015-04-16,865.3253784179688,885.9832496557867
2015-04-17,863.910888671875,881.1155482830101
2015-04-20,832.6123046875,880.5645723284017
2015-04-21,811.6702270507812,862.9674551016982
2015-04-22,820.3618774414062,849.0983257000363
2015-04-23,817.0311889648438,849.7581423693205
2015-04-24,810.34716796875,844.7581817032022
2015-04-27,793.55712890625,838.7446573521881
2015-04-28,804.0509643554688,825.1681782665066
2015-04-29,803.2979125976562,826.56612655962
2015-04-30,786.3255004882812,823.8959751229763
2015-05-04,813.700439453125,812.861670011002
2015-05-05,797.7545776367188,825.286219543095
2015-05-06,783.2686157226562,815.0300524356164
2015-05-07,787.10107421875,806.9241534638688
2015-05-08,785.9833374023438,806.6847137520805
2015-05-11,789.9754638671875,804.1262052612745
2015-05-12,794.9259033203125,806.6389837876375
2015-05-13,796.0435791015625,808.209699405643
2015-05-14,804.39306640625,808.1409139706113
2015-05-15,818.97021484375,812.8968333772444
2015-05-18,828.0724487304688,821.4994599028191
2015-05-19,820.9320678710938,828.3551778683751
2015-05-20,813.700439453125,826.6818695156451
2015-05-21,840.1174926757812,824.0044009578955
2015-05-22,845.409912109375,839.5929250047352
2015-05-25,828.4602661132812,845.3940151877168
2015-05-26,839.9807739257812,839.2556803990096
2015-05-27,832.7947387695312,846.1439975435168
2015-05-28,824.8331298828125,842.8195439657217
2015-05-29,830.3309936523438,840.525873887329
2015-06-01,833.501708984375,843.6650793628844
2015-06-02,827.1142578125,845.0138860518264
2015-06-03,807.88330078125,842.3871731010247
2015-06-04,827.2739868164062,831.169513621438
2015-06-05,817.6470947265625,840.0881875921675
2015-06-08,806.8340454101562,834.4992458164947
2015-06-09,803.9140014648438,828.5289758297033
2015-06-10,808.1343383789062,824.9545483707689
2015-06-11,804.279052734375,825.1204532876784
2015-06-12,804.96337890625,822.8661318376605
2015-06-15,805.1915283203125,822.0704526175145
2015-06-16,808.4307861328125,820.8467906436904
2015-06-17,819.5404663085938,821.931727073217
2015-06-18,839.0225219726562,828.0049819836164
2015-06-19,833.15966796875,839.3424938292619
2015-06-22,825.448974609375,838.0091470103441
2015-06-23,832.6123046875,835.2011045560528
2015-06-24,828.049560546875,839.6624409959104
2015-06-25,832.1101684570312,838.5691332675817
2015-06-26,835.6463012695312,842.5846275037575
2015-06-29,836.3076782226562,845.0462592424229
2015-06-30,857.6831665039062,846.0879790908514
2015-07-01,851.2955932617188,859.0228145143071
2015-07-02,845.341552734375,857.1405253262883
2015-07-03,848.2158813476562,855.6018230655454
2015-07-06,870.2301025390625,857.6593522478689
2015-07-07,871.1653442382812,870.7486891354249
2015-07-08,861.35595703125,874.2992411556709
2015-07-09,850.109375,870.8515320454311
2015-07-10,856.1318359375,864.9828724729143
2015-07-13,858.6412963867188,868.2730161129225
2015-07-14,861.7437744140625,870.8183701581863
2015-07-15,860.5119018554688,873.3533529085349
2015-07-16,870.5721435546875,872.7518415518276
2015-07-17,901.0953979492188,878.186804142566
2015-07-20,893.86376953125,896.2158990702336
2015-07-21,888.114990234375,895.1316282391263
2015-07-22,886.837646484375,894.437092106382
2015-07-23,901.893798828125,894.5098937124021
2015-07-24,892.3125,904.4317109741115
2015-07-27,869.7965698242188,902.2950048310088
2015-07-28,873.7432250976562,890.8676880761292
2015-07-29,870.6862182617188,891.8492611593178
2015-07-30,880.632568359375,889.2829912085638
2015-07-31,894.9815673828125,895.1003357894483
2015-08-03,899.9547119140625,902.6234288968359
2015-08-04,894.4113159179688,905.4868308917586
2015-08-05,911.0416870117188,903.5749046339863
2015-08-06,920.0286865234376,913.2250535463884
2015-08-07,908.0691528320312,920.086362476412
2015-08-10,950.6531982421876,916.4616462459992
2015-08-11,986.8543090820312,941.6790315486062
2015-08-12,1004.59765625,965.1224830330168
2015-08-13,1005.7730102539062,982.2644499399075
2015-08-14,1006.0493774414062,989.56099815671
2015-08-17,1018.0781860351562,994.5493691432412
2015-08-18,1055.7310791015625,1007.4618762770299
2015-08-19,1113.5467529296875,1035.0111434352725
2015-08-20,1107.97021484375,1075.130435621983
2015-08-21,1124.4691162109375,1082.0212335717592
2015-08-24,1025.336669921875,1099.5449945408018
2015-08-25,996.2328491210938,1050.9017757103188
2015-08-26,994.366455078125,1036.2571994220054
2015-08-27,1019.6448974609376,1033.0638151029148
2015-08-28,1035.9136962890625,1045.2471543180714
2015-08-31,1089.5357666015625,1054.2007163129433
2015-09-01,1057.505126953125,1080.4675475579625
2015-09-02,1037.1119384765625,1063.7193214921422
2015-09-03,1032.733642578125,1053.1930641424465
2015-09-04,1003.1919555664062,1049.6085084008587
2015-09-07,965.1474609375,1033.0340681075877
2015-09-08,964.8939208984376,1011.7222662343822
2015-09-09,954.7548828125,1005.488282913733
2015-09-10,995.01171875,994.4210023199519
2015-09-11,986.9464111328124,1012.8175933254024
2015-09-14,1010.266357421875,1005.5466693910214
2015-09-15,1006.87890625,1016.2970915705887
2015-09-16,1019.2532348632812,1013.8102532264149
2015-09-18,1025.59033203125,1021.1599889257948
2015-09-21,1029.34619140625,1027.3153436354628
2015-09-22,1018.1011352539062,1031.4285275975358
2015-09-23,1027.45654296875,1028.1042404080304
2015-09-24,1033.63232421875,1034.4462150538236
2015-09-28,1021.8801879882812,1039.7172208212944
2015-09-29,1015.93505859375,1035.427458823575
2015-09-30,1027.6868896484375,1032.8818173858176
2015-10-01,1037.826171875,1038.738314716346
2015-10-05,1050.4541015625,1045.4175872389087
2015-10-06,1047.9652099609375,1054.2007361007609
2015-10-07,1046.7669677734375,1054.148779048288
2015-10-08,1004.2289428710938,1054.6367369835425
2015-10-09,1009.6672973632812,1032.021943773559
2015-10-12,1011.41845703125,1033.6827559348053
2015-10-13,1010.266357421875,1033.085472516452
2015-10-14,987.3151245117188,1031.9218847341324
2015-10-15,980.3560180664062,1017.8110850260084
2015-10-16,985.9324951171876,1009.5533370829902
2015-10-19,1014.9671020507812,1009.5147897458967
2015-10-20,994.504638671875,1023.9641674121631
2015-10-21,1003.1689453125,1012.8129453058673
2015-10-23,1004.6896362304688,1016.2237445769629
2015-10-26,1007.8237915039062,1015.7081363483933
2015-10-27,1012.3402099609376,1018.0972246498877
2015-10-28,1022.8939819335938,1022.1251211288331
2015-10-29,1033.3558349609375,1028.140207827195
2015-10-30,1063.5426025390625,1035.7580565191593
2015-11-02,1065.4781494140625,1054.8682673494322
2015-11-03,1096.4945068359375,1059.8385614392691
2015-11-04,1083.728515625,1081.3026355382967
2015-11-05,1063.5426025390625,1079.2248666631986
2015-11-06,1033.5863037109375,1072.4670318220233
2015-11-09,1049.9930419921875,1057.9655990739968
2015-11-10,1027.8255615234375,1066.5376665209155
2015-11-13,1055.707763671875,1055.3186861855077
2015-11-16,1038.65576171875,1069.85322561144
2015-11-17,1036.25927734375,1059.0672627226736
2015-11-18,1043.63330078125,1056.1653506297966
2015-11-19,1062.436279296875,1058.936998289059
2015-11-20,1059.1182861328125,1068.2396504631029
2015-11-23,1060.2703857421875,1068.420221905786
2015-11-24,1055.4312744140625,1069.3749585869673
2015-11-26,1040.7296142578125,1066.9323190586665
2015-11-27,1056.076416015625,1059.3850603273017
2015-11-30,1060.2703857421875,1068.1107597826756
2015-12-01,1046.9512939453125,1070.6977719497772
2015-12-02,1049.0252685546875,1064.4511657678906
2015-12-03,1038.4713134765625,1065.0138931910592
2015-12-04,1041.4207763671875,1057.960997508368
2015-12-07,1039.9461669921875,1059.4843456197648
2015-12-08,1041.558837890625,1058.0309446700326
2015-12-09,1035.1533203125,1057.9867321995791
2015-12-10,1019.7601318359376,1053.8928752500992
2015-12-11,1037.780029296875,1044.0343443868387
2015-12-14,1040.59130859375,1052.3771515302146
2015-12-15,1031.46630859375,1053.3683814283565
2015-12-16,1028.88525390625,1048.8153727531762
2015-12-17,1041.9737548828125,1046.3715183502245
2015-12-18,1058.2423095703125,1052.2293441884012
2015-12-21,1070.1790771484375,1062.4293822203467
2015-12-22,1072.9903564453125,1071.0262837848659
2015-12-23,1075.248779296875,1074.5288544928947
2015-12-24,1075.3408203125,1077.7708446292709
2015-12-28,1081.1475830078125,1080.2371862330306
2015-12-29,1075.5712890625,1085.9983389082586
2015-12-30,1067.9207763671875,1085.3256592460916
2015-12-31,1064.464111328125,1082.5717090438616
2016-01-01,1071.515625,1081.0322486263126
2016-01-04,1059.7171630859375,1084.9627977751031
2016-01-05,1057.6893310546875,1078.9379267097834
2016-01-06,1048.1956787109375,1077.193783721475
2016-01-07,1038.747802734375,1070.4638580131518
2016-01-08,1041.28271484375,1063.7374101165806
2016-01-11,1013.4462280273438,1063.4321686989065
2016-01-12,1014.18359375,1045.8211079624168
2016-01-13,999.5743408203124,1043.212943559287
2016-01-14,1002.3395385742188,1031.3898652578075
2016-01-15,992.79931640625,1029.6633174714943
2016-01-18,983.8585205078124,1021.4819981703456
2016-01-19,986.9004516601562,1012.7820378024647
2016-01-20,977.2222900390624,1011.2663871067549
