Date,Actual,Hybrid_Predicted
2015-03-31,668.7222290039062,657.849676544228
2015-04-01,666.0470581054688,662.9986577811574
2015-04-06,690.498291015625,662.5011971714456
2015-04-07,683.5055541992188,675.4010590034907
2015-04-08,691.4838256835938,675.2740524631195
2015-04-09,675.2926635742188,681.7197780872076
2015-04-10,658.11572265625,675.200093611312
2015-04-13,668.6753540039062,667.5937819401289
2015-04-15,650.3721313476562,670.588910161675
2015-04-16,637.1844482421875,661.4822947203648
2015-04-17,638.6392822265625,651.73787674812
2015-04-20,619.4913330078125,647.9006937678515
2015-04-21,612.5455932617188,635.8916725840079
2015-04-22,616.3939819335938,627.1064611626753
2015-04-23,623.198974609375,624.13078566326
2015-04-24,598.5132446289062,625.0564570108955
2015-04-27,589.8777465820312,610.0703141852118
2015-04-28,592.8815307617188,601.3703477314957
2015-04-29,590.6287841796875,598.9874742472559
2015-04-30,596.9644165039062,596.0298063958919
2015-05-04,632.3505859375,596.3849331757092
2015-05-05,621.6502685546875,613.6088577638543
2015-05-06,597.1990356445312,611.8864737625961
2015-05-07,589.2677612304688,600.8394205448865
2015-05-08,614.5167236328125,595.1315841856891
2015-05-11,625.2169799804688,608.1955025677725
2015-05-12,623.3397827148438,615.4616947319637
2015-05-13,635.072509765625,616.4591343810006
2015-05-14,643.8956298828125,623.5793082389351
2015-05-15,641.4083251953125,631.6575952573589
2015-05-18,643.4732055664062,633.9326638569216
2015-05-19,640.7982177734375,636.9854140963315
2015-05-20,646.2890625,637.9827397171786
2015-05-21,632.960693359375,642.4281896996216
2015-05-22,632.538330078125,636.8834154992853
2015-05-25,619.6791381835938,636.3202357155394
2015-05-26,618.5997314453125,628.7966224705963
2015-05-27,620.5238647460938,626.5796944188742
2015-05-28,604.4734497070312,625.0176629388613
2015-05-29,610.5275268554688,615.5454061316037
2015-06-01,621.4625854492188,615.0145683620383
2015-06-02,601.939208984375,618.8084696687239
2015-06-03,596.1666870117188,608.953942468359
2015-06-04,591.755126953125,602.8599665428378
2015-06-05,584.433837890625,598.2613430296553
2015-06-08,576.9717407226562,592.9788497243949
2015-06-09,555.6181030273438,585.8710859524729
2015-06-10,556.3690185546875,572.018481304669
2015-06-11,539.0982666015625,567.7533824558968
2015-06-12,545.950439453125,555.2078687602484
2015-06-15,549.751708984375,554.2263847918574
2015-06-16,554.1163330078125,552.475375036252
2015-06-17,575.2822875976562,553.4532064880284
2015-06-18,569.791259765625,562.7163798107395
2015-06-19,569.4158935546875,562.1665287298392
2015-06-22,575.8453369140625,563.1817090110383
2015-06-23,591.6611938476562,567.4037654068507
2015-06-24,583.5890502929688,578.434701763636
2015-06-25,573.2642211914062,577.4855094093884
2015-06-26,581.2893676757812,574.0036424892819
2015-06-29,573.4518432617188,578.4024318833838
2015-06-30,577.6288452148438,576.2770990709887
2015-07-01,595.931884765625,578.1789111361006
2015-07-02,587.90673828125,587.3752350029404
2015-07-03,592.7875366210938,585.9188657777195
2015-07-06,613.5781860351562,588.6363379679622
2015-07-07,606.8200073242188,600.2117226738026
2015-07-08,606.5385131835938,600.7791579748302
2015-07-09,601.79833984375,601.8729881827967
2015-07-10,608.22802734375,600.5943649288652
2015-07-13,620.6646728515625,605.3493536062056
2015-07-14,625.0762939453125,612.5066796262611
2015-07-15,629.4407958984375,617.1586563888461
2015-07-16,638.0761108398438,621.233490115809
2015-07-17,643.1445922851562,627.8256764258836
2015-07-20,641.1737060546875,633.441057462361
2015-07-21,621.8380126953125,635.1056379313925
2015-07-22,633.1951904296875,626.9272789365754
2015-07-23,631.8812866210938,632.1579186889328
2015-07-24,636.4805297851562,632.2229256987571
2015-07-27,633.899169921875,635.0542217373752
2015-07-28,630.6610717773438,633.1992037774819
2015-07-29,637.8414916992188,632.0186676589426
2015-07-30,667.4080810546875,634.9720446421115
2015-07-31,665.5308837890625,650.9256695756378
2015-08-03,668.5813598632812,653.6633085370931
2015-08-04,666.0941162109375,657.7572410160543
2015-08-05,674.4947509765625,658.7386315703409
2015-08-06,679.0001831054688,666.1041650125836
2015-08-07,671.2564086914062,670.6623456762002
2015-08-10,671.350341796875,669.3615635724764
2015-08-11,676.950927734375,670.064511377786
2015-08-12,666.079345703125,673.8363343554552
2015-08-13,682.8806762695312,669.4965172634163
2015-08-14,696.1524658203125,677.2522324646377
2015-08-17,661.8436889648438,685.4009143900266
2015-08-18,643.6304321289062,670.5516105157656
2015-08-19,655.207763671875,658.1482932541328
2015-08-20,650.97216796875,660.7216632379179
2015-08-21,656.4314575195312,657.9484123546426
2015-08-24,598.4971313476562,657.8206859096842
2015-08-25,607.4862670898438,626.0380606419506
2015-08-26,600.0032348632812,623.6567123904376
2015-08-27,622.1227416992188,614.477318166016
2015-08-28,621.0872802734375,622.7073805046564
2015-08-31,642.0773315429688,618.5542347935161
2015-09-01,624.1935424804688,629.285996756827
2015-09-02,610.2157592773438,621.0139753224495
2015-09-03,617.134033203125,614.4405381411812
2015-09-04,611.3923950195312,615.9113807876156
2015-09-07,611.3923950195312,614.0961224211903
2015-09-08,611.8159790039062,612.9857412114736
2015-09-09,617.8870849609375,612.1768173268258
2015-09-10,615.2986450195312,615.4201296502192
2015-09-11,614.7809448242188,614.2156642345577
2015-09-14,621.887451171875,614.0223767829511
2015-09-15,619.6283569335938,617.5832746176811
2015-09-16,622.7344970703125,617.5782041617836
2015-09-18,613.698486328125,619.5234278132618
2015-09-21,611.1099853515625,615.4502085976551
2015-09-22,606.3096313476562,613.990818932202
2015-09-23,604.4271240234375,610.6550673262191
2015-09-24,605.3212280273438,608.9119440312384
2015-09-28,604.1917724609375,607.9047064642683
