Date,Actual,Hybrid_Predicted
2015-03-31,261.0461730957031,263.90677548456097
2015-04-01,267.3757629394531,261.82157956952165
2015-04-06,265.8036499023437,265.0930135856362
2015-04-07,262.6181335449219,264.902355138445
2015-04-08,260.7151184082031,263.22564374611073
2015-04-09,265.265869140625,262.62076687760083
2015-04-10,263.3628234863281,265.11985762074744
2015-04-13,262.2044982910156,264.07973870267244
2015-04-15,260.63232421875,263.47559052579123
2015-04-16,258.5638732910156,262.95807967472126
2015-04-17,256.5781555175781,261.70984709778674
2015-04-20,257.44683837890625,260.21979330608326
2015-04-21,257.1986389160156,260.2277995300021
2015-04-22,258.93621826171875,259.63512006040355
2015-04-23,258.0260925292969,260.1091364475211
2015-04-24,255.0474090576172,259.48414032148935
2015-04-27,250.12437438964844,257.7019910301509
2015-04-28,270.4371032714844,254.80516165032833
2015-04-29,273.16754150390625,265.08713098251565
2015-04-30,273.9949645996094,267.07507686411486
2015-05-04,272.4643249511719,268.1203263224195
2015-05-05,271.760986328125,269.49519580148586
2015-05-06,258.2742614746094,270.4980863477505
2015-05-07,252.0273895263672,263.81243911099875
2015-05-08,262.2872314453125,260.22751277177645
2015-05-11,267.66534423828125,265.0179463678869
2015-05-12,255.0060577392578,266.97203027463945
2015-05-13,262.8250427246094,259.7228303814942
2015-05-14,260.5910339355469,263.9113226623124
2015-05-15,258.4397888183594,263.01687759333527
2015-05-18,261.6666564941406,260.680563952129
2015-05-19,260.9219665527344,262.29339067063466
2015-05-20,263.73516845703125,261.9764749734859
2015-05-21,259.4326477050781,263.0841525245236
2015-05-22,259.4740600585937,261.11389504226065
2015-05-25,258.2742614746094,261.0505196593491
2015-05-26,256.24713134765625,260.43147694977586
2015-05-27,259.10174560546875,258.99597133158704
2015-05-28,260.2186889648437,260.1702505090755
2015-05-29,262.4940185546875,260.6960570800079
2015-06-01,261.83221435546875,261.7708062776329
2015-06-02,251.94461059570312,261.73753470559313
2015-06-03,244.70486450195312,256.6983149095595
2015-06-04,244.15777587890625,252.44714575251407
2015-06-05,239.10797119140625,251.23470909911106
2015-06-08,238.3084716796875,246.9788269775617
2015-06-09,241.6328887939453,244.79735646037153
2015-06-10,246.17770385742188,245.41223552819912
2015-06-11,242.81118774414065,246.73885477385937
2015-06-12,249.0813751220703,244.3416326991485
2015-06-15,251.8166656494141,247.45543222641692
2015-06-16,254.21533203125,249.29526886584443
2015-06-17,253.626205444336,250.74231270194662
2015-06-18,255.30943298339844,251.30589254970113
2015-06-19,256.31939697265625,253.13206295052862
2015-06-22,265.1565246582031,254.46522873180706
2015-06-23,263.8519897460937,259.89522246255206
2015-06-24,267.428955078125,260.4512329802898
2015-06-25,264.9461364746094,263.4519627518214
2015-06-26,262.3370666503906,263.72249527561837
2015-06-29,261.916259765625,263.1278232065872
2015-06-30,259.2230529785156,263.44317671302764
2015-07-01,262.7579040527344,262.23531883820294
2015-07-02,263.43115234375,263.87501131004115
2015-07-03,264.7357788085937,264.3123902215524
2015-07-06,265.2406616210937,264.9180994575254
2015-07-07,263.0945739746094,265.4356186942591
2015-07-08,258.84429931640625,264.4885840394854
2015-07-09,260.4854431152344,262.17654210664
2015-07-10,263.5574951171875,262.7843129932505
2015-07-13,266.2927551269531,264.0899849247471
2015-07-14,263.8099365234375,265.26036317082276
2015-07-15,264.8199157714844,264.1730638830718
2015-07-16,266.8818664550781,265.0030926054462
2015-07-17,267.17645263671875,266.38602655922614
2015-07-20,265.78778076171875,266.6351825068585
2015-07-21,262.1266174316406,266.15326159415594
2015-07-22,266.6293334960937,264.5379268240438
2015-07-23,263.3470153808594,266.89124617773984
2015-07-24,252.99493408203125,265.19015343279636
2015-07-27,244.9994354248047,259.32320250552897
2015-07-28,239.8654937744141,254.53801579062934
2015-07-29,243.4423828125,250.4609082914346
2015-07-30,244.91522216796875,250.10857445557912
2015-07-31,254.50987243652344,249.1042898648177
2015-08-03,263.3470153808594,252.94210621906421
2015-08-04,264.3149108886719,257.6288104772916
2015-08-05,262.04248046875,258.7635983418877
2015-08-06,261.7900390625,258.73449629456917
2015-08-07,261.0325622558594,259.9060504243188
2015-08-10,260.5697021484375,260.25436657799384
2015-08-11,254.3836669921875,260.4294991314138
2015-08-12,245.4623260498047,257.6203842769384
2015-08-13,245.6727294921875,252.8545282179955
2015-08-14,254.67823791503903,252.27848436555706
2015-08-17,254.93067932128903,256.01827287886726
2015-08-18,253.4157867431641,255.3284803922495
2015-08-19,256.2772827148437,254.29361575900435
2015-08-20,251.01708984375,256.2332053092186
2015-08-21,249.54421997070312,253.50794297199252
2015-08-24,227.19888305664065,252.2267425146598
2015-08-25,238.6030120849609,240.13028645590018
2015-08-26,234.01608276367188,244.35858288927324
2015-08-27,237.71929931640625,240.83758252099022
2015-08-28,238.77134704589844,240.42545837015746
2015-08-31,233.889892578125,240.60402363796294
2015-09-01,228.04052734375,237.57985672616428
2015-09-02,222.90655517578125,233.61876353173
2015-09-03,224.5898284912109,230.11841711715203
2015-09-04,216.93093872070312,229.57936224830448
2015-09-07,209.6508331298828,224.19805944252695
2015-09-08,219.4979248046875,218.78325971223634
2015-09-09,222.654052734375,222.65020111165143
2015-09-10,225.05270385742188,223.19745443346687
2015-09-11,225.1789703369141,223.47372051202808
2015-09-14,229.2608795166016,224.04371925464022
2015-09-15,225.97853088378903,226.69223022748605
2015-09-16,229.6396026611328,225.38574851966956
2015-09-18,233.8477783203125,227.67658071335723
2015-09-21,235.0681610107422,230.73884611698517
2015-09-22,227.703857421875,232.0691189593366
2015-09-23,230.0604553222656,229.0652777101588
2015-09-24,225.81016540527344,230.97231074013456
2015-09-28,225.641830444336,229.10374965757646
2015-09-29,226.3993225097656,228.5006320076946
2015-09-30,227.53553771972656,228.82061370074132
2015-10-01,224.8002319335937,229.1644095845181
2015-10-05,236.45684814453125,227.4450197797423
2015-10-06,237.9717712402344,233.4811282308321
2015-10-07,238.1822204589844,234.7841091196077
2015-10-08,234.352783203125,235.2534751298551
2015-10-09,240.7912750244141,234.40953183027597
2015-10-12,242.0536956787109,238.4703319599153
2015-10-13,241.92745971679688,239.69906009192314
2015-10-14,238.09803771972656,240.12246231650022
2015-10-15,241.0016632080078,239.03930308350155
2015-10-16,243.61073303222656,241.1046144589386
2015-10-19,241.717041015625,242.78186348417717
2015-10-20,240.8754119873047,241.9703667706019
2015-10-21,237.9297332763672,241.8890948943415
2015-10-23,240.91749572753903,240.67672489164863
2015-10-26,240.1600646972656,242.01605365629393
2015-10-27,238.77134704589844,241.5188479368014
2015-10-28,228.2509307861328,240.5596008139549
2015-10-29,228.46131896972656,234.90687651246725
2015-10-30,233.13235473632807,234.2366368284308
2015-11-02,235.278549194336,235.8213087965376
2015-11-03,235.19439697265625,235.88623035381
2015-11-04,230.0604553222656,235.46741868737251
2015-11-05,227.28302001953125,232.95043026897878
2015-11-06,224.8002319335937,231.18417170636118
2015-11-09,221.4757537841797,229.28718716992813
2015-11-10,221.18121337890625,226.5889768337861
2015-11-13,220.29751586914065,225.48184496305674
2015-11-16,224.92648315429688,224.22013241618117
2015-11-17,225.43142700195312,225.8252547284396
2015-11-18,219.203353881836,225.7610394770452
2015-11-19,224.2111053466797,222.22965203338018
2015-11-20,222.99073791503903,224.7105673265794
2015-11-23,223.83233642578125,224.10433569360907
2015-11-24,221.6441192626953,224.0479122555779
2015-11-26,222.1911773681641,223.14044688495773
2015-11-27,227.28302001953125,223.45734779939477
2015-11-30,230.228744506836,226.11602573707097
2015-12-01,230.52333068847656,227.9085059197034
2015-12-02,227.5775909423828,228.5402135114606
2015-12-03,223.70608520507807,227.79890068479085
2015-12-04,220.04502868652344,226.23983684058484
2015-12-07,221.39161682128903,224.27234402366003
2015-12-08,220.04502868652344,224.53424343614586
2015-12-09,218.3617401123047,223.3271406080774
2015-12-10,217.9409027099609,221.85108364296693
2015-12-11,209.8191375732422,221.23932512758202
2015-12-14,209.5666656494141,216.38812477844056
2015-12-15,207.3784027099609,215.1651439500447
2015-12-16,212.13365173339844,213.09549832003813
2015-12-17,213.0594482421875,214.2440573146685
2015-12-18,210.4924468994141,214.08711195771258
2015-12-21,217.30967712402344,212.324561130121
2015-12-22,218.4458770751953,215.80345923047054
2015-12-23,220.3816375732422,216.6854358085284
2015-12-24,217.0992889404297,217.78930045239167
2015-12-28,222.2332305908203,216.88392770579497
2015-12-29,222.8223876953125,220.13934434517435
2015-12-30,220.802474975586,221.0975174828929
2015-12-31,219.96083068847656,220.45084580292342
2016-01-01,221.3495330810547,220.66633221874474
2016-01-04,215.0793609619141,221.8619121968183
2016-01-05,216.04722595214844,218.60072967358957
2016-01-06,210.4924468994141,218.87261770416876
2016-01-07,207.6729736328125,215.83590559829116
2016-01-08,206.24221801757807,213.4110182174487
2016-01-11,201.5290679931641,211.84828060445693
2016-01-12,199.25665283203125,208.27773684340238
2016-01-13,201.57113647460932,205.724805979814
2016-01-14,198.4150238037109,205.8070895292093
2016-01-15,188.90457153320312,202.98254371247123
2016-01-18,187.76840209960932,196.784291760451
2016-01-19,192.5235748291016,195.0095559979585
2016-01-20,188.86248779296875,196.1778124590277
2016-01-21,190.46157836914065,192.7750916657447
2016-01-22,195.8901214599609,192.63589159187322
2016-01-25,198.6675262451172,195.3579231354224
2016-01-27,199.7195587158203,196.56587900352895
2016-01-28,196.2688446044922,197.29033287878914
2016-01-29,193.70187377929688,196.2307962973456
2016-02-01,182.80274963378903,195.3020069947592
2016-02-02,177.07962036132812,189.60880741467872
2016-02-03,171.7352752685547,185.776077211672
2016-02-04,171.65109252929688,181.80031872565974
2016-02-05,176.2379913330078,179.86014966097363
2016-02-08,175.52261352539062,180.5948340610989
2016-02-09,176.2379913330078,179.03728677859317
2016-02-10,174.42849731445312,178.52795494951394
2016-02-11,167.69540405273438,177.227250245057
2016-02-12,162.8980712890625,173.03367935887883
2016-02-15,171.2723388671875,169.6103541570542
2016-02-16,165.46507263183594,173.05669404494253
2016-02-17,160.54153442382812,169.18926018799868
2016-02-18,165.0863494873047,165.620096880892
2016-02-19,167.31668090820312,167.80460667868766
2016-02-22,167.02212524414062,168.39583480639698
2016-02-23,161.5935821533203,167.52787064715108
2016-02-24,157.38539123535156,164.8200651123176
2016-02-25,154.0188751220703,162.46299817275485
2016-02-26,155.5338134765625,160.04766473062045
2016-02-29,159.95237731933594,159.81339126561033
2016-03-01,172.49273681640625,161.31195421323503
2016-03-02,185.1593017578125,167.58508296101843
2016-03-03,183.47604370117188,174.99119349753144
2016-03-04,185.58010864257807,175.76251355637226
2016-03-08,182.50816345214844,178.95502602885793
2016-03-09,182.0873565673828,179.6168348500418
2016-03-10,181.37193298339844,180.48126491319084
2016-03-11,179.98326110839844,181.10156572230485
2016-03-14,186.5479888916016,181.08463219332774
2016-03-15,186.2954864501953,185.01189475845922
2016-03-16,190.54574584960932,185.5761549912553
2016-03-17,191.68199157714844,188.24968830272377
2016-03-18,193.7439422607422,189.86372846594583
2016-03-21,197.65753173828125,191.63941024314676
2016-03-22,196.6055145263672,194.5110956850018
2016-03-23,197.1104736328125,194.88078989240853
2016-03-28,189.74620056152344,195.86765659577668
2016-03-29,188.0208740234375,192.76683400782963
2016-03-30,199.88787841796875,191.84137855821996
2016-03-31,199.1725006103516,197.99660027514284
2016-04-01,200.5612030029297,197.67921825755133
2016-04-04,200.93994140625,198.55631169424035
2016-04-05,189.8724365234375,199.9481102940568
2016-04-06,187.30545043945312,194.5231228386967
2016-04-07,185.4117889404297,192.71941469449268
2016-04-08,186.2113342285156,191.3076230499629
2016-04-11,189.114974975586,190.43275384610303
2016-04-12,192.5235748291016,191.0884941916861
2016-04-13,202.53903198242188,192.51740249878583
2016-04-18,199.59332275390625,197.7399847224316
2016-04-20,200.35076904296875,196.87763006860618
2016-04-21,212.97528076171875,197.91341321898432
2016-04-22,212.0915679931641,205.79998225577802
2016-04-25,212.89111328125,206.55671365398348
2016-04-26,213.81692504882807,208.07167387880173
2016-04-27,205.8634796142578,210.60553066930248
2016-04-28,202.07614135742188,207.57104655142342
2016-04-29,199.4250030517578,205.86804145514208
2016-05-02,190.8403167724609,204.64559351299556
2016-05-03,186.0851287841797,199.33157333300534
2016-05-04,180.48825073242188,195.53422346047176
2016-05-05,180.65655517578125,191.18091713918557
2016-05-06,183.9810028076172,189.13304962128655
2016-05-09,189.6199493408203,188.99315296300227
2016-05-10,189.7882843017578,190.5147086573736
2016-05-11,188.4837646484375,189.89685752518216
2016-05-12,195.090576171875,188.99607220380702
2016-05-13,190.62991333007807,192.56230042705408
2016-05-16,188.3154296875,190.47235804163998
2016-05-17,190.16700744628903,189.2067056453635
2016-05-18,190.5878448486328,190.66630047081782
2016-05-19,189.83038330078125,190.9465264840098
2016-05-20,185.2434539794922,190.46561664420972
2016-05-23,186.0851287841797,188.32601053897423
2016-05-24,188.98873901367188,188.68862056043514
2016-05-25,197.7838134765625,190.02585897530605
2016-05-26,202.9598693847656,194.45108149867593
2016-05-27,204.64312744140625,197.75243369038944
2016-05-30,205.779296875,199.73237721229617
2016-05-31,205.9055328369141,201.80162604995897
2016-06-01,202.0340576171875,203.21783908810278
2016-06-02,203.128158569336,202.11042976634704
2016-06-03,205.14810180664065,203.32179867045568
2016-06-06,204.9376983642578,204.94920435812378
2016-06-07,213.85899353027344,205.09875835577643
2016-06-08,216.8467712402344,210.23750724819024
2016-06-09,214.2377319335937,212.80643314781176
2016-06-10,212.59654235839844,212.24677211029575
2016-06-13,205.14810180664065,212.48445934251134
2016-06-14,206.15805053710932,209.24375478014778
2016-06-15,208.6829376220703,209.4370922896517
2016-06-16,205.33303833007807,210.52236083890614
2016-06-17,204.81765747070312,208.26522639508855
2016-06-20,204.5170288085937,207.65372196723007
2016-06-21,204.30226135253903,207.38982697912974
2016-06-22,205.2900848388672,206.68455037272378
2016-06-23,206.922103881836,206.73680335243563
2016-06-24,198.37550354003903,207.3944172289917
2016-06-27,199.8786773681641,202.71136176683825
2016-06-28,200.2652282714844,203.01375813877817
2016-06-29,203.2715606689453,202.93384555461904
2016-06-30,206.62147521972656,203.701506487053
2016-07-01,206.4496917724609,205.34972065770975
2016-07-04,213.1495056152344,205.5795166960421
2016-07-05,210.5297088623047,209.48365708634975
2016-07-07,210.31497192382807,208.9422784538381
2016-07-08,207.8240203857422,209.29550063318885
2016-07-11,214.6097717285156,208.78647613652447
2016-07-12,224.7883758544922,212.63474935527313
2016-07-13,224.31591796875,218.56626089281974
2016-07-14,230.7151336669922,219.38104456019386
2016-07-15,228.2671356201172,224.22114236184723
2016-07-18,226.24856567382807,224.98967913709743
2016-07-19,231.18756103515625,224.97858384415133
2016-07-20,229.770263671875,228.69327205259117
2016-07-21,224.96014404296875,228.88463638413089
2016-07-22,226.29153442382807,226.76769057004606
2016-07-25,230.7580718994141,228.04078170996564
2016-07-26,224.74539184570312,230.6075543619615
2016-07-27,232.4330291748047,227.3088654922451
2016-07-28,233.6355743408203,231.32020857244794
2016-07-29,225.819091796875,232.59083396874183
2016-08-01,214.30911254882807,228.3585880064927
2016-08-02,210.70150756835932,222.30294481420043
2016-08-03,207.95285034179688,219.73364641522755
2016-08-04,206.4496917724609,216.55876527236893
2016-08-05,211.25979614257807,213.68822099877156
2016-08-08,210.65853881835932,214.71346458740567
2016-08-09,210.74444580078125,213.41539379547584
2016-08-10,205.5907287597656,212.53613244612137
2016-08-11,208.4682159423828,209.44419704641854
2016-08-12,211.25979614257807,210.273090062451
2016-08-16,213.4931030273437,211.29526754038113
