Date,Actual,Hybrid_Predicted
2015-03-31,10.85030746459961,11.280540149882366
2015-04-01,11.086666107177734,11.151935468563114
2015-04-06,10.896551132202148,11.260668551923573
2015-04-07,11.424078941345217,11.13636581215614
2015-04-08,11.513141632080078,11.422913925968803
2015-04-09,11.853981971740724,11.4960882339369
2015-04-10,11.739225387573242,11.7326631539592
2015-04-13,11.824865341186523,11.735818921807311
2015-04-15,11.566238403320312,11.841381627795833
2015-04-16,11.567950248718262,11.75970602789287
2015-04-17,11.852269172668455,11.793528403181202
2015-04-20,11.79917335510254,11.96446720093698
2015-04-21,11.929344177246094,11.956444080068778
2015-04-22,12.03553295135498,12.05330338444609
2015-04-23,12.655550003051758,12.119653127641104
2015-04-24,12.691519737243652,12.486859447141903
2015-04-27,12.636710166931152,12.576506890080742
2015-04-28,12.717208862304688,12.62793009278225
2015-04-29,12.672675132751465,12.729728753872713
2015-04-30,12.343829154968262,12.759432221267854
2015-05-04,12.388360977172852,12.638273160910398
2015-05-05,13.020368576049805,12.669958006584814
2015-05-06,12.593890190124512,13.003367886951697
2015-05-07,12.581901550292969,12.804852676969087
2015-05-08,12.561348915100098,12.821210812551499
2015-05-11,12.917601585388184,12.78404917696879
2015-05-12,12.112606048583984,12.979013730996058
2015-05-13,12.314711570739746,12.570144150683081
2015-05-14,12.55107307434082,12.649804988722114
2015-05-15,12.472286224365234,12.72690886705445
2015-05-18,12.473997116088867,12.685036140645401
2015-05-19,12.61787223815918,12.692034859586109
2015-05-20,12.376370429992676,12.740429152266902
2015-05-21,11.723811149597168,12.620067476839456
2015-05-22,11.69126796722412,12.267673378622064
2015-05-25,11.372698783874512,12.192806768637187
2015-05-26,11.401813507080078,11.945130661923429
2015-05-27,11.240815162658691,11.894223487810518
2015-05-28,11.122634887695312,11.721025458989992
2015-05-29,11.25280475616455,11.5720666227115
2015-06-01,11.292198181152344,11.57114107849862
2015-06-02,11.02158260345459,11.53608126782428
2015-06-03,10.833179473876951,11.364102816566577
2015-06-04,10.552286148071287,11.223616647772634
2015-06-05,10.65676498413086,11.020016233366809
2015-06-08,10.353607177734377,11.026220790534634
2015-06-09,10.43924617767334,10.813209125128637
2015-06-10,10.482065200805664,10.805655249815857
2015-06-11,10.232001304626465,10.772182962272293
2015-06-12,10.192607879638672,10.60152146524598
2015-06-15,10.173768043518066,10.546262097829413
