Date,Actual,Hybrid_Predicted
2015-03-31,535.8778076171875,543.6267426438901
2015-04-01,542.3291625976562,540.4426878604764
2015-04-06,560.6234130859375,543.8875834428688
2015-04-07,572.4434814453125,554.4378596634796
2015-04-08,574.8573608398438,562.3535844288186
2015-04-09,575.0150756835938,566.7987013216568
2015-04-10,580.5191650390625,569.2654461729364
2015-04-13,562.9468383789062,574.1385537474982
2015-04-15,545.3970336914062,567.1114718554537
2015-04-16,554.2395629882812,558.0915098574195
2015-04-17,552.4349975585938,561.6989344556275
2015-04-20,535.83251953125,559.7431702850104
2015-04-21,537.0733642578125,550.2893680159306
2015-04-22,547.22412109375,548.7851305953511
2015-04-23,540.8629760742188,551.4530073508918
2015-04-24,528.7946166992188,547.2319086006587
2015-04-27,526.02001953125,539.9797679596302
2015-04-28,533.351318359375,536.0731117738255
2015-04-29,529.042724609375,537.8205167268666
2015-04-30,516.5684204101562,535.1173074268852
2015-05-04,542.5096435546875,527.5875970005716
2015-05-05,532.0203857421875,539.7346145397564
2015-05-06,524.7568969726562,534.6717975991701
2015-05-07,528.1857299804688,530.6093843348253
2015-05-08,532.5166015625,532.7369856064477
2015-05-11,538.7877807617188,533.4673678208298
2015-05-12,531.0504760742188,538.2953051674533
2015-05-13,544.4947509765625,535.0273785872978
2015-05-14,553.6305541992188,542.0429720948014
2015-05-15,563.5108642578125,548.428062496281
2015-05-18,570.0975341796875,555.4057203068973
2015-05-19,565.6762084960938,562.1974099840633
2015-05-20,564.27783203125,561.8508408636255
2015-05-21,563.4656372070312,563.10996137522
2015-05-22,566.4883422851562,564.117208596896
2015-05-25,568.40576171875,566.7561051736366
2015-05-26,569.826904296875,569.1448757449513
2015-05-27,551.6680908203125,570.6238808422229
2015-05-28,540.5471801757812,561.4137578632154
2015-05-29,567.5935668945312,553.9448534030316
2015-06-01,567.5935668945312,566.6495184776843
2015-06-02,552.4801025390625,567.0680527732311
2015-06-03,543.5698852539062,559.6043877815134
2015-06-04,539.3967895507812,553.9925182255442
2015-06-05,544.02099609375,548.7259215296189
2015-06-08,544.2691650390625,550.1397719587153
2015-06-09,543.7279052734375,549.8081662584586
2015-06-10,550.63037109375,548.5047227639238
2015-06-11,535.7874755859375,551.5186419877482
2015-06-12,538.201171875,543.2760115116288
2015-06-15,550.5402221679688,543.4707366758558
2015-06-16,556.2472534179688,549.8162427575907
2015-06-17,565.5409545898438,553.057114484121
2015-06-18,565.721435546875,559.9923174050157
2015-06-19,589.0008544921875,561.5815731910639
2015-06-22,591.91064453125,575.4699433660185
2015-06-23,602.7835693359375,580.9787802709577
2015-06-24,587.5570678710938,589.8347097234721
2015-06-25,586.40673828125,585.9786515829924
2015-06-26,588.3466796875,586.0691455877909
2015-06-29,579.3461303710938,589.2202908530205
2015-06-30,578.5340576171875,584.7568288571827
2015-07-01,581.0830688476562,584.960432485459
2015-07-02,592.5650024414062,585.5213901441366
2015-07-03,592.2039794921875,591.095163962462
2015-07-06,596.3095703125,591.8714392284273
2015-07-07,594.5274658203125,594.1901823001596
2015-07-08,577.0903930664062,593.9768698189487
2015-07-09,570.2555541992188,584.5117008083289
2015-07-10,563.7363891601562,580.0124206322934
2015-07-13,571.8796997070312,574.7802969497211
2015-07-14,572.9398803710938,577.164493261525
2015-07-15,581.0830688476562,577.3528330754879
2015-07-16,581.47021484375,580.5803089294932
2015-07-17,590.4642944335938,581.0912786978935
2015-07-20,598.5702514648438,585.6406502438213
2015-07-21,591.3750610351562,591.5591596804078
2015-07-22,611.2531127929688,589.1598356712732
2015-07-23,618.8353271484375,601.2748408614295
2015-07-24,605.537841796875,608.0276115332159
2015-07-27,599.2760620117188,603.4718028902295
2015-07-28,598.3880615234375,602.0980313965733
2015-07-29,599.0939331054688,601.2433517947533
2015-07-30,600.095703125,601.8932602637667
2015-07-31,620.9755859375,603.1393442147994
2015-08-03,609.2720336914062,614.275307005435
2015-08-04,621.2944946289062,609.5062534802074
2015-08-05,631.5635986328125,616.1033056913075
2015-08-06,636.2996215820312,623.4913642960287
2015-08-07,633.1346435546875,627.1025951848246
2015-08-10,619.1996459960938,628.8164334859692
2015-08-11,610.0234985351562,622.0926719420413
2015-08-12,591.7394409179688,617.0886857873614
2015-08-13,610.046142578125,606.3472987654043
2015-08-14,627.6015625,613.7756278600984
2015-08-17,615.2603759765625,623.1581563522659
2015-08-18,621.5903930664062,616.8690936051528
2015-08-19,621.9091796875,620.452084160074
2015-08-20,607.8375244140625,620.0190865529305
