Date,Actual,Hybrid_Predicted
2015-03-31,78.93516540527344,81.33747638087105
2015-04-01,79.20508575439453,80.90961108337535
2015-04-06,78.43450164794922,81.1165464006875
2015-04-07,81.63875579833984,80.59688233325338
2015-04-08,81.15113830566406,82.10874298781809
2015-04-09,82.95353698730469,82.16908678146217
2015-04-10,82.88387298583984,83.14584398709695
2015-04-13,82.04798889160156,83.58433512109349
2015-04-15,80.86815643310547,83.29935659942527
2015-04-16,81.9870376586914,83.03102623824844
2015-04-17,83.26264190673828,83.57783036813899
2015-04-20,83.82424926757812,84.39027374168782
2015-04-21,82.75761413574219,84.89023062577843
2015-04-22,83.62834930419922,84.64814942573719
2015-04-23,85.8138656616211,85.12481922778656
2015-04-24,83.29310607910156,86.34884352436441
2015-04-27,81.6474380493164,85.4002665578628
2015-04-28,82.30049133300781,84.65896022297756
2015-04-29,83.34100341796875,84.89115806445302
2015-04-30,81.1685562133789,85.22816618009789
2015-05-04,81.66921997070312,84.2672404446102
2015-05-05,84.73851776123047,84.33015577830841
2015-05-06,81.02054595947266,85.70563612036725
2015-05-07,77.13277435302734,83.94944548675949
2015-05-08,77.51587677001953,81.87760085680523
2015-05-11,78.64347076416016,81.5950856397809
2015-05-12,76.6451644897461,81.56781650796822
2015-05-13,77.22420501708984,80.39661348051678
2015-05-14,78.90032196044922,80.3234127373562
2015-05-15,76.30123901367188,80.80476926225882
2015-05-18,79.39665222167969,79.3141124095484
2015-05-19,80.33267211914062,80.58088784523967
2015-05-20,80.2673568725586,81.117137820187
2015-05-21,80.43280792236328,81.05802350520915
2015-05-22,80.29349517822266,81.48223758631752
2015-05-25,78.99176788330078,81.4581600634024
2015-05-26,79.86249542236328,80.99244719877944
2015-05-27,80.10192108154297,81.48202784187166
2015-05-28,79.7667007446289,81.73618815812662
2015-05-29,79.78411865234375,81.6557355272603
2015-06-01,79.1702651977539,81.79521863803848
2015-06-02,76.47538757324219,81.49806725802928
2015-06-03,76.58856201171875,80.14035441581296
2015-06-04,76.30558013916016,79.92849105983731
2015-06-05,76.31864929199219,79.56260350906783
2015-06-08,75.73526000976562,79.26130291143797
2015-06-09,76.35782623291016,78.8397492834533
2015-06-10,77.72486114501953,78.81922681183237
2015-06-11,76.02694702148438,79.33666560638179
2015-06-12,73.41915893554688,78.46123570914838
2015-06-15,73.34513092041016,77.035996090169
2015-06-16,73.13616180419922,76.66181091522863
2015-06-17,75.53935241699219,76.2123386917624
