Date,Actual,Hybrid_Predicted
2015-03-31,336.6719665527344,330.23571358490483
2015-04-01,344.3761291503906,332.05370514006137
2015-04-06,343.09210205078125,335.84404889118616
2015-04-07,346.473388671875,336.16298159947064
2015-04-08,358.800048828125,338.5874431127001
2015-04-09,348.5705871582031,346.1161693199176
2015-04-10,352.6366882324219,342.2102142903775
2015-04-13,364.4069213867188,345.4216177332414
2015-04-15,355.3759460449219,352.8962465426189
2015-04-16,357.8156433105469,349.4129649868743
2015-04-17,347.5006408691406,351.8187593711259
2015-04-20,344.3761291503906,347.42582576926566
2015-04-21,340.9520568847656,345.5561620508684
2015-04-22,341.8937072753906,343.42279840005824
2015-04-23,342.27886962890625,342.8372443863951
2015-04-24,341.6796875,342.15288889715197
2015-04-27,334.70318603515625,340.929866556354
2015-04-28,343.0493469238281,336.49538445180656
2015-04-29,331.57867431640625,339.8203811754897
2015-04-30,326.22857666015625,333.2268492812707
2015-05-04,336.32958984375,329.24442370511105
2015-05-05,331.3218994140625,333.5087357159423
2015-05-06,334.0182800292969,329.9487699531436
2015-05-07,336.9715881347656,330.6506467682824
2015-05-08,340.6524658203125,332.0480934025002
2015-05-11,339.1543884277344,333.78049728246424
2015-05-12,335.1739196777344,333.4164900907813
2015-05-13,327.4697570800781,331.71081582844613
2015-05-14,330.42303466796875,327.8490135477308
2015-05-15,335.55914306640625,328.9878386606539
2015-05-18,340.2245178222656,331.32008415110874
2015-05-19,340.6952514648437,333.63480498454896
2015-05-20,342.8780822753906,334.3283245072547
2015-05-21,339.36846923828125,336.0282923762811
2015-05-22,338.0415954589844,334.875090795593
2015-05-25,342.3216552734375,334.5765419873305
2015-05-26,342.8780822753906,337.1306771627735
2015-05-27,349.8974609375,337.74310915962957
2015-05-28,344.9753112792969,341.85215109580054
2015-05-29,364.3214416503906,340.12519132538205
2015-06-01,356.6171875,350.83844650586946
2015-06-02,357.9012145996094,348.4861623780955
2015-06-03,360.1268310546875,350.20905325375645
2015-06-04,356.44598388671875,352.93854153357836
2015-06-05,355.7611694335937,351.78749644791594
2015-06-08,351.4383239746094,352.19879946348783
2015-06-09,349.212646484375,350.3500854217257
2015-06-10,355.2903747558594,349.04685139229764
2015-06-11,351.4383239746094,351.9184486171399
2015-06-12,355.07635498046875,349.6884985551335
2015-06-15,354.0919189453125,351.27594362560285
2015-06-16,354.6483459472656,350.78382994896094
2015-06-17,361.49652099609375,350.8501376558769
2015-06-18,365.0489807128906,354.532514086431
2015-06-19,371.5119323730469,356.7676588699509
2015-06-22,363.3797302246094,360.91695622368763
2015-06-23,368.34466552734375,357.90532109651406
2015-06-24,363.7649841308594,361.2568896900393
2015-06-25,365.2629699707031,359.7957225343504
2015-06-26,357.7728271484375,360.84269587668933
2015-06-29,354.3059387207031,357.4133489028395
2015-06-30,359.5704345703125,355.2409901149751
2015-07-01,363.3369140625,357.51100098489724
2015-07-02,370.78424072265625,358.9651355318331
2015-07-03,372.4534912109375,362.7789952231046
2015-07-06,370.7415466308594,364.2296932649296
2015-07-07,369.6714477539063,364.05380881776637
2015-07-08,368.34466552734375,364.265154602681
2015-07-09,371.4263610839844,364.0861416881865
2015-07-10,358.9284973144531,366.03487023487037
