Date,Actual,Hybrid_Predicted
2015-03-31,162.8315887451172,163.82288186480395
2015-04-01,166.12966918945312,163.34426230032943
2015-04-06,170.4022216796875,165.15122701291017
2015-04-07,170.2023468017578,167.5094973111052
2015-04-08,173.0257568359375,168.41272616350608
2015-04-09,173.47543334960938,170.47025408086634
2015-04-10,173.22560119628906,171.57130101073875
2015-04-13,175.64920043945312,172.40489433537033
2015-04-15,177.3732147216797,174.2027605475996
2015-04-16,174.94960021972656,175.9351731313364
2015-04-17,175.82411193847656,175.36783312236824
2015-04-20,170.85195922851562,176.13877863717727
2015-04-21,170.87693786621094,173.75200996720133
2015-04-22,171.6015167236328,173.63547457897235
2015-04-23,170.95191955566406,173.4565973452195
2015-04-24,173.87521362304688,173.0306456168101
2015-04-27,172.32611083984375,174.07039367479547
2015-04-28,168.67823791503906,173.22619961218084
2015-04-29,163.9809112548828,171.22509384937655
2015-04-30,161.0825653076172,168.12481287024195
2015-05-04,165.00534057617188,165.88493743999624
2015-05-05,163.0314483642578,166.94708198014928
2015-05-06,159.08372497558594,165.31433625049215
2015-05-07,161.18252563476562,162.63557092383337
2015-05-08,163.9059295654297,162.77491617175968
2015-05-11,163.1313934326172,163.94928879813688
2015-05-12,162.03201293945312,163.44724403932628
2015-05-13,163.83099365234375,162.6534774691449
2015-05-14,162.25689697265625,163.5884059289043
2015-05-15,163.10641479492188,162.94850120905377
2015-05-18,166.40452575683594,163.4237086866952
2015-05-19,166.17962646484375,165.1857059507284
2015-05-20,165.87982177734375,165.5977958486053
2015-05-21,163.6061248779297,165.73117654851833
2015-05-22,164.4805908203125,164.7437899617446
2015-05-25,158.3091583251953,165.372662368109
2015-05-26,156.9099578857422,162.01877783246823
2015-05-27,158.7589111328125,160.8315573322767
2015-05-28,160.6328125,160.95236871122606
2015-05-29,163.45619201660156,161.72911659139092
2015-06-01,165.92979431152344,162.83535782486663
2015-06-02,159.23365783691406,164.2697632223765
2015-06-03,155.1559295654297,161.12106472945607
2015-06-04,153.728759765625,158.75891161822346
2015-06-05,155.10496520996094,157.35241345261295
2015-06-08,155.13046264648438,157.63995590583224
2015-06-09,153.21902465820312,156.96972026675792
2015-06-10,153.47389221191406,155.53887042315287
2015-06-11,151.40956115722656,155.15239079562264
2015-06-12,151.66441345214844,153.7093712940287
2015-06-15,152.14866638183594,153.43463049161954
2015-06-16,152.37802124023438,153.2248973402099
2015-06-17,153.47389221191406,153.22873006822476
2015-06-18,153.88165283203125,153.60274917246232
2015-06-19,155.46177673339844,153.8753924747981
2015-06-22,158.21421813964844,154.8562987689864
2015-06-23,160.32948303222656,156.5733306351811
2015-06-24,159.8707733154297,158.2651646337536
2015-06-25,159.20814514160156,158.67552659275555
2015-06-26,156.96543884277344,158.8900132688646
2015-06-29,157.98483276367188,158.11270357879886
2015-06-30,160.63534545898438,158.83306030452894
2015-07-01,159.84527587890625,160.31133362442537
2015-07-02,160.58436584472656,160.23294679388528
2015-07-03,160.8646697998047,160.72926682722513
2015-07-06,162.29188537597656,161.03498895531584
2015-07-07,161.7566680908203,162.09316078277516
2015-07-08,159.51397705078125,161.96651497066108
2015-07-09,158.31617736816406,160.9834560241227
2015-07-10,157.9593505859375,160.21872036125262
2015-07-13,160.35501098632812,159.85043010757332
2015-07-14,159.1826629638672,160.89523918856224
2015-07-15,160.04916381835938,160.17650196595042
2015-07-16,162.06253051757812,160.5685963897153
2015-07-17,164.27975463867188,161.5442052008091
2015-07-20,163.36228942871094,163.06843120875624
2015-07-21,159.74334716796875,162.88639883483506
2015-07-22,160.30401611328125,161.26335936213718
2015-07-23,160.60983276367188,161.49752151454243
2015-07-24,160.32948303222656,161.63841114471336
2015-07-27,158.85134887695312,161.49518212382992
2015-07-28,158.6219482421875,160.47645337930544
2015-07-29,154.95205688476562,160.20293988762012
2015-07-30,161.0430908203125,157.99235995258434
2015-07-31,166.16567993164062,160.78649360592868
2015-08-03,168.99459838867188,163.4791812073063
2015-08-04,168.153564453125,165.78190807793186
2015-08-05,169.12200927734375,165.91153631934367
2015-08-06,166.29310607910156,167.34392324067784
2015-08-07,165.37562561035156,166.55686664309866
2015-08-10,163.59164428710938,166.5118021751896
2015-08-11,163.15838623046875,165.55564110254048
2015-08-12,161.45086669921875,165.3387745257914
2015-08-13,161.24697875976562,164.07096831496062
2015-08-14,162.1644744873047,163.6149594556457
2015-08-17,161.52732849121094,163.6235531080001
2015-08-18,160.48240661621094,163.04508097201423
2015-08-19,161.52732849121094,162.1550590218085
2015-08-20,167.8732147216797,162.378733546848
2015-08-21,168.58682250976562,165.67257028372885
2015-08-24,163.20936584472656,166.5128416597699
2015-08-25,163.05645751953125,164.21331881640583
2015-08-26,161.9096221923828,164.079999469695
2015-08-27,166.01278686523438,163.59377392983592
2015-08-28,166.6754150390625,165.7793181574478
2015-08-31,165.732421875,166.10196041450394
2015-09-01,160.7882537841797,166.02487726555378
2015-09-02,163.15838623046875,163.35222068522992
2015-09-03,163.10743713378906,164.46639619306197
2015-09-04,161.6292724609375,164.22209579877241
2015-09-07,159.768798828125,163.45034109123173
2015-09-08,159.48849487304688,161.9557941323759
2015-09-09,160.2530517578125,161.5693236140272
2015-09-10,159.7178497314453,161.59119811254357
