Date,Actual,Hybrid_Predicted
2015-03-31,952.5523071289062,961.6003135665683
2015-04-01,1005.8131103515624,965.9405497136049
2015-04-06,1087.8204345703125,994.6349811078496
2015-04-07,1071.772705078125,1046.3810298528697
2015-04-08,1070.2840576171875,1051.477082229161
2015-04-09,1035.8623046875,1061.8637278780373
2015-04-10,1041.7232666015625,1054.4999260744373
2015-04-13,1070.7493896484375,1061.9729624897668
2015-04-15,1039.444091796875,1080.831263080387
2015-04-16,1012.1393432617188,1066.9089280494309
2015-04-17,965.4371948242188,1049.6249824438805
2015-04-20,971.0658569335938,1019.6322973326401
2015-04-21,885.8486938476562,1012.6628328745309
2015-04-22,900.3616333007812,955.4850069629028
2015-04-23,876.3593139648438,945.6828329432278
2015-04-24,881.3831176757812,920.7231488968956
2015-04-27,861.846435546875,909.6157340071657
2015-04-28,860.4042358398438,889.1281386995818
2015-04-29,874.9639892578125,880.3849615960416
2015-04-30,873.4287719726562,882.7340012508845
2015-05-04,881.7085571289062,879.9462761943437
2015-05-05,891.6631469726562,883.591843813424
2015-05-06,871.8472900390625,891.2666259577317
2015-05-07,863.241943359375,883.4991341687924
2015-05-08,874.7313232421875,879.7369259369079
2015-05-11,897.198486328125,887.1012841499837
2015-05-12,883.4761962890625,900.9278617604098
2015-05-13,887.5697021484375,896.0014462334407
2015-05-14,878.5921630859375,899.5367069444535
2015-05-15,880.40625,896.7484429318301
2015-05-18,890.2677612304688,897.620188871738
2015-05-19,890.360595703125,902.9263953561195
2015-05-20,898.082275390625,903.7059295923159
2015-05-21,912.8743896484376,908.2095242417026
2015-05-22,933.8064575195312,917.9202094137847
2015-05-25,932.3179321289062,932.1912933813915
2015-05-26,925.526611328125,935.6353715751532
2015-05-27,907.5714111328124,935.5067259505729
2015-05-28,888.2673950195312,928.1886969924235
2015-05-29,898.7798461914062,917.1826395999392
2015-06-01,816.4934692382812,920.1453110477037
2015-06-02,800.77099609375,871.9841056646682
2015-06-03,783.6996459960938,851.5462430805451
2015-06-04,773.6055908203125,832.1318637187491
2015-06-05,788.8164672851562,814.0022491617103
2015-06-08,771.7450561523438,810.7513381299616
2015-06-09,754.162109375,794.864003998623
2015-06-10,765.74462890625,777.9961630611415
2015-06-11,762.44189453125,778.8151042200248
2015-06-12,756.8601684570312,774.2214979679475
2015-06-15,779.3272094726562,768.3056996567568
2015-06-16,781.5599975585938,779.6225243991482
2015-06-17,785.09521484375,782.9892726203942
