Date,Actual,Hybrid_Predicted
2015-03-31,382.2503051757813,383.89421567383727
2015-04-01,366.83001708984375,383.9784382511215
2015-04-06,363.3989868164063,375.6054951267983
2015-04-07,364.373779296875,372.26111890232085
2015-04-08,373.8481140136719,371.385937531478
2015-04-09,375.91448974609375,375.7516556124972
2015-04-10,377.1232299804688,375.8772801411085
2015-04-13,380.5542297363281,376.4133882173595
2015-04-15,368.2532043457031,378.0945119309114
2015-04-16,372.0545349121094,372.1147019410363
2015-04-17,366.5375671386719,374.2161099130341
2015-04-20,360.3773193359375,370.8206865361301
2015-04-21,347.25750732421875,367.8282520727388
2015-04-22,342.0523681640625,359.3100351192196
2015-04-23,348.9535827636719,355.1694540669029
2015-04-24,351.28375244140625,356.6573246453178
2015-04-27,345.8988037109375,356.4254328642834
2015-04-28,340.9248352050781,352.16642440059184
2015-04-29,347.4651794433594,347.8766537337712
2015-04-30,344.86083984375,350.13399253819546
2015-05-04,360.23272705078125,348.04548285528153
2015-05-05,357.1584167480469,355.8982674456666
2015-05-06,349.0122375488281,354.09546354727684
2015-05-07,360.6047973632813,350.9310051885741
2015-05-08,362.4651489257813,356.75122658580307
2015-05-11,368.8880615234375,358.94194724937836
2015-05-12,358.6075134277344,363.8571995786293
2015-05-13,367.0865478515625,358.9506740952369
2015-05-14,362.3869018554688,364.8214970502167
2015-05-15,357.922119140625,362.7841489073363
2015-05-18,364.4429321289063,361.80028607210403
2015-05-19,365.8529052734375,364.7731710146344
2015-05-20,376.0159912109375,366.19793506685085
2015-05-21,379.9911804199219,372.2036084374525
2015-05-22,385.4351196289063,374.8414986262501
2015-05-25,391.3096008300781,379.3453773819979
2015-05-26,389.0968322753906,383.74717718023237
2015-05-27,388.31353759765625,384.62572588724777
2015-05-28,383.8488464355469,385.86709207697663
2015-05-29,395.8526611328125,384.695134252775
2015-06-01,381.1856994628906,392.30581995915713
2015-06-02,373.1179504394531,385.3163596256049
2015-06-03,372.9612121582031,381.673497233189
2015-06-04,368.39849853515625,380.1433089932689
2015-06-05,363.83587646484375,377.55660821865183
2015-06-08,359.89990234375,373.65848031461337
2015-06-09,356.9429626464844,369.65111463737924
2015-06-10,369.1427001953125,366.37729488116065
2015-06-11,358.27459716796875,371.1186688138887
2015-06-12,351.0487976074219,364.13677374070147
2015-06-15,355.6310119628906,359.3607454874701
2015-06-16,354.9456787109375,359.672317710234
2015-06-17,354.9456787109375,358.87444425987917
2015-06-18,357.8634033203125,358.0426940938282
