Date,Actual,Hybrid_Predicted
2015-03-31,973.141845703125,957.4163866951671
2015-04-01,981.4039306640624,956.7767568550901
2015-04-06,994.787109375,964.1094184640267
2015-04-07,1001.4646606445312,974.9052829654838
2015-04-08,1006.9822387695312,981.6052472224895
2015-04-09,1002.0874633789062,988.8370322707322
2015-04-10,998.2393188476562,990.329339375421
2015-04-13,1020.5919189453124,991.2685275363533
2015-04-15,1011.6226196289062,1005.7406616822702
2015-04-16,992.7498168945312,1003.5707866131935
2015-04-17,984.5162963867188,995.0595999220616
2015-04-20,961.1449584960938,991.6192953753832
2015-04-21,955.655517578125,977.4066563187803
2015-04-22,987.8264770507812,971.1431332962227
2015-04-23,975.6599731445312,985.3584870366801
2015-04-24,949.91162109375,976.7331980802048
2015-04-27,943.743408203125,961.087653292024
2015-04-28,942.47021484375,956.0350884926136
2015-04-29,936.6980590820312,951.4663591235608
2015-04-30,923.1449584960938,944.7693471701928
2015-05-04,922.0128784179688,934.6393694172144
2015-05-05,929.42626953125,930.7172901664962
2015-05-06,885.4280395507812,931.6068574143901
2015-05-07,887.8331298828125,905.1650418702675
2015-05-08,906.139892578125,902.2552761844822
2015-05-11,914.0905151367188,908.7111505254707
2015-05-12,882.4569702148438,909.08665570266
2015-05-13,899.6036987304688,891.3468767408525
2015-05-14,892.3317260742188,898.6831623756598
2015-05-15,900.8770141601562,893.7098789712861
2015-05-18,912.4212036132812,895.9336742662572
2015-05-19,917.1464233398438,902.9530340992833
2015-05-20,912.5343627929688,905.6539444827201
2015-05-21,927.1060791015624,904.766069714741
2015-05-22,935.6793823242188,914.0575507961224
2015-05-25,922.5506591796876,920.7327686148979
2015-05-26,915.8449096679688,915.7790123147714
2015-05-27,925.465087890625,914.1481528884976
2015-05-28,920.5700073242188,920.2236366266139
2015-05-29,936.245361328125,917.9518792200362
2015-06-01,965.1625366210938,926.8128033490661
2015-06-02,947.0540771484376,944.1923929653439
2015-06-03,935.7926025390624,936.9262253101515
2015-06-04,940.7725219726562,933.1682654562553
2015-06-05,952.7413940429688,937.5940482424359
2015-06-08,949.9964599609376,943.9423701788182
2015-06-09,943.2908325195312,943.5971529479341
2015-06-10,965.4456176757812,941.1323515313402
2015-06-11,948.5252685546876,953.8622370228836
2015-06-12,937.943115234375,945.919635853933
2015-06-15,944.1395263671876,940.28614987125
2015-06-16,949.2327880859376,944.0968345195415
2015-06-17,968.1616821289062,945.6939651744823
2015-06-18,971.7269287109376,955.8480264995433
2015-06-19,971.1328735351562,959.3302904484344
2015-06-22,980.41357421875,960.5952767569195
2015-06-23,999.6823120117188,967.8198470742411
2015-06-24,992.1558837890624,980.2909111211287
2015-06-25,1024.1290283203125,979.2923118618196
2015-06-26,1007.6895751953124,999.5840746520016
2015-06-29,1013.263671875,995.4523882658314
2015-06-30,1008.8778686523438,1000.8165247224072
2015-07-01,1025.232666015625,1002.4808477222033
2015-07-02,1018.8096313476562,1012.3066079710925
2015-07-03,1022.7427368164062,1011.7161774692156
2015-07-06,1027.6939697265625,1015.1955095737525
2015-07-07,1025.0345458984375,1020.0240591564121
2015-07-08,1022.2614135742188,1019.5436321090702
2015-07-09,1046.28369140625,1019.244114897421
2015-07-10,1061.845703125,1033.0367723911777
2015-07-13,1051.2635498046875,1043.278877055543
2015-07-14,1051.1788330078125,1040.2062129604947
2015-07-15,1057.8846435546875,1043.060674549235
2015-07-16,1057.1207275390625,1048.7467297364105
2015-07-17,1059.12939453125,1049.6375866872388
2015-07-20,1056.6961669921875,1052.3708373476402
2015-07-21,1044.04833984375,1052.5526905090178
2015-07-22,1049.424560546875,1046.3272329018318
2015-07-23,1036.1827392578125,1049.0791895539521
2015-07-24,1019.94140625,1041.5491237910926
2015-07-27,986.5533447265624,1031.026864237581
2015-07-28,995.3812866210938,1010.7753460283374
2015-07-29,1013.1224365234376,1010.4751423446313
2015-07-30,1003.756591796875,1015.8649464855837
2015-07-31,1013.65966796875,1007.2706305811537
2015-08-03,1006.9541015625,1010.9357926969087
2015-08-04,1004.3223266601562,1006.5475241692724
2015-08-05,1007.0672607421876,1003.441649923333
2015-08-06,1036.012939453125,1004.6224917183454
2015-08-07,1037.540771484375,1019.6914141599748
2015-08-10,1030.3538818359375,1022.2712466755859
2015-08-11,1019.2621459960938,1020.510131660512
2015-08-12,997.390380859375,1017.1376037080314
2015-08-13,996.0604858398438,1005.6730522185787
2015-08-14,1018.3284912109376,1003.7953062230358
2015-08-17,1007.4916381835938,1014.330828708637
2015-08-18,1018.6964111328124,1007.6377860918982
2015-08-19,1026.9300537109375,1013.1948843484178
2015-08-20,1008.3402709960938,1018.5857429224651
2015-08-21,984.6577758789062,1008.4886689134763
2015-08-24,923.286376953125,995.7966725304314
2015-08-25,919.3817749023438,960.5157985327162
2015-08-26,901.0184936523438,951.6038464937735
2015-08-27,916.7786254882812,934.5817503117884
2015-08-28,914.7413940429688,933.7629119277542
2015-08-31,907.073486328125,927.3989023367938
2015-09-01,890.6372680664062,917.4081459099691
2015-09-02,873.3438110351562,904.778609523076
2015-09-03,896.8687744140625,890.5664849402818
2015-09-04,876.8882446289062,898.4465686711171
2015-09-07,862.967529296875,884.5754843095965
2015-09-08,894.4104614257812,873.5305345813574
2015-09-09,910.4177856445312,888.4829430845423
2015-09-10,923.48095703125,895.4080615612364
2015-09-11,916.3919067382812,903.1480081588332
2015-09-14,918.1071166992188,902.8212992194264
2015-09-15,890.7802734375,906.0226996449126
2015-09-16,885.3778076171875,893.7097035606057
2015-09-18,880.7470703125,890.6587649010376
2015-09-21,886.2638549804688,887.8628200238304
2015-09-22,848.9324340820312,888.6731195537179
2015-09-23,854.8494873046875,867.443720896072
2015-09-24,836.0695190429688,867.0589562213984
2015-09-28,817.5466918945312,854.0296489872131
2015-09-29,826.8081665039062,838.4015643382693
2015-09-30,838.2418212890625,839.2158791722886
2015-10-01,851.8767700195312,840.6624387858045
2015-10-05,886.4926147460938,844.9834246897151
2015-10-06,888.8936767578125,863.2997671292155
2015-10-07,883.11962890625,866.7269404867318
2015-10-08,876.8023681640625,866.6070881243284
2015-10-09,884.0630493164062,866.9548961264923
2015-10-12,888.4077758789062,872.8046653198583
2015-10-13,883.7198486328125,877.3552457589184
2015-10-14,880.6040649414062,876.8842572449737
2015-10-15,892.1238403320312,877.0505603953076
2015-10-16,917.5355834960938,884.3072991017817
2015-10-19,903.7291259765624,899.2301760084729
2015-10-20,899.5843505859375,894.3184865313476
2015-10-21,886.378173828125,894.1457418681136
2015-10-23,863.4248046875,888.8906400158442
2015-10-26,862.3673095703125,875.5564155864486
2015-10-27,854.5350952148438,873.2354678969909
2015-10-28,853.3916625976562,866.3286280549188
2015-10-29,840.8145141601562,862.1937363749573
2015-10-30,806.5130004882812,852.7766914880482
2015-11-02,793.8787841796875,830.4579668828528
2015-11-03,785.1032104492188,818.5040561832706
2015-11-04,782.1304321289062,807.7045068508457
2015-11-05,782.6163330078125,799.297121850777
2015-11-06,787.3614501953125,794.2575547520481
2015-11-09,776.95654296875,792.1565991800678
2015-11-10,770.8681640625,783.1795936309413
2015-11-13,761.0350341796875,776.84132248762
2015-11-16,775.8704223632812,768.9746811753439
2015-11-17,772.7832641601562,773.8886128621293
2015-11-18,768.6099853515625,770.8394841093373
2015-11-19,776.8994750976562,767.2578322940612
2015-11-20,781.415771484375,771.5682013840113
2015-11-23,782.5877075195312,773.6596351155995
2015-11-24,766.9520263671875,774.6773279517521
2015-11-26,761.8638916015625,767.2648209465831
2015-11-27,780.358154296875,764.3746818046521
2015-11-30,785.8463745117188,773.8584791871378
2015-12-01,780.2724609375,776.7339220925469
2015-12-02,774.069580078125,774.5327199121928
2015-12-03,770.5535888671875,772.4073958392946
2015-12-04,765.9800415039062,770.5750787719284
2015-12-07,766.7233276367188,767.6597200718624
2015-12-08,755.83251953125,767.338464788334
2015-12-09,743.5985107421875,760.7435541617906
2015-12-10,749.458251953125,752.6410682811766
2015-12-11,735.0516967773438,753.8342915747178
2015-12-14,728.5629272460938,743.9324739352819
2015-12-15,733.59375,737.6925099883181
2015-12-16,732.2789306640625,738.1812955190849
2015-12-17,741.0259399414062,734.7885948514565
