Date,Actual,Hybrid_Predicted
2015-03-31,88.6963119506836,84.41837163027702
2015-04-01,88.27108764648438,83.9664574247648
2015-04-06,90.663818359375,84.1036346394624
2015-04-07,92.38628387451172,85.34591074415353
2015-04-08,92.94841766357422,86.39934049109044
2015-04-09,92.24934387207033,87.14840132188274
2015-04-10,91.96826934814452,87.07971903771195
2015-04-13,95.39159393310548,87.18338456107003
2015-04-15,93.0277099609375,89.26102985857946
2015-04-16,92.3574676513672,88.0784201744734
2015-04-17,92.60968780517578,88.25492590686775
2015-04-20,92.50160217285156,88.15671211084324
2015-04-21,93.86371612548828,88.17264635711027
2015-04-22,95.16096496582033,89.00068198048328
2015-04-23,96.96271514892578,89.72344367319181
2015-04-24,95.16818237304688,90.97327782215976
2015-04-27,94.2673110961914,90.19627108409452
2015-04-28,94.26009368896484,90.04635420483888
2015-04-29,97.65457916259766,89.95619098433028
2015-04-30,97.17892456054688,91.94638786290186
2015-05-04,101.9931640625,91.7550839979653
2015-05-05,103.12467956542967,94.99995703570633
2015-05-06,97.82034301757812,95.71710491870907
2015-05-07,93.64029693603516,93.61330396158115
2015-05-08,98.61311340332033,91.56536621311864
2015-05-11,101.92832946777344,93.97335233118541
2015-05-12,97.0996551513672,95.53778673595829
2015-05-13,104.09762573242188,93.38814153482326
2015-05-14,106.2957534790039,97.62798421041146
2015-05-15,106.47592163085938,98.40807224246328
2015-05-18,111.614501953125,99.74766918650907
2015-05-19,110.99470520019533,103.1100482982379
2015-05-20,112.49375915527344,103.27309875706142
2015-05-21,112.49375915527344,105.32690331279711
2015-05-22,114.5549545288086,105.70250782515889
2015-05-25,113.33697509765624,107.64142687344986
2015-05-26,114.37478637695312,107.37358000775642
2015-05-27,113.94236755371094,108.60603126873616
2015-05-28,105.87055206298828,108.48759830385187
2015-05-29,101.8058090209961,104.27987226633401
2015-06-01,91.24757385253906,101.93729182588342
2015-06-02,91.81693267822266,94.75827400664944
2015-06-03,56.23855209350586,94.2074875268986
2015-06-04,59.72304534912109,71.7006107471388
2015-06-05,59.056884765625,72.44470331838487
2015-06-08,51.11431884765625,65.69659740769845
2015-06-09,51.37052154541016,60.02537280328861
2015-06-10,51.54987335205078,57.33140195937532
2015-06-11,50.16632843017578,54.418108783690286
2015-06-12,48.14225387573242,52.18107598033844
2015-06-15,51.47300720214844,49.6345418675268
2015-06-16,49.6026611328125,50.31784095211711
2015-06-17,50.85810089111328,48.2655572706433
2015-06-18,51.06307220458984,48.823602280759594
2015-06-19,49.65391159057617,48.19346517782978
2015-06-22,50.14070892333984,47.30237753348856
2015-06-23,51.42176818847656,47.32081459131272
2015-06-24,49.782012939453125,47.670891944247614
2015-06-25,48.42409133911133,46.6393054672763
2015-06-26,48.34722518920898,45.81907763674677
2015-06-29,46.80995178222656,45.37885221526491
2015-06-30,46.5537338256836,44.19423091684
2015-07-01,46.96367645263672,43.822345090263994
2015-07-02,46.78433609008789,43.603526862962184
2015-07-03,46.63059997558594,43.25763025569415
2015-07-06,46.50249481201172,42.999432385571666
2015-07-07,47.168643951416016,42.7264951648303
2015-07-08,45.83633804321289,42.97579765810204
2015-07-09,45.58012771606445,42.119370331785724
2015-07-10,45.913211822509766,41.98883813426163
2015-07-13,46.45125198364258,41.94223018910351
2015-07-14,45.81072616577149,42.18956991913313
2015-07-15,45.65699005126953,41.79925978212603
2015-07-16,45.60574722290039,41.719633676654425
2015-07-17,45.40078353881836,41.574817618055874
2015-07-20,45.06770706176758,41.43009743662068
2015-07-21,43.40232849121094,41.19575100858851
2015-07-22,43.479190826416016,40.174635070780774
2015-07-23,43.325469970703125,40.11538869276872
2015-07-24,43.73540496826172,39.73755454225076
2015-07-27,41.531982421875,39.894405350194134
2015-07-28,41.17328643798828,38.4814609624344
2015-07-29,41.89068603515625,38.20799489341917
2015-07-30,45.42641067504883,38.214536890754616
2015-07-31,45.99068069458008,40.10420615337538
2015-08-03,44.75053787231445,40.411659164099596
2015-08-04,49.84302520751953,40.116463006246875
2015-08-05,52.19137573242188,43.12868808037702
2015-08-06,50.21243667602539,44.54610884440844
2015-08-07,47.65299606323242,44.35310635353532
2015-08-10,48.15432357788086,43.39299021145701
2015-08-11,48.78759002685547,43.75635095773522
2015-08-12,46.57117462158203,44.097608881015105
2015-08-13,45.3838005065918,43.01669948683718
2015-08-14,46.782257080078125,42.36709835961265
2015-08-17,46.7294921875,42.82014485246377
2015-08-18,45.59489059448242,42.6027331887689
2015-08-19,45.27825927734375,42.01753494559398
2015-08-20,43.906192779541016,41.689544897954775
2015-08-21,43.32570266723633,40.70565078743262
2015-08-24,37.65272521972656,40.26990955635135
2015-08-25,38.28599548339844,36.73260755133522
2015-08-26,37.99574661254883,36.831284841580285
2015-08-27,42.11194610595703,35.674930998169444
2015-08-28,40.687103271484375,37.84242817434008
2015-08-31,39.65806198120117,36.60120691390271
2015-09-01,37.99574661254883,36.305997059260946
2015-09-02,37.59995269775391,35.005367697901605
2015-09-03,38.52346420288086,34.6619729581449
2015-09-04,36.62367248535156,34.90110115648933
2015-09-07,35.51547622680664,33.64901835412377
2015-09-08,36.09595489501953,32.95682950998016
2015-09-09,37.17777633666992,32.86128647395858
2015-09-10,36.67645263671875,33.21562388570253
2015-09-11,36.62367248535156,32.839727866762885
2015-09-14,40.687103271484375,32.785044495365774
2015-09-15,38.76093673706055,34.949879088261326
2015-09-16,39.39419937133789,33.86860634907792
2015-09-18,41.13567352294922,34.776120558657546
2015-09-21,42.82436752319336,35.55864614376165
2015-09-22,41.37314224243164,36.820251797213274
2015-09-23,42.21748733520508,36.341099296219
2015-09-24,42.37580108642578,37.169222121958896
2015-09-28,42.40219879150391,37.25213458118447
2015-09-29,41.71616363525391,37.57851504441585
2015-09-30,42.66604995727539,37.299595084558106
2015-10-01,42.50773620605469,37.936907631401866
2015-10-05,43.40486145019531,37.836306936195214
2015-10-06,44.40752410888672,38.530904536792974
2015-10-07,44.77693176269531,39.11574151191009
2015-10-08,44.40752410888672,39.52989721830214
2015-10-09,44.30198287963867,39.535210202390445
2015-10-12,45.43657684326172,39.637203306492964
2015-10-13,44.88247680664063,40.36910237970794
