Date,Actual,Hybrid_Predicted
2015-03-31,540.7813110351562,531.6274835472556
2015-04-01,555.229736328125,536.1523826419584
2015-04-06,564.4137573242188,544.8166442751694
2015-04-07,556.6649780273438,551.5704864772074
2015-04-08,557.8074340820312,549.9706637782613
2015-04-09,556.218017578125,552.940792611429
2015-04-10,558.949951171875,554.3615404034251
2015-04-13,552.5919189453125,557.6477578478352
2015-04-15,536.8958740234375,555.6775332816594
2015-04-16,537.6906127929688,547.3760078072851
2015-04-17,531.8294067382812,547.0415855790632
2015-04-20,529.6935424804688,542.5981179171597
2015-04-21,523.9317016601562,539.5361386269262
2015-04-22,520.057373046875,534.3484663295628
2015-04-23,508.6329650878906,529.734062072952
2015-04-24,512.8053588867188,520.9710777323371
2015-04-27,513.4510498046875,520.3666591398207
2015-04-28,526.3656005859375,518.4663199078763
2015-04-29,517.4744873046875,523.7626514609451
2015-04-30,504.90765380859375,518.3023536727919
2015-05-04,503.1195068359375,510.4117597244558
2015-05-05,507.09320068359375,508.37158100617773
2015-05-06,494.5760498046875,509.4091750809472
2015-05-07,484.89013671875,501.61532278823086
2015-05-08,510.3218078613281,494.5803884557213
2015-05-11,526.2166137695312,506.8779967637463
2015-05-12,510.1727600097656,515.698712387026
2015-05-13,517.0274047851562,507.898434328857
2015-05-14,513.2026977539062,512.4216317967029
2015-05-15,516.4810791015625,511.5660939202573
2015-05-18,517.2757568359375,514.3526094981802
2015-05-19,506.4474182128906,516.0817788711322
2015-05-20,501.9273681640625,510.72121125502383
2015-05-21,507.8382873535156,508.24570140476976
2015-05-22,511.2655334472656,511.05983579150995
2015-05-25,501.9770202636719,512.6565309857873
2015-05-26,494.3276977539063,507.27248473327734
2015-05-27,468.6476440429688,502.16541213764776
2015-05-28,481.1648254394531,486.4193679710661
2015-05-29,478.4825744628906,490.35161547756593
2015-06-01,468.9456787109375,486.69505518005474
2015-06-02,463.8792724609375,478.7279386282671
2015-06-03,453.8456726074219,473.37515447355725
2015-06-04,448.23284912109375,464.912666101597
2015-06-05,439.1926574707031,458.86453086309746
2015-06-08,432.7353820800781,450.8182924102615
2015-06-09,437.1560974121094,443.85836992565083
2015-06-10,443.6630859375,443.08453064943103
2015-06-11,427.3709106445313,444.1630144219741
2015-06-12,419.0261535644531,433.4279747704611
2015-06-15,423.5462341308594,426.64036038589154
2015-06-16,429.9537963867188,427.05486234725186
2015-06-17,430.8479309082031,429.02527285626337
