Date,Actual,Predicted
2015-01-01,291.4945983886719,0.0
2015-01-02,299.7686462402344,291.4942782704294
2015-01-05,300.3891296386719,299.66515754780613
2015-01-06,287.6471252441406,300.1816194781236
2015-01-07,279.8695068359375,287.3758285410075
2015-01-08,287.4816589355469,280.554360608086
2015-01-09,282.84820556640625,288.5749973416535
2015-01-12,286.7369689941406,282.6701716762344
2015-01-13,282.0621337890625,285.5413154125811
2015-01-14,278.7525939941406,282.2445799998383
2015-01-15,291.9496459960937,278.8438890799231
2015-01-16,292.77703857421875,292.03363235229693
2015-01-19,298.5274963378906,292.63478634703665
2015-01-20,304.2779846191406,297.4267002048723
2015-01-21,304.8572082519531,304.41156298903377
2015-01-22,305.97418212890625,305.03186732098044
2015-01-23,306.71875,305.9149191295259
2015-01-27,317.30963134765625,307.1284582772391
2015-01-28,317.7646789550781,317.3622237712933
2015-01-29,314.661865234375,317.56227793258836
2015-01-30,298.4447937011719,314.2309947906373
2015-02-02,291.1222839355469,299.15781235415403
2015-02-03,286.77838134765625,292.20082672387497
2015-02-04,285.1649169921875,287.71975904102413
2015-02-05,277.67694091796875,284.882123953277
2015-02-06,272.50567626953125,277.05045717334394
2015-02-09,264.810791015625,272.33347512959415
2015-02-10,273.9122314453125,265.15859148840667
2015-02-11,276.9322509765625,273.853171221104
2015-02-12,280.6142272949219,276.5636439310113
2015-02-13,284.5030517578125,279.5097043087541
2015-02-16,279.7040710449219,284.24481085708805
2015-02-18,283.30328369140625,280.0078785785655
2015-02-19,280.1178283691406,283.4332950391926
2015-02-20,273.8295593261719,280.6402553354026
2015-02-23,272.2160339355469,273.77783482930226
2015-02-24,269.7752380371094,272.4710030299777
2015-02-25,266.8379821777344,270.1932498936466
2015-02-26,265.8450622558594,266.6283033951791
2015-02-27,277.3873596191406,265.71255237297146
2015-03-02,288.8055114746094,277.23603798590665
2015-03-03,288.4745178222656,288.23282168735886
2015-03-04,289.0537109375,287.47978516154683
2015-03-05,287.7299194335937,288.8817869790903
2015-03-09,275.3601379394531,288.69766225151005
2015-03-10,276.06353759765625,276.0047508767076
2015-03-11,275.236083984375,276.3953044254313
2015-03-12,279.82818603515625,275.8364919650786
2015-03-13,273.2089233398437,279.20366678892316
2015-03-16,274.24322509765625,272.73926603167547
2015-03-17,277.056396484375,274.1342602354202
2015-03-18,277.0149841308594,277.4790632165758
2015-03-19,273.2089233398437,276.8390836563018
2015-03-20,263.6110534667969,272.8744523543311
2015-03-23,259.63946533203125,263.9806180033044
2015-03-24,258.06744384765625,260.21278810823463
2015-03-25,262.2044982910156,258.51233434946744
2015-03-26,254.7992248535156,261.8432997983852
2015-03-27,260.2601318359375,254.32304330977362
2015-03-30,263.6937866210937,259.9008740771453
2015-03-31,261.0461730957031,264.00333978748125
2015-04-01,267.3757629394531,260.615998494512
2015-04-06,265.8036499023437,267.06798517908487
2015-04-07,262.6181335449219,266.1942366440775
2015-04-08,260.7151184082031,262.4153377851902
2015-04-09,265.265869140625,261.0250420559829
2015-04-10,263.3628234863281,265.6172787180574
2015-04-13,262.2044982910156,263.195396594798
2015-04-15,260.63232421875,261.81702577814497
2015-04-16,258.5638732910156,260.87312956428633
2015-04-17,256.5781555175781,258.80540586549535
2015-04-20,257.44683837890625,256.6024589266196
2015-04-21,257.1986389160156,257.4715292357854
2015-04-22,258.93621826171875,257.1358101891664
2015-04-23,258.0260925292969,258.70652362746404
2015-04-24,255.0474090576172,257.9628179964943
2015-04-27,250.12437438964844,255.04631604467676
2015-04-28,270.4371032714844,250.3594688084692
2015-04-29,273.16754150390625,270.456915773625
2015-04-30,273.9949645996094,272.7898632008859
2015-05-04,272.4643249511719,272.5664888264796
2015-05-05,271.760986328125,272.9162644057061
2015-05-06,258.2742614746094,272.7410457423759
2015-05-07,252.0273895263672,258.70095854426313
2015-05-08,262.2872314453125,252.4127586978498
2015-05-11,267.66534423828125,262.8764994252269
2015-05-12,255.0060577392578,267.12991260006015
2015-05-13,262.8250427246094,253.71421545048835
2015-05-14,260.5910339355469,262.851026672281
2015-05-15,258.4397888183594,261.7524441515142
2015-05-18,261.6666564941406,257.85044675191415
2015-05-19,260.9219665527344,261.54698641939433
2015-05-20,263.73516845703125,261.22061962470616
2015-05-21,259.4326477050781,263.36746276389096
2015-05-22,259.4740600585937,259.5035774380369
2015-05-25,258.2742614746094,259.531398205417
2015-05-26,256.24713134765625,258.5881125909579
2015-05-27,259.10174560546875,256.2497856807522
2015-05-28,260.2186889648437,258.98442191658853
2015-05-29,262.4940185546875,260.20031118150024
2015-06-01,261.83221435546875,262.162034918547
2015-06-02,251.94461059570312,261.76074446001434
2015-06-03,244.70486450195312,252.1438527195096
2015-06-04,244.15777587890625,245.18674145620005
2015-06-05,239.10797119140625,244.8968473974409
2015-06-08,238.3084716796875,239.14036269535782
2015-06-09,241.6328887939453,237.74586648519616
2015-06-10,246.17770385742188,241.5300679802264
2015-06-11,242.81118774414065,245.86307026549218
2015-06-12,249.0813751220703,242.34152955845326
2015-06-15,251.8166656494141,248.93269977998224
2015-06-16,254.21533203125,252.13855714086856
2015-06-17,253.626205444336,253.86661392928383
2015-06-18,255.30943298339844,253.54542462576944
2015-06-19,256.31939697265625,255.55367668230724
2015-06-22,265.1565246582031,256.51154266869224
2015-06-23,263.8519897460937,265.0084472444401
2015-06-24,267.428955078125,263.6697083922201
2015-06-25,264.9461364746094,267.0691476716115
2015-06-26,262.3370666503906,265.3611282465492
2015-06-29,261.916259765625,262.57141179403385
2015-06-30,259.2230529785156,262.1894540119928
2015-07-01,262.7579040527344,259.45782029359344
2015-07-02,263.43115234375,262.5796429814104
2015-07-03,264.7357788085937,263.35506608763603
2015-07-06,265.2406616210937,264.3990346084102
2015-07-07,263.0945739746094,265.19493733969017
2015-07-08,258.84429931640625,263.2246961551426
2015-07-09,260.4854431152344,259.0026813812487
2015-07-10,263.5574951171875,260.73967701189173
2015-07-13,266.2927551269531,263.63465124597855
2015-07-14,263.8099365234375,265.84637941781745
2015-07-15,264.8199157714844,263.5103428540342
2015-07-16,266.8818664550781,264.9111839901893
2015-07-17,267.17645263671875,267.19850575517097
2015-07-20,265.78778076171875,267.09641481840447
2015-07-21,262.1266174316406,265.6282394969056
2015-07-22,266.6293334960937,262.3157523297282
2015-07-23,263.3470153808594,266.81755705274526
2015-07-24,252.99493408203125,263.4400602835615
2015-07-27,244.9994354248047,252.77262571418294
2015-07-28,239.8654937744141,245.5178040421962
2015-07-29,243.4423828125,240.69943499107234
2015-07-30,244.91522216796875,243.36338914553323
2015-07-31,254.50987243652344,244.32118959291668
2015-08-03,263.3470153808594,253.61954874183937
2015-08-04,264.3149108886719,262.8661262036067
2015-08-05,262.04248046875,263.8340967081895
2015-08-06,261.7900390625,262.0425246936305
2015-08-07,261.0325622558594,262.5527624697313
2015-08-10,260.5697021484375,261.58194482590955
2015-08-11,254.3836669921875,260.55724045032764
2015-08-12,245.4623260498047,254.40895092692367
2015-08-13,245.6727294921875,245.69938236372533
2015-08-14,254.67823791503903,246.1261520807235
2015-08-17,254.93067932128903,254.74311924406268
2015-08-18,253.4157867431641,254.10654574543648
2015-08-19,256.2772827148437,252.5964020502353
2015-08-20,251.01708984375,256.6214704328903
2015-08-21,249.54421997070312,251.50142061195382
2015-08-24,227.19888305664065,249.48217155275714
2015-08-25,238.6030120849609,227.85082864910504
2015-08-26,234.01608276367188,238.91777307835116
2015-08-27,237.71929931640625,234.69085107713673
2015-08-28,238.77134704589844,236.2421063155102
2015-08-31,233.889892578125,238.40102518119934
2015-09-01,228.04052734375,234.05398530291447
2015-09-02,222.90655517578125,228.11989705857715
2015-09-03,224.5898284912109,223.55151624114004
2015-09-04,216.93093872070312,224.8285853364527
2015-09-07,209.6508331298828,216.8212897834914
2015-09-08,219.4979248046875,209.37488429263675
2015-09-09,222.654052734375,219.75665527506064
2015-09-10,225.05270385742188,222.5424003220119
2015-09-11,225.1789703369141,223.83415977405613
2015-09-14,229.2608795166016,225.0396937583039
2015-09-15,225.97853088378903,229.62731934169085
2015-09-16,229.6396026611328,226.15925338699535
2015-09-18,233.8477783203125,229.55973491304255
2015-09-21,235.0681610107422,234.04567013924378
2015-09-22,227.703857421875,234.8205346716029
2015-09-23,230.0604553222656,227.5663006595754
2015-09-24,225.81016540527344,230.44684926347227
2015-09-28,225.641830444336,226.42223625362948
2015-09-29,226.3993225097656,225.37743894214705
2015-09-30,227.53553771972656,226.38606993077948
2015-10-01,224.8002319335937,227.44631184481744
2015-10-05,236.45684814453125,224.58527576553928
2015-10-06,237.9717712402344,236.3213568034611
2015-10-07,238.1822204589844,237.91814804878572
2015-10-08,234.352783203125,237.49294269135083
2015-10-09,240.7912750244141,234.66449212734878
2015-10-12,242.0536956787109,241.3352409461978
2015-10-13,241.92745971679688,242.1673157404869
2015-10-14,238.09803771972656,241.43172272870356
2015-10-15,241.0016632080078,238.17743734376091
2015-10-16,243.61073303222656,241.37689249209598
2015-10-19,241.717041015625,243.75769669491686
2015-10-20,240.8754119873047,241.3824907433523
2015-10-21,237.9297332763672,240.74411691270643
2015-10-23,240.91749572753903,238.3119763946254
2015-10-26,240.1600646972656,241.02043433895506
2015-10-27,238.77134704589844,240.14223383746997
2015-10-28,228.2509307861328,238.50186154001918
2015-10-29,228.46131896972656,228.45372189700484
2015-10-30,233.13235473632807,228.85338535119755
2015-11-02,235.278549194336,233.51409281280178
2015-11-03,235.19439697265625,234.6646421041044
2015-11-04,230.0604553222656,234.46752170091688
2015-11-05,227.28302001953125,230.21552728600446
2015-11-06,224.8002319335937,227.720302641238
2015-11-09,221.4757537841797,225.2445250966922
2015-11-10,221.18121337890625,221.51030535214252
2015-11-13,220.29751586914065,221.05339634701195
2015-11-16,224.92648315429688,220.26854242025297
2015-11-17,225.43142700195312,224.65992412973077
2015-11-18,219.203353881836,225.21604868065285
2015-11-19,224.2111053466797,218.9935905657838
2015-11-20,222.99073791503903,224.39493531233845
2015-11-23,223.83233642578125,223.4366224370228
2015-11-24,221.6441192626953,223.36790397892923
2015-11-26,222.1911773681641,221.64782187050142
2015-11-27,227.28302001953125,222.35471329898482
2015-11-30,230.228744506836,227.29438362746225
2015-12-01,230.52333068847656,230.00155163432868
2015-12-02,227.5775909423828,230.12379250143678
2015-12-03,223.70608520507807,227.68495957270673
2015-12-04,220.04502868652344,224.1415694331228
2015-12-07,221.39161682128903,220.46636468306227
2015-12-08,220.04502868652344,221.546086969948
2015-12-09,218.3617401123047,219.94245870638915
2015-12-10,217.9409027099609,218.0343816414026
2015-12-11,209.8191375732422,217.94723240848435
2015-12-14,209.5666656494141,210.0294996789514
2015-12-15,207.3784027099609,209.64159771454248
2015-12-16,212.13365173339844,207.73935174261533
2015-12-17,213.0594482421875,211.79089478070418
2015-12-18,210.4924468994141,212.6978445208939
2015-12-21,217.30967712402344,210.16781427684356
2015-12-22,218.4458770751953,217.317840702152
2015-12-23,220.3816375732422,218.65598209068963
2015-12-24,217.0992889404297,219.92161848290831
2015-12-28,222.2332305908203,217.20260882955873
2015-12-29,222.8223876953125,222.47239901749714
2015-12-30,220.802474975586,222.99686907223108
2015-12-31,219.96083068847656,220.50918977479213
2016-01-01,221.3495330810547,220.046653695302
2016-01-04,215.0793609619141,221.69547356355852
2016-01-05,216.04722595214844,215.12371581690573
2016-01-06,210.4924468994141,215.97768780091567
2016-01-07,207.6729736328125,210.8859377834964
2016-01-08,206.24221801757807,207.59384124446774
2016-01-11,201.5290679931641,206.3745092069607
2016-01-12,199.25665283203125,201.5907367483282
2016-01-13,201.57113647460932,199.11210280435455
2016-01-14,198.4150238037109,201.65151731525452
2016-01-15,188.90457153320312,198.2773890606846
2016-01-18,187.76840209960932,188.69169143105825
2016-01-19,192.5235748291016,188.1423877527529
2016-01-20,188.86248779296875,192.94383597762572
2016-01-21,190.46157836914065,188.35844138813005
2016-01-22,195.8901214599609,189.82235081069956
2016-01-25,198.6675262451172,196.10721895150886
2016-01-27,199.7195587158203,198.49180439377668
2016-01-28,196.2688446044922,199.27428453199235
2016-01-29,193.70187377929688,196.43388263375368
2016-02-01,182.80274963378903,194.09958894069027
2016-02-02,177.07962036132812,183.3430420754512
2016-02-03,171.7352752685547,177.43157947217213
2016-02-04,171.65109252929688,172.23785974135856
2016-02-05,176.2379913330078,171.5196462457754
2016-02-08,175.52261352539062,175.75674575891657
2016-02-09,176.2379913330078,174.98212055425668
2016-02-10,174.42849731445312,175.77658250644976
