Date,Actual,Predicted
2015-01-01,489.917236328125,0.0
2015-01-02,503.0386962890625,489.91830030763487
2015-01-05,514.833251953125,503.3287602014805
2015-01-06,492.8167419433594,515.2662512491434
2015-01-07,485.39599609375,492.3319207769764
2015-01-08,503.2352600097656,484.69732366330703
2015-01-09,513.3589477539062,503.5217539632438
2015-01-12,513.3589477539062,513.8737341857588
2015-01-13,510.5577087402344,513.6532762296848
2015-01-14,511.4422912597656,510.37391441692785
2015-01-15,523.82666015625,511.0958476902016
2015-01-16,516.7498779296875,523.9917910364456
2015-01-19,529.2816162109375,516.7717149475051
2015-01-20,549.6272583007812,529.3431393143456
2015-01-21,542.0591430664062,550.2374639950452
2015-01-22,556.8023071289062,541.8799943311996
2015-01-23,578.3765258789062,556.8001149897551
2015-01-27,594.200927734375,578.8275408413548
2015-01-28,579.1137084960938,594.4052734647863
2015-01-29,588.3528442382812,578.7610716655506
2015-01-30,575.133056640625,587.8032796865053
2015-02-02,582.3572387695312,574.7370570723368
2015-02-03,592.9723510742188,582.0795148929118
2015-02-04,581.2760620117188,593.6296572163355
2015-02-05,579.1137084960938,581.0232721115932
2015-02-06,550.0204467773438,578.9296342517704
2015-02-09,533.3605346679688,549.3274648161794
2015-02-10,554.443359375,532.5414242667962
2015-02-11,549.3323974609375,555.2148472732579
2015-02-12,552.1827392578125,549.9233686995846
2015-02-13,555.8685913085938,552.4535826442727
2015-02-16,564.3213500976562,556.1671721920007
2015-02-18,574.2976684570312,564.239338480406
2015-02-19,566.6802978515625,574.6436880557148
2015-02-20,569.9728393554688,566.4831517663168
2015-02-23,564.3705444335938,569.7122461966751
2015-02-24,554.7382202148438,564.1991582032981
2015-02-25,558.4732055664062,554.3109843993882
2015-02-26,551.0524291992188,558.5837181966276
2015-02-27,565.30419921875,551.044774226014
2015-03-02,574.985595703125,565.6100222460195
2015-03-03,564.272216796875,575.6010962095319
2015-03-04,564.272216796875,563.9886201023296
2015-03-05,560.9303588867188,564.0304669467422
2015-03-09,555.4263305664062,560.7164613961771
2015-03-10,550.6101684570312,555.1832634205568
2015-03-11,541.4693603515625,550.6299310982637
2015-03-12,554.2467651367188,541.2922384418509
2015-03-13,548.7918090820312,554.5418857899164
2015-03-16,547.3665771484375,549.0702922954381
2015-03-17,561.765869140625,547.2336988449122
2015-03-18,550.6101684570312,562.1827928824287
2015-03-19,544.3197021484375,550.4254926362491
2015-03-20,538.2257690429688,543.9452850345372
2015-03-23,542.0098876953125,538.0751599572177
2015-03-24,523.1386108398438,541.9403310165376
2015-03-25,532.5742797851562,523.0584113426986
