Date,Actual,Predicted
2015-01-01,386.3264465332031,0.0
2015-01-02,393.9182739257813,386.330089655274
2015-01-05,390.533203125,394.18295504829894
2015-01-06,382.3738403320313,390.2411767724005
2015-01-07,384.2033996582031,382.2222445566433
2015-01-08,386.1405029296875,384.3310634309597
2015-01-09,405.9028625488281,386.13889245144543
2015-01-12,414.023193359375,406.6938993599916
2015-01-13,408.7302551269531,413.8508576528131
2015-01-14,416.508056640625,408.51112197171045
2015-01-15,417.6038208007813,416.7391044249101
2015-01-16,414.48291015625,417.32087415265704
2015-01-19,411.3914184570313,414.48815359344457
2015-01-20,415.637451171875,411.2605012278753
2015-01-21,424.579345703125,415.8239589602113
2015-01-22,429.77435302734375,424.8166666026848
2015-01-23,433.4137268066406,429.8330273477424
2015-01-27,418.0441589355469,433.4535972665876
2015-01-28,419.6192321777344,417.3394766452538
2015-01-29,419.80511474609375,420.00501037997475
2015-01-30,419.1006164550781,419.5882095446516
2015-02-02,418.1126403808594,419.28219171787117
2015-02-03,414.99163818359375,418.0671807741366
2015-02-04,419.2865905761719,414.89313305859736
2015-02-05,429.2557678222656,419.5145152799597
2015-02-06,436.4369201660156,429.50100344108466
2015-02-09,440.0372314453125,436.5457608616662
2015-02-10,445.789794921875,440.0386408961128
2015-02-11,447.0714111328125,445.8579483978668
2015-02-12,452.2272644042969,446.9322263887583
2015-02-13,449.2726440429688,452.39633860346606
2015-02-16,445.8778076171875,448.98683941186596
2015-02-18,449.35101318359375,445.85787875507845
2015-02-19,454.8687438964844,449.46332220567086
2015-02-20,446.7290649414063,454.99681734545794
2015-02-23,443.3049011230469,446.37994334607396
2015-02-24,444.713623046875,443.37502590007415
2015-02-25,453.4795837402344,444.69976453462465
2015-02-26,441.8373107910156,453.83899429202773
2015-02-27,443.3340148925781,441.264346862364
2015-03-02,448.4117126464844,443.72033543433463
2015-03-03,449.6152648925781,448.3420343293823
2015-03-04,445.0755615234375,449.7073231714638
2015-03-05,439.7828674316406,444.90560533178484
2015-03-09,428.5221557617188,439.643596054167
2015-03-10,430.0776977539063,428.18104511096254
2015-03-11,426.9861450195313,430.40369916796527
2015-03-12,434.0497131347656,426.7975645830195
2015-03-13,434.4606018066406,434.5322973117915
2015-03-16,443.51019287109375,434.2576361991366
2015-03-17,438.3935852050781,443.93500689851965
2015-03-18,436.2412109375,437.9110300373144
2015-03-19,436.4271240234375,436.3645246317464
2015-03-20,441.7100524902344,436.32136495137036
2015-03-23,437.0140075683594,441.9467297587542
2015-03-24,432.70941162109375,436.74771558335476
2015-03-25,434.2062683105469,432.70793694475213
2015-03-26,419.9714660644531,434.2495112971894
2015-03-27,430.88958740234375,419.4422844217294
2015-03-30,435.9476623535156,431.681690775851
2015-03-31,434.0594482421875,435.72412677409403
2015-04-01,425.3717346191406,434.15705320403447
2015-04-06,426.2034301757813,425.00193940017306
2015-04-07,422.5444641113281,426.358532083695
2015-04-08,430.57659912109375,422.33773877099617
2015-04-09,433.4039001464844,431.0697820594481
2015-04-10,437.1119079589844,433.2713386341985
2015-04-13,438.06103515625,437.30282214311205
2015-04-15,433.1496887207031,437.93230948763636
2015-04-16,429.422119140625,432.9523205549169
2015-04-17,426.4089050292969,429.36390203885423
2015-04-20,417.1929626464844,426.32985155563637
2015-04-21,419.23779296875,416.9563049853535
2015-04-22,418.2789306640625,419.54212092014063
2015-04-23,415.2068786621094,418.1470034857722
2015-04-24,390.3962707519531,415.2520930626432
2015-04-27,388.3318481445313,389.527724033644
2015-04-28,383.6847839355469,388.81614155970766
2015-04-29,383.7337341308594,383.37064037542797
2015-04-30,380.03558349609375,384.1369529815478
2015-05-04,389.9853210449219,379.8706039279055
2015-05-05,384.0468444824219,390.4903460587622
2015-05-06,376.0831298828125,383.5633972156459
2015-05-07,380.3780212402344,376.07163450298384
2015-05-08,383.1076049804688,380.5348119248416
2015-05-11,390.0929260253906,383.1130291749581
2015-05-12,380.984619140625,390.4212927246959
2015-05-13,382.8630065917969,380.45938671871284
2015-05-14,378.5780029296875,383.1749547992595
2015-05-15,383.8511352539063,378.206695350424
2015-05-18,389.9755859375,384.278271674171
2015-05-19,395.7085876464844,390.0072317221329
2015-05-20,400.590576171875,395.8792813611952
2015-05-21,400.8155822753906,400.62312156958455
2015-05-22,400.4242248535156,400.68920359212973
2015-05-25,394.6227111816406,400.3807964625477
2015-05-26,392.7638549804688,394.3643442309603
2015-05-27,385.1719055175781,392.82673191133904
2015-05-28,394.58349609375,384.8903714671331
2015-05-29,395.86517333984375,395.1568431286151
2015-06-01,400.6883544921875,395.6433920275637
2015-06-02,393.0280151367188,401.0169508118683
2015-06-03,395.4248962402344,392.52717526741134
2015-06-04,396.823974609375,395.7228355952115
2015-06-05,393.614990234375,396.6871154121656
2015-06-08,391.3452758789063,393.5881028022114
2015-06-09,389.7896423339844,391.3161001126728
2015-06-10,396.5206298828125,389.7392488080327
2015-06-11,390.8756408691406,396.82107109917297
2015-06-12,386.4535827636719,390.5275451289475
2015-06-15,393.4752807617188,386.5053844617062
2015-06-16,397.0109252929688,393.6936007301387
2015-06-17,395.5609130859375,397.0101914971281
2015-06-18,398.0439147949219,395.54526293508434
2015-06-19,395.421875,398.109374558564
2015-06-22,406.7440490722656,395.2143534684857
2015-06-23,397.4281005859375,407.25894864185676
2015-06-24,395.3225402832031,396.77110651180357
2015-06-25,393.4752807617188,395.60222963171225
2015-06-26,399.3548889160156,393.2250914212879
2015-06-29,393.3561096191406,399.71513988915723
2015-06-30,391.0518798828125,393.0070345858001
2015-07-01,396.2363586425781,391.1845430733925
2015-07-02,392.501953125,396.3463053943658
2015-07-03,393.4156799316406,392.30384699681497
2015-07-06,390.6347961425781,393.60999807866756
2015-07-07,389.5224304199219,390.41093851805084
2015-07-08,380.3852233886719,389.6049774934017
2015-07-09,372.638427734375,380.040023468612
