Date,Actual,Predicted
2015-01-01,183.87918090820312,0.0
2015-01-02,183.3925170898437,183.87893261098606
2015-01-05,181.38368225097656,183.39699350075458
2015-01-06,173.1516876220703,181.38450264943862
2015-01-07,176.92083740234375,173.1783899543009
2015-01-08,174.38394165039062,176.81058749964146
2015-01-09,178.1633758544922,174.97424666840467
2015-01-12,176.09243774414062,177.9491372212536
2015-01-13,174.61170959472656,176.26429957848663
2015-01-14,172.91357421875,174.4034141176047
2015-01-15,178.98141479492188,172.95013565117242
2015-01-16,180.11007690429688,179.0214901199725
2015-01-19,182.1706695556641,180.35636769994318
2015-01-20,187.0166931152344,181.85946271719382
2015-01-21,187.78292846679688,186.897983949513
2015-01-22,183.019760131836,187.79667434775772
2015-01-23,183.67208862304688,182.78113079213202
2015-01-27,184.11737060546875,183.46080883875362
2015-01-28,187.80360412597656,184.40851354146724
2015-01-29,192.4736175537109,187.81098328672937
2015-01-30,189.5432281494141,192.4824764573587
2015-02-02,188.0521545410156,189.4706639212347
2015-02-03,194.1717987060547,187.6887948463483
2015-02-04,192.3493804931641,194.22147132356457
2015-02-05,191.29318237304688,192.64960277079894
2015-02-06,188.43527221679688,190.91747979872326
2015-02-09,185.70162963867188,188.45425908704908
2015-02-10,182.6573638916016,185.7537533146248
2015-02-11,186.530029296875,182.77280092429504
2015-02-12,188.27993774414065,186.60913824341785
2015-02-13,190.0092010498047,188.55338090753935
2015-02-16,186.96490478515625,189.84792949626566
2015-02-18,186.72674560546875,186.87372708856046
2015-02-19,186.80958557128903,186.55280643637255
2015-02-20,180.814208984375,186.96102327019588
2015-02-23,176.3306121826172,180.91025023114642
2015-02-24,174.2596435546875,176.19574608127522
2015-02-25,174.61170959472656,174.4941958734599
2015-02-26,174.37355041503906,174.87578008622714
2015-02-27,177.17967224121094,174.5243363235802
2015-03-02,178.98141479492188,177.1399868133173
2015-03-03,186.5507202148437,179.04004460532434
2015-03-04,183.8688507080078,186.39372510991572
2015-03-05,183.2682647705078,183.94170524500691
2015-03-09,180.0997314453125,182.77467655046618
2015-03-10,177.9252471923828,180.17776109679718
2015-03-11,177.26251220703125,177.95637616807824
2015-03-12,178.8882293701172,177.38488641058927
2015-03-13,176.05101013183594,179.01551417765432
2015-03-16,174.39425659179688,176.15795251083622
2015-03-17,177.44886779785156,174.2419171108121
2015-03-18,179.89263916015625,177.5249432006583
2015-03-19,177.30393981933594,180.08397023209778
2015-03-20,176.87939453125,177.21775794755897
2015-03-23,174.36322021484375,176.63998368290513
2015-03-24,175.6057891845703,174.499077096609
2015-03-25,174.97415161132812,175.5981975667561
2015-03-26,171.74346923828125,175.14339984114542
2015-03-27,168.0985870361328,171.70595233295452
2015-03-30,167.90185546875,168.05255506168555
2015-03-31,171.06007385253906,168.00507741293845
2015-04-01,173.14132690429688,171.2715814439308
2015-04-06,170.78045654296875,173.24455761198757
2015-04-07,172.47865295410156,170.6581466440504
2015-04-08,179.3231201171875,172.25632795996205
2015-04-09,185.3702850341797,179.4425097761931
2015-04-10,187.285873413086,185.44178892347145
2015-04-13,191.044662475586,187.01282066113941
2015-04-15,191.28282165527344,190.66065691578765
2015-04-16,192.2561798095703,191.22908841731157
2015-04-17,191.9455108642578,192.05016169720713
2015-04-20,183.4132232666016,191.92439424763234
2015-04-21,181.50796508789065,183.42016795153987
2015-04-22,182.1913604736328,181.3154120295434
2015-04-23,181.6322479248047,182.6232674600183
2015-04-24,182.01535034179688,181.853769473574
2015-04-27,181.26980590820312,181.9459353044936
2015-04-28,179.17816162109375,181.29963955909727
2015-04-29,176.03030395507812,179.1610615576565
2015-04-30,178.5879364013672,176.03371180373347
2015-05-04,184.5108337402344,178.61960938798362
2015-05-05,184.75933837890625,184.73184307948918
2015-05-06,182.2949066162109,184.78889988183633
2015-05-07,180.3275146484375,181.94452578182754
2015-05-08,188.9540405273437,180.2094717842817
2015-05-11,190.2814178466797,189.00866052767992
2015-05-12,184.4940643310547,190.62604275905426
2015-05-13,187.9770965576172,184.09508721782902
2015-05-14,186.51168823242188,187.63093713862298
2015-05-15,185.60906982421875,186.95269387186588
2015-05-18,189.3469390869141,185.45475445253516
2015-05-19,190.1964569091797,189.31812679468396
2015-05-20,193.0211334228516,190.36560056364704
2015-05-21,190.45132446289065,192.81914939169548
2015-05-22,191.9592437744141,190.44518366924868
2015-05-25,189.9734649658203,191.7341264613877
2015-05-26,187.87091064453125,190.13926279398808
2015-05-27,188.01956176757807,187.7919201048459
2015-05-28,186.0019989013672,188.04921185183224
2015-05-29,186.2568359375,186.16492677641008
2015-06-01,191.61941528320312,186.21183085829375
2015-06-02,190.8548583984375,191.69274210432374
2015-06-03,190.36636352539065,191.002422826664
2015-06-04,193.8387908935547,190.03980622091896
2015-06-05,192.78749084472656,193.7874704040383
2015-06-08,188.05142211914065,192.93943840807566
2015-06-09,187.67979431152344,187.86461765796005
2015-06-10,192.37335205078125,187.58190539246277
2015-06-11,186.2886962890625,192.62433787753943
2015-06-12,188.9858856201172,186.514738974549
2015-06-15,191.5132293701172,188.53891171856642
2015-06-16,191.9804534912109,191.84914369559957
2015-06-17,197.76779174804688,191.97809422342766
2015-06-18,207.908920288086,197.54443712218284
2015-06-19,211.66802978515625,207.94378352554054
2015-06-22,210.61676025390625,211.57845715242098
2015-06-23,211.31759643554688,210.088217235199
2015-06-24,210.4468536376953,210.98773196105196
2015-06-25,213.34585571289065,210.52952202751567
2015-06-26,212.52816772460932,213.29392542282693
2015-06-29,210.4362335205078,212.64192913981702
2015-06-30,212.4007568359375,210.2805062000027
2015-07-01,213.5794677734375,212.34522080333724
2015-07-02,214.683822631836,213.75893124041266
2015-07-03,213.9086303710937,214.61634508737637
2015-07-06,215.68202209472656,213.84444260953532
2015-07-07,213.0697479248047,215.58462175178335
