Date,Actual,Predicted
2015-01-01,311.9206848144531,0.0
2015-01-02,311.61981201171875,311.92095310705326
2015-01-05,306.3782958984375,311.61754206056764
2015-01-06,298.1960754394531,306.3543310534575
2015-01-07,291.1104431152344,298.2060274344356
2015-01-08,297.8466186523437,291.06157671235286
2015-01-09,300.03045654296875,298.08961424225504
2015-01-12,305.85430908203125,300.2187865730491
2015-01-13,307.4169921875,306.39169677355324
2015-01-14,306.4850769042969,306.9889649148883
2015-01-15,309.2902526855469,306.50630889723084
2015-01-16,318.1714782714844,309.0439769501897
2015-01-19,319.268310546875,318.1156342061286
2015-01-20,324.6067810058594,319.28222370269475
2015-01-21,327.5380249023437,324.6842850263166
2015-01-22,323.35467529296875,327.0259441063382
2015-01-23,319.6565856933594,323.3924143315076
2015-01-27,313.7745361328125,319.46203054426866
2015-01-28,322.1316833496094,313.54008135672683
2015-01-29,320.10308837890625,322.4343823310134
2015-01-30,347.8240966796875,320.0193606441132
2015-02-02,367.0911254882813,348.5747024249906
2015-02-03,368.88671875,366.30617548613213
2015-02-04,370.4658508300781,369.46048581549974
2015-02-05,384.5604248046875,369.3489607977396
2015-02-06,381.0611572265625,383.73151753038127
2015-02-09,388.7810668945313,380.8687197301445
2015-02-10,376.8990173339844,389.14758623965014
2015-02-11,381.2560119628906,375.8332728892473
2015-02-12,386.85101318359375,381.9017759353034
2015-02-13,388.5177612304688,386.09362919551427
2015-02-16,386.9387512207031,389.2642371974208
2015-02-18,396.3545837402344,386.7387116737881
2015-02-19,399.2787780761719,396.1919470081049
2015-02-20,390.0383605957031,399.06518261695805
2015-02-23,384.23870849609375,390.25436462378354
2015-02-24,385.2233581542969,383.8556593100088
2015-02-25,386.6170043945313,384.9657702279444
2015-02-26,385.1061706542969,387.00743935675507
2015-02-27,394.1808776855469,385.3830941856177
2015-03-02,394.7366333007813,394.22032371751516
2015-03-03,395.9744567871094,394.50557919844664
2015-03-04,396.9102478027344,396.28755857583775
2015-03-05,402.5636901855469,396.3954688618662
2015-03-09,402.7001953125,402.63402221876254
2015-03-10,398.4990234375,402.57909113443975
2015-03-11,401.4037780761719,398.55598321848464
2015-03-12,400.1657409667969,401.1723608058934
2015-03-13,392.3486328125,400.0335647506435
2015-03-16,401.0040893554688,392.6151599684032
2015-03-17,397.5145568847656,400.9626130093308
2015-03-18,391.1690673828125,397.2635587539431
2015-03-19,381.9578247070313,391.81407588713955
2015-03-20,382.0553894042969,381.3678473734931
2015-03-23,377.571533203125,382.2659296366588
2015-03-24,378.3319091796875,377.65470716465904
2015-03-25,392.6798706054688,378.89068197131866
2015-03-26,384.9795837402344,392.6189102239031
2015-03-27,375.4076843261719,384.9966083283117
2015-03-30,382.269775390625,375.72618952984374
2015-03-31,382.2503051757813,381.46113032228385
2015-04-01,366.83001708984375,382.4247414924773
2015-04-06,363.3989868164063,367.38500148406536
2015-04-07,364.373779296875,363.15358546089175
2015-04-08,373.8481140136719,364.08767096139354
2015-04-09,375.91448974609375,374.69050604921307
2015-04-10,377.1232299804688,375.9444406533107
2015-04-13,380.5542297363281,377.2624758976097
2015-04-15,368.2532043457031,380.0841349458071
2015-04-16,372.0545349121094,368.071780591057
2015-04-17,366.5375671386719,372.2765496600525
2015-04-20,360.3773193359375,365.95860329686957
2015-04-21,347.25750732421875,361.2083229931339
2015-04-22,342.0523681640625,346.8392169669549
2015-04-23,348.9535827636719,342.3731488564621
2015-04-24,351.28375244140625,349.07966393907304
2015-04-27,345.8988037109375,351.79028833598863
2015-04-28,340.9248352050781,346.2257931371211
2015-04-29,347.4651794433594,340.6052361784799
2015-04-30,344.86083984375,347.35270187326597
2015-05-04,360.23272705078125,344.9452747925943
2015-05-05,357.1584167480469,360.7963212682863
2015-05-06,349.0122375488281,356.469583100413
2015-05-07,360.6047973632813,349.54368151972625
2015-05-08,362.4651489257813,359.8504451149655
2015-05-11,368.8880615234375,362.367353971413
2015-05-12,358.6075134277344,369.6356638056962
2015-05-13,367.0865478515625,357.7968254853956
2015-05-14,362.3869018554688,367.3959543055115
2015-05-15,357.922119140625,361.6332392209226
2015-05-18,364.4429321289063,358.76805261295806
2015-05-19,365.8529052734375,363.9132243534875
2015-05-20,376.0159912109375,365.96996681338925
2015-05-21,379.9911804199219,376.4597376268581
2015-05-22,385.4351196289063,379.5271134634377
2015-05-25,391.3096008300781,385.6183670686833
2015-05-26,389.0968322753906,390.80899059093355
2015-05-27,388.31353759765625,388.9552176436361
2015-05-28,383.8488464355469,388.19243610707827
2015-05-29,395.8526611328125,383.4673559078937
2015-06-01,381.1856994628906,396.13642019175177
2015-06-02,373.1179504394531,380.8372480598035
2015-06-03,372.9612121582031,373.7981663413779
2015-06-04,368.39849853515625,372.01846002755343
2015-06-05,363.83587646484375,369.05346301933486
2015-06-08,359.89990234375,364.2466481292268
2015-06-09,356.9429626464844,359.79383694077416
2015-06-10,369.1427001953125,357.1207396646651
2015-06-11,358.27459716796875,369.41433958090244
2015-06-12,351.0487976074219,358.1548341024967
2015-06-15,355.6310119628906,351.58815967611207
2015-06-16,354.9456787109375,354.80001872124916
2015-06-17,354.9456787109375,355.37172177171146
2015-06-18,357.8634033203125,355.42230225015635
2015-06-19,359.60614013671875,357.5766084731896
2015-06-22,364.8345642089844,359.63904774485286
2015-06-23,363.2288818359375,364.917012433348
2015-06-24,367.39990234375,363.02299362063087
2015-06-25,362.7001037597656,367.4951800235073
2015-06-26,374.8998107910156,362.2825845237651
2015-06-29,363.6009216308594,375.2711029889827
2015-06-30,360.2132568359375,362.9929208786068
2015-07-01,369.730224609375,360.92317019151653
2015-07-02,373.8228149414063,368.86461386252466
2015-07-03,377.8959045410156,374.33387255294093
2015-07-06,379.8737182617188,378.2385675379253
2015-07-07,366.6949157714844,379.37975706798096
2015-07-08,365.4024658203125,366.4824155106384
2015-07-09,359.3124084472656,365.4115774609227
2015-07-10,362.52392578125,358.87314416756107
2015-07-13,376.3097229003906,363.3517164587911
2015-07-14,373.99908447265625,376.2317151354268
2015-07-15,371.3359375,374.2072915228003
2015-07-16,374.6256713867188,371.47258402415224
2015-07-17,374.1753234863281,373.86927012710953
2015-07-20,370.7484130859375,374.2568604872735
2015-07-21,381.773193359375,370.94802789747285
2015-07-22,385.0041198730469,381.6936193943936
2015-07-23,379.9128723144531,384.83438193198816
2015-07-24,373.0982360839844,380.2886970553957
2015-07-27,367.0081481933594,372.558795468584
