Date,Actual,Predicted
2015-01-01,850.51220703125,0.0
2015-01-02,868.4511108398438,850.511317964699
2015-01-05,880.5331420898438,868.4220052127099
2015-01-06,851.1630249023438,880.3343965091534
2015-01-07,849.125732421875,850.6115147298806
2015-01-08,854.5302124023438,849.619482908113
2015-01-09,848.9843139648438,855.7513232307406
2015-01-12,868.1964721679688,848.0478185799316
2015-01-13,859.8778686523438,868.0359464445337
2015-01-14,859.0289306640625,860.0440690153706
2015-01-15,890.5493774414062,858.3779217513268
2015-01-16,900.763671875,891.3928631422729
2015-01-19,913.8358764648438,900.2220976590417
2015-01-20,922.1544799804688,912.8235716793241
2015-01-21,936.3018798828124,922.7551063960985
2015-01-22,941.2536010742188,936.1551672068578
2015-01-23,968.4165649414062,941.3015439687352
2015-01-27,985.7896118164062,968.213332530885
2015-01-28,961.0882568359376,985.8456492889887
2015-01-29,975.5469970703124,960.329115793779
2015-01-30,962.3330078125,976.1327139868041
2015-02-02,981.8848876953124,963.450109577208
2015-02-03,974.7544555664062,980.7773928916235
2015-02-04,955.4576416015624,975.4397472321585
2015-02-05,952.0620727539062,954.5456605983179
2015-02-06,952.7130737304688,953.072857682746
2015-02-09,889.8419189453125,953.0471066151115
2015-02-10,889.4176025390625,889.3567625245134
2015-02-11,912.6192016601562,889.8616085126746
2015-02-12,933.7554321289062,914.4119076650271
2015-02-13,940.6027221679688,931.5334413099866
2015-02-16,932.85009765625,939.7838829327147
2015-02-18,941.281982421875,932.9395859309221
2015-02-19,961.2017211914062,941.8132666792145
2015-02-20,949.3460083007812,961.5392564336192
2015-02-23,954.665283203125,948.6846085204354
2015-02-24,973.9622192382812,954.4789028702628
2015-02-25,960.83349609375,974.871581836134
2015-02-26,949.6004638671876,960.1260220963246
2015-02-27,995.3812866210938,949.3560850358684
2015-03-02,1044.698974609375,996.4396816598595
2015-03-03,1047.8399658203125,1044.1469782065835
2015-03-04,1040.058837890625,1045.7535958356955
2015-03-05,1033.3529052734375,1040.1145151672044
2015-03-09,997.27734375,1034.8861841277912
2015-03-10,991.7030029296876,997.6457026876344
2015-03-11,984.4880981445312,991.9647079499915
2015-03-12,988.845458984375,985.3535849733983
2015-03-13,957.5795288085938,987.9130592262595
2015-03-16,950.5908203125,957.6101712234054
2015-03-17,970.8781127929688,950.5216658480397
2015-03-18,961.484130859375,971.957531831858
2015-03-19,952.0620727539062,960.5026518532104
2015-03-20,945.2431640625,951.3743143735601
2015-03-23,946.6577758789062,946.2517877836495
2015-03-24,946.2618408203124,946.6691281329162
2015-03-25,923.9653930664062,946.1470535290648
2015-03-26,924.927490234375,923.7302858378943
2015-03-27,949.4307861328124,925.1859347172182
2015-03-30,978.2913818359376,950.024942635048
2015-03-31,973.141845703125,977.3150121598657
2015-04-01,981.4039306640624,972.241440956274
2015-04-06,994.787109375,981.4122573382095
2015-04-07,1001.4646606445312,995.7596015754988
2015-04-08,1006.9822387695312,1000.9231409293541
2015-04-09,1002.0874633789062,1006.8091353422456
2015-04-10,998.2393188476562,1002.2756831453733
2015-04-13,1020.5919189453124,998.3336859320817
2015-04-15,1011.6226196289062,1020.9233399661028
2015-04-16,992.7498168945312,1011.3780234216995
2015-04-17,984.5162963867188,992.0880719144357
2015-04-20,961.1449584960938,985.6616254187353
2015-04-21,955.655517578125,961.4635811922482
2015-04-22,987.8264770507812,955.5005610260391
2015-04-23,975.6599731445312,988.2664125499226
2015-04-24,949.91162109375,974.7939718440033
2015-04-27,943.743408203125,948.9645521895167
2015-04-28,942.47021484375,945.3547839188208
2015-04-29,936.6980590820312,942.8425693213402
2015-04-30,923.1449584960938,936.0706157271042
2015-05-04,922.0128784179688,923.0604160805226
2015-05-05,929.42626953125,922.26063013768
2015-05-06,885.4280395507812,929.6313784029988
2015-05-07,887.8331298828125,884.9905451663161
2015-05-08,906.139892578125,887.9851617439645
2015-05-11,914.0905151367188,907.5913684337539
2015-05-12,882.4569702148438,912.4400350381326
2015-05-13,899.6036987304688,881.9946568020175
2015-05-14,892.3317260742188,900.2339394974132
2015-05-15,900.8770141601562,893.3217354816348
2015-05-18,912.4212036132812,899.4316795872018
2015-05-19,917.1464233398438,913.1155408548166
2015-05-20,912.5343627929688,916.554409961534
2015-05-21,927.1060791015624,912.4473005622945
2015-05-22,935.6793823242188,927.3685195609949
2015-05-25,922.5506591796876,935.8189918196396
2015-05-26,915.8449096679688,921.9189865436053
2015-05-27,925.465087890625,916.1929122223077
2015-05-28,920.5700073242188,926.1551589954154
2015-05-29,936.245361328125,920.2508043385099
2015-06-01,965.1625366210938,935.8010827723512
2015-06-02,947.0540771484376,965.4574788017815
2015-06-03,935.7926025390624,946.2012665382717
2015-06-04,940.7725219726562,935.6471998578232
2015-06-05,952.7413940429688,942.298020801278
2015-06-08,949.9964599609376,952.408544068574
2015-06-09,943.2908325195312,949.4024968138369
2015-06-10,965.4456176757812,943.1477597033055
2015-06-11,948.5252685546876,965.9495717020172
2015-06-12,937.943115234375,948.4325944617722
2015-06-15,944.1395263671876,937.2594335315624
2015-06-16,949.2327880859376,945.4232832968954
2015-06-17,968.1616821289062,948.9167999778708
2015-06-18,971.7269287109376,967.6021198936177
2015-06-19,971.1328735351562,971.6185276742125
2015-06-22,980.41357421875,970.7247332013388
2015-06-23,999.6823120117188,980.9154509844197
2015-06-24,992.1558837890624,999.7063949961637
2015-06-25,1024.1290283203125,991.7052902275453
2015-06-26,1007.6895751953124,1023.9288304563469
2015-06-29,1013.263671875,1008.2401036801003
2015-06-30,1008.8778686523438,1012.2465748354392
2015-07-01,1025.232666015625,1010.3263194678441
2015-07-02,1018.8096313476562,1024.5550494382787
2015-07-03,1022.7427368164062,1018.9825258368687
2015-07-06,1027.6939697265625,1022.1899693428174
2015-07-07,1025.0345458984375,1028.3650738792305
2015-07-08,1022.2614135742188,1024.663802304078
2015-07-09,1046.28369140625,1022.2769871190608
2015-07-10,1061.845703125,1046.5250218331369
2015-07-13,1051.2635498046875,1061.6130519626486
2015-07-14,1051.1788330078125,1050.364818499114
2015-07-15,1057.8846435546875,1051.6040151140949
2015-07-16,1057.1207275390625,1058.663137207196
2015-07-17,1059.12939453125,1056.7142602885401
2015-07-20,1056.6961669921875,1058.9496825077806
2015-07-21,1044.04833984375,1056.9164161742858
2015-07-22,1049.424560546875,1043.9916240067887
2015-07-23,1036.1827392578125,1049.6672902407167
2015-07-24,1019.94140625,1036.4217339103102
2015-07-27,986.5533447265624,1019.5128349204746
2015-07-28,995.3812866210938,987.2734703769872
2015-07-29,1013.1224365234376,995.7038247283251
2015-07-30,1003.756591796875,1013.4671366235111
2015-07-31,1013.65966796875,1002.2960829396511
2015-08-03,1006.9541015625,1013.540408636005
2015-08-04,1004.3223266601562,1007.6979536119823
2015-08-05,1007.0672607421876,1003.7907095146346
2015-08-06,1036.012939453125,1007.6025884171594
2015-08-07,1037.540771484375,1035.823868359012
2015-08-10,1030.3538818359375,1037.1256232339842
2015-08-11,1019.2621459960938,1029.6150509186803
2015-08-12,997.390380859375,1020.2151488223128
2015-08-13,996.0604858398438,997.7345321715325
2015-08-14,1018.3284912109376,996.3379268991968
2015-08-17,1007.4916381835938,1018.5954342727428
2015-08-18,1018.6964111328124,1006.6449569494214
2015-08-19,1026.9300537109375,1018.1278058062105
2015-08-20,1008.3402709960938,1027.8470229543052
2015-08-21,984.6577758789062,1007.5986757175776
2015-08-24,923.286376953125,984.9704812913315
2015-08-25,919.3817749023438,924.3160208935575
2015-08-26,901.0184936523438,919.9975489445783
2015-08-27,916.7786254882812,902.0553463267017
2015-08-28,914.7413940429688,915.0919249297273
2015-08-31,907.073486328125,915.0396869978061
2015-09-01,890.6372680664062,906.0642166246256
2015-09-02,873.3438110351562,891.2906174836522
2015-09-03,896.8687744140625,873.6410265211887
2015-09-04,876.8882446289062,897.2288917367655
2015-09-07,862.967529296875,876.6596966465366
2015-09-08,894.4104614257812,861.9443089088086
2015-09-09,910.4177856445312,895.8463793331472
2015-09-10,923.48095703125,909.8667212670041
2015-09-11,916.3919067382812,922.008540731729
2015-09-14,918.1071166992188,916.8444417005715
2015-09-15,890.7802734375,918.2905775124813
2015-09-16,885.3778076171875,891.3899271407425
2015-09-18,880.7470703125,885.3387700364501
2015-09-21,886.2638549804688,881.631218660942
2015-09-22,848.9324340820312,885.5775623496233
2015-09-23,854.8494873046875,848.882803120269
2015-09-24,836.0695190429688,854.8762132240468
2015-09-28,817.5466918945312,837.2651695564575
2015-09-29,826.8081665039062,816.3567785788822
2015-09-30,838.2418212890625,827.7138018016084
2015-10-01,851.8767700195312,838.0711544270778
2015-10-05,886.4926147460938,850.9241858052113
2015-10-06,888.8936767578125,886.336594805306
2015-10-07,883.11962890625,888.5592276531512
2015-10-08,876.8023681640625,882.5510292760006
2015-10-09,884.0630493164062,877.8894675459533
2015-10-12,888.4077758789062,884.3313155029979
2015-10-13,883.7198486328125,888.332867006118
2015-10-14,880.6040649414062,883.2801111696349
2015-10-15,892.1238403320312,880.7615822163964
2015-10-16,917.5355834960938,892.4114732035634
2015-10-19,903.7291259765624,917.3529911771021
2015-10-20,899.5843505859375,903.0893046056639
2015-10-21,886.378173828125,899.3613079549772
2015-10-23,863.4248046875,887.6202692895009
2015-10-26,862.3673095703125,863.2132340049283
2015-10-27,854.5350952148438,862.8220710478881
2015-10-28,853.3916625976562,854.7785940004626
2015-10-29,840.8145141601562,852.7652193319458
2015-10-30,806.5130004882812,841.0358658862526
2015-11-02,793.8787841796875,806.4274083750806
2015-11-03,785.1032104492188,794.5154976204474
2015-11-04,782.1304321289062,785.7893237602854
2015-11-05,782.6163330078125,781.477056201554
2015-11-06,787.3614501953125,782.5094942697212
2015-11-09,776.95654296875,787.165859492948
2015-11-10,770.8681640625,776.8177443907888
2015-11-13,761.0350341796875,770.847439897115
2015-11-16,775.8704223632812,761.5412812960003
2015-11-17,772.7832641601562,775.7843058023836
2015-11-18,768.6099853515625,772.7439096249245
2015-11-19,776.8994750976562,767.9089751349974
2015-11-20,781.415771484375,777.5010878266164
2015-11-23,782.5877075195312,781.3485060710428
2015-11-24,766.9520263671875,782.1806446730354
2015-11-26,761.8638916015625,767.0917756822286
2015-11-27,780.358154296875,762.1115462264918
2015-11-30,785.8463745117188,780.8691800539633
2015-12-01,780.2724609375,785.3211156694689
2015-12-02,774.069580078125,779.5512796681355
2015-12-03,770.5535888671875,774.5636320106204
2015-12-04,765.9800415039062,770.931712719638
2015-12-07,766.7233276367188,766.0071842843497
2015-12-08,755.83251953125,766.6680184438557
2015-12-09,743.5985107421875,755.8535634017063
2015-12-10,749.458251953125,743.5373245506343
2015-12-11,735.0516967773438,749.8985025830294
2015-12-14,728.5629272460938,735.0052066596263
2015-12-15,733.59375,728.1441752500738
2015-12-16,732.2789306640625,734.2523005108259
2015-12-17,741.0259399414062,731.9530441951005
2015-12-18,735.9949340820312,740.6918409475242
2015-12-21,737.65283203125,736.1232925395368
2015-12-22,731.8788452148438,737.4032508061682
2015-12-23,738.052978515625,732.2912848097733
2015-12-24,740.053955078125,737.8862845730836
2015-12-28,740.4256591796875,740.2180158464479
2015-12-29,737.2241821289062,740.0467150992428
2015-12-30,733.765380859375,737.3680182775272
2015-12-31,729.1632080078125,733.8452378149886
2016-01-01,737.0239868164062,729.2978420212497
2016-01-04,718.0153198242188,737.0551122643742
2016-01-05,718.5584106445312,717.9787148163321
2016-01-06,707.0960693359375,718.3590683150568
2016-01-07,689.68798828125,707.8913812818298
2016-01-08,674.080810546875,689.1702237030642
2016-01-11,670.7935791015625,674.5996309404934
2016-01-12,674.1093139648438,671.0590892907068
2016-01-13,661.3035278320312,674.0282529965443
2016-01-14,648.6691284179688,660.8866885872195
2016-01-15,633.3764038085938,648.6018845722188
2016-01-18,619.4556884765625,633.9687726317429
2016-01-19,641.9803466796875,619.5447456503508
2016-01-20,638.0643310546875,642.1270086974849
2016-01-21,630.4036254882812,637.7795221748532
2016-01-22,652.9854125976562,629.3697303091496
2016-01-25,636.9495239257812,653.8820208109936
2016-01-27,633.3192749023438,636.8347778385477
2016-01-28,614.2819213867188,632.5816492999871
2016-01-29,629.8033447265625,615.5085758180026
2016-02-01,641.4658203125,629.5361564117354
2016-02-02,641.380126953125,641.7546631700874
2016-02-03,633.8909301757812,640.2297034959914
2016-02-04,649.2694091796875,634.0766001627461
2016-02-05,651.670654296875,649.6920712699542
2016-02-08,646.1821899414062,651.7340226799637
2016-02-09,636.9779663085938,645.4889078788157
2016-02-10,640.636962890625,637.4622561595171
2016-02-11,624.5153198242188,640.9381600638286
2016-02-12,602.3621826171875,624.5756212612504
2016-02-15,657.1016235351562,602.1238097606937
2016-02-16,631.1469116210938,657.8450016744447
2016-02-17,641.6945190429688,630.784936261422
2016-02-18,657.2445678710938,639.6698999184767
2016-02-19,657.7302856445312,659.6458821112831
2016-02-22,657.3016967773438,656.4240254933956
2016-02-23,646.0965576171875,657.2133242777838
2016-02-24,636.2348022460938,646.584500125822
2016-02-25,621.1137084960938,636.3571843683467
2016-02-26,634.9486083984375,621.5134714214252
2016-02-29,615.1394653320312,634.9947346580515
2016-03-01,642.5521240234375,615.1484140530434
2016-03-02,650.527099609375,641.841791690903
2016-03-03,690.088134765625,651.2936399874346
2016-03-04,682.1416015625,688.5730803878203
2016-03-08,678.8544921875,682.4618520579851
2016-03-09,693.3753662109375,678.0438171477532
2016-03-10,678.1112670898438,694.8830976829091
2016-03-11,677.8253173828125,677.802873960876
2016-03-14,676.996337890625,677.449951467107
2016-03-15,675.0241088867188,677.8991130801293
2016-03-16,676.4247436523438,674.5415765286468
2016-03-17,682.1702270507812,676.466184503751
2016-03-18,685.6289672851562,682.1837853119489
2016-03-21,702.1221923828125,685.4736181336552
2016-03-22,707.353271484375,701.9651300744491
2016-03-23,710.3546142578125,707.2890543633602
2016-03-28,689.659423828125,709.9463962718575
2016-03-29,682.5704345703125,690.023445527339
2016-03-30,702.0650634765625,682.8296662078523
2016-03-31,695.576416015625,702.7945995432565
2016-04-01,707.6961669921875,694.942761068086
2016-04-04,706.5244140625,706.9815638275564
2016-04-05,683.25634765625,707.230939965937
2016-04-06,692.8036499023438,682.7163784344621
2016-04-07,676.2531127929688,693.430341763052
2016-04-08,681.5985717773438,676.7912288861269
2016-04-11,693.6612548828125,680.7269843943653
2016-04-12,698.8349609375,694.3970248735858
2016-04-13,705.9812622070312,698.0365143349369
2016-04-18,716.3287963867188,705.7722559111227
2016-04-20,723.732177734375,716.4956018917969
2016-04-21,715.7284545898438,723.5911253724067
2016-04-22,723.2462158203125,715.6001726723568
2016-04-25,723.4749145507812,723.429807332131
2016-04-26,732.3360595703125,723.8648157114746
2016-04-27,729.73486328125,731.8542573582292
2016-04-28,720.0734252929688,729.8977891603987
2016-04-29,717.2434692382812,719.8536644161256
2016-05-02,715.04248046875,717.6883568595458
2016-05-03,715.4140625,715.2529622170445
2016-05-04,712.784423828125,715.2056249026598
2016-05-05,728.2484130859375,712.7609674436638
2016-05-06,720.5879516601562,728.1832728038054
2016-05-09,740.0824584960938,720.5432642569759
2016-05-10,754.6607055664062,739.6163297799895
2016-05-11,759.0626220703125,755.1932112013963
2016-05-12,752.4024047851562,758.12263972789
2016-05-13,735.4805297851562,752.5847363655051
2016-05-16,733.6223754882812,735.8790579930122
2016-05-17,738.1101684570312,734.0932143862859
2016-05-18,748.8294677734375,738.3864916960425
2016-05-19,723.8179321289062,748.2980239767599
2016-05-20,717.5292358398438,723.5630053555001
2016-05-23,709.5828857421875,717.5965811480384
2016-05-24,710.1258544921875,710.6919735910167
2016-05-25,738.3958740234375,709.5650871400678
2016-05-26,842.7582397460938,738.4145461582294
2016-05-27,843.18701171875,842.1785962774011
2016-05-30,850.1617431640625,841.4835189886813
2016-05-31,842.4151000976562,848.1050363332704
2016-06-01,837.555908203125,845.671032723738
2016-06-02,844.5304565429688,837.372150308476
2016-06-03,835.0118408203125,845.0118757817764
2016-06-06,839.356689453125,834.8402192634437
2016-06-07,850.6189575195312,839.0906564813971
2016-06-08,863.939453125,851.069921865051
2016-06-09,852.6484375,863.3986367031633
2016-06-10,850.504638671875,852.3640713004532
2016-06-13,838.1846923828125,850.5869745364447
2016-06-14,834.9832763671875,838.949959972898
2016-06-15,865.4258422851562,834.7841760518278
2016-06-16,854.220703125,865.7236367854124
2016-06-17,846.2454223632812,853.654681470166
2016-06-20,861.5669555664062,845.3937348752492
2016-06-21,854.5636596679688,862.9234828239256
2016-06-22,852.7056884765625,854.2777127064026
2016-06-23,856.736083984375,852.0873143562374
2016-06-24,817.8611450195312,857.4448969707375
2016-06-27,838.5277709960938,817.6665288141066
2016-06-28,842.7010498046875,838.6913078829793
2016-06-29,847.9320678710938,843.7461204968622
2016-06-30,855.5355224609375,846.0581790732035
2016-07-01,881.9190673828125,856.0554332634032
2016-07-04,896.4686279296875,881.8071194289622
2016-07-05,901.0420532226562,896.1753111960909
2016-07-07,888.6936645507812,900.4034258533741
2016-07-08,876.2022094726562,889.0890236988605
2016-07-11,891.7236328125,876.6380095747545
2016-07-12,896.4114990234375,892.3111939565856
2016-07-13,886.9213256835938,896.2256891526218
2016-07-14,894.3818969726562,886.054243651729
2016-07-15,906.6160278320312,894.8348932862202
2016-07-18,900.0701293945312,906.9506680890129
2016-07-19,899.1556396484375,899.4469917240606
2016-07-20,898.0407104492188,899.1135579851979
2016-07-21,890.4373168945312,898.6217632681768
2016-07-22,899.841552734375,890.259499880847
2016-07-25,906.6445922851562,899.9100664658936
2016-07-26,910.5322875976562,906.7371861623985
2016-07-27,915.9347534179688,909.9604527916156
2016-07-28,901.6996459960938,916.0110328485001
2016-07-29,891.180419921875,901.7618435795193
2016-08-01,853.9346313476562,891.2800515595706
2016-08-02,859.4515380859375,854.623925229273
2016-08-03,845.3021850585938,859.6164666000564
2016-08-04,839.8997802734375,845.9888255989911
2016-08-05,864.5111083984375,838.6859424014233
2016-08-08,861.6240234375,865.147095732703
2016-08-09,858.07958984375,861.1031113852678
2016-08-10,847.9320678710938,857.2472220261659
2016-08-11,843.0726928710938,848.8438540126059
2016-08-12,852.9057006835938,843.1565498887852
2016-08-16,861.1666870117188,853.1185096573172
2016-08-17,858.9656982421875,860.889240269583
2016-08-18,857.7213745117188,858.4666249154495
2016-08-19,864.810791015625,857.8262726128531
2016-08-22,863.8269653320312,865.137844434561
2016-08-23,854.856689453125,863.723677925243
2016-08-24,852.7444458007812,854.6317873886612
2016-08-25,841.8356323242188,853.0812132071019
2016-08-26,825.94970703125,842.0785016156242
2016-08-29,844.642333984375,825.8290754455627
2016-08-30,853.9886474609375,845.0192329002894
2016-08-31,875.574951171875,853.9187100446013
2016-09-01,872.189453125,874.4481935923632
2016-09-02,871.0029907226562,872.3454187242189
2016-09-06,877.5714721679688,870.7093607796795
2016-09-07,878.64208984375,878.3592534336491
2016-09-08,890.9400634765625,878.4934237258097
2016-09-09,878.323974609375,890.7014847749666
2016-09-12,846.7835083007812,878.4035289986265
2016-09-14,853.7861328125,846.5961710649676
2016-09-15,850.863525390625,854.8122377813819
2016-09-16,852.5709228515625,851.2832502983523
2016-09-19,856.3903198242188,851.3954206043828
2016-09-20,854.1621704101562,856.7016969265131
2016-09-21,851.9342041015625,853.9828239961718
2016-09-22,868.0517578125,851.9039256891134
2016-09-23,866.3442993164062,868.2460809180784
2016-09-26,848.2304077148438,866.1913865971412
2016-09-27,831.2739868164062,847.7303788442773
2016-09-28,842.5589599609375,832.0113505417395
2016-09-29,831.9683837890625,843.1495334617184
2016-09-30,829.3930053710938,831.7753340252791
2016-10-03,851.1240844726562,828.638070349215
2016-10-04,838.6526489257812,851.8069085897798
2016-10-05,841.4303588867188,838.1931483166288
2016-10-06,841.7487182617188,840.8488831910024
2016-10-07,843.1665649414062,842.7751543836829
2016-10-10,839.1444702148438,842.6696228016247
2016-10-13,832.4313354492188,839.2229057543811
2016-10-14,853.5256958007812,832.4392346053572
2016-10-17,837.9581298828125,853.7315683505553
2016-10-18,861.2805786132812,837.840576360768
2016-10-19,862.9009399414062,860.5950410610999
2016-10-20,870.1927490234375,863.8144162418795
2016-10-21,874.3595581054688,869.0003251168137
2016-10-24,863.8269653320312,875.004634342716
2016-10-25,858.87890625,863.6258567839262
2016-10-26,857.8370971679688,859.0899604952833
2016-10-27,853.7861328125,858.3083133806919
2016-10-28,856.9111328125,853.5974770805457
2016-11-01,846.7546997070312,856.8233298344315
2016-11-02,838.3632202148438,846.8178093999156
2016-11-03,835.787841796875,838.2408200831355
2016-11-04,821.6671752929688,836.254290516456
2016-11-07,809.0511474609375,821.6084649738461
2016-11-08,808.588134765625,808.9949943278328
2016-11-09,804.6815795898438,809.0232960237892
2016-11-10,817.2110595703125,804.5944095636178
2016-11-11,803.7268676757812,816.8566181252681
2016-11-15,793.0205078125,803.7282928702912
2016-11-16,796.0587158203125,792.667034002298
2016-11-17,793.4257202148438,796.9378104647453
2016-11-18,793.107177734375,793.26267836959
2016-11-21,780.05712890625,792.710862124991
2016-11-22,769.4376220703125,780.2471136149259
2016-11-23,785.4682006835938,769.4823610809324
2016-11-24,781.0698852539062,785.913736568349
2016-11-25,793.251953125,780.8129379635968
2016-11-28,785.2945556640625,792.4984277547437
2016-11-29,782.6903076171875,785.8368675120212
2016-11-30,800.2254028320312,782.2656431569443
2016-12-01,803.4664916992188,800.8566013170805
2016-12-02,788.1304321289062,803.1192998058398
2016-12-05,784.83154296875,787.5365727873661
2016-12-06,788.3038940429688,785.4416054123145
2016-12-07,783.4716186523438,788.8570202958673
2016-12-08,791.0816040039062,783.0433953003969
2016-12-09,788.3329467773438,790.9263851439175
2016-12-12,789.9243774414062,788.5174455546655
2016-12-13,796.1455078125,789.5751174641459
