Date,Actual,Predicted
2015-01-01,589.8309326171875,0.0
2015-01-02,591.4736328125,589.8230454914063
2015-01-05,594.1486206054688,591.3482223065565
2015-01-06,576.6432495117188,593.9427752650683
2015-01-07,574.3905029296875,577.9979161810741
2015-01-08,580.2570190429688,574.533750815445
2015-01-09,593.5383911132812,579.5307466016046
2015-01-12,592.0367431640625,593.3288618167429
2015-01-13,597.3400268554688,591.9596714027558
2015-01-14,592.6468505859375,596.8008222836663
2015-01-15,598.8885498046875,592.5105995061264
2015-01-16,607.6177978515625,598.8145897685268
2015-01-19,617.4264526367188,606.6430324033752
2015-01-20,621.180908203125,617.0661438673781
2015-01-21,603.957275390625,620.6285639279736
2015-01-22,614.6105346679688,605.0981202499496
2015-01-23,636.0582885742188,613.6186008795662
2015-01-27,663.6536254882812,634.2703036647622
2015-01-28,660.3684692382812,662.5184805246826
2015-01-29,654.642822265625,660.0358995544749
2015-01-30,653.0472412109375,654.6714776372805
2015-02-02,652.8126831054688,652.3506476320302
2015-02-03,635.8234252929688,653.4488097901058
2015-02-04,636.3865356445312,637.2605997297203
2015-02-05,621.744140625,636.3160672253804
2015-02-06,614.8451538085938,622.6180423832756
2015-02-09,591.004150390625,616.1186433710341
2015-02-10,600.8598022460938,592.2643616653639
2015-02-11,597.3868408203125,600.7154336617632
2015-02-12,620.1015625,597.3707686143528
2015-02-13,626.2963256835938,619.4267611195094
2015-02-16,630.33251953125,624.8724604527494
2015-02-18,636.0582885742188,630.635688145005
2015-02-19,640.5634765625,634.640082545883
2015-02-20,634.46240234375,640.4432953929085
2015-02-23,628.079833984375,634.9266677195803
2015-02-24,635.7296142578125,628.4454618574329
2015-02-25,634.837890625,635.0081725382666
2015-02-26,618.9750366210938,635.1763941070327
2015-02-27,628.7369384765625,620.410584092954
2015-03-02,672.946044921875,627.5537167277855
2015-03-03,686.978271484375,669.6332882882746
2015-03-04,682.4261474609375,686.673593195716
2015-03-05,694.1119384765625,682.5345385888295
2015-03-09,689.1373291015625,691.6706561668519
2015-03-10,684.6787719726562,689.6987410279535
2015-03-11,673.6499633789062,685.6278375959174
2015-03-12,675.9965209960938,673.821854171703
2015-03-13,660.6500244140625,676.2258090943162
2015-03-16,651.0761108398438,661.762711205332
2015-03-17,666.9387817382812,652.2285033828251
2015-03-18,668.2528076171875,665.2636809797157
2015-03-19,666.7510986328125,668.7416003216917
2015-03-20,656.8485717773438,667.1649320895893
2015-03-23,658.2565307617188,656.726477184468
2015-03-24,666.6572875976562,658.3971780250879
2015-03-25,667.7835693359375,666.0027752410834
2015-03-26,657.9280395507812,668.1098881018746
2015-03-27,651.4046020507812,658.506912289974
2015-03-30,659.1014404296875,651.5767006257058
2015-03-31,668.7222290039062,658.532360900956
2015-04-01,666.0470581054688,668.3704845076271
2015-04-06,690.498291015625,666.41908135461
2015-04-07,683.5055541992188,688.3220154679188
2015-04-08,691.4838256835938,683.7038056098326
2015-04-09,675.2926635742188,691.4864311744152
2015-04-10,658.11572265625,675.294474331999
2015-04-13,668.6753540039062,660.2941922982266
2015-04-15,650.3721313476562,667.2279912217875
2015-04-16,637.1844482421875,652.3911031126047
2015-04-17,638.6392822265625,638.7445523243651
2015-04-20,619.4913330078125,637.5317342153905
2015-04-21,612.5455932617188,621.7721146992657
2015-04-22,616.3939819335938,613.3175976183192
2015-04-23,623.198974609375,615.5665640023011
2015-04-24,598.5132446289062,623.4683827717911
2015-04-27,589.8777465820312,600.3250155774548
2015-04-28,592.8815307617188,590.3240694864289
2015-04-29,590.6287841796875,592.1545749593557
2015-04-30,596.9644165039062,591.9028745105338
2015-05-04,632.3505859375,596.4209283631373
2015-05-05,621.6502685546875,629.3715851566149
2015-05-06,597.1990356445312,622.6463606111297
2015-05-07,589.2677612304688,599.1328205819603
2015-05-08,614.5167236328125,588.3406830198157
2015-05-11,625.2169799804688,613.5100847253887
2015-05-12,623.3397827148438,625.1551399522086
2015-05-13,635.072509765625,623.6323190549699
2015-05-14,643.8956298828125,633.066026145839
2015-05-15,641.4083251953125,643.2303516475305
2015-05-18,643.4732055664062,642.0147417763432
2015-05-19,640.7982177734375,642.876345770788
2015-05-20,646.2890625,640.8121591218571
2015-05-21,632.960693359375,646.1868237351807
2015-05-22,632.538330078125,633.7816015063833
2015-05-25,619.6791381835938,632.80483910686
2015-05-26,618.5997314453125,620.1927932810364
2015-05-27,620.5238647460938,619.377284345561
2015-05-28,604.4734497070312,619.9873522449101
2015-05-29,610.5275268554688,606.21153980227
2015-06-01,621.4625854492188,609.9085312553266
2015-06-02,601.939208984375,620.3454549624478
2015-06-03,596.1666870117188,604.1968253664054
2015-06-04,591.755126953125,596.1675649216131
2015-06-05,584.433837890625,591.503459985092
2015-06-08,576.9717407226562,585.9837614605086
2015-06-09,555.6181030273438,577.3543545221333
2015-06-10,556.3690185546875,557.2156125116816
2015-06-11,539.0982666015625,556.4795432321063
2015-06-12,545.950439453125,540.3202785361218
2015-06-15,549.751708984375,546.2492173376211
2015-06-16,554.1163330078125,548.8066460685978
2015-06-17,575.2822875976562,554.6345013549632
2015-06-18,569.791259765625,573.10249839101
2015-06-19,569.4158935546875,570.2003670299911
2015-06-22,575.8453369140625,569.5819849166078
2015-06-23,591.6611938476562,574.46298735667
2015-06-24,583.5890502929688,591.1220890741471
2015-06-25,573.2642211914062,584.1609602250268
2015-06-26,581.2893676757812,573.942160466845
2015-06-29,573.4518432617188,580.0411918917674
2015-06-30,577.6288452148438,574.570738669321
2015-07-01,595.931884765625,577.7106054753264
2015-07-02,587.90673828125,593.9147766465057
2015-07-03,592.7875366210938,589.0365840945014
2015-07-06,613.5781860351562,592.3096022054555
2015-07-07,606.8200073242188,611.2081743515114
2015-07-08,606.5385131835938,608.0705229809105
2015-07-09,601.79833984375,606.4401291976246
2015-07-10,608.22802734375,601.2627044671052
2015-07-13,620.6646728515625,608.4509655131923
2015-07-14,625.0762939453125,619.5524827876784
2015-07-15,629.4407958984375,625.0106111175359
2015-07-16,638.0761108398438,628.8826296456805
2015-07-17,643.1445922851562,637.0614480666108
2015-07-20,641.1737060546875,642.8595319169093
2015-07-21,621.8380126953125,641.3134487143474
2015-07-22,633.1951904296875,623.0542038692445
2015-07-23,631.8812866210938,632.2904467528656
2015-07-24,636.4805297851562,631.9265642881392
2015-07-27,633.899169921875,637.0758507013129
2015-07-28,630.6610717773438,633.1978460315264
2015-07-29,637.8414916992188,631.239666860854
2015-07-30,667.4080810546875,637.0512059834417
2015-07-31,665.5308837890625,665.3548181551819
2015-08-03,668.5813598632812,665.8164852382487
2015-08-04,666.0941162109375,668.3254561532024
2015-08-05,674.4947509765625,665.1062914609943
2015-08-06,679.0001831054688,674.5663012165735
2015-08-07,671.2564086914062,678.4558559031815
2015-08-10,671.350341796875,672.0977609340151
2015-08-11,676.950927734375,670.9888250016658
2015-08-12,666.079345703125,676.4093630468478
2015-08-13,682.8806762695312,667.3137742729263
2015-08-14,696.1524658203125,681.545114343338
2015-08-17,661.8436889648438,694.7732643269283
2015-08-18,643.6304321289062,665.1768294299685
2015-08-19,655.207763671875,644.236588949672
2015-08-20,650.97216796875,653.7082800891171
2015-08-21,656.4314575195312,652.8199814475666
2015-08-24,598.4971313476562,656.2851706474935
2015-08-25,607.4862670898438,601.9119977487447
2015-08-26,600.0032348632812,607.3479096441566
2015-08-27,622.1227416992188,599.5528418984381
2015-08-28,621.0872802734375,623.2154201890004
2015-08-31,642.0773315429688,619.527109723751
2015-09-01,624.1935424804688,641.270968123029
2015-09-02,610.2157592773438,624.3862270120865
2015-09-03,617.134033203125,612.0038790167373
2015-09-04,611.3923950195312,615.4851761260126
2015-09-07,611.3923950195312,612.8421471861305
2015-09-08,611.8159790039062,611.7383891612286
2015-09-09,617.8870849609375,611.1412323099017
2015-09-10,615.2986450195312,617.8187138902822
2015-09-11,614.7809448242188,615.3785330589592
2015-09-14,621.887451171875,614.8750147963709
2015-09-15,619.6283569335938,621.0697474775498
2015-09-16,622.7344970703125,620.015966429036
2015-09-18,613.698486328125,622.5597340444925
2015-09-21,611.1099853515625,614.0244406328102
2015-09-22,606.3096313476562,611.5868624737791
2015-09-23,604.4271240234375,606.3853910000943
2015-09-24,605.3212280273438,604.9972889413829
2015-09-28,604.1917724609375,605.1357068738491
2015-09-29,599.1090698242188,604.4118566098357
2015-09-30,598.6854248046875,599.4887529370533
2015-10-01,596.332275390625,598.6330516006934
2015-10-05,602.49755859375,596.5157965696441
2015-10-06,624.99365234375,602.2334759497612
2015-10-07,640.806640625,623.1965970582178
2015-10-08,640.2890014648438,639.7683605213834
2015-10-09,649.0425415039062,640.2608169164234
2015-10-12,636.6179809570312,647.7138190835243
2015-10-13,639.1594848632812,637.2834693678996
2015-10-14,639.3007202148438,639.4171452693731
2015-10-15,631.5353393554688,638.7499147678
2015-10-16,639.5359497070312,632.8591062917419
2015-10-19,648.00732421875,638.5927820063409
2015-10-20,634.0294189453125,647.318407044919
2015-10-21,638.1710815429688,635.5014160084064
2015-10-23,642.1243896484375,637.4736763013592
2015-10-26,641.230224609375,641.4479842834485
2015-10-27,644.4774780273438,642.1173751406169
2015-10-28,655.1607666015625,643.8273440102519
2015-10-29,650.9251708984375,654.2569608639794
2015-10-30,649.8897094726562,651.3857601236198
2015-11-02,640.2890014648438,649.9375917051306
2015-11-03,635.7238159179688,640.5559460271757
2015-11-04,631.2999877929688,636.4567739629204
2015-11-05,619.39306640625,631.484831471996
2015-11-06,619.4872436523438,620.6326677563103
2015-11-09,609.556884765625,619.4511424783274
2015-11-10,604.1917724609375,610.263052764015
2015-11-13,581.6016845703125,605.036576155353
2015-11-16,589.03759765625,582.9421844405938
2015-11-17,598.403076171875,588.8762119412593
2015-11-18,592.7554931640625,597.4695983446603
2015-11-19,598.3089599609375,594.1356876332321
2015-11-20,608.8509521484375,597.2421757972708
2015-11-23,603.768310546875,607.7281575600705
2015-11-24,599.8619384765625,604.6328307813827
2015-11-26,597.2735595703125,599.9299285580427
2015-11-27,605.8389892578125,597.0604732119631
2015-11-30,605.8389892578125,605.5835798359898
2015-12-01,610.451171875,605.8707702140023
2015-12-02,619.7225341796875,610.2431248219697
2015-12-03,612.9454345703125,618.6003656302403
2015-12-04,607.8626708984375,613.6648988320618
2015-12-07,607.2979125976562,608.1571636389845
2015-12-08,604.8507080078125,606.9517743645188
2015-12-09,587.1550903320312,605.4519127576145
2015-12-10,599.3914794921875,588.5629120175955
2015-12-11,601.697509765625,598.3905487801825
2015-12-14,599.6267700195312,601.4008307844981
2015-12-15,601.3680419921875,600.6466529144064
2015-12-16,601.1328125,600.3864657043831
2015-12-17,605.133056640625,601.2636338967802
2015-12-18,604.3799438476562,604.9901225126009
2015-12-21,605.885986328125,604.3129566912527
2015-12-22,606.3567504882812,605.8654577840705
2015-12-23,609.4157104492188,606.1321327498243
2015-12-24,610.1217041015625,609.3154354148334
2015-12-28,618.9695434570312,609.9909280536398
2015-12-29,615.4398193359375,618.3521344649173
2015-12-30,614.827880859375,615.5789827591307
2015-12-31,611.5807495117188,615.0101657155401
2016-01-01,616.8516235351562,611.4107092862911
2016-01-04,607.7214965820312,616.7809433511688
2016-01-05,603.203369140625,608.3183037564114
2016-01-06,613.7926025390625,603.7418266555375
2016-01-07,600.0032348632812,612.6046833016154
2016-01-08,585.790283203125,601.47218295018
2016-01-11,574.2127685546875,587.009197992013
2016-01-12,575.5305786132812,574.3805245194754
2016-01-13,572.8950805664062,576.0858193026119
2016-01-14,578.2131958007812,573.3045454336891
2016-01-15,573.3185424804688,578.05997773315
2016-01-18,556.3289794921875,573.363871487323
2016-01-19,562.9176635742188,557.8074288795655
2016-01-20,558.3056640625,562.1010096459012
2016-01-21,546.1633911132812,558.7622668832436
2016-01-22,547.7164306640625,547.7982580121896
2016-01-25,546.4927978515625,546.9379984152505
2016-01-27,546.398681640625,546.770544305357
2016-01-28,543.8572998046875,546.8643198550022
2016-01-29,550.7284545898438,543.7273302885666
2016-02-01,564.2354736328125,550.2999242725728
2016-02-02,540.280517578125,563.168917394705
2016-02-03,529.0326538085938,542.2477892432192
2016-02-04,518.06689453125,529.7067222080818
2016-02-05,536.65673828125,518.1626439824943
2016-02-08,533.5505981445312,536.4552028307196
2016-02-09,523.1967163085938,533.6565462669265
2016-02-10,506.9600830078125,524.449929037427
2016-02-11,509.0779724121094,507.1224004136752
2016-02-12,497.5475158691406,509.3142434478
2016-02-15,507.9954833984375,498.6077169093676
