Date,Actual,Predicted
2015-01-01,13.854480743408203,0.0
2015-01-02,14.07028579711914,13.85448061455294
2015-01-05,14.274103164672852,14.069430412441472
2015-01-06,13.582154273986816,14.265660505621362
2015-01-07,13.321812629699709,13.577348778088837
2015-01-08,13.529059410095217,13.339672241909346
2015-01-09,13.690056800842283,13.522222840203977
2015-01-12,13.590713500976562,13.698644668746274
2015-01-13,13.410876274108888,13.627829017328098
2015-01-14,12.909039497375488,13.419778701907823
2015-01-15,13.179654121398926,12.903031706087546
2015-01-16,13.133411407470703,13.193115372967466
2015-01-19,13.179654121398926,13.137475497592806
2015-01-20,13.770553588867188,13.207437813673096
2015-01-21,13.602705001831056,13.779654672958255
2015-01-22,13.818511962890623,13.570453240886497
2015-01-23,13.808232307434082,13.821330367968208
2015-01-27,13.647236824035645,13.77670555768618
2015-01-28,13.398885726928713,13.625304396026408
2015-01-29,13.373198509216309,13.406397083621044
2015-01-30,13.37490940093994,13.373081148568122
2015-02-02,13.148822784423828,13.383441664348531
2015-02-03,13.054624557495115,13.167359725630883
2015-02-04,13.332088470458984,13.076491647031075
2015-02-05,12.991251945495604,13.336011917444257
2015-02-06,12.62814712524414,12.991937094932211
2015-02-09,11.901937484741213,12.656163061163578
2015-02-10,12.254765510559082,11.915307579875124
2015-02-11,12.503114700317385,12.280152888965423
2015-02-12,12.513392448425291,12.521914698064192
2015-02-13,12.556209564208984,12.5475273235095
2015-02-16,12.667539596557615,12.576493617839619
2015-02-18,12.588753700256348,12.638830429678498
2015-02-19,12.854228973388672,12.572535492214465
2015-02-20,12.835389137268066,12.852925333167901
2015-02-23,12.583614349365234,12.81985073027196
2015-02-24,12.301008224487305,12.582249993454647
2015-02-25,12.020116806030272,12.30591561079001
2015-02-26,11.824865341186523,12.021109906035663
2015-02-27,12.011556625366213,11.847924803827768
2015-03-02,12.07663917541504,12.041595352954344
2015-03-03,12.09719181060791,12.094463374517314
2015-03-04,11.92591667175293,12.114815227298608
2015-03-05,11.758068084716797,11.928393576332796
2015-03-09,11.519994735717772,11.753793176790053
2015-03-10,11.35899543762207,11.524410821829125
2015-03-11,11.143187522888184,11.374854937429001
2015-03-12,11.41380214691162,11.166026537241637
2015-03-13,11.184293746948242,11.437831409425893
2015-03-16,11.174016952514648,11.194263491584124
2015-03-17,11.391536712646484,11.197234926862908
2015-03-18,11.36413288116455,11.391899012530093
2015-03-19,11.53027057647705,11.351841839541772
2015-03-20,11.259655952453612,11.540845953247903
2015-03-23,11.352143287658691,11.247666480434479
2015-03-24,11.206561088562012,11.351278116724657
2015-03-25,11.069537162780762,11.200315905754378
2015-03-26,10.810914039611816,11.077402478145752
2015-03-27,10.79378604888916,10.827794836046522
2015-03-30,11.043848037719728,10.804941824441046
2015-03-31,10.85030746459961,11.056263290792563
2015-04-01,11.086666107177734,10.858718654411382
2015-04-06,10.896551132202148,11.104440283778784
2015-04-07,11.424078941345217,10.881321750349876
2015-04-08,11.513141632080078,11.421963487313583
2015-04-09,11.853981971740724,11.49458354184841
2015-04-10,11.739225387573242,11.842041014339298
2015-04-13,11.824865341186523,11.716477511888549
2015-04-15,11.566238403320312,11.7981740603402
2015-04-16,11.567950248718262,11.548066154296482
2015-04-17,11.852269172668455,11.564837148464456
2015-04-20,11.79917335510254,11.853944129351989
2015-04-21,11.929344177246094,11.794596305279155
2015-04-22,12.03553295135498,11.94175653390683
2015-04-23,12.655550003051758,12.019598766268535
2015-04-24,12.691519737243652,12.63552976922277
2015-04-27,12.636710166931152,12.665787293955429
2015-04-28,12.717208862304688,12.62276730531548
2015-04-29,12.672675132751465,12.690187564508124
2015-04-30,12.343829154968262,12.638814737030337
2015-05-04,12.388360977172852,12.347426258039059
2015-05-05,13.020368576049805,12.399989865708688
2015-05-06,12.593890190124512,13.014072390419505
2015-05-07,12.581901550292969,12.587582970820499
2015-05-08,12.561348915100098,12.609186075176241
2015-05-11,12.917601585388184,12.537897395685627
2015-05-12,12.112606048583984,12.901582340226982
2015-05-13,12.314711570739746,12.125641771214793
2015-05-14,12.55107307434082,12.342845756252819
2015-05-15,12.472286224365234,12.533321747170422
2015-05-18,12.473997116088867,12.476121818949492
2015-05-19,12.61787223815918,12.507320680475928
2015-05-20,12.376370429992676,12.598614194426382
2015-05-21,11.723811149597168,12.364042996586624
2015-05-22,11.69126796722412,11.739777337383286
2015-05-25,11.372698783874512,11.710974789105427
2015-05-26,11.401813507080078,11.380708368219418
2015-05-27,11.240815162658691,11.449637008580021
2015-05-28,11.122634887695312,11.27495573365381
2015-05-29,11.25280475616455,11.14265505023257
2015-06-01,11.292198181152344,11.271398215346847
2015-06-02,11.02158260345459,11.292312529545041
2015-06-03,10.833179473876951,11.033458662002783
2015-06-04,10.552286148071287,10.844937419995953
2015-06-05,10.65676498413086,10.554281314695043
2015-06-08,10.353607177734377,10.675480826674738
2015-06-09,10.43924617767334,10.37300600355317
2015-06-10,10.482065200805664,10.469066160642457
2015-06-11,10.232001304626465,10.48966888780142
2015-06-12,10.192607879638672,10.237878745921646
2015-06-15,10.173768043518066,10.213329936015272
2015-06-16,10.086418151855469,10.170644991056502
2015-06-17,10.449522018432615,10.095106414126896
2015-06-18,10.403274536132812,10.464203865764956
2015-06-19,10.446096420288086,10.393222207805097
2015-06-22,10.641350746154783,10.45016097183953
2015-06-23,10.723563194274902,10.629416830975318
2015-06-24,10.432394981384276,10.699841111407853
2015-06-25,10.369022369384766,10.430945981636182
2015-06-26,10.230290412902832,10.370344344234343
2015-06-29,10.149787902832031,10.222160786196204
2015-06-30,10.434106826782228,10.162567855597075
2015-07-01,10.514607429504396,10.452423194972434
2015-07-02,10.425542831420898,10.51230324991101
2015-07-03,10.31764030456543,10.431652841600926
2015-07-06,10.242279052734377,10.31446508194505
2015-07-07,10.214873313903809,10.230275632538364
2015-07-08,9.699333190917969,10.217703981844272
2015-07-09,9.608558654785156,9.712158810661611
2015-07-10,9.62226104736328,9.636203911721077
2015-07-13,9.743866920471191,9.632405368785157
2015-07-14,9.630824089050291,9.763667798257824
2015-07-15,9.605132102966309,9.655390195943827
2015-07-16,9.61883544921875,9.612802144606137
2015-07-17,9.73016357421875,9.614958139205084
2015-07-20,9.713035583496094,9.72743510411464
2015-07-21,9.409878730773926,9.715439706402034
