Date,Actual,Predicted
2015-01-01,796.3630981445312,0.0
2015-01-02,799.7620849609375,796.42198597965
2015-01-05,794.9486694335938,799.8986518058874
2015-01-06,763.8323974609375,794.9204558448334
2015-01-07,752.6541748046875,762.8751139312882
2015-01-08,754.2054443359375,751.3967251183677
2015-01-09,776.6530151367188,753.1243049570182
2015-01-12,778.5008544921875,778.3202960256235
2015-01-13,786.53076171875,781.3433607072951
2015-01-14,778.0444946289062,788.0462567282106
2015-01-15,773.618896484375,777.1811302534004
2015-01-16,781.1699829101562,772.0910798757458
2015-01-19,781.1699829101562,780.6762273816931
2015-01-20,773.1399536132812,780.9771424421024
2015-01-21,766.1592407226562,773.8028055660715
2015-01-22,755.5513305664062,765.8371610020977
2015-01-23,765.794189453125,754.4342576681142
2015-01-27,770.3795776367188,765.9406525193964
2015-01-28,793.4886474609375,771.1467648584922
2015-01-29,806.7884521484375,795.27627351812
2015-01-30,794.9486694335938,808.0524597805194
2015-02-02,770.97265625,794.7283815134423
2015-02-03,757.3307495117188,769.3992422727122
2015-02-04,746.4491577148438,754.2834367863799
2015-02-05,740.038818359375,744.7909926236554
2015-02-06,732.0316772460938,740.808487496262
2015-02-09,738.3963623046875,733.3354605189611
2015-02-10,744.350341796875,739.448237898199
2015-02-11,747.5897827148438,745.3089623237714
2015-02-12,750.2132568359375,748.6337747954186
2015-02-13,754.1826782226562,750.7998915102354
2015-02-16,748.5934448242188,753.8374108485782
2015-02-18,759.5206909179688,748.1120717708235
2015-02-19,760.3875122070312,759.529485810603
2015-02-20,771.9992065429688,760.1774731090101
2015-02-23,768.873779296875,772.570002042734
2015-02-24,769.8320922851562,769.0265363791503
2015-02-25,796.4998168945312,769.4050376859285
2015-02-26,785.0480346679688,796.723070872548
2015-02-27,775.2612915039062,784.6638477357419
2015-03-02,804.9862060546875,775.6626717357088
2015-03-03,808.9327392578125,804.3504362715935
2015-03-04,793.6254272460938,808.0719142809965
2015-03-05,808.7731323242188,795.1361731497315
2015-03-09,803.9368286132812,808.6211762246442
2015-03-10,804.3701782226562,801.699108379041
2015-03-11,809.1609497070312,804.9624565951606
2015-03-12,821.0005493164062,809.6207794587116
2015-03-13,809.115234375,820.6454955982917
2015-03-16,812.12646484375,809.4409807240742
2015-03-17,821.2286376953125,812.1142894868152
2015-03-18,821.9588012695312,820.5204432572896
2015-03-19,836.0339965820312,821.8949013121569
2015-03-20,824.1259155273438,837.323117513705
2015-03-23,823.0992431640625,823.6076400051486
2015-03-24,830.5135498046875,822.631549338624
2015-03-25,821.2059936523438,829.8586185517498
2015-03-26,823.9890747070312,820.585721849747
2015-03-27,818.6280517578125,824.8618784116388
2015-03-30,825.8369140625,818.1000199301612
2015-03-31,814.6130981445312,825.8507539425914
2015-04-01,822.3236083984375,814.7891880649769
2015-04-06,856.496826171875,822.515467854744
2015-04-07,882.95947265625,857.3696450807239
2015-04-08,886.7006225585938,884.4852083831506
2015-04-09,882.3892211914062,888.701474539
2015-04-10,884.328125,881.4576651469819
2015-04-13,881.773193359375,881.393043782797
2015-04-15,877.1878051757812,879.8500341354173
2015-04-16,865.3253784179688,876.9750442334483
2015-04-17,863.910888671875,865.0461600425826
2015-04-20,832.6123046875,863.4778995396158
2015-04-21,811.6702270507812,831.7160381330839
2015-04-22,820.3618774414062,811.1244468102288
2015-04-23,817.0311889648438,820.1182134495784
2015-04-24,810.34716796875,817.661260867342
