Date,Actual,Predicted
2015-01-01,693.542236328125,0.0
2015-01-02,717.5197143554688,693.5749635042163
2015-01-05,717.4734497070312,718.6537674178966
2015-01-06,700.3466796875,717.9526187620719
2015-01-07,714.41845703125,698.8860767432731
2015-01-08,759.45703125,714.3080110777764
2015-01-09,752.1900024414062,761.991351393166
2015-01-12,747.7925415039062,752.7347763816339
2015-01-13,771.9552001953125,746.241342018058
2015-01-14,780.1021728515625,772.3255131267341
2015-01-15,777.0469360351562,780.6913655265411
2015-01-16,780.8425903320312,776.6014111941072
2015-01-19,770.1499633789062,780.4323718135378
2015-01-20,776.9080810546875,769.4169627868818
2015-01-21,788.10986328125,776.8269296332744
2015-01-22,802.7833862304688,789.0346031447907
2015-01-23,798.1080932617188,803.6343355394274
2015-01-27,824.4002075195312,797.9529658185556
2015-01-28,842.6842041015625,824.8655354185213
2015-01-29,815.8831176757812,843.8757982397257
2015-01-30,794.0812377929688,814.261715227166
2015-02-02,748.116455078125,791.6804461630705
2015-02-03,754.2266845703125,745.658215251289
2015-02-04,744.181884765625,754.2368297525961
2015-02-05,750.6624755859375,745.7122793435241
2015-02-06,738.4423217773438,751.5093212192659
2015-02-09,743.9970092773438,738.754655171322
2015-02-10,761.169921875,743.8829365197622
2015-02-11,778.3431396484375,762.425708427628
2015-02-12,762.6048583984375,779.4623887542913
2015-02-13,765.38232421875,761.8779407201921
2015-02-16,772.2329711914062,764.3894723157243
2015-02-18,760.1053466796875,772.5654803507533
2015-02-19,772.1866455078125,759.6539350193557
2015-02-20,764.4102172851562,772.4374739821059
2015-02-23,749.505126953125,764.5089045043337
2015-02-24,740.2013549804688,748.4284210785399
2015-02-25,753.4396362304688,739.6202770292508
2015-02-26,733.1190795898438,754.2008584733941
2015-02-27,747.2369995117188,733.0408096780974
2015-03-02,764.3175659179688,747.3977467491388
2015-03-03,776.07470703125,765.8647139534739
2015-03-04,774.6863403320312,776.7559124109526
2015-03-05,772.0016479492188,774.4694180767221
2015-03-09,752.3287353515625,771.1184832977975
2015-03-10,747.9775390625,751.0301150070474
2015-03-11,748.9498291015625,747.2933907812873
2015-03-12,748.116455078125,749.4732088758891
2015-03-13,748.3944091796875,748.5349516856701
2015-03-16,770.1036987304688,748.6627167355851
2015-03-17,769.6871337890625,771.1616701214306
2015-03-18,753.7637329101562,770.1418635781497
2015-03-19,772.8346557617188,752.4598603555846
2015-03-20,749.8291625976562,773.0433521165066
2015-03-23,751.356689453125,749.3662354172719
2015-03-24,752.9306640625,750.6518780777801
2015-03-25,748.4868774414062,753.5555626055184
2015-03-26,734.2298583984375,748.3863230023288
2015-03-27,720.3897094726562,733.6922207922948
2015-03-30,747.514892578125,719.5177251794822
2015-03-31,751.0791015625,748.8703282296196
2015-04-01,760.70703125,752.4697574842734
2015-04-06,763.2991943359375,760.8834090173374
2015-04-07,773.204833984375,763.3056493865686
2015-04-08,783.9901733398438,773.0830125904007
2015-04-09,789.8226928710938,784.4500804416764
2015-04-10,795.65478515625,789.9129713949604
2015-04-13,798.0620727539062,795.5895408998541
2015-04-15,776.7691650390625,797.8704692561549
2015-04-16,761.2162475585938,775.4808985805608
2015-04-17,756.1708374023438,759.8154272876938
2015-04-20,748.9033813476562,756.052914800264
2015-04-21,737.3773803710938,749.1530321484175
2015-04-22,727.1477661132812,737.3062284702695
2015-04-23,728.02734375,726.8775537685644
2015-04-24,714.0944213867188,728.3122597755222
2015-04-27,689.5152587890625,714.0032806968761
2015-04-28,708.6324462890625,688.3486781859391
2015-04-29,698.4026489257812,709.439427418638
2015-04-30,705.8548583984375,699.2006944372229
2015-05-04,721.5468139648438,705.9911882405376
2015-05-05,723.3984985351562,722.7138031731976
2015-05-06,704.3738403320312,723.5541236166653
2015-05-07,708.9100341796875,703.145050323662
2015-05-08,703.0315551757812,708.3281535048698
2015-05-11,714.372314453125,703.1502328194106
2015-05-12,702.0593872070312,714.8968453631219
2015-05-13,705.9013061523438,702.064909557476
2015-05-14,737.3313598632812,705.5365267118675
2015-05-15,731.6378173828125,739.0819266973767
2015-05-18,709.8358154296875,732.0161988624134
2015-05-19,717.2420043945312,707.9755007418206
2015-05-20,713.9556274414062,716.7418814163833
2015-05-21,719.5100708007812,714.251207784425
2015-05-22,717.8438720703125,719.8830368534911
2015-05-25,705.345947265625,718.130615143609
2015-05-26,706.8271484375,704.5506868557283
2015-05-27,702.8925170898438,706.6202678724231
2015-05-28,710.3912963867188,703.033208790043
2015-05-29,728.6290893554688,710.8106374193133
2015-06-01,731.1285400390625,729.8604574358233
2015-06-02,702.8463745117188,731.4883268192132
2015-06-03,706.0866088867188,701.0655559625706
2015-06-04,703.2166137695312,705.1856661935323
2015-06-05,702.4760131835938,703.6484058493129
2015-06-08,692.4776611328125,702.6771236880628
2015-06-09,681.0906982421875,692.3721151208041
2015-06-10,684.2845458984375,680.3718132906841
2015-06-11,655.8171997070312,684.4876080639568
2015-06-12,653.2711181640625,655.0431264684001
2015-06-15,646.6981811523438,652.7269606697616
2015-06-16,652.6231079101562,647.1828574984762
2015-06-17,657.9000854492188,653.1939069117384
2015-06-18,674.841552734375,658.8246575540436
2015-06-19,685.0714721679688,675.702740900857
2015-06-22,692.2000122070312,685.7667054024554
2015-06-23,700.3466796875,692.1566040458601
2015-06-24,701.6965942382812,700.2953306092197
2015-06-25,698.484619140625,701.3974229381134
2015-06-26,698.5311279296875,697.9256152589885
2015-06-29,685.9152221679688,698.2217379787678
2015-06-30,703.2796020507812,685.3071476586289
2015-07-01,708.3539428710938,703.823264334871
2015-07-02,710.30908203125,709.3410499163754
2015-07-03,719.43359375,710.2364705495299
2015-07-06,729.5355224609375,719.6569776622583
2015-07-07,767.7557373046875,729.864817517724
2015-07-08,746.9462890625,769.3951845297503
2015-07-09,742.01171875,746.4179179517863
2015-07-10,740.4755249023438,740.0593470969928
2015-07-13,761.2847290039062,740.1647540927091
2015-07-14,765.9868774414062,762.1777702325195
2015-07-15,780.0924072265625,767.0247984691824
2015-07-16,789.5892333984375,780.3733184344683
2015-07-17,768.5005493164062,789.9250615535536
2015-07-20,793.546142578125,767.0564333240255
2015-07-21,759.7951049804688,793.7100011623636
2015-07-22,785.1666870117188,759.0559610198453
2015-07-23,788.1461181640625,785.1123433772144
2015-07-24,790.4736328125,789.6212213404372
2015-07-27,794.3377075195312,790.1697385010428
2015-07-28,777.57861328125,794.5206589980172
2015-07-29,788.4719848632812,776.4890109026079
2015-07-30,798.4343872070312,788.426872382385
2015-07-31,821.9437866210938,799.4886016103508
2015-08-03,817.009033203125,823.1498113425976
2015-08-04,843.2651977539062,817.0826134617369
2015-08-05,859.6519165039062,843.458420976309
2015-08-06,852.9481811523438,860.6484098431923
2015-08-07,836.7011108398438,852.1017189659877
2015-08-10,839.9598999023438,835.0527115012528
2015-08-11,822.5023803710938,839.3712139909406
2015-08-12,811.282958984375,822.1073395139438
2015-08-13,814.076171875,810.6161555687175
2015-08-14,833.5355834960938,814.5634938961189
2015-08-17,838.004638671875,834.9990883474824
2015-08-18,839.21484375,838.9395276669411
2015-08-19,837.725341796875,838.9490974792886
2015-08-20,822.3163452148438,837.2477429254657
2015-08-21,825.6216430664062,821.2485381336518
2015-08-24,779.7665405273438,825.399541219602
2015-08-25,793.4066162109375,778.15874089564
2015-08-26,793.1739501953125,793.170912248707
2015-08-27,796.0601806640625,794.8122239645469
2015-08-28,799.0860595703125,796.4584091691675
2015-08-31,790.1013793945312,799.6448249173853
2015-09-01,762.6348266601562,789.5214386952762
2015-09-02,750.43798828125,761.0617200994467
2015-09-03,769.617919921875,749.4309868008521
2015-09-04,756.8157348632812,771.0444859467858
2015-09-07,733.6788330078125,757.4872330776781
2015-09-08,736.9375,732.3401333729503
2015-09-09,764.5436401367188,736.7777364758056
2015-09-10,752.2535400390625,766.4450867724372
2015-09-11,759.8882446289062,752.7093914472465
2015-09-14,782.326904296875,759.4661446916549
2015-09-15,773.8077392578125,783.4023102223543
2015-09-16,767.1505126953125,773.5623857729182
2015-09-18,783.0717163085938,766.1011384842726
2015-09-21,772.504150390625,783.4565791167171
2015-09-22,749.2275390625,772.4050106013093
2015-09-23,739.3583984375,747.709531677287
2015-09-24,750.763916015625,738.5180134166999
2015-09-28,739.68408203125,751.6446654161762
2015-09-29,749.3206176757812,740.158384630087
2015-09-30,783.5838623046875,749.6382724696159
2015-10-01,781.768310546875,785.6065226951997
2015-10-05,796.4324951171875,782.2147927791726
2015-10-06,794.8497314453125,796.1496744773733
2015-10-07,805.4174194335938,794.5327881616867
2015-10-08,813.8900756835938,805.0935918448547
2015-10-09,794.9428100585938,814.3600084998573
2015-10-12,800.0172119140625,793.832976187928
2015-10-13,805.6966552734375,799.4702635692927
2015-10-14,802.810302734375,806.3178188125042
2015-10-15,810.0726318359375,802.8459035547415
2015-10-16,821.6644897460938,810.3436553804144
2015-10-19,818.638427734375,822.287032297721
2015-10-20,815.1005249023438,818.5391772854516
2015-10-21,797.2239379882812,814.4942225092359
2015-10-23,799.4119873046875,796.1519475050759
2015-10-26,761.3314819335938,799.1148451664311
2015-10-27,770.0833740234375,760.2001031755811
2015-10-28,773.3040771484375,769.8866316730503
2015-10-29,774.2377319335938,774.8326483485062
2015-10-30,775.4513549804688,774.651832152297
2015-11-02,774.9378662109375,775.771215598327
2015-11-03,760.0945434570312,774.7644772926561
2015-11-04,748.8919067382812,759.3206743512534
2015-11-05,752.2992553710938,748.0360944716367
2015-11-06,747.9583129882812,752.5917304025472
2015-11-09,762.1483764648438,748.3545771608487
2015-11-10,744.7842407226562,762.9527205371002
2015-11-13,747.2116088867188,744.5041489985657
2015-11-16,747.7250366210938,746.5862077142593
2015-11-17,753.9799194335938,748.1049657921566
2015-11-18,767.1427001953125,754.2969115959748
2015-11-19,768.963134765625,768.0417811980303
2015-11-20,774.0977783203125,769.1359290811027
2015-11-23,793.7955322265625,773.9274775297421
2015-11-24,799.6767578125,794.4933607260377
2015-11-26,804.578125,800.0613808114011
2015-11-27,802.0108642578125,804.3152659799796
2015-11-30,782.77978515625,801.4968752565023
2015-12-01,788.4744873046875,781.3925284371587
2015-12-02,792.1618041992188,788.2344204331968
2015-12-03,786.4205322265625,792.9427626884525
2015-12-04,779.2323608398438,786.4018329563612
2015-12-07,813.5400390625,778.8268892882181
2015-12-08,803.5511474609375,814.9776162085845
2015-12-09,784.1799926757812,804.0837805545191
2015-12-10,802.1041259765625,782.3423078824809
2015-12-11,801.3573608398438,802.3419536147793
2015-12-14,817.2742919921875,801.9659820051116
2015-12-15,820.1682739257812,817.9152144739944
2015-12-16,808.9189453125,820.6425805188428
2015-12-17,817.881103515625,807.8447633583345
2015-12-18,821.0084838867188,817.7411135778856
2015-12-21,815.453857421875,821.41338532103
2015-12-22,822.4088134765625,815.1626761538815
2015-12-23,820.5415649414062,822.5248296821799
2015-12-24,823.2022705078125,820.6035378911145
2015-12-28,822.5021362304688,823.1426910525237
2015-12-29,821.6151733398438,822.5431726244631
2015-12-30,819.7947998046875,821.4328048604127
2015-12-31,824.8359985351562,819.6939335574984
2016-01-01,820.3550415039062,825.0277632229902
2016-01-04,822.268798828125,820.3313481354651
2016-01-05,840.7998046875,822.1612538167586
2016-01-06,827.4966430664062,841.7551409439311
2016-01-07,814.3801879882812,827.2536532519185
2016-01-08,816.480712890625,813.023012594094
2016-01-11,815.7807006835938,816.343282658108
2016-01-12,814.8937377929688,816.1138682927387
2016-01-13,810.832763671875,815.1338779512597
2016-01-14,830.2973022460938,810.7726904771209
2016-01-15,820.8217163085938,831.1051565572595
2016-01-18,793.7955322265625,820.9482558173396
2016-01-19,789.3612060546875,791.9072786263581
2016-01-20,784.5066528320312,788.5742803198518
2016-01-21,788.3344116210938,784.8053080766913
2016-01-22,812.1398315429688,789.028187591408
2016-01-25,820.2149047851562,813.8294904489854
2016-01-27,801.4971923828125,821.1340214539773
2016-01-28,801.8706665039062,800.1945769555604
2016-01-29,812.0930786132812,800.8658298146256
2016-02-01,828.4302368164062,812.658676882469
2016-02-02,823.8558349609375,829.5701846326234
2016-02-03,806.3049926757812,823.9577391711377
2016-02-04,830.2506103515625,804.816490424969
2016-02-05,839.4927368164062,830.7150806818267
2016-02-08,829.5503540039062,840.7793148141258
2016-02-09,825.4428100585938,828.9803803578374
2016-02-10,818.3012084960938,824.6511332369925
2016-02-11,798.8367309570312,817.7238762428066
2016-02-12,798.08984375,797.9324394467534
2016-02-15,801.6373901367188,797.9927820634241
2016-02-16,784.4600830078125,802.4505766186103
2016-02-17,799.11669921875,784.1441451592643
2016-02-18,779.7456665039062,799.5568968173802
2016-02-19,797.9031372070312,779.5955670330854
