Date,Actual,Predicted
2015-01-01,1089.3173828125,0.0
2015-01-02,1103.8240966796875,1089.338995661963
2015-01-05,1087.0489501953125,1104.0101149639931
2015-01-06,1046.9736328125,1086.2840063804063
2015-01-07,1034.6063232421875,1046.8738119815039
2015-01-08,1045.775390625,1035.6697006030388
2015-01-09,1075.0887451171875,1046.6511835721706
2015-01-12,1073.976318359375,1075.2506647578819
2015-01-13,1068.9263916015625,1072.5365717390578
2015-01-14,1079.2177734375,1068.6671600254824
2015-01-15,1086.557373046875,1079.496070917637
2015-01-16,1083.582763671875,1086.7177423474407
2015-01-19,1074.5323486328125,1083.3159782954276
2015-01-20,1070.0172119140625,1074.3503887467625
2015-01-21,1075.7305908203125,1070.3290000461182
2015-01-22,1075.6234130859375,1076.0873407525755
2015-01-23,1071.365234375,1075.4489203761561
2015-01-27,1072.8450927734375,1071.2172853272798
2015-01-28,1088.9461669921875,1072.9139718687024
2015-01-29,1091.111083984375,1089.2349430975987
2015-01-30,1064.269287109375,1090.6311545654983
2015-02-02,1078.0550537109375,1063.6994354957953
2015-02-03,1096.9429931640625,1079.1014133050471
2015-02-04,1078.09765625,1096.958177054642
2015-02-05,1094.434326171875,1077.377581376618
2015-02-06,1104.446044921875,1094.913103636478
2015-02-09,1077.497314453125,1104.085228210142
2015-02-10,1046.73193359375,1077.1087084379576
2015-02-11,1054.7716064453125,1046.7811901247862
2015-02-12,1055.7364501953125,1056.0653223758768
2015-02-13,1088.5810546875,1055.7731763796464
2015-02-16,1108.3271484375,1088.9680690492214
2015-02-18,1130.1307373046875,1107.0802781776495
2015-02-19,1149.5977783203125,1129.9540275700197
2015-02-20,1147.239501953125,1148.9787324845859
2015-02-23,1156.28662109375,1146.8512820364283
2015-02-24,1159.7601318359375,1156.6395585143541
2015-02-25,1145.8031005859375,1159.6555142347786
2015-02-26,1139.0494384765625,1145.7347115473738
2015-02-27,1141.57958984375,1139.3187066201333
2015-03-02,1144.601806640625,1141.930885526189
2015-03-03,1190.3111572265625,1144.704802815927
2015-03-04,1177.447509765625,1190.8354881108162
2015-03-05,1156.2008056640625,1175.5789568433295
2015-03-09,1134.91162109375,1156.3413109284388
2015-03-10,1133.15380859375,1134.9791894018963
2015-03-11,1117.6531982421875,1134.5178732344236
2015-03-12,1123.0128173828125,1117.4172840066929
2015-03-13,1107.2763671875,1123.4994165521896
2015-03-16,1098.679443359375,1106.5508620757178
2015-03-17,1107.85546875,1099.1636821731327
2015-03-18,1097.4144287109375,1108.0422774023102
2015-03-19,1113.2362060546875,1097.1039012433484
2015-03-20,1119.539794921875,1113.7173434312826
2015-03-23,1122.1982421875,1118.9188265064008
2015-03-24,1111.1141357421875,1122.2392381234147
2015-03-25,1103.589111328125,1110.5959224816331
2015-03-26,1077.5833740234375,1104.0054894420493
2015-03-27,1078.3121337890625,1077.4594892259884
2015-03-30,1099.472412109375,1079.3133964291562
2015-03-31,1095.0989990234375,1099.6817106945823
2015-04-01,1090.2532958984375,1094.396111973176
2015-04-06,1092.2476806640625,1089.9956529205888
2015-04-07,1108.4130859375,1092.299235116516
