Date,Actual,Predicted
2015-01-01,497.4481201171875,0.0
2015-01-02,511.0740051269531,497.44452394009147
2015-01-05,512.9967651367188,510.8551816707544
2015-01-06,493.4349060058594,512.9266892395029
2015-01-07,499.64111328125,494.6321771325347
2015-01-08,500.7303161621094,499.43920134790903
2015-01-09,497.7477722167969,499.01512221856024
2015-01-12,502.2800598144531,498.5709994319411
2015-01-13,518.4791259765625,502.6802167731354
2015-01-14,521.4688720703125,517.8446859460793
2015-01-15,536.2863159179688,521.7371670703188
2015-01-16,531.6590576171875,537.1046068336676
2015-01-19,533.9983520507812,531.4321861413838
2015-01-20,539.7074584960938,534.4378462586217
2015-01-21,553.1141357421875,538.9133267485381
2015-01-22,556.9371948242188,552.7606754209878
2015-01-23,554.5467529296875,557.3121081885879
2015-01-27,562.8729248046875,555.2693675513357
2015-01-28,569.4082641601562,562.5563582218266
2015-01-29,574.8468017578125,568.6989821437137
2015-01-30,567.8510131835938,575.2520198772553
2015-02-02,556.7764892578125,568.2610629102071
2015-02-03,568.4212646484375,556.9403128079312
2015-02-04,569.766357421875,567.5072743454062
2015-02-05,568.3555297851562,569.0117663363052
2015-02-06,556.2939453125,569.5675925674368
2015-02-09,542.1856079101562,556.6100952694621
2015-02-10,557.5073852539062,541.975253188015
2015-02-11,562.0177612304688,556.4989111260417
2015-02-12,559.5469360351562,561.3074869396036
2015-02-13,564.3276977539062,561.2146651711961
2015-02-16,563.6405029296875,564.6024903914695
2015-02-18,565.4169311523438,562.9716653728302
2015-02-19,553.5380859375,565.6364530670126
2015-02-20,549.8172607421875,553.6314745050469
2015-02-23,540.3142700195312,549.8895092189696
2015-02-24,538.2821044921875,539.6623981937669
2015-02-25,536.308349609375,538.2902347503518
2015-02-26,526.0157470703125,536.1189474964136
2015-02-27,547.5584716796875,526.3458549655132
2015-03-02,582.9464111328125,547.419678501698
2015-03-03,584.4814453125,581.8142550747325
2015-03-04,567.6683959960938,586.1047956243196
2015-03-05,553.3259887695312,570.0469352658242
2015-03-09,542.470703125,552.3110612840032
2015-03-10,540.7747802734375,540.5601766717592
2015-03-11,541.0890502929688,540.1971460609842
2015-03-12,546.9590454101562,541.140334015899
2015-03-13,536.4837036132812,547.3825975398997
2015-03-16,539.824462890625,536.9838073214062
2015-03-17,541.7102661132812,540.2106439229118
2015-03-18,536.4545288085938,540.8555142206646
2015-03-19,528.0772094726562,536.8190717213517
2015-03-20,528.5816650390625,528.5425389133233
2015-03-23,530.6723022460938,528.1085890775687
2015-03-24,525.3578491210938,530.1547214359548
2015-03-25,521.9951782226562,525.7917911678478
2015-03-26,518.888427734375,522.4039762799574
2015-03-27,521.7833251953125,518.531623528558
2015-03-30,530.8695678710938,521.5824172612604
2015-03-31,529.5902709960938,530.7430112807126
2015-04-01,540.072998046875,529.9464970573111
2015-04-06,540.6651611328125,540.5340619814452
2015-04-07,550.6359252929688,540.2843479866809
2015-04-08,555.5994873046875,550.955597791827
2015-04-09,550.9430541992188,555.3588156755247
2015-04-10,554.4956665039062,551.364474175397
2015-04-13,552.7120971679688,554.5407314353934
2015-04-15,556.2354125976562,552.0524549445577
2015-04-16,545.328857421875,556.3848826526166
2015-04-17,533.2234497070312,545.419419139773
2015-04-20,528.0772094726562,533.59144972292
2015-04-21,531.3082275390625,527.4255319580033
2015-04-22,536.5567016601562,530.6146301899985
2015-04-23,532.068359375,536.6943914902071
2015-04-24,535.540771484375,532.7794727044861
2015-04-27,528.3257446289062,535.9068086614124
2015-04-28,529.787841796875,527.9341748874315
2015-04-29,526.242431640625,529.9580657369712
2015-04-30,524.7584838867188,525.8665656285847
2015-05-04,529.9778442382812,524.9438281715434
2015-05-05,523.4718627929688,529.8320994224672
2015-05-06,508.4862976074219,523.503301602166
2015-05-07,513.2451171875,509.18830720056496
2015-05-08,510.7013244628906,512.6921194854486
2015-05-11,519.9995727539062,509.7521381633979
2015-05-12,509.9702758789063,520.6765371709341
2015-05-13,513.7787475585938,510.2434958766428
2015-05-14,516.1251831054688,514.2699857507275
2015-05-15,519.0493774414062,515.2948417032628
2015-05-18,519.2540283203125,519.2194089340985
2015-05-19,524.933837890625,519.589124386215
2015-05-20,525.6502685546875,524.8864762857756
2015-05-21,537.3609619140625,525.5192961914438
2015-05-22,532.236572265625,537.4737300765171
2015-05-25,521.5932006835938,532.2172378924304
2015-05-26,522.2583618164062,522.357228315772
2015-05-27,523.2088012695312,521.6515342207877
2015-05-28,513.4351806640625,522.2916035321082
2015-05-29,532.265869140625,513.9934435224947
2015-06-01,528.2891235351562,532.3308370302315
2015-06-02,512.0463256835938,527.6469619632811
2015-06-03,498.0621337890625,513.7149412554166
2015-06-04,504.2318420410156,497.88480557161563
2015-06-05,498.39111328125,502.67006005324544
2015-06-08,498.0183715820313,498.0149307547101
2015-06-09,503.4131164550781,499.17745819941234
2015-06-10,504.4073181152344,503.1933678126686
2015-06-11,491.9436340332031,504.3219742365733
2015-06-12,490.5474853515625,492.64820933725343
2015-06-15,489.80181884765625,490.5412971023605
2015-06-16,492.7916564941406,488.83066271191166
2015-06-17,492.1557312011719,492.9003100981647
2015-06-18,492.1922302246094,492.4794719030452
2015-06-19,494.7726440429688,492.4422623944663
2015-06-22,496.8852233886719,494.64746628002626
2015-06-23,502.0242004394531,496.7860478081871
2015-06-24,497.1264343261719,502.1302433405072
2015-06-25,497.9378967285156,497.2749620943503
2015-06-26,496.6659240722656,498.1528645806402
2015-06-29,493.0255126953125,496.19433755995243
2015-06-30,503.2888488769531,493.1024393923066
2015-07-01,514.1151123046875,503.1708030339981
2015-07-02,507.3312683105469,513.7079791945348
2015-07-03,512.6895751953125,508.20584862553403
2015-07-06,520.5843505859375,513.2022383270117
2015-07-07,522.4264526367188,519.5030096818244
2015-07-08,513.1281127929688,522.5958437721891
2015-07-09,514.1370239257812,513.8490633890237
2015-07-10,525.8111572265625,513.9376435087945
2015-07-13,531.0157470703125,524.7728191535236
2015-07-14,530.0216064453125,531.1423352242756
2015-07-15,538.9691772460938,531.0243059302446
2015-07-16,537.2513427734375,538.8966605198934
2015-07-17,540.4896240234375,536.7730588613927
2015-07-20,551.0453491210938,540.9107551919567
2015-07-21,536.64453125,550.6033370335529
2015-07-22,546.5496215820312,536.8554791868811
