Date,Actual,Predicted
2015-01-01,310.6490478515625,0.0
2015-01-02,312.489501953125,310.6482628749027
2015-01-05,305.55572509765625,312.4467704512053
2015-01-06,303.15887451171875,305.66503155016136
2015-01-07,303.8864440917969,303.35660681980295
2015-01-08,309.1510009765625,304.1735034268116
2015-01-09,304.5712585449219,309.0193412421027
2015-01-12,298.70758056640625,304.51078027459323
2015-01-13,296.4391174316406,298.8234247140347
2015-01-14,296.0111083984375,296.847313142479
2015-01-15,299.0499572753906,296.22000741747513
2015-01-16,293.48583984375,299.0299061457252
2015-01-19,299.9916076660156,293.54696228595503
2015-01-20,303.8008728027344,299.9010661215202
2015-01-21,315.87078857421875,303.72836345050695
2015-01-22,316.7267761230469,315.2101549200574
2015-01-23,328.796630859375,316.31049568077907
2015-01-27,337.4423828125,328.10591666231863
2015-01-28,319.8084411621094,336.9485038118341
2015-01-29,321.691650390625,319.5647892447128
2015-01-30,319.8939819335937,321.9664413103157
2015-02-02,307.5673828125,320.4786821734393
2015-02-03,318.0535888671875,307.68344852239306
2015-02-04,315.827880859375,318.284178918522
2015-02-05,312.1899108886719,315.9566835287754
2015-02-06,315.228759765625,311.91114012127605
2015-02-09,304.8280639648437,315.45548706688425
2015-02-10,304.8708801269531,305.05494807106777
2015-02-11,304.8280639648437,305.0469874409382
2015-02-12,301.9176330566406,305.19747839093134
2015-02-13,303.8864440917969,301.89365701229644
2015-02-16,309.3221435546875,303.9578717199212
2015-02-18,301.31842041015625,309.22869873420746
2015-02-19,305.3417053222656,301.2686755748653
2015-02-20,299.0499572753906,305.32467315903733
2015-02-23,297.29522705078125,299.37965336175057
2015-02-24,292.801025390625,297.30563179220627
2015-02-25,298.407958984375,293.2186712786851
2015-02-26,299.0499572753906,298.3944490570536
2015-02-27,304.05767822265625,299.02515730640994
2015-03-02,298.79315185546875,303.70939815325636
2015-03-03,298.9643859863281,298.81551748258954
2015-03-04,300.6763916015625,298.93678603438127
2015-03-05,297.8087158203125,300.83741782162843
2015-03-09,293.9994201660156,297.7644430175775
2015-03-10,314.971923828125,294.1360033224892
2015-03-11,333.4619140625,314.6836349015948
2015-03-12,340.5240478515625,332.5148782581262
2015-03-13,342.62127685546875,339.1344148424705
2015-03-16,332.4774780273437,341.9581035638784
2015-03-17,330.89385986328125,332.51448313260255
2015-03-18,327.2129821777344,331.15031060466873
2015-03-19,326.9561462402344,327.665209096104
2015-03-20,325.5009765625,327.02963080876134
2015-03-23,328.0690002441406,325.6813987771663
2015-03-24,337.1427917480469,328.0328202570544
2015-03-25,338.1272277832031,336.9089434393606
2015-03-26,342.10772705078125,337.7518081638193
2015-03-27,322.2909240722656,341.71894685062597
2015-03-30,333.33349609375,322.68479923161414
2015-03-31,336.6719665527344,333.484946456919
2015-04-01,344.3761291503906,336.94115051449774
2015-04-06,343.09210205078125,343.57039148354414
2015-04-07,346.473388671875,342.9494678376131
2015-04-08,358.800048828125,346.1730246531346
2015-04-09,348.5705871582031,358.5008017746009
2015-04-10,352.6366882324219,348.32023937177064
2015-04-13,364.4069213867188,352.46728942156096
2015-04-15,355.3759460449219,364.42518351492527
2015-04-16,357.8156433105469,355.0038779717954
2015-04-17,347.5006408691406,357.7034672285799
2015-04-20,344.3761291503906,348.0487950932188
2015-04-21,340.9520568847656,344.5558970997837
2015-04-22,341.8937072753906,341.502701292304
2015-04-23,342.27886962890625,341.9780776399777
2015-04-24,341.6796875,342.3610146107102
2015-04-27,334.70318603515625,341.6355204662236
2015-04-28,343.0493469238281,334.89363145244124
2015-04-29,331.57867431640625,343.0677032689481
2015-04-30,326.22857666015625,331.8328184355882
2015-05-04,336.32958984375,326.3620468731127
2015-05-05,331.3218994140625,336.69776928344714
2015-05-06,334.0182800292969,331.20588951566214
2015-05-07,336.9715881347656,333.76711384906474
2015-05-08,340.6524658203125,337.08312528156296
2015-05-11,339.1543884277344,340.3206076020378
2015-05-12,335.1739196777344,339.02862837492194
2015-05-13,327.4697570800781,335.2088936197829
2015-05-14,330.42303466796875,327.83563085522724
2015-05-15,335.55914306640625,330.6755369404484
2015-05-18,340.2245178222656,335.57180892721743
2015-05-19,340.6952514648437,339.82280210776975
2015-05-20,342.8780822753906,340.4351829500563
2015-05-21,339.36846923828125,342.6945547232653
2015-05-22,338.0415954589844,339.39593354431094
2015-05-25,342.3216552734375,338.09204881841094
2015-05-26,342.8780822753906,342.3855303509376
2015-05-27,349.8974609375,342.7499512294154
2015-05-28,344.9753112792969,349.57716596113227
2015-05-29,364.3214416503906,344.9138958343579
2015-06-01,356.6171875,363.76426483791084
2015-06-02,357.9012145996094,356.4624065433004
2015-06-03,360.1268310546875,357.4076694957942
2015-06-04,356.44598388671875,360.45539117262547
2015-06-05,355.7611694335937,356.3045766360663
2015-06-08,351.4383239746094,355.8465735363507
2015-06-09,349.212646484375,351.69299921259204
2015-06-10,355.2903747558594,349.3742813978766
2015-06-11,351.4383239746094,355.35337672646733
2015-06-12,355.07635498046875,351.39607059659505
2015-06-15,354.0919189453125,354.9004895461275
2015-06-16,354.6483459472656,354.19131712448444
2015-06-17,361.49652099609375,354.4957465031601
2015-06-18,365.0489807128906,361.39007089747133
2015-06-19,371.5119323730469,364.7311185211518
2015-06-22,363.3797302246094,371.04414804307834
2015-06-23,368.34466552734375,363.3295020563093
2015-06-24,363.7649841308594,368.25679085468795
2015-06-25,365.2629699707031,364.0340720218258
2015-06-26,357.7728271484375,365.11214956587867
2015-06-29,354.3059387207031,358.12256572560096
2015-06-30,359.5704345703125,354.50148096237206
2015-07-01,363.3369140625,359.8102710127632
2015-07-02,370.78424072265625,363.1427039249943
2015-07-03,372.4534912109375,370.3263925458185
2015-07-06,370.7415466308594,372.13409966462484
2015-07-07,369.6714477539063,370.5093815515483
2015-07-08,368.34466552734375,369.7399649670807
2015-07-09,371.4263610839844,368.4509698998105
2015-07-10,358.9284973144531,371.40552538185017
2015-07-13,362.6949462890625,359.179286516355
2015-07-14,361.49652099609375,362.8551542183796
2015-07-15,362.0529174804688,361.8474704848228
2015-07-16,363.5081481933594,361.84256722195784
2015-07-17,364.5353393554688,363.5668243227972
2015-07-20,367.6170043945313,364.42953683224096
2015-07-21,381.1421203613281,367.47568979563306
2015-07-22,376.1344604492188,380.70748641279505
2015-07-23,370.5702819824219,375.77347875359067
2015-07-24,371.4263610839844,370.43418027036455
2015-07-27,357.7728271484375,371.82367315538227
2015-07-28,350.9674987792969,358.16928314229085
2015-07-29,357.5160522460937,351.4637951515911
2015-07-30,356.9167785644531,358.01591323100155
2015-07-31,358.50048828125,356.8500082144211
2015-08-03,358.5860595703125,358.2595388349468
2015-08-04,353.74951171875,358.6328569689252
2015-08-05,357.430419921875,353.7859462189253
2015-08-06,355.24755859375,357.492139110249
2015-08-07,352.3371276855469,355.34540898106707
2015-08-10,351.1387023925781,352.3119000390578
2015-08-11,346.5590209960937,351.36565589438067
2015-08-12,341.2944641113281,346.7665583794077
2015-08-13,331.2401733398437,341.57316670665824
2015-08-14,340.10650634765625,331.7775475986941
2015-08-17,335.8886108398437,340.31674601094363
2015-08-18,331.88580322265625,336.0316299158874
2015-08-19,329.3033447265625,331.7540296128202
2015-08-20,327.1082458496094,329.718458023597
2015-08-21,318.1128234863281,327.29993554838137
2015-08-24,299.8205871582031,318.4550487246217
2015-08-25,299.8636474609375,300.5775192363745
2015-08-26,291.9872131347656,300.6631904098651
2015-08-27,298.9598083496094,292.6956279330052
2015-08-28,312.0440979003906,298.8983482291667
2015-08-31,304.9854431152344,311.84446190497414
2015-09-01,297.32421875,304.4944530723129
2015-09-02,295.4734802246094,297.37117501203693
2015-09-03,298.4862976074219,296.04489281940494
2015-09-04,301.2839660644531,298.6131552807631
2015-09-07,298.7875671386719,301.1518256584914
2015-09-08,299.3471069335937,298.6810675517558
2015-09-09,305.1575927734375,299.34546125611723
2015-09-10,301.6713562011719,305.09524618887576
2015-09-11,300.1649169921875,301.5420418030068
2015-09-14,304.8563537597656,300.12676636674684
2015-09-15,302.144775390625,304.94362032656835
2015-09-16,309.461669921875,302.0772721727452
2015-09-18,307.2236328125,309.2127195079842
2015-09-21,303.2637939453125,307.198118102575
2015-09-22,295.9469299316406,303.15080929217925
2015-09-23,290.8681335449219,296.3743283920038
2015-09-24,286.60711669921875,291.28340511223104
2015-09-28,282.00177001953125,287.06386839853906
2015-09-29,277.7407531738281,282.3503427222421
2015-09-30,290.8250732421875,278.09360884721247
2015-10-01,292.2024230957031,290.763252588644
