Date,Actual,Predicted
2015-01-01,440.3434143066406,0.0
2015-01-02,446.4718017578125,440.34799803780265
2015-01-05,442.7022399902344,446.6918372461802
2015-01-06,435.8107604980469,442.2569212580456
2015-01-07,437.0826416015625,435.6175221270326
2015-01-08,446.2636413574219,437.7316265244603
2015-01-09,451.2589721679688,446.6852513632153
2015-01-12,447.28125,450.7051557212825
2015-01-13,445.5698547363281,446.6287164519246
2015-01-14,445.82427978515625,445.9120672375525
2015-01-15,459.3530883789063,446.33266897895606
2015-01-16,463.1457214355469,459.85535031462246
2015-01-19,464.6257934570313,462.5306654093462
2015-01-20,472.2111206054688,464.219167613465
2015-01-21,471.7486267089844,472.7980805769651
2015-01-22,472.3499145507813,471.7453930366339
2015-01-23,482.31732177734375,472.36902118984085
2015-01-27,496.7710876464844,482.9492899855166
2015-01-28,489.5094909667969,496.98355147927043
2015-01-29,506.4609680175781,488.3903572161642
2015-01-30,498.2974243164063,507.4856469989873
2015-02-02,500.2630615234375,498.0192694627893
2015-02-03,492.16900634765625,500.43214605476874
2015-02-04,493.83392333984375,492.3368615502145
2015-02-05,497.9042053222656,494.3003370211469
2015-02-06,487.2661743164063,498.04112949181416
2015-02-09,481.06842041015625,486.4234083088544
2015-02-10,487.7055969238281,481.1360127353398
2015-02-11,489.5325012207031,488.61114927744535
2015-02-12,497.67291259765625,489.1548911224109
2015-02-13,492.9552612304688,497.35649888027916
2015-02-16,493.7646484375,492.4611216216556
2015-02-18,497.1179504394531,494.0430285028968
2015-02-19,499.4304809570313,497.5984779853838
2015-02-20,496.3084411621094,499.35701263752406
2015-02-23,493.741455078125,495.9524218783553
2015-02-24,493.8108520507813,493.8669074624205
2015-02-25,486.780517578125,494.1327834255387
2015-02-26,480.1665344238281,486.50689209499734
2015-02-27,487.4974060058594,480.09270773609126
2015-03-02,500.7024841308594,488.16494810363855
2015-03-03,501.072509765625,500.76795226736556
2015-03-04,492.7239685058594,499.98660162384203
2015-03-05,501.88189697265625,492.24127322498157
2015-03-09,489.8100891113281,503.174122094811
2015-03-10,486.8267822265625,489.37113187830454
2015-03-11,488.6305847167969,486.8259959346662
2015-03-12,487.7750244140625,489.2009746636091
2015-03-13,482.2479248046875,487.5091655753467
2015-03-16,486.3642883300781,481.7082686890853
2015-03-17,489.3707885742188,486.7884925284583
2015-03-18,491.9146423339844,489.4113844379312
2015-03-19,486.6649169921875,491.59732692385217
2015-03-20,488.3762817382813,486.31567666971563
2015-03-23,484.6068115234375,488.81021399865347
2015-03-24,480.0740051269531,484.63012833670416
2015-03-25,478.3627014160156,479.92284537727625
2015-03-26,465.7358703613281,478.53043361219414
