Date,Actual,Predicted
2015-01-01,764.9072875976562,0.0
2015-01-02,768.6751098632812,764.9061437580228
2015-01-05,769.1401977539062,768.6449013705871
2015-01-06,752.2083740234375,769.2204036525201
2015-01-07,753.371337890625,752.2987484136814
2015-01-08,761.7442016601562,752.9971010271635
2015-01-09,772.2102661132812,762.0665683507949
2015-01-12,777.0944213867188,772.2010550316213
2015-01-13,775.0475463867188,776.7921542294363
2015-01-14,763.4652709960938,775.0819767744829
2015-01-15,768.3494873046875,763.6827200439293
2015-01-16,790.5374145507812,768.3369305234506
2015-01-19,802.8643188476562,790.751492430445
2015-01-20,811.51611328125,803.0741287101597
2015-01-21,824.2150268554688,811.138179730234
2015-01-22,855.9389038085938,824.3514744195958
2015-01-23,862.2185668945312,856.3894663918647
2015-01-27,850.3103637695312,863.0106416227823
2015-01-28,846.356689453125,850.2991265967352
2015-01-29,855.706298828125,846.4894392984087
2015-01-30,853.7991333007812,856.4699008473026
2015-02-02,864.358154296875,854.1581740879078
2015-02-03,875.6615600585938,863.786705153868
2015-02-04,892.1282958984375,875.8139183971119
2015-02-05,892.6864624023438,892.2707599081374
2015-02-06,862.2650146484375,892.8979862671465
2015-02-09,875.8477172851562,862.5603017404849
2015-02-10,855.4738159179688,875.378249703478
2015-02-11,861.334716796875,856.8211277929926
2015-02-12,859.2413940429688,860.4157754050284
2015-02-13,875.0103149414062,859.1471120774019
2015-02-16,851.00830078125,874.9054915163402
2015-02-18,853.8456420898438,851.1934318069503
2015-02-19,852.8223266601562,853.1260045857874
2015-02-20,849.5662231445312,853.3447803880453
2015-02-23,845.3333129882812,849.7185172849152
2015-02-24,847.0077514648438,844.8015675740041
2015-02-25,828.6806030273438,847.0062019323377
2015-02-26,805.3760986328125,828.8976991406814
2015-02-27,817.6563110351562,805.0222409085491
2015-03-02,860.7301025390625,817.2392256549401
2015-03-03,877.3361206054688,860.9623509711048
2015-03-04,936.1787109375,877.4378120443656
2015-03-05,966.36767578125,934.9284004988976
2015-03-09,968.4607543945312,967.7350895828913
2015-03-10,953.2501220703124,969.2153107947246
2015-03-11,939.4813842773438,953.6587812802496
2015-03-12,963.94873046875,940.6913029550129
2015-03-13,941.109375,964.356331981133
2015-03-16,958.0875854492188,942.0383500246177
2015-03-17,969.2982788085938,956.598750414855
2015-03-18,971.7171020507812,969.8235538710956
2015-03-19,974.740478515625,972.0683694915782
2015-03-20,955.1106567382812,974.1913063244742
2015-03-23,952.8779296875,955.7453196977926
2015-03-24,964.8792114257812,952.65659956746
2015-03-25,978.7408447265624,965.1244702272535
2015-03-26,956.0875854492188,978.8821665662189
2015-03-27,940.7372436523438,955.9508487698068
2015-03-30,940.3651733398438,940.1412180641879
2015-03-31,952.5523071289062,940.7393844573552
2015-04-01,1005.8131103515624,952.8584553842412
2015-04-06,1087.8204345703125,1005.0654944422616
2015-04-07,1071.772705078125,1087.8255362682394
2015-04-08,1070.2840576171875,1072.9791888723844
2015-04-09,1035.8623046875,1069.175575873262
2015-04-10,1041.7232666015625,1038.0596666019997
2015-04-13,1070.7493896484375,1042.6071798623464
2015-04-15,1039.444091796875,1070.8503923717115
2015-04-16,1012.1393432617188,1040.0251314894865
2015-04-17,965.4371948242188,1010.4485732861988
2015-04-20,971.0658569335938,966.0230175168427
2015-04-21,885.8486938476562,970.8375065693742
2015-04-22,900.3616333007812,886.5957463476808
2015-04-23,876.3593139648438,897.2991986012993
2015-04-24,881.3831176757812,877.3078700594162
2015-04-27,861.846435546875,880.1405256315187
2015-04-28,860.4042358398438,860.7407134343197
2015-04-29,874.9639892578125,860.0525159655208
2015-04-30,873.4287719726562,874.6375581658315
2015-05-04,881.7085571289062,873.78769399025
2015-05-05,891.6631469726562,880.9269127245043
2015-05-06,871.8472900390625,891.8558837514008
2015-05-07,863.241943359375,872.4131853297721
2015-05-08,874.7313232421875,862.7117669128783
2015-05-11,897.198486328125,875.0094530655924
2015-05-12,883.4761962890625,897.5128890481633
2015-05-13,887.5697021484375,883.4277581895376
2015-05-14,878.5921630859375,886.7330208225006
2015-05-15,880.40625,879.3796373285041
2015-05-18,890.2677612304688,880.5244353606636
2015-05-19,890.360595703125,890.1005324114578
2015-05-20,898.082275390625,890.5900818408817
2015-05-21,912.8743896484376,897.6722223115302
2015-05-22,933.8064575195312,913.0294447064756
2015-05-25,932.3179321289062,934.0627015088767
2015-05-26,925.526611328125,932.6175449081187
2015-05-27,907.5714111328124,925.4652951628645
2015-05-28,888.2673950195312,908.0440809965656
2015-05-29,898.7798461914062,888.5765218756595
2015-06-01,816.4934692382812,898.4703706305636
2015-06-02,800.77099609375,817.4728500012113
2015-06-03,783.6996459960938,798.322161454059
2015-06-04,773.6055908203125,784.4794867148419
2015-06-05,788.8164672851562,773.271649202327
2015-06-08,771.7450561523438,786.8365385646108
2015-06-09,754.162109375,771.9504811417775
2015-06-10,765.74462890625,753.2266400871266
2015-06-11,762.44189453125,765.4002279712994
2015-06-12,756.8601684570312,763.2522610726136
2015-06-15,779.3272094726562,756.154734274451
2015-06-16,781.5599975585938,778.7543261420466
2015-06-17,785.09521484375,782.3832693618822
2015-06-18,796.3986206054688,784.6391970170225
2015-06-19,787.0022583007812,796.3677103646696
2015-06-22,797.1893920898438,787.7882938024103
